PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0333,16.0432,16.0000
1,242.4,16.0000,16.0133,16.0173,16.0000
2,244.6,16.0000,16.0067,16.0086,16.0000
3,246.8,16.0000,16.0200,16.0259,16.0000
4,249.0,16.0029,16.0267,16.0346,16.0000
5,251.2,16.0000,16.0067,16.0086,16.0000
6,253.4,16.0000,16.0200,16.0259,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0029,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0133,16.0173,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0067,16.0086,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0533,16.0692,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0057,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0171,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0200,16.0259,16.0000
44,337.0,16.0000,16.0133,16.0173,16.0000
45,339.2,16.0000,16.1067,16.1384,16.0000
46,341.4,16.0000,16.1800,16.2335,16.0000
47,343.6,16.0000,16.3467,16.4497,16.0000
48,345.8,16.0000,16.7733,17.0059,16.0000
49,348.0,16.0000,17.2933,17.6873,16.0000
50,350.2,16.0000,17.9800,18.5916,16.0000
51,352.4,16.0000,18.6267,19.4557,16.0000
52,354.6,16.0000,19.5467,20.6963,16.0000
53,356.8,16.0000,20.4600,21.9522,16.0000
54,359.0,16.0000,21.3467,23.2019,16.0000
55,361.2,16.0000,22.4067,24.7189,16.0000
56,363.4,16.0000,23.6600,26.5495,16.0000
57,365.6,16.0000,24.6933,28.1381,16.0000
58,367.8,16.0029,25.3800,29.2937,16.0000
59,370.0,16.0171,26.3800,30.9482,16.0000
60,372.2,16.0000,27.5933,32.9766,16.0000
61,374.4,16.0571,28.2800,34.2956,16.0000
62,376.6,16.0000,29.4600,36.4094,16.0000
63,378.8,16.0057,31.6600,40.1704,16.0000
64,381.0,16.0314,33.8733,44.0718,16.0000
65,383.2,16.0314,35.4067,46.9664,16.0000
66,385.4,16.0486,36.4800,49.1445,16.0000
67,387.6,16.1029,40.5333,56.2318,16.0000
68,389.8,16.3057,49.3067,71.2349,16.0000
69,392.0,16.7971,58.3933,86.9512,16.0000
70,394.2,17.0400,63.7467,96.6123,16.0000
71,396.4,17.1800,66.2933,101.7224,16.0000
72,398.6,17.1286,70.0267,108.9571,16.0000
73,400.8,17.3600,75.5333,119.3565,16.0000
74,403.0,17.6343,81.6000,130.8862,16.0000
75,405.2,17.7886,87.5200,142.3381,16.0000
76,407.4,17.9171,91.5000,150.4852,16.0000
77,409.6,18.1486,93.7200,155.5583,16.0000
