PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,203,0.5002,389.8505,28.328571428571,373.8505,12.3286,0.032977
93,444.8,16.0000,202.98,0.4979,391.5373,28.522857142857,375.5373,12.5229,0.033347
94,447,16.0000,204.72666666667,0.4958,396.6508,28.894285714286,380.6508,12.8943,0.033874
95,449.2,16.0000,205.18,0.4941,398.8780,29.185714285714,382.878,13.1857,0.034438
96,451.4,16.0000,205.68,0.4927,400.9807,29.302857142857,384.9807,13.3029,0.034555
97,453.6,16.0000,205.82,0.4916,402.1269,29.34,386.1269,13.34,0.034548
98,455.8,16.0000,204.39333333333,0.4904,400.1626,29.242857142857,384.1626,13.2429,0.034472
99,458,16.0000,202.98,0.4892,398.2159,29.168571428571,382.2159,13.1686,0.034453
100,460.2,16.0000,201.99333333333,0.4882,396.9777,29.305714285714,380.9777,13.3057,0.034925
101,462.4,16.0000,202.82,0.4870,399.6140,29.382857142857,383.614,13.3829,0.034886
102,464.6,16.0000,203.74666666667,0.4858,402.4691,29.46,386.4691,13.46,0.034828
103,466.8,16.0000,203.99333333333,0.4845,404.0151,29.557142857143,388.0151,13.5571,0.034940
104,469,16.0000,204.12666666667,0.4834,405.1739,29.611428571429,389.1739,13.6114,0.034975
105,471.2,16.0000,203.74,0.4824,405.1791,29.594285714286,389.1791,13.5943,0.034931
106,473.4,16.0000,202.24666666667,0.4812,403.0463,29.574285714286,387.0463,13.5743,0.035072
107,475.6,16.0000,198.56666666667,0.4802,396.1888,29.145714285714,380.1888,13.1457,0.034577
108,477.8,16.0000,196.92,0.4792,393.5459,29.085714285714,377.5459,13.0857,0.034660
109,480,16.0000,198.42666666667,0.4781,397.5659,29.305714285714,381.5659,13.3057,0.034871
110,482.2,16.0000,198.6,0.4768,398.9698,29.571428571429,382.9698,13.5714,0.035437
111,484.4,16.0000,198.25333333333,0.4754,399.3684,30.017142857143,383.3684,14.0171,0.036563
112,486.6,16.0000,198.08666666667,0.4740,400.1491,30.32,384.1491,14.32,0.037277
113,488.8,16.0000,196.75333333333,0.4727,398.3849,30.702857142857,382.3849,14.7029,0.038451
114,491,16.0000,195.43333333333,0.4715,396.5585,30.848571428571,380.5585,14.8486,0.039018
115,493.2,16.0000,194.54,0.4703,395.6300,31.405714285714,379.63,15.4057,0.040581
116,495.4,16.0000,195.32,0.4693,398.1010,32.337142857143,382.101,16.3371,0.042756
117,497.6,16.0000,195.54,0.4685,399.2231,33.48,383.2231,17.48,0.045613
118,499.8,16.0000,195.4,0.4677,399.5792,34.614285714286,383.5792,18.6143,0.048528
119,502,16.0000,195.07333333333,0.4670,399.4547,35.671428571429,383.4547,19.6714,0.051300
120,504.2,16.0000,193.44666666667,0.4663,396.5419,36.742857142857,380.5419,20.7429,0.054509
121,506.4,16.0000,191.00666666667,0.4654,392.0350,37.708571428571,376.035,21.7086,0.057730
122,508.6,16.0000,190,0.4646,390.5157,39.137142857143,374.5157,23.1371,0.061779
123,510.8,16.0000,191.13333333333,0.4638,393.6053,41.405714285714,377.6053,25.4057,0.067281
124,513,16.0000,192.83333333333,0.4631,397.8470,43.868571428571,381.847,27.8686,0.072984
125,515.2,16.0000,193.41333333333,0.4624,399.6794,45.991428571429,383.6794,29.9914,0.078168
126,517.4,16.0000,194.14666666667,0.4618,401.7658,48.045714285714,385.7658,32.0457,0.083070
127,519.6,16.0000,195.82,0.4611,405.9805,50.365714285714,389.9805,34.3657,0.088122
128,521.8,16.0000,196.40666666667,0.4604,407.8477,52.345714285714,391.8477,36.3457,0.092755
129,524,16.0000,197.12666666667,0.4595,410.1821,53.714285714286,394.1821,37.7143,0.095677
130,526.2,16.0000,197.14,0.4586,410.9847,54.985714285714,394.9847,38.9857,0.098702
131,528.4,16.0000,196.39333333333,0.4577,410.1301,55.768571428571,394.1301,39.7686,0.100902
132,530.6,16.0000,195.05333333333,0.4568,407.9731,56.134285714286,391.9731,40.1343,0.102390
133,532.8,16.0000,194.92,0.4559,408.4545,56.434285714286,392.4545,40.4343,0.103029
134,535,16.0000,194.48666666667,0.4551,408.1922,57.111428571429,392.1922,41.1114,0.104825
135,537.2,16.0000,194.45333333333,0.4542,408.8959,57.637142857143,392.8959,41.6371,0.105975
136,539.4,16.0000,194.72,0.4534,410.1773,57.751428571429,394.1773,41.7514,0.105920
137,541.6,16.0000,194.54,0.4526,410.4764,57.954285714286,394.4764,41.9543,0.106354
138,543.8,16.0000,194.50666666667,0.4520,410.9263,57.774285714286,394.9263,41.7743,0.105777
139,546,16.0000,193.98,0.4515,410.1971,57.574285714286,394.1971,41.5743,0.105466
