PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,216.68,0.5002,417.1995,31.237142857143,401.1995,15.2371,0.037979
93,444.8,16.0000,216.46,0.4979,418.6110,31.531428571429,402.611,15.5314,0.038577
94,447,16.0000,218.68,0.4958,424.7939,31.928571428571,408.7939,15.9286,0.038965
95,449.2,16.0000,219.42,0.4941,427.6980,32.348571428571,411.698,16.3486,0.039710
96,451.4,16.0000,220.36,0.4927,430.7757,32.394285714286,414.7757,16.3943,0.039526
97,453.6,16.0000,219.96,0.4916,430.8902,32.382857142857,414.8902,16.3829,0.039487
98,455.8,16.0000,218.30666666667,0.4904,428.5340,32.194285714286,412.534,16.1943,0.039256
99,458,16.0000,217.22,0.4892,427.3246,32.014285714286,411.3246,16.0143,0.038933
100,460.2,16.0000,216.5,0.4882,426.6923,32,410.6923,16,0.038959
101,462.4,16.0000,217.34,0.4870,429.4292,31.98,413.4292,15.98,0.038652
102,464.6,16.0000,218.49333333333,0.4858,432.8245,32.4,416.8245,16.4,0.039345
103,466.8,16.0000,218.84666666667,0.4845,434.6722,32.334285714286,418.6722,16.3343,0.039015
104,469,16.0000,219.34666666667,0.4834,436.6592,32.594285714286,420.6592,16.5943,0.039448
105,471.2,16.0000,218.82666666667,0.4824,436.4533,32.554285714286,420.4533,16.5543,0.039373
106,473.4,16.0000,217.37333333333,0.4812,434.4816,32.311428571429,418.4816,16.3114,0.038978
107,475.6,16.0000,212.64,0.4802,425.4960,31.691428571429,409.496,15.6914,0.038319
108,477.8,16.0000,211.10666666667,0.4792,423.1508,31.437142857143,407.1508,15.4371,0.037915
109,480,16.0000,212.95333333333,0.4781,427.9501,31.677142857143,411.9501,15.6771,0.038056
110,482.2,16.0000,213.31333333333,0.4768,429.8283,32.06,413.8283,16.06,0.038808
111,484.4,16.0000,213.24666666667,0.4754,430.9067,32.36,414.9067,16.36,0.039431
112,486.6,16.0000,212.89333333333,0.4740,431.3868,32.697142857143,415.3868,16.6971,0.040197
113,488.8,16.0000,211.2,0.4727,428.9469,33.26,412.9469,17.26,0.041797
114,491,16.0000,209.73333333333,0.4715,426.8872,33.34,410.8872,17.34,0.042201
115,493.2,16.0000,209.41333333333,0.4703,427.2552,33.94,411.2552,17.94,0.043623
116,495.4,16.0000,210.32666666667,0.4693,430.0777,35.214285714286,414.0777,19.2143,0.046403
117,497.6,16.0000,210.72,0.4685,431.6243,36.168571428571,415.6243,20.1686,0.048526
118,499.8,16.0000,210.36666666667,0.4677,431.5798,37.631428571429,415.5798,21.6314,0.052051
119,502,16.0000,209.76,0.4670,430.9036,38.977142857143,414.9036,22.9771,0.055379
120,504.2,16.0000,207.73333333333,0.4663,427.1802,40.331428571429,411.1802,24.3314,0.059175
121,506.4,16.0000,204.99333333333,0.4654,422.0880,41.331428571429,406.088,25.3314,0.062379
122,508.6,16.0000,203.48666666667,0.4646,419.5443,42.825714285714,403.5443,26.8257,0.066475
123,510.8,16.0000,205.4,0.4638,424.3657,45.362857142857,408.3657,29.3629,0.071903
124,513,16.0000,206.88666666667,0.4631,428.1932,47.905714285714,412.1932,31.9057,0.077405
