PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,221.90666666667,0.5002,427.6487,24.302857142857,411.6487,8.3029,0.020170
93,444.8,16.0000,221.62666666667,0.4979,428.9879,24.214285714286,412.9879,8.2143,0.019890
94,447,16.0000,222.94666666667,0.4958,433.3995,24.471428571429,417.3995,8.4714,0.020296
95,449.2,16.0000,223.51333333333,0.4941,435.9825,24.554285714286,419.9825,8.5543,0.020368
96,451.4,16.0000,223.77333333333,0.4927,437.7035,24.497142857143,421.7035,8.4971,0.020149
97,453.6,16.0000,223.78666666667,0.4916,438.6743,24.397142857143,422.6743,8.3971,0.019867
98,455.8,16.0000,222.98666666667,0.4904,438.0772,24.28,422.0772,8.28,0.019617
99,458,16.0000,222.02666666667,0.4892,437.1502,24.22,421.1502,8.22,0.019518
100,460.2,16.0000,221.21333333333,0.4882,436.3469,24.151428571429,420.3469,8.1514,0.019392
101,462.4,16.0000,222.18,0.4870,439.3676,24.017142857143,423.3676,8.0171,0.018936
102,464.6,16.0000,222.97333333333,0.4858,442.0464,24.134285714286,426.0464,8.1343,0.019093
103,466.8,16.0000,223.24,0.4845,443.7399,23.965714285714,427.7399,7.9657,0.018623
104,469,16.0000,223.55333333333,0.4834,445.3615,24.005714285714,429.3615,8.0057,0.018646
105,471.2,16.0000,223.20666666667,0.4824,445.5329,23.945714285714,429.5329,7.9457,0.018498
106,473.4,16.0000,222.01333333333,0.4812,444.1241,23.94,428.1241,7.94,0.018546
107,475.6,16.0000,217.56,0.4802,435.7418,23.497142857143,419.7418,7.4971,0.017861
108,477.8,16.0000,215.84,0.4792,433.0284,23.317142857143,417.0284,7.3171,0.017546
109,480,16.0000,217.66666666667,0.4781,437.8085,23.451428571429,421.8085,7.4514,0.017665
110,482.2,16.0000,217.64,0.4768,438.9027,23.697142857143,422.9027,7.6971,0.018201
111,484.4,16.0000,217.5,0.4754,439.8536,23.885714285714,423.8536,7.8857,0.018605
112,486.6,16.0000,217.18666666667,0.4740,440.4444,24.014285714286,424.4444,8.0143,0.018882
113,488.8,16.0000,215.84666666667,0.4727,438.7770,24.191428571429,422.777,8.1914,0.019375
114,491,16.0000,214.26,0.4715,436.4878,24.297142857143,420.4878,8.2971,0.019732
115,493.2,16.0000,213.82666666667,0.4703,436.6393,24.537142857143,420.6393,8.5371,0.020296
116,495.4,16.0000,214.6,0.4693,439.1835,25.354285714286,423.1835,9.3543,0.022105
117,497.6,16.0000,214.76666666667,0.4685,440.2618,26.002857142857,424.2618,10.0029,0.023577
118,499.8,16.0000,214.64,0.4677,440.7167,26.694285714286,424.7167,10.6943,0.025180
119,502,16.0000,214.24666666667,0.4670,440.5111,27.342857142857,424.5111,11.3429,0.026720
120,504.2,16.0000,211.89333333333,0.4663,436.1015,28.105714285714,420.1015,12.1057,0.028816
121,506.4,16.0000,208.93333333333,0.4654,430.5538,28.817142857143,414.5538,12.8171,0.030918
122,508.6,16.0000,207.55333333333,0.4646,428.2973,29.834285714286,412.2973,13.8343,0.033554
123,510.8,16.0000,208.98,0.4638,432.0845,31.245714285714,416.0845,15.2457,0.036641
124,513,16.0000,210.76,0.4631,436.5571,32.92,420.5571,16.92,0.040232
125,515.2,16.0000,211.3,0.4624,438.3616,34.191428571429,422.3616,18.1914,0.043071
126,517.4,16.0000,211.98,0.4618,440.3828,35.482857142857,424.3828,19.4829,0.045909
127,519.6,16.0000,214.01333333333,0.4611,445.4369,36.78,429.4369,20.78,0.048389
128,521.8,16.0000,214.94,0.4604,448.1025,37.948571428571,432.1025,21.9486,0.050795
129,524,16.0000,215.22,0.4595,449.5582,38.394285714286,433.5582,22.3943,0.051652
130,526.2,16.0000,215.32666666667,0.4586,450.6417,39.08,434.6417,23.08,0.053101
131,528.4,16.0000,214.2,0.4577,449.0347,39.045714285714,433.0347,23.0457,0.053219
132,530.6,16.0000,212.83333333333,0.4568,446.8961,39.228571428571,430.8961,23.2286,0.053908
133,532.8,16.0000,212.47333333333,0.4559,446.9571,39.285714285714,430.9571,23.2857,0.054033
134,535,16.0000,212.24666666667,0.4551,447.2166,39.282857142857,431.2166,23.2829,0.053994
135,537.2,16.0000,212.17333333333,0.4542,447.9096,39.494285714286,431.9096,23.4943,0.054396
136,539.4,16.0000,212.32,0.4534,448.9951,39.308571428571,432.9951,23.3086,0.053831
137,541.6,16.0000,212.00666666667,0.4526,449.0682,39.131428571429,433.0682,23.1314,0.053413
138,543.8,16.0000,211.89333333333,0.4520,449.3923,38.76,433.3923,22.76,0.052516
