PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.3429,17.4933,17.9371,16.0000
1,242.4,16.3257,17.3733,17.7815,16.0000
2,244.6,16.2914,17.3600,17.7642,16.0000
3,246.8,16.2286,17.3200,17.7123,16.0000
4,249.0,16.2743,17.4400,17.8679,16.0000
5,251.2,16.2400,17.1200,17.4528,16.0000
6,253.4,16.1600,17.1867,17.5393,16.0000
7,255.6,16.2114,17.0267,17.3318,16.0000
8,257.8,16.1886,17.0533,17.3664,16.0000
9,260.0,16.1657,16.9733,17.2626,16.0000
10,262.2,16.1086,17.0400,17.3491,16.0000
11,264.4,16.1657,17.0000,17.2972,16.0000
12,266.6,16.1543,16.9333,17.2107,16.0000
13,268.8,16.0914,16.8267,17.0723,16.0000
14,271.0,16.1143,16.8133,17.0550,16.0000
15,273.2,16.1200,16.7333,16.9513,16.0000
16,275.4,16.0743,16.5733,16.7437,16.0000
17,277.6,16.1029,16.6533,16.8475,16.0000
18,279.8,16.0800,16.7467,16.9686,16.0000
19,282.0,16.0857,16.6533,16.8475,16.0000
20,284.2,16.0743,16.4400,16.5708,16.0000
21,286.4,16.0514,16.5733,16.7437,16.0000
22,288.6,16.0629,16.6533,16.8475,16.0000
23,290.8,16.0629,16.4933,16.6399,16.0000
24,293.0,16.0571,16.4933,16.6399,16.0000
25,295.2,16.0343,16.4400,16.5708,16.0000
26,297.4,16.0743,16.5467,16.7091,16.0000
27,299.6,16.0286,16.5733,16.7437,16.0000
28,301.8,16.0286,16.4000,16.5189,16.0000
29,304.0,16.0057,16.4000,16.5189,16.0000
30,306.2,16.0229,16.4400,16.5708,16.0000
31,308.4,16.0000,16.5067,16.6572,16.0000
32,310.6,16.0171,16.3600,16.4670,16.0000
33,312.8,16.0286,16.5600,16.7264,16.0000
34,315.0,16.0514,16.3467,16.4497,16.0000
35,317.2,16.0114,16.4000,16.5189,16.0000
36,319.4,16.0457,16.5467,16.7091,16.0000
37,321.6,16.0057,16.5333,16.6918,16.0000
38,323.8,16.0171,16.6133,16.7956,16.0000
39,326.0,16.0171,16.6933,16.8994,16.0000
40,328.2,16.0057,16.7733,17.0032,16.0000
41,330.4,16.0457,16.9867,17.2799,16.0000
42,332.6,16.0400,17.1067,17.4356,16.0000
43,334.8,16.0171,17.4267,17.8507,16.0000
44,337.0,16.0343,17.6667,18.1620,16.0000
45,339.2,16.0343,18.3067,18.9922,16.0000
46,341.4,16.0057,18.6933,19.4938,16.0000
47,343.6,16.0000,19.4067,20.4197,16.0000
48,345.8,16.0057,20.4800,21.8273,16.0000
49,348.0,16.0171,21.7133,23.4538,16.0000
50,350.2,16.0286,23.5533,25.8866,16.0000
51,352.4,16.0629,25.4800,28.4720,16.0000
52,354.6,16.0686,28.3867,32.4018,16.0000
53,356.8,16.0743,31.1000,36.1521,16.0000
54,359.0,16.0857,33.9200,40.1379,16.0000
55,361.2,16.1086,36.8800,44.4159,16.0000
56,363.4,16.1314,39.4333,48.2729,16.0000
57,365.6,16.1143,41.2267,51.2229,16.0000
58,367.8,16.1314,43.6533,55.1912,16.0000
59,370.0,16.2229,46.5267,59.9612,16.0000
60,372.2,16.1829,49.1467,64.5381,16.0000
61,374.4,16.2514,50.6467,67.6190,16.0000
62,376.6,16.2629,54.2200,73.9530,16.0000
63,378.8,16.2686,58.6467,81.8229,16.0000
64,381.0,16.3143,62.9400,89.7239,16.0000
65,383.2,16.3143,65.1533,94.4320,16.0000
