PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.9543,18.2467,18.9143,16.0000
1,242.4,16.8943,18.2000,18.8538,16.0000
2,244.6,16.9086,18.1400,18.7760,16.0000
3,246.8,16.8743,18.2133,18.8711,16.0000
4,249.0,16.8086,18.0467,18.6549,16.0000
5,251.2,16.7371,17.9667,18.5511,16.0000
6,253.4,16.6743,17.9667,18.5511,16.0000
7,255.6,16.6886,17.7467,18.2657,16.0000
8,257.8,16.6114,17.8133,18.3522,16.0000
9,260.0,16.6029,17.7267,18.2398,16.0000
10,262.2,16.5400,17.7867,18.3176,16.0000
11,264.4,16.5914,17.6600,18.1533,16.0000
12,266.6,16.5000,17.6133,18.0928,16.0000
13,268.8,16.4829,17.5000,17.9458,16.0000
14,271.0,16.4486,17.4800,17.9198,16.0000
15,273.2,16.3971,17.4467,17.8766,16.0000
16,275.4,16.4429,17.3867,17.7988,16.0000
17,277.6,16.4143,17.3867,17.7988,16.0000
18,279.8,16.4143,17.4600,17.8939,16.0000
19,282.0,16.3486,17.3000,17.6863,16.0000
20,284.2,16.3371,17.3133,17.7036,16.0000
21,286.4,16.2743,17.1867,17.5393,16.0000
22,288.6,16.3086,17.3067,17.6950,16.0000
23,290.8,16.2429,17.0933,17.4183,16.0000
24,293.0,16.2657,17.1800,17.5307,16.0000
25,295.2,16.2429,17.1000,17.4269,16.0000
26,297.4,16.2571,17.2600,17.6345,16.0000
27,299.6,16.2400,17.2133,17.5739,16.0000
28,301.8,16.1971,17.0400,17.3491,16.0000
29,304.0,16.1771,17.1400,17.4788,16.0000
30,306.2,16.1943,17.0333,17.3404,16.0000
31,308.4,16.1743,17.0733,17.3923,16.0000
32,310.6,16.1971,17.0667,17.3837,16.0000
33,312.8,16.1657,17.1467,17.4874,16.0000
34,315.0,16.1829,17.0267,17.3318,16.0000
35,317.2,16.1286,17.1200,17.4528,16.0000
36,319.4,16.1629,17.1533,17.4961,16.0000
37,321.6,16.1143,17.1333,17.4701,16.0000
38,323.8,16.1229,17.2600,17.6345,16.0000
39,326.0,16.0886,17.3333,17.7296,16.0000
40,328.2,16.1057,17.4600,17.8939,16.0000
41,330.4,16.1229,17.5733,18.0409,16.0000
42,332.6,16.1371,17.7867,18.3176,16.0000
43,334.8,16.0971,18.1667,18.8106,16.0000
44,337.0,16.1057,18.5333,19.2862,16.0000
45,339.2,16.1114,19.0333,19.9348,16.0000
46,341.4,16.1086,19.5800,20.6439,16.0000
47,343.6,16.0971,20.4267,21.7430,16.0000
48,345.8,16.1314,21.8933,23.6656,16.0000
49,348.0,16.1314,23.2267,25.4281,16.0000
50,350.2,16.1914,25.5400,28.4869,16.0000
51,352.4,16.2400,27.8133,31.5418,16.0000
52,354.6,16.2943,30.5600,35.2797,16.0000
53,356.8,16.4086,33.7467,39.6843,16.0000
54,359.0,16.4829,36.8867,44.1340,16.0000
55,361.2,16.5771,39.8933,48.5168,16.0000
56,363.4,16.6743,42.4533,52.4321,16.0000
57,365.6,16.7600,44.8867,56.3332,16.0000
58,367.8,16.7514,47.5733,60.7468,16.0000
59,370.0,16.9829,50.9000,66.2592,16.0000
60,372.2,16.9457,53.3067,70.6298,16.0000
61,374.4,17.0429,55.1667,74.3532,16.0000
62,376.6,17.0457,59.0867,81.3323,16.0000
63,378.8,17.1457,64.4467,90.7749,16.0000
64,381.0,17.2743,68.8667,99.0323,16.0000
65,383.2,17.3543,71.5200,104.5910,16.0000
66,385.4,17.4771,78.3067,116.8362,16.0000
67,387.6,17.9257,94.5800,144.8619,16.0000
68,389.8,18.6686,115.2600,180.6103,16.0000
69,392.0,19.4514,130.1133,206.9847,16.0000
70,394.2,19.5314,137.3333,220.8511,16.0000
71,396.4,19.7057,144.4200,234.8853,16.0000
72,398.6,19.9086,154.6000,254.4721,16.0000
73,400.8,20.4571,162.3000,269.9931,16.0000
74,403.0,21.0943,169.3200,284.5114,16.0000
75,405.2,21.5657,174.3267,295.6797,16.0000
76,407.4,21.9600,177.5067,303.6855,16.0000
77,409.6,22.3657,179.8133,310.1522,16.0000
78,411.8,22.7914,181.1333,314.8298,16.0000
79,414.0,23.1200,181.2000,317.5149,16.0000
80,416.2,23.3743,180.7200,319.4635,16.0000
81,418.4,23.2914,178.3800,317.9900,16.0000
82,420.6,23.3771,178.5467,321.0801,16.0000
83,422.8,24.4686,186.1000,338.0981,16.0000
84,425.0,25.7171,194.1667,356.1425,16.0000
85,427.2,26.5429,197.8867,365.7148,16.0000
86,429.4,26.9343,199.6867,371.3621,16.0000
87,431.6,27.6629,204.6000,383.0689,16.0000
88,433.8,28.5257,208.2867,392.3685,16.0000
89,436.0,29.1057,210.2933,398.2415,16.0000
90,438.2,29.7371,213.0667,405.8450,16.0000
91,440.4,30.6429,217.1267,416.0133,16.0000
92,442.6,30.8400,217.1333,418.1058,16.0000
93,444.8,31.0743,217.0400,419.7759,16.0000
94,447.0,31.3400,219.3133,426.0713,16.0000
95,449.2,31.7886,220.2133,429.3036,16.0000
96,451.4,31.8457,220.8333,431.7364,16.0000
97,453.6,31.8371,220.8133,432.6260,16.0000
98,455.8,31.5400,218.8800,429.7031,16.0000
99,458.0,31.3257,217.8467,428.6056,16.0000
100,460.2,31.3286,217.0000,427.7165,16.0000
101,462.4,31.2543,218.0000,430.7844,16.0000
102,464.6,31.6171,219.1200,434.1145,16.0000
103,466.8,31.4829,219.5867,436.1995,16.0000
104,469.0,31.6314,219.8067,437.6108,16.0000
105,471.2,31.5629,219.5667,437.9873,16.0000
106,473.4,31.4086,218.0733,435.9363,16.0000
