PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,93.186666666667,0.5002,170.3116,17.968571428571,154.3116,1.9686,0.012757
93,444.8,16.0000,92.873333333333,0.4979,170.3951,17.977142857143,154.3951,1.9771,0.012805
94,447,16.0000,93.906666666667,0.4958,173.1333,18.045714285714,157.1333,2.0457,0.013019
95,449.2,16.0000,94.553333333333,0.4941,174.9827,18.1,158.9827,2.1,0.013209
96,451.4,16.0000,94.64,0.4927,175.6103,18.097142857143,159.6103,2.0971,0.013139
97,453.6,16.0000,94.66,0.4916,176.0081,18.04,160.0081,2.04,0.012749
98,455.8,16.0000,93.86,0.4904,174.7684,18.04,158.7684,2.04,0.012849
99,458,16.0000,93.22,0.4892,173.8496,17.988571428571,157.8496,1.9886,0.012598
100,460.2,16.0000,92.94,0.4882,173.5993,18.082857142857,157.5993,2.0829,0.013216
101,462.4,16.0000,93.566666666667,0.4870,175.2745,18.04,159.2745,2.04,0.012808
102,464.6,16.0000,93.933333333333,0.4858,176.4227,18.048571428571,160.4227,2.0486,0.012770
103,466.8,16.0000,94.213333333333,0.4845,177.4310,18.077142857143,161.431,2.0771,0.012867
104,469,16.0000,94.16,0.4834,177.6880,18.117142857143,161.688,2.1171,0.013094
105,471.2,16.0000,94.026666666667,0.4824,177.7468,18.117142857143,161.7468,2.1171,0.013089
106,473.4,16.0000,93.46,0.4812,176.9726,18.097142857143,160.9726,2.0971,0.013028
107,475.6,16.0000,91.406666666667,0.4802,173.0318,17.94,157.0318,1.94,0.012354
108,477.8,16.0000,90.84,0.4792,172.1770,17.957142857143,156.177,1.9571,0.012531
109,480,16.0000,91.593333333333,0.4781,174.1120,17.991428571429,158.112,1.9914,0.012595
110,482.2,16.0000,91.72,0.4768,174.8087,18.065714285714,158.8087,2.0657,0.013007
111,484.4,16.0000,91.553333333333,0.4754,174.9258,18.097142857143,158.9258,2.0971,0.013195
112,486.6,16.0000,91.46,0.4740,175.1983,18.165714285714,159.1983,2.1657,0.013604
113,488.8,16.0000,90.926666666667,0.4727,174.5079,18.211428571429,158.5079,2.2114,0.013951
114,491,16.0000,89.98,0.4715,172.9035,18.165714285714,156.9035,2.1657,0.013803
115,493.2,16.0000,90.06,0.4703,173.4740,18.242857142857,157.474,2.2429,0.014243
116,495.4,16.0000,90.373333333333,0.4693,174.4772,18.394285714286,158.4772,2.3943,0.015108
117,497.6,16.0000,90.406666666667,0.4685,174.8189,18.582857142857,158.8189,2.5829,0.016263
118,499.8,16.0000,90.346666666667,0.4677,174.9623,18.697142857143,158.9623,2.6971,0.016967
119,502,16.0000,90.213333333333,0.4670,174.9151,18.828571428571,158.9151,2.8286,0.017799
120,504.2,16.0000,88.893333333333,0.4663,172.3228,18.985714285714,156.3228,2.9857,0.019100
121,506.4,16.0000,87.013333333333,0.4654,168.5856,19.122857142857,152.5856,3.1229,0.020467
122,508.6,16.0000,86.306666666667,0.4646,167.3273,19.397142857143,151.3273,3.3971,0.022449
123,510.8,16.0000,87.226666666667,0.4638,169.5719,19.674285714286,153.5719,3.6743,0.023926
124,513,16.0000,88.153333333333,0.4631,171.8051,20.04,155.8051,4.04,0.025930
125,515.2,16.0000,88.82,0.4624,173.4827,20.382857142857,157.4827,4.3829,0.027831
126,517.4,16.0000,89.42,0.4618,174.9866,20.68,158.9866,4.68,0.029436
127,519.6,16.0000,90.34,0.4611,177.2232,21.04,161.2232,5.04,0.031261
128,521.8,16.0000,90.826666666667,0.4604,178.5253,21.291428571429,162.5253,5.2914,0.032557
129,524,16.0000,91.146666666667,0.4595,179.5401,21.471428571429,163.5401,5.4714,0.033456
130,526.2,16.0000,91.2,0.4586,179.9773,21.671428571429,163.9773,5.6714,0.034586
131,528.4,16.0000,90.673333333333,0.4577,179.1491,21.78,163.1491,5.78,0.035428
132,530.6,16.0000,90.153333333333,0.4568,178.3322,21.797142857143,162.3322,5.7971,0.035711
133,532.8,16.0000,89.633333333333,0.4559,177.5120,21.742857142857,161.512,5.7429,0.035557
134,535,16.0000,89.46,0.4551,177.4151,21.914285714286,161.4151,5.9143,0.036640
135,537.2,16.0000,89.42,0.4542,177.6469,22.051428571429,161.6469,6.0514,0.037436
136,539.4,16.0000,89.526666666667,0.4534,178.1673,21.977142857143,162.1673,5.9771,0.036858
137,541.6,16.0000,89.326666666667,0.4526,178.0121,21.994285714286,162.0121,5.9943,0.036999
138,543.8,16.0000,89.246666666667,0.4520,178.0501,21.88,162.0501,5.88,0.036285
139,546,16.0000,88.72,0.4515,177.0631,21.837142857143,161.0631,5.8371,0.036241
140,548.2,16.0000,88.24,0.4512,176.1064,21.645714285714,160.1064,5.6457,0.035262
141,550.4,16.0000,88.38,0.4512,176.4167,21.465714285714,160.4167,5.4657,0.034072
142,552.6,16.0000,89.313333333333,0.4512,178.4852,21.471428571429,162.4852,5.4714,0.033673
143,554.8,16.0000,88.493333333333,0.4512,176.6678,21.211428571429,160.6678,5.2114,0.032436
144,557,16.0000,87.986666666667,0.4513,175.5096,20.902857142857,159.5096,4.9029,0.030737
145,559.2,16.0000,87.173333333333,0.4514,173.6724,20.651428571429,157.6724,4.6514,0.029500
146,561.4,16.0000,87.013333333333,0.4516,173.2483,20.388571428571,157.2483,4.3886,0.027909
147,563.6,16.0000,86.84,0.4519,172.7603,20.251428571429,156.7603,4.2514,0.027120
148,565.8,16.0000,85.84,0.4521,170.4791,20.028571428571,154.4791,4.0286,0.026079
149,568,16.0000,85.066666666667,0.4522,168.7348,19.834285714286,152.7348,3.8343,0.025104
150,570.2,16.0000,84.726666666667,0.4522,167.9829,19.682857142857,151.9829,3.6829,0.024232
151,572.4,16.0000,84.04,0.4521,166.4977,19.551428571429,150.4977,3.5514,0.023598
152,574.6,16.0000,81.48,0.4519,160.8993,19.277142857143,144.8993,3.2771,0.022616
153,576.8,16.0000,78.046666666667,0.4516,153.3930,19.114285714286,137.393,3.1143,0.022667
154,579,16.0000,75.633333333333,0.4512,148.1661,18.871428571429,132.1661,2.8714,0.021726
155,581.2,16.0000,75.453333333333,0.4506,147.9426,18.774285714286,131.9426,2.7743,0.021027
156,583.4,16.0000,75.813333333333,0.4500,148.9185,18.794285714286,132.9185,2.7943,0.021023
157,585.6,16.0000,76.793333333333,0.4493,151.3068,18.782857142857,135.3068,2.7829,0.020567
158,587.8,16.0000,77.873333333333,0.4484,153.9869,18.877142857143,137.9869,2.8771,0.020851
159,590,16.0000,79.173333333333,0.4476,157.1379,18.84,141.1379,2.84,0.020122
160,592.2,16.0000,79.953333333333,0.4468,159.1364,18.922857142857,143.1364,2.9229,0.020420
161,594.4,16.0000,79.793333333333,0.4460,159.0344,18.848571428571,143.0344,2.8486,0.019915
162,596.6,16.0000,79.02,0.4454,157.4908,18.748571428571,141.4908,2.7486,0.019426
163,598.8,16.0000,77.92,0.4448,155.2086,18.682857142857,139.2086,2.6829,0.019273
164,601,16.0000,76.873333333333,0.4443,153.0095,18.565714285714,137.0095,2.5657,0.018726
165,603.2,16.0000,75.333333333333,0.4439,149.6637,18.417142857143,133.6637,2.4171,0.018083
166,605.4,16.0000,74.646666666667,0.4436,148.2062,18.334285714286,132.2062,2.3343,0.017657
167,607.6,16.0000,74.4,0.4434,147.7095,18.26,131.7095,2.26,0.017159
168,609.8,16.0000,73.92,0.4434,146.6270,18.182857142857,130.627,2.1829,0.016711
169,612,16.0000,72.873333333333,0.4436,144.2086,18.105714285714,128.2086,2.1057,0.016424
170,614.2,16.0000,72.053333333333,0.4438,142.3031,18.045714285714,126.3031,2.0457,0.016197
171,616.4,16.0000,71.226666666667,0.4442,140.3284,17.917142857143,124.3284,1.9171,0.015420
172,618.6,16.0000,70.886666666667,0.4447,139.4240,17.88,123.424,1.88,0.015232
173,620.8,16.0000,71.5,0.4452,140.6631,17.954285714286,124.6631,1.9543,0.015677
174,623,16.0000,72.253333333333,0.4458,142.1851,17.928571428571,126.1851,1.9286,0.015284
175,625.2,16.0000,73.2,0.4465,144.1075,17.945714285714,128.1075,1.9457,0.015188
176,627.4,16.0000,73.16,0.4472,143.8175,17.848571428571,127.8175,1.8486,0.014463
177,629.6,16.0000,72.786666666667,0.4478,142.8126,17.762857142857,126.8126,1.7629,0.013902
178,631.8,16.0000,71.933333333333,0.4485,140.7120,17.697142857143,124.712,1.6971,0.013608
179,634,16.0000,70.046666666667,0.4492,136.3176,17.454285714286,120.3176,1.4543,0.012087
180,636.2,16.0000,68.373333333333,0.4499,132.4111,17.322857142857,116.4111,1.3229,0.011364
181,638.4,16.0000,67.606666666667,0.4506,130.5288,17.202857142857,114.5288,1.2029,0.010503
182,640.6,16.0000,67.193333333333,0.4514,129.4101,17.117142857143,113.4101,1.1171,0.009850
183,642.8,16.0000,66.206666666667,0.4522,127.0276,17.08,111.0276,1.08,0.009727
184,645,16.0000,65.84,0.4532,125.9735,17.008571428571,109.9735,1.0086,0.009171
185,647.2,16.0000,67.14,0.4543,128.5688,16.971428571429,112.5688,0.9714,0.008629
186,649.4,16.0000,68.426666666667,0.4556,131.0717,17.014285714286,115.0717,1.0143,0.008815
187,651.6,16.0000,69.466666666667,0.4571,132.9693,16.98,116.9693,0.98,0.008378
188,653.8,16.0000,70.04,0.4588,133.7855,16.977142857143,117.7855,0.9771,0.008296
189,656,16.0000,70.22,0.4607,133.6905,16.917142857143,117.6905,0.9171,0.007792
190,658.2,16.0000,70.433333333333,0.4629,133.5920,16.96,117.592,0.96,0.008164
191,660.4,16.0000,71.006666666667,0.4653,134.2176,16.92,118.2176,0.92,0.007782
192,662.6,16.0000,70.926666666667,0.4679,133.3898,16.88,117.3898,0.88,0.007496
193,664.8,16.0000,71.486666666667,0.4706,133.9062,16.874285714286,117.9062,0.8743,0.007415
194,667,16.0000,71.48,0.4737,133.1205,16.948571428571,117.1205,0.9486,0.008099
195,669.2,16.0000,70.653333333333,0.4770,130.5772,16.917142857143,114.5772,0.9171,0.008004
196,671.4,16.0000,68.84,0.4808,125.9002,16.925714285714,109.9002,0.9257,0.008423
197,673.6,16.0000,65.666666666667,0.4848,118.4477,16.951428571429,102.4477,0.9514,0.009287
198,675.8,16.0000,62.953333333333,0.4889,112.0387,17.031428571429,96.0387,1.0314,0.010739
199,678,16.0000,61.933333333333,0.4932,109.1333,17.145714285714,93.1333,1.1457,0.012302
200,680.2,16.0000,61.7,0.4979,107.7855,17.42,91.7855,1.42,0.015471
201,682.4,16.0000,61.313333333333,0.5027,106.1399,17.7,90.1399,1.7,0.018860
202,684.6,16.0000,62.153333333333,0.5077,106.9067,18.114285714286,90.9067,2.1143,0.023258
203,686.8,16.0000,62.273333333333,0.5129,106.2190,18.562857142857,90.219,2.5629,0.028408
204,689,16.0000,62.073333333333,0.5181,104.9275,19.002857142857,88.9275,3.0029,0.033768
205,691.2,16.0000,62.906666666667,0.5234,105.6192,19.56,89.6192,3.56,0.039724
206,693.4,16.0000,63.78,0.5290,106.3214,20.234285714286,90.3214,4.2343,0.046880
207,695.6,16.0000,64.34,0.5345,106.4397,20.868571428571,90.4397,4.8686,0.053833
208,697.8,16.0000,64.28,0.5401,105.3909,21.445714285714,89.3909,5.4457,0.060920
209,700,16.0000,62.506666666667,0.5455,101.2551,21.854285714286,85.2551,5.8543,0.068668
210,702.2,16.0000,58.606666666667,0.5510,93.3261,21.82,77.3261,5.82,0.075266
211,704.4,16.0000,51.733333333333,0.5565,80.2108,21.617142857143,64.2108,5.6171,0.087479
212,706.6,16.0000,47.233333333333,0.5622,71.5556,21.52,55.5556,5.52,0.099360
213,708.8,16.0000,46.686666666667,0.5680,70.0258,22.168571428571,54.0258,6.1686,0.114179
214,711,16.0000,46.8,0.5737,69.6866,23.185714285714,53.6866,7.1857,0.133845
215,713.2,16.0000,46.386666666667,0.5792,68.4632,24.297142857143,52.4632,8.2971,0.158151
216,715.4,16.0000,47.68,0.5847,70.1816,26.182857142857,54.1816,10.1829,0.187940
217,717.6,16.0000,50.26,0.5904,74.0285,28.92,58.0285,12.92,0.222649
218,719.8,16.0000,55.286666666667,0.5962,81.8951,32.614285714286,65.8951,16.6143,0.252133
219,722,16.0000,59.78,0.6020,88.7243,36.668571428571,72.7243,20.6686,0.284205
220,724.2,16.0000,63.173333333333,0.6079,93.6005,40.314285714286,77.6005,24.3143,0.313327
221,726.4,16.0000,66.333333333333,0.6137,98.0162,43.057142857143,82.0162,27.0571,0.329899
222,728.6,16.0000,68.906666666667,0.6197,101.3746,45.951428571429,85.3746,29.9514,0.350823
223,730.8,16.0000,70.893333333333,0.6259,103.7030,48.214285714286,87.703,32.2143,0.367311
