PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,97.673333333333,0.5002,179.2814,16.788571428571,163.2814,0.7886,0.004830
93,444.8,16.0000,97.68,0.4979,180.0490,16.785714285714,164.049,0.7857,0.004789
94,447,16.0000,97.626666666667,0.4958,180.6363,16.794285714286,164.6363,0.7943,0.004825
95,449.2,16.0000,98.593333333333,0.4941,183.1591,16.86,167.1591,0.86,0.005145
96,451.4,16.0000,98.966666666667,0.4927,184.3919,16.885714285714,168.3919,0.8857,0.005260
97,453.6,16.0000,99.28,0.4916,185.4060,16.882857142857,169.406,0.8829,0.005212
98,455.8,16.0000,99.16,0.4904,185.5759,16.874285714286,169.5759,0.8743,0.005156
99,458,16.0000,98.266666666667,0.4892,184.1657,16.857142857143,168.1657,0.8571,0.005097
100,460.2,16.0000,97.78,0.4882,183.5133,16.88,167.5133,0.88,0.005253
101,462.4,16.0000,98,0.4870,184.3778,16.837142857143,168.3778,0.8371,0.004972
102,464.6,16.0000,98.093333333333,0.4858,184.9859,16.888571428571,168.9859,0.8886,0.005258
103,466.8,16.0000,98.76,0.4845,186.8153,16.885714285714,170.8153,0.8857,0.005185
104,469,16.0000,98.893333333333,0.4834,187.4798,16.925714285714,171.4798,0.9257,0.005398
105,471.2,16.0000,98.906666666667,0.4824,187.8629,16.917142857143,171.8629,0.9171,0.005336
106,473.4,16.0000,98.78,0.4812,188.0283,16.894285714286,172.0283,0.8943,0.005199
107,475.6,16.0000,97.866666666667,0.4802,186.4845,16.877142857143,170.4845,0.8771,0.005145
108,477.8,16.0000,96.173333333333,0.4792,183.3066,16.857142857143,167.3066,0.8571,0.005123
109,480,16.0000,95.833333333333,0.4781,182.9804,16.797142857143,166.9804,0.7971,0.004774
110,482.2,16.0000,96.52,0.4768,184.8758,16.825714285714,168.8758,0.8257,0.004889
111,484.4,16.0000,96.54,0.4754,185.4152,16.897142857143,169.4152,0.8971,0.005295
112,486.6,16.0000,96.62,0.4740,186.0844,16.917142857143,170.0844,0.9171,0.005392
113,488.8,16.0000,96.38,0.4727,186.0444,17.014285714286,170.0444,1.0143,0.005965
114,491,16.0000,95.453333333333,0.4715,184.5118,16.985714285714,168.5118,0.9857,0.005849
115,493.2,16.0000,95.186666666667,0.4703,184.3748,17.011428571429,168.3748,1.0114,0.006007
116,495.4,16.0000,95.046666666667,0.4693,184.4353,17.117142857143,168.4353,1.1171,0.006632
117,497.6,16.0000,95.293333333333,0.4685,185.2494,17.211428571429,169.2494,1.2114,0.007157
118,499.8,16.0000,95.373333333333,0.4677,185.7099,17.314285714286,169.7099,1.3143,0.007744
119,502,16.0000,95.433333333333,0.4670,186.0928,17.422857142857,170.0928,1.4229,0.008365
120,504.2,16.0000,94.866666666667,0.4663,185.1329,17.505714285714,169.1329,1.5057,0.008902
121,506.4,16.0000,93.973333333333,0.4654,183.5405,17.637142857143,167.5405,1.6371,0.009771
122,508.6,16.0000,92.593333333333,0.4646,180.8587,17.805714285714,164.8587,1.8057,0.010953
123,510.8,16.0000,92.326666666667,0.4638,180.5681,17.96,164.5681,1.96,0.011910
124,513,16.0000,93.093333333333,0.4631,182.4723,18.231428571429,166.4723,2.2314,0.013404
125,515.2,16.0000,94.053333333333,0.4624,184.8005,18.488571428571,168.8005,2.4886,0.014743
126,517.4,16.0000,94.14,0.4618,185.2074,18.705714285714,169.2074,2.7057,0.015990
127,519.6,16.0000,94.706666666667,0.4611,186.6933,18.888571428571,170.6933,2.8886,0.016923
128,521.8,16.0000,95.74,0.4604,189.1972,19.22,173.1972,3.22,0.018592
129,524,16.0000,96.08,0.4595,190.2764,19.362857142857,174.2764,3.3629,0.019296
130,526.2,16.0000,96.053333333333,0.4586,190.5603,19.542857142857,174.5603,3.5429,0.020296
131,528.4,16.0000,96.386666666667,0.4577,191.6318,19.674285714286,175.6318,3.6743,0.020920
132,530.6,16.0000,95.793333333333,0.4568,190.6789,19.788571428571,174.6789,3.7886,0.021689
133,532.8,16.0000,95.326666666667,0.4559,190.0001,19.674285714286,174.0001,3.6743,0.021117
134,535,16.0000,94.986666666667,0.4551,189.5589,19.785714285714,173.5589,3.7857,0.021812
135,537.2,16.0000,95.106666666667,0.4542,190.1670,19.92,174.167,3.92,0.022507
136,539.4,16.0000,94.966666666667,0.4534,190.1656,19.817142857143,174.1656,3.8171,0.021916
137,541.6,16.0000,94.913333333333,0.4526,190.3556,19.865714285714,174.3556,3.8657,0.022171
138,543.8,16.0000,94.906666666667,0.4520,190.5723,19.851428571429,174.5723,3.8514,0.022062
139,546,16.0000,94.86,0.4515,190.6622,19.748571428571,174.6622,3.7486,0.021462
140,548.2,16.0000,94.433333333333,0.4512,189.8327,19.745714285714,173.8327,3.7457,0.021548
141,550.4,16.0000,94.14,0.4512,189.1826,19.602857142857,173.1826,3.6029,0.020804
142,552.6,16.0000,94.833333333333,0.4512,190.7193,19.525714285714,174.7193,3.5257,0.020179
143,554.8,16.0000,94.646666666667,0.4512,190.3056,19.34,174.3056,3.34,0.019162
144,557,16.0000,94.346666666667,0.4513,189.6022,19.182857142857,173.6022,3.1829,0.018334
145,559.2,16.0000,94.02,0.4514,188.8401,18.934285714286,172.8401,2.9343,0.016977
146,561.4,16.0000,93.7,0.4516,188.0549,18.714285714286,172.0549,2.7143,0.015776
147,563.6,16.0000,93.573333333333,0.4519,187.6604,18.602857142857,171.6604,2.6029,0.015163
148,565.8,16.0000,92.893333333333,0.4521,186.0804,18.391428571429,170.0804,2.3914,0.014060
149,568,16.0000,92.38,0.4522,184.9076,18.251428571429,168.9076,2.2514,0.013329
150,570.2,16.0000,91.94,0.4522,183.9345,18.085714285714,167.9345,2.0857,0.012420
151,572.4,16.0000,91.94,0.4521,183.9717,17.985714285714,167.9717,1.9857,0.011822
152,574.6,16.0000,90.466666666667,0.4519,180.7857,17.868571428571,164.7857,1.8686,0.011340
153,576.8,16.0000,88.273333333333,0.4516,176.0384,17.74,160.0384,1.74,0.010872
154,579,16.0000,84.626666666667,0.4512,168.0981,17.577142857143,152.0981,1.5771,0.010369
155,581.2,16.0000,82.42,0.4506,163.4035,17.397142857143,147.4035,1.3971,0.009478
156,583.4,16.0000,82.393333333333,0.4500,163.5407,17.422857142857,147.5407,1.4229,0.009644
