PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,91.88,0.5002,167.6993,17.665714285714,151.6993,1.6657,0.010980
93,444.8,16.0000,91.6,0.4979,167.8377,17.714285714286,151.8377,1.7143,0.011290
94,447,16.0000,92.2,0.4958,169.6910,17.751428571429,153.691,1.7514,0.011396
95,449.2,16.0000,93.146666666667,0.4941,172.1357,17.777142857143,156.1357,1.7771,0.011382
96,451.4,16.0000,93.253333333333,0.4927,172.7959,17.82,156.7959,1.82,0.011607
97,453.6,16.0000,93.36,0.4916,173.3637,17.817142857143,157.3637,1.8171,0.011547
98,455.8,16.0000,92.84,0.4904,172.6884,17.808571428571,156.6884,1.8086,0.011543
99,458,16.0000,92.066666666667,0.4892,171.4920,17.805714285714,155.492,1.8057,0.011613
100,460.2,16.0000,91.653333333333,0.4882,170.9638,17.82,154.9638,1.82,0.011745
101,462.4,16.0000,91.993333333333,0.4870,172.0438,17.794285714286,156.0438,1.7943,0.011499
102,464.6,16.0000,92.386666666667,0.4858,173.2389,17.768571428571,157.2389,1.7686,0.011248
103,466.8,16.0000,92.66,0.4845,174.2250,17.811428571429,158.225,1.8114,0.011448
104,469,16.0000,92.686666666667,0.4834,174.6402,17.805714285714,158.6402,1.8057,0.011382
105,471.2,16.0000,92.706666666667,0.4824,175.0105,17.831428571429,159.0105,1.8314,0.011517
106,473.4,16.0000,92.413333333333,0.4812,174.7975,17.822857142857,158.7975,1.8229,0.011479
107,475.6,16.0000,90.6,0.4802,171.3519,17.794285714286,155.3519,1.7943,0.011550
108,477.8,16.0000,89.353333333333,0.4792,169.0746,17.725714285714,153.0746,1.7257,0.011274
109,480,16.0000,89.98,0.4781,170.7375,17.697142857143,154.7375,1.6971,0.010968
110,482.2,16.0000,90.206666666667,0.4768,171.6348,17.817142857143,155.6348,1.8171,0.011675
111,484.4,16.0000,90.14,0.4754,171.9529,17.811428571429,155.9529,1.8114,0.011615
112,486.6,16.0000,90.133333333333,0.4740,172.3994,17.914285714286,156.3994,1.9143,0.012240
113,488.8,16.0000,89.446666666667,0.4727,171.3769,17.982857142857,155.3769,1.9829,0.012762
114,491,16.0000,88.68,0.4715,170.1463,18.011428571429,154.1463,2.0114,0.013049
115,493.2,16.0000,88.466666666667,0.4703,170.0860,18.051428571429,154.086,2.0514,0.013313
116,495.4,16.0000,88.586666666667,0.4693,170.6701,18.2,154.6701,2.2,0.014224
117,497.6,16.0000,88.74,0.4685,171.2615,18.362857142857,155.2615,2.3629,0.015219
118,499.8,16.0000,88.44,0.4677,170.8856,18.591428571429,154.8856,2.5914,0.016731
119,502,16.0000,88.493333333333,0.4670,171.2320,18.771428571429,155.232,2.7714,0.017853
120,504.2,16.0000,87.2,0.4663,168.6914,18.96,152.6914,2.96,0.019386
121,506.4,16.0000,85.786666666667,0.4654,165.9499,19.148571428571,149.9499,3.1486,0.020998
122,508.6,16.0000,84.213333333333,0.4646,162.8216,19.345714285714,146.8216,3.3457,0.022788
123,510.8,16.0000,84.7,0.4638,164.1242,19.651428571429,148.1242,3.6514,0.024651
124,513,16.0000,85.6,0.4631,166.2915,20.122857142857,150.2915,4.1229,0.027433
125,515.2,16.0000,86.433333333333,0.4624,168.3212,20.514285714286,152.3212,4.5143,0.029637
126,517.4,16.0000,86.586666666667,0.4618,168.8512,20.857142857143,152.8512,4.8571,0.031777
127,519.6,16.0000,87.78,0.4611,171.6712,21.188571428571,155.6712,5.1886,0.033331
128,521.8,16.0000,88.466666666667,0.4604,173.3994,21.671428571429,157.3994,5.6714,0.036032
129,524,16.0000,88.793333333333,0.4595,174.4186,21.922857142857,158.4186,5.9229,0.037388
130,526.2,16.0000,88.853333333333,0.4586,174.8603,22.205714285714,158.8603,6.2057,0.039064
131,528.4,16.0000,88.666666666667,0.4577,174.7648,22.445714285714,158.7648,6.4457,0.040599
132,530.6,16.0000,87.746666666667,0.4568,173.0636,22.44,157.0636,6.44,0.041002
133,532.8,16.0000,87.233333333333,0.4559,172.2477,22.522857142857,156.2477,6.5229,0.041747
134,535,16.0000,86.986666666667,0.4551,171.9804,22.648571428571,155.9804,6.6486,0.042625
135,537.2,16.0000,86.953333333333,0.4542,172.2161,22.702857142857,156.2161,6.7029,0.042908
136,539.4,16.0000,86.926666666667,0.4534,172.4329,22.725714285714,156.4329,6.7257,0.042994
137,541.6,16.0000,86.806666666667,0.4526,172.4442,22.745714285714,156.4442,6.7457,0.043119
138,543.8,16.0000,86.453333333333,0.4520,171.8702,22.694285714286,155.8702,6.6943,0.042948
139,546,16.0000,86.553333333333,0.4515,172.2643,22.617142857143,156.2643,6.6171,0.042346
140,548.2,16.0000,85.826666666667,0.4512,170.7577,22.437142857143,154.7577,6.4371,0.041595
141,550.4,16.0000,85.866666666667,0.4512,170.8463,22.142857142857,154.8463,6.1429,0.039671
142,552.6,16.0000,86.54,0.4512,172.3387,22.037142857143,156.3387,6.0371,0.038616
143,554.8,16.0000,86.12,0.4512,171.4078,21.842857142857,155.4078,5.8429,0.037597
144,557,16.0000,85.56,0.4513,170.1325,21.48,154.1325,5.48,0.035554
145,559.2,16.0000,84.94,0.4514,168.7249,21.125714285714,152.7249,5.1257,0.033562
146,561.4,16.0000,84.646666666667,0.4516,168.0077,20.794285714286,152.0077,4.7943,0.031540
147,563.6,16.0000,84.586666666667,0.4519,167.7740,20.562857142857,151.774,4.5629,0.030064
148,565.8,16.0000,83.626666666667,0.4521,165.5834,20.311428571429,149.5834,4.3114,0.028823
149,568,16.0000,82.933333333333,0.4522,164.0171,20.094285714286,148.0171,4.0943,0.027661
150,570.2,16.0000,82.84,0.4522,163.8107,19.934285714286,147.8107,3.9343,0.026617
151,572.4,16.0000,81.86,0.4521,161.6757,19.722857142857,145.6757,3.7229,0.025556
152,574.6,16.0000,79.973333333333,0.4519,157.5652,19.514285714286,141.5652,3.5143,0.024825
