PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,17.6114,19.0733,19.9867,16.0000
1,242.4,17.5743,18.9400,19.8137,16.0000
2,244.6,17.4771,18.8467,19.6927,16.0000
3,246.8,17.5000,18.8667,19.7186,16.0000
4,249.0,17.4314,18.8200,19.6581,16.0000
5,251.2,17.3943,18.6400,19.4246,16.0000
6,253.4,17.2714,18.7533,19.5716,16.0000
7,255.6,17.3000,18.4200,19.1392,16.0000
8,257.8,17.1886,18.5400,19.2949,16.0000
9,260.0,17.2086,18.3733,19.0787,16.0000
10,262.2,17.1114,18.4400,19.1651,16.0000
11,264.4,17.1086,18.3467,19.0441,16.0000
12,266.6,17.1229,18.4067,19.1219,16.0000
13,268.8,17.0629,18.2200,18.8798,16.0000
14,271.0,16.9714,18.1333,18.7673,16.0000
15,273.2,16.9200,18.1667,18.8106,16.0000
16,275.4,16.9314,18.0067,18.6030,16.0000
17,277.6,16.9114,18.1133,18.7414,16.0000
18,279.8,16.8886,18.1200,18.7500,16.0000
19,282.0,16.8171,17.9867,18.5771,16.0000
20,284.2,16.8514,17.9800,18.5684,16.0000
21,286.4,16.7229,17.8733,18.4301,16.0000
22,288.6,16.7600,17.9200,18.4906,16.0000
23,290.8,16.7400,17.8133,18.3522,16.0000
24,293.0,16.7286,17.9000,18.4647,16.0000
25,295.2,16.6657,17.8267,18.3695,16.0000
26,297.4,16.6886,17.9067,18.4733,16.0000
27,299.6,16.6029,17.8800,18.4387,16.0000
28,301.8,16.6486,17.6733,18.1706,16.0000
29,304.0,16.5086,17.6867,18.1879,16.0000
30,306.2,16.6143,17.7333,18.2485,16.0000
31,308.4,16.4829,17.7133,18.2225,16.0000
32,310.6,16.5029,17.7133,18.2225,16.0000
33,312.8,16.4629,17.8533,18.4041,16.0000
34,315.0,16.5286,17.6733,18.1706,16.0000
35,317.2,16.4257,17.7667,18.2917,16.0000
36,319.4,16.5143,17.8133,18.3522,16.0000
37,321.6,16.4086,17.8200,18.3609,16.0000
38,323.8,16.3943,17.8467,18.3955,16.0000
39,326.0,16.3914,18.0467,18.6549,16.0000
40,328.2,16.4000,18.0667,18.6808,16.0000
41,330.4,16.4000,18.2867,18.9662,16.0000
42,332.6,16.4000,18.4333,19.1565,16.0000
43,334.8,16.3371,18.8133,19.6494,16.0000
44,337.0,16.3971,19.2000,20.1510,16.0000
45,339.2,16.4000,19.7800,20.9034,16.0000
46,341.4,16.3886,20.5733,21.9325,16.0000
47,343.6,16.3543,21.4000,23.0057,16.0000
48,345.8,16.4914,22.8400,24.8970,16.0000
49,348.0,16.4400,24.6600,27.2981,16.0000
50,350.2,16.5286,27.0467,30.4590,16.0000
51,352.4,16.6429,29.4067,33.6380,16.0000
52,354.6,16.6457,32.0667,37.2747,16.0000
53,356.8,16.8343,35.3333,41.8019,16.0000
54,359.0,16.9914,38.7267,46.6124,16.0000
55,361.2,17.1800,41.9133,51.2658,16.0000
56,363.4,17.3057,44.7200,55.5538,16.0000
57,365.6,17.3314,47.2933,59.6936,16.0000
58,367.8,17.4086,50.0600,64.2710,16.0000
59,370.0,17.6457,53.3867,69.8402,16.0000
60,372.2,17.6257,56.1000,74.7202,16.0000
61,374.4,17.7743,57.8800,78.3957,16.0000
62,376.6,17.7914,61.8333,85.4971,16.0000
