PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0029,16.1867,16.2421,16.0000
1,242.4,16.0000,16.1133,16.1470,16.0000
2,244.6,16.0057,16.1667,16.2162,16.0000
3,246.8,16.0000,16.2000,16.2594,16.0000
4,249.0,16.0343,16.1800,16.2335,16.0000
5,251.2,16.0000,16.1133,16.1470,16.0000
6,253.4,16.0057,16.1867,16.2421,16.0000
7,255.6,16.0200,16.0133,16.0173,16.0000
8,257.8,16.0000,16.0400,16.0519,16.0000
9,260.0,16.0029,16.0200,16.0259,16.0000
10,262.2,16.0029,16.0600,16.0778,16.0000
11,264.4,16.0171,16.0333,16.0432,16.0000
12,266.6,16.0000,16.0667,16.0865,16.0000
13,268.8,16.0000,16.0133,16.0173,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0200,16.0259,16.0000
16,275.4,16.0000,16.0333,16.0432,16.0000
17,277.6,16.0143,16.0067,16.0086,16.0000
18,279.8,16.0000,16.0600,16.0778,16.0000
19,282.0,16.0000,16.0067,16.0086,16.0000
20,284.2,16.0000,16.0267,16.0346,16.0000
21,286.4,16.0057,16.0067,16.0086,16.0000
22,288.6,16.0000,16.0267,16.0346,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0057,16.0600,16.0778,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0057,16.1267,16.1643,16.0000
27,299.6,16.0057,16.0400,16.0519,16.0000
28,301.8,16.0000,16.0133,16.0173,16.0000
29,304.0,16.0000,16.0400,16.0519,16.0000
30,306.2,16.0000,16.0200,16.0259,16.0000
31,308.4,16.0000,16.0400,16.0519,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0067,16.0086,16.0000
34,315.0,16.0257,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0200,16.0259,16.0000
36,319.4,16.0057,16.0200,16.0259,16.0000
37,321.6,16.0000,16.0067,16.0086,16.0000
