PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,100.70666666667,0.5002,185.3456,16.274285714286,169.3456,0.2743,0.001620
93,444.8,16.0000,100.68666666667,0.4979,186.0877,16.297142857143,170.0877,0.2971,0.001747
94,447,16.0000,101.7,0.4958,188.8520,16.285714285714,172.852,0.2857,0.001653
95,449.2,16.0000,102.14,0.4941,190.3372,16.308571428571,174.3372,0.3086,0.001770
96,451.4,16.0000,102.58,0.4927,191.7256,16.314285714286,175.7256,0.3143,0.001789
97,453.6,16.0000,102.49333333333,0.4916,191.9425,16.328571428571,175.9425,0.3286,0.001868
98,455.8,16.0000,101.80666666667,0.4904,190.9728,16.311428571429,174.9728,0.3114,0.001780
99,458,16.0000,101.17333333333,0.4892,190.1074,16.297142857143,174.1074,0.2971,0.001706
100,460.2,16.0000,100.96,0.4882,190.0270,16.302857142857,174.027,0.3029,0.001741
101,462.4,16.0000,101.45333333333,0.4870,191.4689,16.302857142857,175.4689,0.3029,0.001726
102,464.6,16.0000,101.88666666667,0.4858,192.7943,16.32,176.7943,0.32,0.001810
103,466.8,16.0000,102.10666666667,0.4845,193.7227,16.282857142857,177.7227,0.2829,0.001592
104,469,16.0000,102.31333333333,0.4834,194.5547,16.311428571429,178.5547,0.3114,0.001744
105,471.2,16.0000,102.10666666667,0.4824,194.4964,16.337142857143,178.4964,0.3371,0.001889
106,473.4,16.0000,101.32,0.4812,193.3067,16.305714285714,177.3067,0.3057,0.001724
107,475.6,16.0000,99.493333333333,0.4802,189.8720,16.28,173.872,0.28,0.001610
108,477.8,16.0000,98.693333333333,0.4792,188.5654,16.26,172.5654,0.26,0.001507
109,480,16.0000,99.733333333333,0.4781,191.1377,16.271428571429,175.1377,0.2714,0.001550
110,482.2,16.0000,99.72,0.4768,191.5872,16.282857142857,175.5872,0.2829,0.001611
111,484.4,16.0000,99.726666666667,0.4754,192.1184,16.311428571429,176.1184,0.3114,0.001768
112,486.6,16.0000,99.56,0.4740,192.2869,16.291428571429,176.2869,0.2914,0.001653
113,488.8,16.0000,98.813333333333,0.4727,191.1922,16.34,175.1922,0.34,0.001941
114,491,16.0000,98.266666666667,0.4715,190.4786,16.334285714286,174.4786,0.3343,0.001916
115,493.2,16.0000,98.24,0.4703,190.8671,16.368571428571,174.8671,0.3686,0.002108
116,495.4,16.0000,98.533333333333,0.4693,191.8648,16.377142857143,175.8648,0.3771,0.002144
117,497.6,16.0000,98.693333333333,0.4685,192.5066,16.434285714286,176.5066,0.4343,0.002461
118,499.8,16.0000,98.466666666667,0.4677,192.3239,16.482857142857,176.3239,0.4829,0.002739
119,502,16.0000,98.226666666667,0.4670,192.0742,16.511428571429,176.0742,0.5114,0.002904
120,504.2,16.0000,97.173333333333,0.4663,190.0796,16.548571428571,174.0796,0.5486,0.003151
121,506.4,16.0000,95.86,0.4654,187.5943,16.585714285714,171.5943,0.5857,0.003413
122,508.6,16.0000,95.026666666667,0.4646,186.0961,16.625714285714,170.0961,0.6257,0.003679
123,510.8,16.0000,95.893333333333,0.4638,188.2582,16.708571428571,172.2582,0.7086,0.004114
124,513,16.0000,96.673333333333,0.4631,190.2028,16.802857142857,174.2028,0.8029,0.004609
125,515.2,16.0000,96.9,0.4624,190.9567,16.917142857143,174.9567,0.9171,0.005242
126,517.4,16.0000,97.5,0.4618,192.4833,16.977142857143,176.4833,0.9771,0.005537
127,519.6,16.0000,98.253333333333,0.4611,194.3850,17.068571428571,178.385,1.0686,0.005990
128,521.8,16.0000,98.666666666667,0.4604,195.5540,17.14,179.554,1.14,0.006349
129,524,16.0000,98.62,0.4595,195.8041,17.231428571429,179.8041,1.2314,0.006849
130,526.2,16.0000,98.826666666667,0.4586,196.6076,17.265714285714,180.6076,1.2657,0.007008
131,528.4,16.0000,98.373333333333,0.4577,195.9723,17.311428571429,179.9723,1.3114,0.007287
132,530.6,16.0000,97.606666666667,0.4568,194.6486,17.271428571429,178.6486,1.2714,0.007117
133,532.8,16.0000,97.7,0.4559,195.2060,17.314285714286,179.206,1.3143,0.007334
134,535,16.0000,97.426666666667,0.4551,194.9204,17.308571428571,178.9204,1.3086,0.007314
135,537.2,16.0000,97.553333333333,0.4542,195.5538,17.34,179.5538,1.34,0.007463
136,539.4,16.0000,97.453333333333,0.4534,195.6501,17.345714285714,179.6501,1.3457,0.007491
137,541.6,16.0000,97.24,0.4526,195.4962,17.362857142857,179.4962,1.3629,0.007593
138,543.8,16.0000,97.306666666667,0.4520,195.8820,17.337142857143,179.882,1.3371,0.007433
139,546,16.0000,97.04,0.4515,195.4906,17.262857142857,179.4906,1.2629,0.007036
140,548.2,16.0000,96.766666666667,0.4512,195.0041,17.285714285714,179.0041,1.2857,0.007183
141,550.4,16.0000,97.033333333333,0.4512,195.5952,17.2,179.5952,1.2,0.006682
142,552.6,16.0000,97.466666666667,0.4512,196.5556,17.234285714286,180.5556,1.2343,0.006836
143,554.8,16.0000,97.3,0.4512,196.1862,17.177142857143,180.1862,1.1771,0.006533
144,557,16.0000,97.026666666667,0.4513,195.5406,17.097142857143,179.5406,1.0971,0.006111
145,559.2,16.0000,96.326666666667,0.4514,193.9501,16.988571428571,177.9501,0.9886,0.005555
146,561.4,16.0000,96.386666666667,0.4516,194.0041,16.948571428571,178.0041,0.9486,0.005329
147,563.6,16.0000,96.293333333333,0.4519,193.6794,16.925714285714,177.6794,0.9257,0.005210
148,565.8,16.0000,95.573333333333,0.4521,192.0083,16.862857142857,176.0083,0.8629,0.004903
149,568,16.0000,95.126666666667,0.4522,190.9816,16.782857142857,174.9816,0.7829,0.004474
150,570.2,16.0000,94.8,0.4522,190.2592,16.745714285714,174.2592,0.7457,0.004279
151,572.4,16.0000,94.38,0.4521,189.3687,16.662857142857,173.3687,0.6629,0.003824
152,574.6,16.0000,92.473333333333,0.4519,185.2262,16.634285714286,169.2262,0.6343,0.003748
153,576.8,16.0000,89.326666666667,0.4516,178.3708,16.582857142857,162.3708,0.5829,0.003590
154,579,16.0000,86.52,0.4512,172.2943,16.508571428571,156.2943,0.5086,0.003254
155,581.2,16.0000,86.9,0.4506,173.3458,16.474285714286,157.3458,0.4743,0.003014
156,583.4,16.0000,87.246666666667,0.4500,174.3259,16.488571428571,158.3259,0.4886,0.003086
157,585.6,16.0000,88.346666666667,0.4493,177.0208,16.474285714286,161.0208,0.4743,0.002946
158,587.8,16.0000,89.62,0.4484,180.1838,16.508571428571,164.1838,0.5086,0.003098
159,590,16.0000,90.886666666667,0.4476,183.3071,16.5,167.3071,0.5,0.002989
160,592.2,16.0000,91.693333333333,0.4468,185.4121,16.497142857143,169.4121,0.4971,0.002934
161,594.4,16.0000,91.46,0.4460,185.1928,16.525714285714,169.1928,0.5257,0.003107
162,596.6,16.0000,90.726666666667,0.4454,183.7743,16.468571428571,167.7743,0.4686,0.002793
163,598.8,16.0000,89.726666666667,0.4448,181.7524,16.471428571429,165.7524,0.4714,0.002844
164,601,16.0000,88.413333333333,0.4443,178.9830,16.434285714286,162.983,0.4343,0.002665
165,603.2,16.0000,87.026666666667,0.4439,176.0060,16.374285714286,160.006,0.3743,0.002339
166,605.4,16.0000,86.213333333333,0.4436,174.2807,16.334285714286,158.2807,0.3343,0.002112
167,607.6,16.0000,86.073333333333,0.4434,174.0364,16.314285714286,158.0364,0.3143,0.001989
168,609.8,16.0000,85.44,0.4434,172.6080,16.322857142857,156.608,0.3229,0.002062
169,612,16.0000,84.26,0.4436,169.8774,16.274285714286,153.8774,0.2743,0.001783
170,614.2,16.0000,83.426666666667,0.4438,167.9303,16.262857142857,151.9303,0.2629,0.001730
171,616.4,16.0000,82.793333333333,0.4442,166.3677,16.242857142857,150.3677,0.2429,0.001615
172,618.6,16.0000,82.706666666667,0.4447,166.0037,16.22,150.0037,0.22,0.001467
173,620.8,16.0000,83.333333333333,0.4452,167.2429,16.237142857143,151.2429,0.2371,0.001568
174,623,16.0000,84.16,0.4458,168.8937,16.228571428571,152.8937,0.2286,0.001495
175,625.2,16.0000,85.086666666667,0.4465,170.7294,16.254285714286,154.7294,0.2543,0.001644
176,627.4,16.0000,85.026666666667,0.4472,170.3530,16.251428571429,154.353,0.2514,0.001629
177,629.6,16.0000,84.806666666667,0.4478,169.6549,16.217142857143,153.6549,0.2171,0.001413
178,631.8,16.0000,83.953333333333,0.4485,167.5124,16.214285714286,151.5124,0.2143,0.001414
179,634,16.0000,81.593333333333,0.4492,162.0226,16.208571428571,146.0226,0.2086,0.001429
180,636.2,16.0000,79.953333333333,0.4499,158.1501,16.157142857143,142.1501,0.1571,0.001105
181,638.4,16.0000,78.986666666667,0.4506,155.7840,16.134285714286,139.784,0.1343,0.000961
182,640.6,16.0000,78.613333333333,0.4514,154.7092,16.125714285714,138.7092,0.1257,0.000906
183,642.8,16.0000,77.26,0.4522,151.4710,16.108571428571,135.471,0.1086,0.000802
184,645,16.0000,76.766666666667,0.4532,150.0836,16.082857142857,134.0836,0.0829,0.000618
185,647.2,16.0000,78.533333333333,0.4543,153.6477,16.102857142857,137.6477,0.1029,0.000748
186,649.4,16.0000,80.42,0.4556,157.3960,16.077142857143,141.396,0.0771,0.000545
187,651.6,16.0000,81.6,0.4571,159.5135,16.085714285714,143.5135,0.0857,0.000597
188,653.8,16.0000,82.126666666667,0.4588,160.1296,16.097142857143,144.1296,0.0971,0.000674
189,656,16.0000,82.553333333333,0.4607,160.4613,16.077142857143,144.4613,0.0771,0.000534
190,658.2,16.0000,82.886666666667,0.4629,160.4949,16.071428571429,144.4949,0.0714,0.000494
191,660.4,16.0000,83.42,0.4653,160.8958,16.071428571429,144.8958,0.0714,0.000493
192,662.6,16.0000,83.36,0.4679,159.9624,16.085714285714,143.9624,0.0857,0.000595
193,664.8,16.0000,84.28,0.4706,161.0914,16.091428571429,145.0914,0.0914,0.000630
194,667,16.0000,84.2,0.4737,159.9730,16.074285714286,143.973,0.0743,0.000516
195,669.2,16.0000,83.246666666667,0.4770,156.9783,16.077142857143,140.9783,0.0771,0.000547
196,671.4,16.0000,81.006666666667,0.4808,151.2052,16.088571428571,135.2052,0.0886,0.000655
197,673.6,16.0000,77.12,0.4848,142.0726,16.08,126.0726,0.08,0.000635
198,675.8,16.0000,73.5,0.4889,133.6110,16.082857142857,117.611,0.0829,0.000705
199,678,16.0000,72.493333333333,0.4932,130.5445,16.108571428571,114.5445,0.1086,0.000948
200,680.2,16.0000,71.946666666667,0.4979,128.3653,16.142857142857,112.3653,0.1429,0.001272
201,682.4,16.0000,71.833333333333,0.5027,127.0669,16.191428571429,111.0669,0.1914,0.001723
202,684.6,16.0000,72.76,0.5077,127.7983,16.271428571429,111.7983,0.2714,0.002428
203,686.8,16.0000,72.58,0.5129,126.3139,16.402857142857,110.3139,0.4029,0.003652
204,689,16.0000,72.46,0.5181,124.9751,16.514285714286,108.9751,0.5143,0.004719
205,691.2,16.0000,73.133333333333,0.5234,125.1581,16.708571428571,109.1581,0.7086,0.006492
206,693.4,16.0000,74.133333333333,0.5290,125.8929,16.911428571429,109.8929,0.9114,0.008294
207,695.6,16.0000,74.513333333333,0.5345,125.4730,17.097142857143,109.473,1.0971,0.010022
208,697.8,16.0000,74.26,0.5401,123.8689,17.345714285714,107.8689,1.3457,0.012475
209,700,16.0000,72.266666666667,0.5455,119.1470,17.522857142857,103.147,1.5229,0.014764
210,702.2,16.0000,67.266666666667,0.5510,109.0430,17.628571428571,93.043,1.6286,0.017504
211,704.4,16.0000,59.346666666667,0.5565,93.8916,17.631428571429,77.8916,1.6314,0.020944
212,706.6,16.0000,53.866666666667,0.5622,83.3544,17.56,67.3544,1.56,0.023161
213,708.8,16.0000,53.673333333333,0.5680,82.3263,17.708571428571,66.3263,1.7086,0.025761
214,711,16.0000,53.586666666667,0.5737,81.5162,17.994285714286,65.5162,1.9943,0.030440
215,713.2,16.0000,53.026666666667,0.5792,79.9273,18.257142857143,63.9273,2.2571,0.035307
216,715.4,16.0000,54.426666666667,0.5847,81.7203,18.685714285714,65.7203,2.6857,0.040866
217,717.6,16.0000,57.34,0.5904,86.0203,19.268571428571,70.0203,3.2686,0.046681
218,719.8,16.0000,62.84,0.5962,94.5642,20.3,78.5642,4.3,0.054732
219,722,16.0000,67.4,0.6020,101.3821,21.46,85.3821,5.46,0.063948
220,724.2,16.0000,70.96,0.6079,106.4096,22.58,90.4096,6.58,0.072780
221,726.4,16.0000,74.02,0.6137,110.5413,23.542857142857,94.5413,7.5429,0.079784
