PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0067,16.0086,16.0000
1,242.4,16.0000,16.0133,16.0173,16.0000
2,244.6,16.0000,16.0067,16.0086,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0029,16.0067,16.0086,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0133,16.0173,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0200,16.0259,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0133,16.0173,16.0000
44,337.0,16.0000,16.0133,16.0173,16.0000
45,339.2,16.0000,16.1000,16.1297,16.0000
46,341.4,16.0000,16.2067,16.2681,16.0000
47,343.6,16.0000,16.3733,16.4843,16.0000
48,345.8,16.0000,16.6267,16.8151,16.0000
49,348.0,16.0000,16.9533,17.2437,16.0000
50,350.2,16.0000,17.3400,17.7539,16.0000
51,352.4,16.0000,17.6867,18.2190,16.0000
52,354.6,16.0000,18.1867,18.8955,16.0000
53,356.8,16.0000,18.6667,19.5589,16.0000
54,359.0,16.0000,19.1667,20.2654,16.0000
55,361.2,16.0000,19.8000,21.1715,16.0000
56,363.4,16.0000,20.3000,21.9220,16.0000
57,365.6,16.0000,20.7000,22.5624,16.0000
58,367.8,16.0000,21.2067,23.3791,16.0000
59,370.0,16.0000,22.0400,24.6982,16.0000
60,372.2,16.0000,22.5733,25.6256,16.0000
61,374.4,16.0086,23.0933,26.5681,16.0000
62,376.6,16.0029,24.5667,28.9896,16.0000
63,378.8,16.0029,26.2800,31.8666,16.0000
64,381.0,16.0057,27.5733,34.1771,16.0000
65,383.2,16.0000,28.0467,35.2224,16.0000
66,385.4,16.0143,30.5067,39.4774,16.0000
67,387.6,16.0629,36.5133,49.6394,16.0000
68,389.8,16.1457,43.2467,61.1852,16.0000
69,392.0,16.3057,47.7800,69.1883,16.0000
70,394.2,16.2914,49.8933,73.2233,16.0000
71,396.4,16.3514,51.9200,77.2238,16.0000
72,398.6,16.4229,55.8800,84.6167,16.0000
73,400.8,16.4857,60.1733,92.6898,16.0000
74,403.0,16.6829,64.2867,100.5651,16.0000
75,405.2,16.7886,67.2933,106.6083,16.0000
76,407.4,16.8257,69.1600,110.6918,16.0000
77,409.6,16.8886,70.5600,113.9709,16.0000
78,411.8,16.8971,71.9600,117.2667,16.0000
79,414.0,16.9800,71.4333,117.1742,16.0000
80,416.2,16.9514,70.9867,117.3019,16.0000
