PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,93.286666666667,0.5002,170.5115,17.411428571429,154.5115,1.4114,0.009135
93,444.8,16.0000,93.206666666667,0.4979,171.0646,17.46,155.0646,1.46,0.009415
94,447,16.0000,94.213333333333,0.4958,173.7518,17.457142857143,157.7518,1.4571,0.009237
95,449.2,16.0000,94.553333333333,0.4941,174.9827,17.542857142857,158.9827,1.5429,0.009705
96,451.4,16.0000,94.926666666667,0.4927,176.1921,17.52,160.1921,1.52,0.009489
97,453.6,16.0000,94.946666666667,0.4916,176.5913,17.551428571429,160.5913,1.5514,0.009661
98,455.8,16.0000,94.306666666667,0.4904,175.6792,17.554285714286,159.6792,1.5543,0.009734
99,458,16.0000,93.593333333333,0.4892,174.6127,17.505714285714,158.6127,1.5057,0.009493
100,460.2,16.0000,93.18,0.4882,174.0909,17.548571428571,158.0909,1.5486,0.009796
101,462.4,16.0000,93.686666666667,0.4870,175.5209,17.542857142857,159.5209,1.5429,0.009672
102,464.6,16.0000,94.006666666667,0.4858,176.5736,17.568571428571,160.5736,1.5686,0.009769
103,466.8,16.0000,94.306666666667,0.4845,177.6237,17.58,161.6237,1.58,0.009776
104,469,16.0000,94.486666666667,0.4834,178.3638,17.657142857143,162.3638,1.6571,0.010206
105,471.2,16.0000,94.086666666667,0.4824,177.8712,17.58,161.8712,1.58,0.009761
106,473.4,16.0000,93.733333333333,0.4812,177.5406,17.611428571429,161.5406,1.6114,0.009975
107,475.6,16.0000,91.673333333333,0.4802,173.5871,17.531428571429,157.5871,1.5314,0.009718
108,477.8,16.0000,90.873333333333,0.4792,172.2465,17.465714285714,156.2465,1.4657,0.009381
109,480,16.0000,91.753333333333,0.4781,174.4466,17.514285714286,158.4466,1.5143,0.009557
110,482.2,16.0000,91.7,0.4768,174.7668,17.542857142857,158.7668,1.5429,0.009718
111,484.4,16.0000,91.846666666667,0.4754,175.5428,17.637142857143,159.5428,1.6371,0.010261
112,486.6,16.0000,91.6,0.4740,175.4937,17.657142857143,159.4937,1.6571,0.010390
113,488.8,16.0000,90.946666666667,0.4727,174.5502,17.728571428571,158.5502,1.7286,0.010903
114,491,16.0000,90.233333333333,0.4715,173.4408,17.691428571429,157.4408,1.6914,0.010743
115,493.2,16.0000,89.946666666667,0.4703,173.2330,17.76,157.233,1.76,0.011194
116,495.4,16.0000,90.386666666667,0.4693,174.5056,17.925714285714,158.5056,1.9257,0.012149
117,497.6,16.0000,90.486666666667,0.4685,174.9897,18.06,158.9897,2.06,0.012957
118,499.8,16.0000,90.34,0.4677,174.9480,18.222857142857,158.948,2.2229,0.013985
119,502,16.0000,90.253333333333,0.4670,175.0007,18.38,159.0007,2.38,0.014968
120,504.2,16.0000,88.893333333333,0.4663,172.3228,18.562857142857,156.3228,2.5629,0.016395
121,506.4,16.0000,87.073333333333,0.4654,168.7145,18.688571428571,152.7145,2.6886,0.017605
122,508.6,16.0000,85.98,0.4646,166.6242,18.948571428571,150.6242,2.9486,0.019576
123,510.8,16.0000,86.946666666667,0.4638,168.9682,19.268571428571,152.9682,3.2686,0.021368
124,513,16.0000,87.966666666667,0.4631,171.4020,19.625714285714,155.402,3.6257,0.023331
125,515.2,16.0000,88.593333333333,0.4624,172.9925,20.017142857143,156.9925,4.0171,0.025588
126,517.4,16.0000,89.006666666667,0.4618,174.0915,20.322857142857,158.0915,4.3229,0.027344
127,519.6,16.0000,90.093333333333,0.4611,176.6882,20.731428571429,160.6882,4.7314,0.029445
128,521.8,16.0000,90.86,0.4604,178.5977,21.017142857143,162.5977,5.0171,0.030856
129,524,16.0000,90.846666666667,0.4595,178.8872,21.311428571429,162.8872,5.3114,0.032608
130,526.2,16.0000,91.026666666667,0.4586,179.5994,21.451428571429,163.5994,5.4514,0.033322
131,528.4,16.0000,90.413333333333,0.4577,178.5810,21.525714285714,162.581,5.5257,0.033987
132,530.6,16.0000,89.786666666667,0.4568,177.5295,21.6,161.5295,5.6,0.034669
133,532.8,16.0000,89.393333333333,0.4559,176.9856,21.6,160.9856,5.6,0.034786
134,535,16.0000,88.94,0.4551,176.2725,21.674285714286,160.2725,5.6743,0.035404
135,537.2,16.0000,89.073333333333,0.4542,176.8836,21.76,160.8836,5.76,0.035802
136,539.4,16.0000,89.006666666667,0.4534,177.0204,21.628571428571,161.0204,5.6286,0.034956
137,541.6,16.0000,88.873333333333,0.4526,177.0105,21.742857142857,161.0105,5.7429,0.035668
138,543.8,16.0000,88.846666666667,0.4520,177.1652,21.568571428571,161.1652,5.5686,0.034552
139,546,16.0000,88.58,0.4515,176.7530,21.434285714286,160.753,5.4343,0.033805
140,548.2,16.0000,87.746666666667,0.4512,175.0130,21.245714285714,159.013,5.2457,0.032989
141,550.4,16.0000,88.16,0.4512,175.9291,21.028571428571,159.9291,5.0286,0.031443
142,552.6,16.0000,88.713333333333,0.4512,177.1554,20.908571428571,161.1554,4.9086,0.030459
143,554.8,16.0000,88.133333333333,0.4512,175.8700,20.662857142857,159.87,4.6629,0.029167
144,557,16.0000,87.693333333333,0.4513,174.8596,20.397142857143,158.8596,4.3971,0.027679
145,559.2,16.0000,86.806666666667,0.4514,172.8601,20.142857142857,156.8601,4.1429,0.026411
146,561.4,16.0000,86.666666666667,0.4516,172.4807,19.822857142857,156.4807,3.8229,0.024430
147,563.6,16.0000,86.4,0.4519,171.7867,19.631428571429,155.7867,3.6314,0.023310
148,565.8,16.0000,85.553333333333,0.4521,169.8450,19.368571428571,153.845,3.3686,0.021896
149,568,16.0000,84.933333333333,0.4522,168.4399,19.188571428571,152.4399,3.1886,0.020917
150,570.2,16.0000,84.573333333333,0.4522,167.6438,19.048571428571,151.6438,3.0486,0.020104
151,572.4,16.0000,83.893333333333,0.4521,166.1733,18.86,150.1733,2.86,0.019045
152,574.6,16.0000,81.4,0.4519,160.7223,18.654285714286,144.7223,2.6543,0.018341
153,576.8,16.0000,77.813333333333,0.4516,152.8763,18.48,136.8763,2.48,0.018119
154,579,16.0000,74.9,0.4512,146.5408,18.225714285714,130.5408,2.2257,0.017050
155,581.2,16.0000,74.933333333333,0.4506,146.7886,18.137142857143,130.7886,2.1371,0.016340
156,583.4,16.0000,75.493333333333,0.4500,148.2074,18.191428571429,132.2074,2.1914,0.016575
157,585.6,16.0000,76.273333333333,0.4493,150.1494,18.142857142857,134.1494,2.1429,0.015974
158,587.8,16.0000,77.693333333333,0.4484,153.5855,18.16,137.5855,2.16,0.015699
159,590,16.0000,78.94,0.4476,156.6166,18.1,140.6166,2.1,0.014934
160,592.2,16.0000,79.646666666667,0.4468,158.4500,18.117142857143,142.45,2.1171,0.014862
161,594.4,16.0000,79.586666666667,0.4460,158.5710,18.048571428571,142.571,2.0486,0.014369
162,596.6,16.0000,78.96,0.4454,157.3561,17.931428571429,141.3561,1.9314,0.013663
163,598.8,16.0000,77.84,0.4448,155.0288,17.902857142857,139.0288,1.9029,0.013687
164,601,16.0000,76.48,0.4443,152.1242,17.748571428571,136.1242,1.7486,0.012846
165,603.2,16.0000,75.34,0.4439,149.6788,17.625714285714,133.6788,1.6257,0.012161
166,605.4,16.0000,74.646666666667,0.4436,148.2062,17.525714285714,132.2062,1.5257,0.011540
167,607.6,16.0000,74.36,0.4434,147.6193,17.46,131.6193,1.46,0.011093
168,609.8,16.0000,73.586666666667,0.4434,145.8752,17.34,129.8752,1.34,0.010318
169,612,16.0000,72.906666666667,0.4436,144.2837,17.251428571429,128.2837,1.2514,0.009755
170,614.2,16.0000,71.886666666667,0.4438,141.9276,17.174285714286,125.9276,1.1743,0.009325
171,616.4,16.0000,71.18,0.4442,140.2233,17.12,124.2233,1.12,0.009016
