PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,130.09333333333,0.5002,244.0954,18.591428571429,228.0954,2.5914,0.011361
93,444.8,16.0000,130.06,0.4979,245.0821,18.671428571429,229.0821,2.6714,0.011661
94,447,16.0000,131.02,0.4958,247.9887,18.762857142857,231.9887,2.7629,0.011910
95,449.2,16.0000,131.22,0.4941,249.1917,18.92,233.1917,2.92,0.012522
96,451.4,16.0000,131.58666666667,0.4927,250.5985,18.891428571429,234.5985,2.8914,0.012325
97,453.6,16.0000,131.60666666667,0.4916,251.1641,18.994285714286,235.1641,2.9943,0.012733
98,455.8,16.0000,130.90666666667,0.4904,250.3121,18.911428571429,234.3121,2.9114,0.012425
99,458,16.0000,130.72,0.4892,250.5053,18.862857142857,234.5053,2.8629,0.012208
100,460.2,16.0000,130.07333333333,0.4882,249.6611,18.894285714286,233.6611,2.8943,0.012387
101,462.4,16.0000,130.82666666667,0.4870,251.7837,18.877142857143,235.7837,2.8771,0.012202
102,464.6,16.0000,131.28,0.4858,253.2993,18.951428571429,237.2993,2.9514,0.012437
103,466.8,16.0000,131.34666666667,0.4845,254.0736,18.92,238.0736,2.92,0.012265
104,469,16.0000,131.50666666667,0.4834,254.9464,18.982857142857,238.9464,2.9829,0.012484
105,471.2,16.0000,131.38,0.4824,255.1791,19.06,239.1791,3.06,0.012794
106,473.4,16.0000,130.89333333333,0.4812,254.7642,18.991428571429,238.7642,2.9914,0.012529
107,475.6,16.0000,128.92666666667,0.4802,251.1659,18.845714285714,235.1659,2.8457,0.012101
108,477.8,16.0000,128.52666666667,0.4792,250.8219,18.748571428571,234.8219,2.7486,0.011705
109,480,16.0000,129.21333333333,0.4781,252.7984,18.805714285714,236.7984,2.8057,0.011848
110,482.2,16.0000,129.26,0.4768,253.5419,18.934285714286,237.5419,2.9343,0.012353
111,484.4,16.0000,129.26,0.4754,254.2415,19.02,238.2415,3.02,0.012676
112,486.6,16.0000,129.00666666667,0.4740,254.4107,19.077142857143,238.4107,3.0771,0.012907
113,488.8,16.0000,128.76,0.4727,254.5445,19.194285714286,238.5445,3.1943,0.013391
114,491,16.0000,128.03333333333,0.4715,253.6105,19.108571428571,237.6105,3.1086,0.013083
115,493.2,16.0000,127.86666666667,0.4703,253.8624,19.331428571429,237.8624,3.3314,0.014006
116,495.4,16.0000,128.4,0.4693,255.5056,19.568571428571,239.5056,3.5686,0.014900
117,497.6,16.0000,128.5,0.4685,256.1281,19.874285714286,240.1281,3.8743,0.016134
118,499.8,16.0000,128.23333333333,0.4677,255.9686,20.191428571429,239.9686,4.1914,0.017466
119,502,16.0000,128.04666666667,0.4670,255.9286,20.428571428571,239.9286,4.4286,0.018458
120,504.2,16.0000,127.1,0.4663,254.2586,20.691428571429,238.2586,4.6914,0.019690
121,506.4,16.0000,125.85333333333,0.4654,252.0407,20.851428571429,236.0407,4.8514,0.020553
122,508.6,16.0000,125.13333333333,0.4646,250.8974,21.211428571429,234.8974,5.2114,0.022186
123,510.8,16.0000,125.93333333333,0.4638,253.0275,21.691428571429,237.0275,5.6914,0.024012
124,513,16.0000,126.8,0.4631,255.2572,22.26,239.2572,6.26,0.026164
125,515.2,16.0000,127.05333333333,0.4624,256.1672,22.802857142857,240.1672,6.8029,0.028326
126,517.4,16.0000,127.50666666667,0.4618,257.4609,23.337142857143,241.4609,7.3371,0.030386
127,519.6,16.0000,128.43333333333,0.4611,259.8372,23.882857142857,243.8372,7.8829,0.032329
128,521.8,16.0000,128.9,0.4604,261.2215,24.468571428571,245.2215,8.4686,0.034534
129,524,16.0000,128.98,0.4595,261.8760,24.708571428571,245.876,8.7086,0.035419
130,526.2,16.0000,129.07333333333,0.4586,262.5620,24.994285714286,246.562,8.9943,0.036479
131,528.4,16.0000,128.48666666667,0.4577,261.7651,25.12,245.7651,9.12,0.037109
132,530.6,16.0000,128.12666666667,0.4568,261.4612,25.1,245.4612,9.1,0.037073
133,532.8,16.0000,127.98666666667,0.4559,261.6387,25.131428571429,245.6387,9.1314,0.037174
134,535,16.0000,127.78,0.4551,261.6163,25.282857142857,245.6163,9.2829,0.037794
135,537.2,16.0000,127.83333333333,0.4542,262.2205,25.334285714286,246.2205,9.3343,0.037910
136,539.4,16.0000,127.89333333333,0.4534,262.7872,25.34,246.7872,9.34,0.037846
137,541.6,16.0000,127.72666666667,0.4526,262.8552,25.302857142857,246.8552,9.3029,0.037686
138,543.8,16.0000,127.55333333333,0.4520,262.7994,25.174285714286,246.7994,9.1743,0.037173
139,546,16.0000,127.50666666667,0.4515,262.9694,24.974285714286,246.9694,8.9743,0.036338
140,548.2,16.0000,127.27333333333,0.4512,262.6164,24.697142857143,246.6164,8.6971,0.035266
141,550.4,16.0000,127.33333333333,0.4512,262.7494,24.485714285714,246.7494,8.4857,0.034390
142,552.6,16.0000,127.94666666667,0.4512,264.1087,24.26,248.1087,8.26,0.033292
143,554.8,16.0000,127.5,0.4512,263.1188,23.96,247.1188,7.96,0.032211
144,557,16.0000,127.18,0.4513,262.3550,23.514285714286,246.355,7.5143,0.030502
