PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,128.91333333333,0.5002,241.7364,21.84,225.7364,5.84,0.025871
93,444.8,16.0000,128.95333333333,0.4979,242.8595,21.874285714286,226.8595,5.8743,0.025894
94,447,16.0000,129.58,0.4958,245.0843,21.98,229.0843,5.98,0.026104
95,449.2,16.0000,130.21333333333,0.4941,247.1543,22.154285714286,231.1543,6.1543,0.026624
96,451.4,16.0000,130.54666666667,0.4927,248.4877,22.114285714286,232.4877,6.1143,0.026299
97,453.6,16.0000,130.45333333333,0.4916,248.8180,22.191428571429,232.818,6.1914,0.026593
98,455.8,16.0000,129.78,0.4904,248.0147,22.048571428571,232.0147,6.0486,0.026070
99,458,16.0000,129.25333333333,0.4892,247.5072,21.928571428571,231.5072,5.9286,0.025609
100,460.2,16.0000,129.03333333333,0.4882,247.5308,22.011428571429,231.5308,6.0114,0.025964
101,462.4,16.0000,129.66,0.4870,249.3881,22.017142857143,233.3881,6.0171,0.025782
102,464.6,16.0000,130.13333333333,0.4858,250.9389,22.12,234.9389,6.12,0.026049
103,466.8,16.0000,130.13333333333,0.4845,251.5693,22.091428571429,235.5693,6.0914,0.025858
104,469,16.0000,130.35333333333,0.4834,252.5605,22.24,236.5605,6.24,0.026378
105,471.2,16.0000,130.19333333333,0.4824,252.7192,22.162857142857,236.7192,6.1629,0.026035
106,473.4,16.0000,129.76666666667,0.4812,252.4228,22.154285714286,236.4228,6.1543,0.026031
107,475.6,16.0000,128.00666666667,0.4802,249.2500,21.894285714286,233.25,5.8943,0.025270
108,477.8,16.0000,127.44,0.4792,248.5543,21.768571428571,232.5543,5.7686,0.024805
109,480,16.0000,128.26,0.4781,250.8044,21.888571428571,234.8044,5.8886,0.025079
110,482.2,16.0000,128.3,0.4768,251.5285,22.037142857143,235.5285,6.0371,0.025632
111,484.4,16.0000,128.28666666667,0.4754,252.1941,22.068571428571,236.1941,6.0686,0.025693
112,486.6,16.0000,128.1,0.4740,252.4979,22.14,236.4979,6.14,0.025962
113,488.8,16.0000,127.62,0.4727,252.1329,22.26,236.1329,6.26,0.026510
114,491,16.0000,126.91333333333,0.4715,251.2351,22.314285714286,235.2351,6.3143,0.026843
115,493.2,16.0000,126.8,0.4703,251.5943,22.531428571429,235.5943,6.5314,0.027723
116,495.4,16.0000,127.33333333333,0.4693,253.2328,22.828571428571,237.2328,6.8286,0.028784
117,497.6,16.0000,127.10666666667,0.4685,253.1540,23.157142857143,237.154,7.1571,0.030179
118,499.8,16.0000,127.21333333333,0.4677,253.7878,23.611428571429,237.7878,7.6114,0.032009
119,502,16.0000,126.95333333333,0.4670,253.5874,23.902857142857,237.5874,7.9029,0.033263
120,504.2,16.0000,125.87333333333,0.4663,251.6280,24.282857142857,235.628,8.2829,0.035152
121,506.4,16.0000,124.65333333333,0.4654,249.4623,24.605714285714,233.4623,8.6057,0.036861
122,508.6,16.0000,123.91333333333,0.4646,248.2715,25.182857142857,232.2715,9.1829,0.039535
123,510.8,16.0000,124.78666666667,0.4638,250.5551,25.968571428571,234.5551,9.9686,0.042500
124,513,16.0000,125.58666666667,0.4631,252.6372,26.948571428571,236.6372,10.9486,0.046267
125,515.2,16.0000,125.83333333333,0.4624,253.5288,27.782857142857,237.5288,11.7829,0.049606
126,517.4,16.0000,126.39333333333,0.4618,255.0501,28.642857142857,239.0501,12.6429,0.052888
127,519.6,16.0000,127.15333333333,0.4611,257.0612,29.591428571429,241.0612,13.5914,0.056382
128,521.8,16.0000,127.64,0.4604,258.4848,30.457142857143,242.4848,14.4571,0.059621
129,524,16.0000,127.92666666667,0.4595,259.5836,31.031428571429,243.5836,15.0314,0.061709
130,526.2,16.0000,127.81333333333,0.4586,259.8145,31.44,243.8145,15.44,0.063327
131,528.4,16.0000,127.5,0.4577,259.6094,31.602857142857,243.6094,15.6029,0.064049
132,530.6,16.0000,127.04,0.4568,259.0823,31.562857142857,243.0823,15.5629,0.064023
133,532.8,16.0000,126.96666666667,0.4559,259.4013,31.725714285714,243.4013,15.7257,0.064608
134,535,16.0000,126.69333333333,0.4551,259.2286,31.882857142857,243.2286,15.8829,0.065300
135,537.2,16.0000,126.77333333333,0.4542,259.8867,31.997142857143,243.8867,15.9971,0.065592
136,539.4,16.0000,126.62666666667,0.4534,259.9935,32.02,243.9935,16.02,0.065657
137,541.6,16.0000,126.56,0.4526,260.2775,31.92,244.2775,15.92,0.065172
138,543.8,16.0000,126.50666666667,0.4520,260.4838,31.928571428571,244.4838,15.9286,0.065152
139,546,16.0000,126.52666666667,0.4515,260.7988,31.56,244.7988,15.56,0.063562
140,548.2,16.0000,126.11333333333,0.4512,260.0455,31.245714285714,244.0455,15.2457,0.062471
141,550.4,16.0000,126.23333333333,0.4512,260.3115,30.762857142857,244.3115,14.7629,0.060427
142,552.6,16.0000,126.58666666667,0.4512,261.0946,30.42,245.0946,14.42,0.058834
143,554.8,16.0000,126.26,0.4512,260.3706,29.862857142857,244.3706,13.8629,0.056729
144,557,16.0000,126.12,0.4513,260.0062,29.125714285714,244.0062,13.1257,0.053792
145,559.2,16.0000,125.46666666667,0.4514,258.5048,28.328571428571,242.5048,12.3286,0.050839
146,561.4,16.0000,125.43333333333,0.4516,258.3236,27.625714285714,242.3236,11.6257,0.047976
147,563.6,16.0000,125.24,0.4519,257.7349,27.165714285714,241.7349,11.1657,0.046190
148,565.8,16.0000,124.62,0.4521,256.2566,26.588571428571,240.2566,10.5886,0.044072
149,568,16.0000,124.19333333333,0.4522,255.2599,26.131428571429,239.2599,10.1314,0.042345
150,570.2,16.0000,123.87333333333,0.4522,254.5523,25.737142857143,238.5523,9.7371,0.040817
151,572.4,16.0000,123.28666666667,0.4521,253.3074,25.242857142857,237.3074,9.2429,0.038949
152,574.6,16.0000,120.56666666667,0.4519,247.3934,24.76,231.3934,8.76,0.037858
153,576.8,16.0000,115.78666666667,0.4516,236.9625,24.082857142857,220.9625,8.0829,0.036580
154,579,16.0000,112.14666666667,0.4512,229.0910,23.445714285714,213.091,7.4457,0.034941
155,581.2,16.0000,112.32666666667,0.4506,229.7742,23.314285714286,213.7742,7.3143,0.034215
156,583.4,16.0000,112.73333333333,0.4500,230.9630,23.308571428571,214.963,7.3086,0.033999
157,585.6,16.0000,114.06,0.4493,234.2506,23.294285714286,218.2506,7.2943,0.033422
158,587.8,16.0000,115.84666666667,0.4484,238.6732,23.46,222.6732,7.46,0.033502
159,590,16.0000,117.36,0.4476,242.4522,23.405714285714,226.4522,7.4057,0.032703
160,592.2,16.0000,118.50666666667,0.4468,245.4241,23.402857142857,229.4241,7.4029,0.032267
161,594.4,16.0000,118.29333333333,0.4460,245.3572,23.328571428571,229.3572,7.3286,0.031953
162,596.6,16.0000,117.38666666667,0.4454,243.6306,23.128571428571,227.6306,7.1286,0.031317
163,598.8,16.0000,115.64,0.4448,240.0108,22.885714285714,224.0108,6.8857,0.030738
164,601,16.0000,113.97333333333,0.4443,236.5117,22.545714285714,220.5117,6.5457,0.029684
165,603.2,16.0000,112.14666666667,0.4439,232.5953,22.208571428571,216.5953,6.2086,0.028665
166,605.4,16.0000,110.89333333333,0.4436,229.9164,21.882857142857,213.9164,5.8829,0.027501
167,607.6,16.0000,110.89333333333,0.4434,230.0129,21.797142857143,214.0129,5.7971,0.027088
168,609.8,16.0000,109.62666666667,0.4434,227.1562,21.557142857143,211.1562,5.5571,0.026317
169,612,16.0000,108.4,0.4436,224.2958,21.38,208.2958,5.38,0.025829
170,614.2,16.0000,107.16,0.4438,221.4078,21.074285714286,205.4078,5.0743,0.024704
171,616.4,16.0000,106.07333333333,0.4442,218.7765,20.974285714286,202.7765,4.9743,0.024531
172,618.6,16.0000,105.67333333333,0.4447,217.6491,20.922857142857,201.6491,4.9229,0.024413
173,620.8,16.0000,106.72666666667,0.4452,219.7886,20.931428571429,203.7886,4.9314,0.024199
174,623,16.0000,107.7,0.4458,221.6976,20.894285714286,205.6976,4.8943,0.023794
175,625.2,16.0000,108.94666666667,0.4465,224.1672,20.971428571429,208.1672,4.9714,0.023882
176,627.4,16.0000,108.74666666667,0.4472,223.3942,20.814285714286,207.3942,4.8143,0.023213
177,629.6,16.0000,108.44666666667,0.4478,222.4463,20.657142857143,206.4463,4.6571,0.022558
178,631.8,16.0000,107.24666666667,0.4485,219.4485,20.42,203.4485,4.42,0.021725
179,634,16.0000,104.29333333333,0.4492,212.5568,20.128571428571,196.5568,4.1286,0.021005
180,636.2,16.0000,101.85333333333,0.4499,206.8276,19.685714285714,190.8276,3.6857,0.019314
181,638.4,16.0000,100.81333333333,0.4506,204.2231,19.365714285714,188.2231,3.3657,0.017881
182,640.6,16.0000,100.12666666667,0.4514,202.3683,19.26,186.3683,3.26,0.017492
183,642.8,16.0000,98.74,0.4522,198.9721,19.088571428571,182.9721,3.0886,0.016880
184,645,16.0000,97.846666666667,0.4532,196.5972,18.982857142857,180.5972,2.9829,0.016517
185,647.2,16.0000,99.92,0.4543,200.7238,18.917142857143,184.7238,2.9171,0.015792
186,649.4,16.0000,102.06666666667,0.4556,204.9084,18.971428571429,188.9084,2.9714,0.015729
