PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,122.34666666667,0.5002,228.6083,21.4,212.6083,5.4,0.025399
93,444.8,16.0000,122.29333333333,0.4979,229.4833,21.44,213.4833,5.44,0.025482
94,447,16.0000,123.02,0.4958,231.8532,21.714285714286,215.8532,5.7143,0.026473
95,449.2,16.0000,123.67333333333,0.4941,233.9181,21.914285714286,217.9181,5.9143,0.027140
96,451.4,16.0000,123.84666666667,0.4927,234.8891,21.834285714286,218.8891,5.8343,0.026654
97,453.6,16.0000,123.82666666667,0.4916,235.3382,22.017142857143,219.3382,6.0171,0.027433
98,455.8,16.0000,123.24666666667,0.4904,234.6922,21.925714285714,218.6922,5.9257,0.027096
99,458,16.0000,122.56,0.4892,233.8250,21.885714285714,217.825,5.8857,0.027020
100,460.2,16.0000,122.2,0.4882,233.5338,21.868571428571,217.5338,5.8686,0.026978
101,462.4,16.0000,122.67333333333,0.4870,235.0418,21.92,219.0418,5.92,0.027027
102,464.6,16.0000,123.24,0.4858,236.7493,21.942857142857,220.7493,5.9429,0.026921
103,466.8,16.0000,123.28666666667,0.4845,237.4379,22.074285714286,221.4379,6.0743,0.027431
104,469,16.0000,123.52,0.4834,238.4245,22.228571428571,222.4245,6.2286,0.028003
105,471.2,16.0000,123.38666666667,0.4824,238.6092,22.314285714286,222.6092,6.3143,0.028365
106,473.4,16.0000,122.76,0.4812,237.8620,22.24,221.862,6.24,0.028126
107,475.6,16.0000,119.9,0.4802,232.3682,22.114285714286,216.3682,6.1143,0.028259
108,477.8,16.0000,118.28,0.4792,229.4391,21.885714285714,213.4391,5.8857,0.027576
109,480,16.0000,120.00666666667,0.4781,233.5417,22.057142857143,217.5417,6.0571,0.027843
110,482.2,16.0000,119.78,0.4768,233.6594,22.262857142857,217.6594,6.2629,0.028774
111,484.4,16.0000,119.93333333333,0.4754,234.6229,22.542857142857,218.6229,6.5429,0.029928
112,486.6,16.0000,119.83333333333,0.4740,235.0577,22.628571428571,219.0577,6.6286,0.030260
113,488.8,16.0000,118.58,0.4727,233.0087,22.754285714286,217.0087,6.7543,0.031125
114,491,16.0000,116.82,0.4715,229.8282,22.902857142857,213.8282,6.9029,0.032282
115,493.2,16.0000,116.40666666667,0.4703,229.4949,23.28,213.4949,7.28,0.034099
116,495.4,16.0000,117.12,0.4693,231.4698,23.828571428571,215.4698,7.8286,0.036333
117,497.6,16.0000,117.48,0.4685,232.6062,24.365714285714,216.6062,8.3657,0.038622
118,499.8,16.0000,117.17333333333,0.4677,232.3210,25.051428571429,216.321,9.0514,0.041842
119,502,16.0000,116.56666666667,0.4670,231.3462,25.56,215.3462,9.56,0.044394
120,504.2,16.0000,114.74,0.4663,227.7521,26.082857142857,211.7521,10.0829,0.047617
121,506.4,16.0000,112.4,0.4654,223.1336,26.714285714286,207.1336,10.7143,0.051727
122,508.6,16.0000,110.99333333333,0.4646,220.4626,27.448571428571,204.4626,11.4486,0.055994
123,510.8,16.0000,112.22666666667,0.4638,223.4745,28.62,207.4745,12.62,0.060827
124,513,16.0000,113.80666666667,0.4631,227.1999,30.171428571429,211.1999,14.1714,0.067099
125,515.2,16.0000,114.54,0.4624,229.1055,31.562857142857,213.1055,15.5629,0.073029
126,517.4,16.0000,114.92,0.4618,230.2053,32.851428571429,214.2053,16.8514,0.078669
127,519.6,16.0000,116.69333333333,0.4611,234.3763,34.477142857143,218.3763,18.4771,0.084611
128,521.8,16.0000,117.38,0.4604,236.1998,35.774285714286,220.1998,19.7743,0.089802
129,524,16.0000,118.08,0.4595,238.1545,36.522857142857,222.1545,20.5229,0.092381
130,526.2,16.0000,117.84,0.4586,238.0672,37.434285714286,222.0672,21.4343,0.096522
131,528.4,16.0000,117.22,0.4577,237.1492,37.842857142857,221.1492,21.8429,0.098770
132,530.6,16.0000,115.88,0.4568,234.6515,37.917142857143,218.6515,21.9171,0.100238
133,532.8,16.0000,115.60666666667,0.4559,234.4836,38.1,218.4836,22.1,0.101152
134,535,16.0000,115.06,0.4551,233.6664,38.42,217.6664,22.42,0.103002
135,537.2,16.0000,115.4,0.4542,234.8463,38.708571428571,218.8463,22.7086,0.103765
136,539.4,16.0000,115.42666666667,0.4534,235.2913,38.868571428571,219.2913,22.8686,0.104284
137,541.6,16.0000,115.06,0.4526,234.8688,38.885714285714,218.8688,22.8857,0.104564
138,543.8,16.0000,114.72666666667,0.4520,234.4218,38.548571428571,218.4218,22.5486,0.103234
139,546,16.0000,114.46,0.4515,234.0731,38.188571428571,218.0731,22.1886,0.101748
140,548.2,16.0000,113.62666666667,0.4512,232.3712,37.628571428571,216.3712,21.6286,0.099961
141,550.4,16.0000,114.08666666667,0.4512,233.3907,37.082857142857,217.3907,21.0829,0.096982
142,552.6,16.0000,114.38666666667,0.4512,234.0556,36.554285714286,218.0556,20.5543,0.094262
143,554.8,16.0000,114.27333333333,0.4512,233.8044,35.871428571429,217.8044,19.8714,0.091235
144,557,16.0000,113.16,0.4513,231.2892,34.88,215.2892,18.88,0.087696
145,559.2,16.0000,111.92,0.4514,228.4945,33.605714285714,212.4945,17.6057,0.082852
146,561.4,16.0000,111.87333333333,0.4516,228.2970,32.422857142857,212.297,16.4229,0.077358
