PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,90.3,0.5002,164.5406,18.177142857143,148.5406,2.1771,0.014657
93,444.8,16.0000,90.186666666667,0.4979,164.9991,18.228571428571,148.9991,2.2286,0.014957
94,447,16.0000,90.82,0.4958,166.9076,18.288571428571,150.9076,2.2886,0.015166
95,449.2,16.0000,91.433333333333,0.4941,168.6682,18.377142857143,152.6682,2.3771,0.015570
96,451.4,16.0000,91.54,0.4927,169.3184,18.348571428571,153.3184,2.3486,0.015318
97,453.6,16.0000,91.906666666667,0.4916,170.4074,18.4,154.4074,2.4,0.015543
98,455.8,16.0000,91.306666666667,0.4904,169.5617,18.354285714286,153.5617,2.3543,0.015331
99,458,16.0000,90.64,0.4892,168.5756,18.371428571429,152.5756,2.3714,0.015542
100,460.2,16.0000,89.96,0.4882,167.4953,18.325714285714,151.4953,2.3257,0.015352
101,462.4,16.0000,90.373333333333,0.4870,168.7173,18.277142857143,152.7173,2.2771,0.014911
102,464.6,16.0000,90.793333333333,0.4858,169.9591,18.357142857143,153.9591,2.3571,0.015310
103,466.8,16.0000,91.246666666667,0.4845,171.3079,18.334285714286,155.3079,2.3343,0.015030
104,469,16.0000,91.326666666667,0.4834,171.8268,18.362857142857,155.8268,2.3629,0.015164
105,471.2,16.0000,91.093333333333,0.4824,171.6661,18.417142857143,155.6661,2.4171,0.015527
106,473.4,16.0000,90.673333333333,0.4812,171.1815,18.4,155.1815,2.4,0.015466
107,475.6,16.0000,88.513333333333,0.4802,167.0065,18.328571428571,151.0065,2.3286,0.015421
108,477.8,16.0000,86.913333333333,0.4792,163.9827,18.268571428571,147.9827,2.2686,0.015330
109,480,16.0000,87.853333333333,0.4781,166.2893,18.234285714286,150.2893,2.2343,0.014867
110,482.2,16.0000,88.246666666667,0.4768,167.5240,18.36,151.524,2.36,0.015575
111,484.4,16.0000,87.873333333333,0.4754,167.1850,18.4,151.185,2.4,0.015875
112,486.6,16.0000,87.953333333333,0.4740,167.8003,18.451428571429,151.8003,2.4514,0.016149
113,488.8,16.0000,87.313333333333,0.4727,166.8638,18.505714285714,150.8638,2.5057,0.016609
114,491,16.0000,85.986666666667,0.4715,164.4341,18.474285714286,148.4341,2.4743,0.016669
115,493.2,16.0000,85.913333333333,0.4703,164.6569,18.614285714286,148.6569,2.6143,0.017586
116,495.4,16.0000,86.133333333333,0.4693,165.4424,18.722857142857,149.4424,2.7229,0.018220
117,497.6,16.0000,86.36,0.4685,166.1814,18.84,150.1814,2.84,0.018910
118,499.8,16.0000,86.16,0.4677,166.0107,18.988571428571,150.0107,2.9886,0.019923
119,502,16.0000,86.126666666667,0.4670,166.1642,19.217142857143,150.1642,3.2171,0.021424
120,504.2,16.0000,84.866666666667,0.4663,163.6875,19.422857142857,147.6875,3.4229,0.023177
121,506.4,16.0000,83.42,0.4654,160.8646,19.574285714286,144.8646,3.5743,0.024673
122,508.6,16.0000,81.98,0.4646,158.0146,19.811428571429,142.0146,3.8114,0.026838
123,510.8,16.0000,82.8,0.4638,160.0276,20.082857142857,144.0276,4.0829,0.028348
124,513,16.0000,83.68,0.4631,162.1455,20.568571428571,146.1455,4.5686,0.031261
125,515.2,16.0000,84.406666666667,0.4624,163.9383,20.9,147.9383,4.9,0.033122
126,517.4,16.0000,84.693333333333,0.4618,164.7513,21.294285714286,148.7513,5.2943,0.035592
127,519.6,16.0000,85.82,0.4611,167.4205,21.7,151.4205,5.7,0.037644
128,521.8,16.0000,86.593333333333,0.4604,169.3304,22.234285714286,153.3304,6.2343,0.040659
129,524,16.0000,86.9,0.4595,170.2982,22.534285714286,154.2982,6.5343,0.042349
130,526.2,16.0000,86.906666666667,0.4586,170.6155,22.905714285714,154.6155,6.9057,0.044664
131,528.4,16.0000,86.573333333333,0.4577,170.1912,23.054285714286,154.1912,7.0543,0.045750
132,530.6,16.0000,85.693333333333,0.4568,168.5686,23.102857142857,152.5686,7.1029,0.046555
