PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,17.0571,17.9600,18.5425,16.0000
1,242.4,16.9600,17.8467,18.3955,16.0000
2,244.6,16.9629,17.7933,18.3263,16.0000
3,246.8,16.9343,17.8600,18.4128,16.0000
4,249.0,16.8629,17.8333,18.3782,16.0000
5,251.2,16.8143,17.7800,18.3090,16.0000
6,253.4,16.7314,17.6800,18.1793,16.0000
7,255.6,16.8200,17.3867,17.7988,16.0000
8,257.8,16.6771,17.5667,18.0323,16.0000
9,260.0,16.6286,17.3800,17.7901,16.0000
10,262.2,16.5686,17.4533,17.8852,16.0000
11,264.4,16.6257,17.3467,17.7469,16.0000
12,266.6,16.5743,17.3733,17.7815,16.0000
13,268.8,16.4514,17.1800,17.5307,16.0000
14,271.0,16.4914,17.1667,17.5134,16.0000
15,273.2,16.4257,17.2267,17.5912,16.0000
16,275.4,16.4314,17.0533,17.3664,16.0000
17,277.6,16.4029,17.1000,17.4269,16.0000
18,279.8,16.3771,17.1000,17.4269,16.0000
19,282.0,16.3200,16.9267,17.2021,16.0000
20,284.2,16.3714,17.0133,17.3145,16.0000
21,286.4,16.2800,16.8933,17.1588,16.0000
22,288.6,16.3029,16.9133,17.1848,16.0000
23,290.8,16.2886,16.8267,17.0723,16.0000
24,293.0,16.3143,16.9600,17.2453,16.0000
25,295.2,16.2571,16.7933,17.0291,16.0000
26,297.4,16.2486,16.8733,17.1329,16.0000
27,299.6,16.2371,16.9600,17.2453,16.0000
28,301.8,16.2171,16.7133,16.9253,16.0000
29,304.0,16.1886,16.8200,17.0637,16.0000
30,306.2,16.2000,16.8267,17.0723,16.0000
31,308.4,16.1600,16.7200,16.9340,16.0000
32,310.6,16.1571,16.7600,16.9859,16.0000
33,312.8,16.1429,16.7733,17.0032,16.0000
34,315.0,16.2029,16.6600,16.8561,16.0000
35,317.2,16.1514,16.7600,16.9859,16.0000
36,319.4,16.1571,16.7667,16.9945,16.0000
37,321.6,16.1400,16.7667,16.9945,16.0000
38,323.8,16.1371,16.9400,17.2194,16.0000
39,326.0,16.1029,16.9867,17.2799,16.0000
40,328.2,16.1200,16.8867,17.1502,16.0000
41,330.4,16.1514,17.1867,17.5393,16.0000
42,332.6,16.1514,17.2800,17.6604,16.0000
43,334.8,16.0771,17.6400,18.1274,16.0000
44,337.0,16.1486,17.9400,18.5165,16.0000
45,339.2,16.1543,18.2933,18.9749,16.0000
46,341.4,16.1771,18.7133,19.5197,16.0000
47,343.6,16.1800,19.3133,20.2986,16.0000
48,345.8,16.2657,20.2600,21.5411,16.0000
49,348.0,16.2343,21.3000,22.9145,16.0000
50,350.2,16.3057,23.0133,25.1798,16.0000
51,352.4,16.5600,24.8533,27.6476,16.0000
52,354.6,16.6143,27.2533,30.9011,16.0000
53,356.8,16.9343,29.8733,34.5151,16.0000
54,359.0,17.0914,32.4800,38.1983,16.0000
55,361.2,17.3657,35.3533,42.3382,16.0000
56,363.4,17.4743,37.3400,45.3899,16.0000
57,365.6,17.6257,39.2467,48.4583,16.0000
58,367.8,17.7657,41.1733,51.6765,16.0000
59,370.0,18.1314,43.8133,56.0538,16.0000
60,372.2,18.1571,45.6667,59.4422,16.0000
61,374.4,18.1800,47.2267,62.5236,16.0000
62,376.6,18.3686,50.9467,68.9896,16.0000
63,378.8,18.6514,55.1800,76.4723,16.0000
64,381.0,18.9429,58.5267,82.7923,16.0000
65,383.2,18.9457,59.9533,86.1346,16.0000
66,385.4,19.1886,65.6333,96.3258,16.0000
67,387.6,20.0914,79.3200,119.8373,16.0000
68,389.8,21.5000,96.4533,149.4218,16.0000
69,392.0,22.6686,108.2067,170.3208,16.0000
70,394.2,22.6857,113.9867,181.4342,16.0000
71,396.4,22.8743,119.3000,192.0695,16.0000
72,398.6,23.2314,128.7800,210.0468,16.0000
73,400.8,23.9143,140.4533,232.0648,16.0000
74,403.0,24.7029,151.2867,252.9294,16.0000
75,405.2,25.1657,156.6600,264.4720,16.0000
76,407.4,25.5200,159.6667,271.9078,16.0000
77,409.6,25.7829,161.1733,276.6812,16.0000
78,411.8,26.3429,162.4467,281.0139,16.0000
79,414.0,26.4400,162.2533,282.9344,16.0000
80,416.2,26.4514,161.6400,284.3125,16.0000
81,418.4,26.1771,159.8933,283.6090,16.0000
82,420.6,26.2571,159.5467,285.4194,16.0000
83,422.8,27.5114,166.2000,300.4158,16.0000
84,425.0,29.0343,172.8800,315.5036,16.0000
85,427.2,30.0171,176.0600,323.7485,16.0000
86,429.4,30.4371,177.4800,328.4009,16.0000
87,431.6,31.1000,181.3400,337.7984,16.0000
88,433.8,32.3886,184.5800,345.9667,16.0000
89,436.0,32.8286,185.8467,350.1465,16.0000
90,438.2,33.5514,188.0133,356.2835,16.0000
91,440.4,34.4771,191.3200,364.6874,16.0000
92,442.6,34.8143,191.4000,366.6597,16.0000
93,444.8,35.0029,191.2533,367.9850,16.0000
94,447.0,35.4200,192.7600,372.5147,16.0000
95,449.2,35.8971,193.5267,375.2930,16.0000
96,451.4,35.8686,193.9067,377.0852,16.0000
97,453.6,35.9943,193.6467,377.3643,16.0000
98,455.8,35.5600,192.2867,375.4753,16.0000
99,458.0,35.2943,191.0400,373.8087,16.0000
100,460.2,35.4114,190.1000,372.6161,16.0000
101,462.4,35.4400,190.8800,375.0965,16.0000
102,464.6,35.8257,191.7800,377.8361,16.0000
103,466.8,35.5943,191.7800,378.8070,16.0000
104,469.0,35.8657,192.0733,380.2394,16.0000
105,471.2,35.8343,191.7600,380.3449,16.0000
106,473.4,35.6429,190.5467,378.7321,16.0000
107,475.6,34.7571,186.7933,371.6712,16.0000
108,477.8,34.6029,185.2067,369.1024,16.0000
109,480.0,34.9800,186.5933,372.8152,16.0000
110,482.2,35.3371,186.7600,374.1376,16.0000
111,484.4,35.7800,186.5733,374.7996,16.0000
112,486.6,36.1514,186.2733,375.2264,16.0000
113,488.8,36.6229,185.2000,373.9437,16.0000
114,491.0,36.7800,183.5867,371.4330,16.0000
115,493.2,37.6886,183.3600,371.8580,16.0000
116,495.4,38.8800,183.9133,373.7953,16.0000
117,497.6,40.1686,184.0400,374.6766,16.0000
118,499.8,41.6114,184.1200,375.4612,16.0000
119,502.0,43.0629,183.8200,375.3576,16.0000
120,504.2,44.2543,182.3133,372.6660,16.0000
121,506.4,45.6486,180.0067,368.3994,16.0000
122,508.6,47.6943,178.6933,366.1794,16.0000
123,510.8,50.4429,180.3267,370.3050,16.0000
124,513.0,53.5486,181.6267,373.6477,16.0000
125,515.2,56.0743,182.2400,375.5156,16.0000
126,517.4,58.8686,183.2867,378.2492,16.0000
127,519.6,61.5171,184.4800,381.3871,16.0000
128,521.8,63.6543,185.2600,383.6368,16.0000
129,524.0,65.1914,185.6267,385.1549,16.0000
130,526.2,66.4429,185.6000,385.8212,16.0000
131,528.4,66.8800,184.7800,384.7568,16.0000
132,530.6,66.9000,183.6200,382.9440,16.0000
133,532.8,67.2457,183.4933,383.3905,16.0000
134,535.0,67.6829,183.1200,383.2160,16.0000
135,537.2,68.0971,183.2533,384.2372,16.0000
136,539.4,67.8943,183.2267,384.8281,16.0000
137,541.6,67.8943,183.0867,385.1707,16.0000
138,543.8,67.3943,182.8467,385.1298,16.0000
139,546.0,66.4571,182.6600,385.1251,16.0000
140,548.2,65.3943,181.8667,383.6123,16.0000
141,550.4,64.1743,182.0200,383.9521,16.0000
142,552.6,63.2600,182.4400,384.8830,16.0000
143,554.8,61.6629,181.4333,382.6519,16.0000
144,557.0,59.5743,180.4400,380.3696,16.0000
145,559.2,57.4286,179.2867,377.7339,16.0000
146,561.4,55.3514,178.9800,376.8946,16.0000
147,563.6,53.6257,178.3867,375.3420,16.0000
148,565.8,51.7771,177.3267,372.8385,16.0000
149,568.0,50.1257,176.4933,370.9167,16.0000
150,570.2,48.8771,176.3067,370.5039,16.0000
151,572.4,47.3771,175.1333,367.9870,16.0000
152,574.6,45.8857,171.8800,360.9436,16.0000
153,576.8,43.8743,166.9800,350.3224,16.0000
154,579.0,41.8829,163.1800,342.1968,16.0000
155,581.2,41.3371,163.4267,343.1786,16.0000
156,583.4,41.2200,164.0867,345.0815,16.0000
157,585.6,41.2086,165.5533,348.8585,16.0000
158,587.8,41.4657,167.4000,353.6450,16.0000
159,590.0,41.2143,169.2067,358.2848,16.0000
160,592.2,41.1886,170.4867,361.7625,16.0000
161,594.4,40.6514,170.5733,362.5770,16.0000
162,596.6,39.8086,169.6867,361.0531,16.0000
163,598.8,38.8686,168.5800,359.0306,16.0000
164,601.0,37.8371,167.0333,355.9355,16.0000
165,603.2,36.6000,165.4400,352.6524,16.0000
166,605.4,35.7200,164.6533,351.1067,16.0000
167,607.6,34.9371,164.2400,350.3257,16.0000
168,609.8,34.2657,163.2067,347.9952,16.0000
169,612.0,33.6914,162.0000,345.1253,16.0000
170,614.2,33.0971,160.5133,341.6272,16.0000
171,616.4,32.5771,159.2533,338.4974,16.0000
172,618.6,32.3914,158.9600,337.4752,16.0000
173,620.8,32.4057,159.9200,339.2704,16.0000
174,623.0,32.2457,161.1933,341.6916,16.0000
175,625.2,32.3200,162.4067,343.8985,16.0000
176,627.4,32.0600,162.3533,343.2660,16.0000
177,629.6,31.4971,162.0800,342.2171,16.0000
178,631.8,30.8029,160.7733,338.7945,16.0000
179,634.0,29.7714,157.3800,330.7373,16.0000
180,636.2,28.5714,153.1333,320.8085,16.0000
181,638.4,27.6943,151.2200,316.0888,16.0000
182,640.6,27.2857,150.4067,313.7551,16.0000
183,642.8,26.5600,148.4800,308.9677,16.0000
184,645.0,26.0857,147.6400,306.4678,16.0000
185,647.2,25.8743,151.3000,313.8208,16.0000
186,649.4,25.9829,155.4267,322.0287,16.0000
187,651.6,25.7914,157.8133,326.2458,16.0000
188,653.8,25.5257,158.6000,326.8108,16.0000
189,656.0,25.3571,159.3933,327.2510,16.0000
190,658.2,25.3829,159.9733,327.0247,16.0000
191,660.4,25.3600,160.6600,326.8962,16.0000
192,662.6,25.2514,160.5800,324.9976,16.0000
193,664.8,25.3514,161.6267,325.4489,16.0000
194,667.0,25.6543,161.4667,323.0861,16.0000
195,669.2,25.7800,160.4467,318.8232,16.0000
196,671.4,25.8543,157.0467,309.3583,16.0000
197,673.6,25.9800,148.5800,289.4736,16.0000
198,675.8,26.1371,140.1933,270.0260,16.0000
199,678.0,27.3086,138.3400,264.0535,16.0000
200,680.2,28.9314,137.1333,259.2885,16.0000
201,682.4,31.2200,137.0200,256.7400,16.0000
202,684.6,34.1400,139.1600,258.5842,16.0000
203,686.8,37.8114,139.4867,256.7617,16.0000
204,689.0,41.6486,139.8267,255.0015,16.0000
205,691.2,46.4457,142.4000,257.4979,16.0000
206,693.4,51.8257,145.6600,261.1040,16.0000
