PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0067,16.0086,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0029,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0000,16.0000,16.0000
45,339.2,16.0000,16.0333,16.0432,16.0000
46,341.4,16.0000,16.1000,16.1297,16.0000
47,343.6,16.0000,16.2533,16.3287,16.0000
48,345.8,16.0000,16.4733,16.6157,16.0000
49,348.0,16.0000,16.7933,17.0350,16.0000
50,350.2,16.0000,17.2133,17.5881,16.0000
51,352.4,16.0000,17.5733,18.0699,16.0000
52,354.6,16.0000,18.0200,18.6748,16.0000
53,356.8,16.0000,18.5067,19.3453,16.0000
54,359.0,16.0000,19.0933,20.1667,16.0000
55,361.2,16.0000,19.6600,20.9809,16.0000
56,363.4,16.0000,20.1600,21.7292,16.0000
57,365.6,16.0000,20.5533,22.3576,16.0000
58,367.8,16.0000,21.0333,23.1334,16.0000
59,370.0,16.0000,21.7400,24.2661,16.0000
60,372.2,16.0000,22.3067,25.2351,16.0000
61,374.4,16.0000,22.8467,26.2006,16.0000
62,376.6,16.0000,24.3933,28.7268,16.0000
63,378.8,16.0000,26.1467,31.6609,16.0000
64,381.0,16.0000,27.5600,34.1561,16.0000
65,383.2,16.0000,28.0333,35.2011,16.0000
66,385.4,16.0029,30.5733,39.5853,16.0000
67,387.6,16.0029,36.4733,49.5738,16.0000
68,389.8,16.0114,43.3400,61.3400,16.0000
69,392.0,16.0886,48.1133,69.7462,16.0000
70,394.2,16.0743,50.5000,74.2475,16.0000
71,396.4,16.1000,52.7067,78.5646,16.0000
72,398.6,16.0829,56.9933,86.5322,16.0000
73,400.8,16.1514,61.4733,94.9468,16.0000
74,403.0,16.1943,66.2133,103.9393,16.0000
75,405.2,16.2200,69.4000,110.3296,16.0000
