PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,130.64,0.5002,245.1883,16.245714285714,229.1883,0.2457,0.001072
93,444.8,16.0000,130.64666666667,0.4979,246.2604,16.305714285714,230.2604,0.3057,0.001328
94,447,16.0000,131.38,0.4958,248.7148,16.302857142857,232.7148,0.3029,0.001302
95,449.2,16.0000,131.81333333333,0.4941,250.3925,16.308571428571,234.3925,0.3086,0.001317
96,451.4,16.0000,132.20666666667,0.4927,251.8568,16.36,235.8568,0.36,0.001526
97,453.6,16.0000,132.07333333333,0.4916,252.1134,16.334285714286,236.1134,0.3343,0.001416
98,455.8,16.0000,131.56666666667,0.4904,251.6580,16.331428571429,235.658,0.3314,0.001406
99,458,16.0000,131.13333333333,0.4892,251.3502,16.34,235.3502,0.34,0.001445
100,460.2,16.0000,130.82666666667,0.4882,251.2042,16.36,235.2042,0.36,0.001531
101,462.4,16.0000,131.25333333333,0.4870,252.6598,16.328571428571,236.6598,0.3286,0.001388
102,464.6,16.0000,131.72666666667,0.4858,254.2187,16.34,238.2187,0.34,0.001427
103,466.8,16.0000,131.83333333333,0.4845,255.0781,16.36,239.0781,0.36,0.001506
104,469,16.0000,132.11333333333,0.4834,256.2014,16.354285714286,240.2014,0.3543,0.001475
105,471.2,16.0000,131.88,0.4824,256.2156,16.36,240.2156,0.36,0.001499
106,473.4,16.0000,131.36666666667,0.4812,255.7479,16.337142857143,239.7479,0.3371,0.001406
107,475.6,16.0000,129.38,0.4802,252.1100,16.248571428571,236.11,0.2486,0.001053
108,477.8,16.0000,128.82666666667,0.4792,251.4480,16.22,235.448,0.22,0.000934
109,480,16.0000,129.71333333333,0.4781,253.8442,16.22,237.8442,0.22,0.000925
110,482.2,16.0000,129.92,0.4768,254.9262,16.314285714286,238.9262,0.3143,0.001315
111,484.4,16.0000,129.78,0.4754,255.3353,16.337142857143,239.3353,0.3371,0.001408
112,486.6,16.0000,129.6,0.4740,255.6624,16.328571428571,239.6624,0.3286,0.001371
113,488.8,16.0000,129.17333333333,0.4727,255.4189,16.411428571429,239.4189,0.4114,0.001718
114,491,16.0000,128.45333333333,0.4715,254.5012,16.36,238.5012,0.36,0.001509
115,493.2,16.0000,128.4,0.4703,254.9964,16.457142857143,238.9964,0.4571,0.001913
116,495.4,16.0000,128.58666666667,0.4693,255.9034,16.56,239.9034,0.56,0.002334
117,497.6,16.0000,128.84666666667,0.4685,256.8680,16.722857142857,240.868,0.7229,0.003001
118,499.8,16.0000,128.84666666667,0.4677,257.2800,16.897142857143,241.28,0.8971,0.003718
119,502,16.0000,128.60666666667,0.4670,257.1278,16.991428571429,241.1278,0.9914,0.004112
120,504.2,16.0000,127.68666666667,0.4663,255.5168,17.157142857143,239.5168,1.1571,0.004831
121,506.4,16.0000,126.32666666667,0.4654,253.0577,17.337142857143,237.0577,1.3371,0.005640
122,508.6,16.0000,125.76666666667,0.4646,252.2606,17.574285714286,236.2606,1.5743,0.006663
123,510.8,16.0000,126.55333333333,0.4638,254.3642,17.865714285714,238.3642,1.8657,0.007827
124,513,16.0000,127.37333333333,0.4631,256.4952,18.231428571429,240.4952,2.2314,0.009278
125,515.2,16.0000,127.67333333333,0.4624,257.5081,18.574285714286,241.5081,2.5743,0.010659
126,517.4,16.0000,128.13333333333,0.4618,258.8180,18.911428571429,242.818,2.9114,0.011990
127,519.6,16.0000,128.96666666667,0.4611,260.9939,19.291428571429,244.9939,3.2914,0.013435
128,521.8,16.0000,129.28,0.4604,262.0469,19.58,246.0469,3.58,0.014550
129,524,16.0000,129.47333333333,0.4595,262.9496,19.731428571429,246.9496,3.7314,0.015110
130,526.2,16.0000,129.50666666667,0.4586,263.5069,19.914285714286,247.5069,3.9143,0.015815
131,528.4,16.0000,129.14,0.4577,263.1925,20.04,247.1925,4.04,0.016344
132,530.6,16.0000,128.58666666667,0.4568,262.4682,20.031428571429,246.4682,4.0314,0.016357
133,532.8,16.0000,128.48,0.4559,262.7208,19.98,246.7208,3.98,0.016132
134,535,16.0000,128.28666666667,0.4551,262.7297,20.102857142857,246.7297,4.1029,0.016629
135,537.2,16.0000,128.38666666667,0.4542,263.4387,20.185714285714,247.4387,4.1857,0.016916
136,539.4,16.0000,128.14,0.4534,263.3313,20.131428571429,247.3313,4.1314,0.016704
137,541.6,16.0000,128.34,0.4526,264.2103,20.131428571429,248.2103,4.1314,0.016645
138,543.8,16.0000,128.16666666667,0.4520,264.1563,20.031428571429,248.1563,4.0314,0.016245
139,546,16.0000,128.27333333333,0.4515,264.6674,19.962857142857,248.6674,3.9629,0.015937
140,548.2,16.0000,127.66,0.4512,263.4734,19.757142857143,247.4734,3.7571,0.015182
141,550.4,16.0000,127.96,0.4512,264.1383,19.625714285714,248.1383,3.6257,0.014612
142,552.6,16.0000,128.34,0.4512,264.9805,19.474285714286,248.9805,3.4743,0.013954
143,554.8,16.0000,128.23333333333,0.4512,264.7441,19.268571428571,248.7441,3.2686,0.013140
144,557,16.0000,127.75333333333,0.4513,263.6254,18.934285714286,247.6254,2.9343,0.011850
145,559.2,16.0000,127.34,0.4514,262.6549,18.668571428571,246.6549,2.6686,0.010819
146,561.4,16.0000,127.08666666667,0.4516,261.9846,18.371428571429,245.9846,2.3714,0.009640
147,563.6,16.0000,127.12666666667,0.4519,261.9099,18.214285714286,245.9099,2.2143,0.009005
148,565.8,16.0000,126.42,0.4521,260.2380,17.931428571429,244.238,1.9314,0.007908
149,568,16.0000,126.04,0.4522,259.3437,17.782857142857,243.3437,1.7829,0.007327
150,570.2,16.0000,125.83333333333,0.4522,258.8866,17.6,242.8866,1.6,0.006587
151,572.4,16.0000,125.18666666667,0.4521,257.5100,17.417142857143,241.51,1.4171,0.005868
152,574.6,16.0000,123.36666666667,0.4519,253.5894,17.248571428571,237.5894,1.2486,0.005255
153,576.8,16.0000,119.13333333333,0.4516,244.3732,17.031428571429,228.3732,1.0314,0.004516
154,579,16.0000,115.17333333333,0.4512,235.7991,16.714285714286,219.7991,0.7143,0.003250
155,581.2,16.0000,115.23333333333,0.4506,236.2249,16.642857142857,220.2249,0.6429,0.002919
156,583.4,16.0000,116.02666666667,0.4500,238.2815,16.748571428571,222.2815,0.7486,0.003368
157,585.6,16.0000,117.61333333333,0.4493,242.1592,16.697142857143,226.1592,0.6971,0.003082
158,587.8,16.0000,119.25333333333,0.4484,246.2706,16.765714285714,230.2706,0.7657,0.003325
159,590,16.0000,120.91333333333,0.4476,250.3908,16.7,234.3908,0.7,0.002986
160,592.2,16.0000,121.94,0.4468,253.1083,16.734285714286,237.1083,0.7343,0.003097
161,594.4,16.0000,121.86,0.4460,253.3543,16.731428571429,237.3543,0.7314,0.003081
162,596.6,16.0000,120.64,0.4454,250.9349,16.568571428571,234.9349,0.5686,0.002420
163,598.8,16.0000,119.31333333333,0.4448,248.2692,16.542857142857,232.2692,0.5429,0.002337
164,601,16.0000,117.62,0.4443,244.7193,16.462857142857,228.7193,0.4629,0.002024
165,603.2,16.0000,115.70666666667,0.4439,240.6152,16.357142857143,224.6152,0.3571,0.001590
166,605.4,16.0000,114.59333333333,0.4436,238.2573,16.265714285714,222.2573,0.2657,0.001195
167,607.6,16.0000,114.30666666667,0.4434,237.7110,16.222857142857,221.711,0.2229,0.001005
168,609.8,16.0000,113.51333333333,0.4434,235.9218,16.228571428571,219.9218,0.2286,0.001039
169,612,16.0000,112.04,0.4436,232.5014,16.188571428571,216.5014,0.1886,0.000871
170,614.2,16.0000,110.68666666667,0.4438,229.3544,16.105714285714,213.3544,0.1057,0.000495
171,616.4,16.0000,109.72666666667,0.4442,227.0011,16.122857142857,211.0011,0.1229,0.000582
172,618.6,16.0000,109.35333333333,0.4447,225.9243,16.094285714286,209.9243,0.0943,0.000449
173,620.8,16.0000,110.29333333333,0.4452,227.7999,16.077142857143,211.7999,0.0771,0.000364
174,623,16.0000,111.38666666667,0.4458,229.9674,16.085714285714,213.9674,0.0857,0.000401
175,625.2,16.0000,112.59333333333,0.4465,232.3345,16.105714285714,216.3345,0.1057,0.000489
176,627.4,16.0000,112.67333333333,0.4472,232.1747,16.091428571429,216.1747,0.0914,0.000423
177,629.6,16.0000,112.24666666667,0.4478,230.9323,16.06,214.9323,0.06,0.000279
178,631.8,16.0000,111.01333333333,0.4485,227.8469,16.057142857143,211.8469,0.0571,0.000270
179,634,16.0000,108.07333333333,0.4492,220.9718,16.051428571429,204.9718,0.0514,0.000251
180,636.2,16.0000,105.57333333333,0.4499,215.0961,16.014285714286,199.0961,0.0143,0.000072
181,638.4,16.0000,104.46666666667,0.4506,212.3308,16.02,196.3308,0.02,0.000102
182,640.6,16.0000,103.84,0.4514,210.5946,16.008571428571,194.5946,0.0086,0.000044
183,642.8,16.0000,102.08666666667,0.4522,206.3730,16.011428571429,190.373,0.0114,0.000060
184,645,16.0000,101.46666666667,0.4532,204.5849,16.005714285714,188.5849,0.0057,0.000030
185,647.2,16.0000,103.74,0.4543,209.1323,16.014285714286,193.1323,0.0143,0.000074
186,649.4,16.0000,105.88666666667,0.4556,213.2929,16.011428571429,197.2929,0.0114,0.000058
187,651.6,16.0000,107.45333333333,0.4571,216.0729,16,200.0729,0,0.000000
188,653.8,16.0000,108.62666666667,0.4588,217.8890,16.008571428571,201.889,0.0086,0.000043
189,656,16.0000,108.97333333333,0.4607,217.8088,16.005714285714,201.8088,0.0057,0.000028
190,658.2,16.0000,109.40666666667,0.4629,217.7858,16.02,201.7858,0.02,0.000099
191,660.4,16.0000,110.37333333333,0.4653,218.8226,16.008571428571,202.8226,0.0086,0.000042
192,662.6,16.0000,110.18666666667,0.4679,217.2966,16.008571428571,201.2966,0.0086,0.000043
