PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0067,16.0086,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0067,16.0086,16.0000
5,251.2,16.0000,16.0067,16.0086,16.0000
6,253.4,16.0000,16.0067,16.0086,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0067,16.0086,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0029,16.0067,16.0086,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0133,16.0173,16.0000
44,337.0,16.0000,16.0533,16.0692,16.0000
45,339.2,16.0000,16.1400,16.1816,16.0000
46,341.4,16.0000,16.3533,16.4583,16.0000
47,343.6,16.0000,16.5267,16.6833,16.0000
48,345.8,16.0000,16.8933,17.1620,16.0000
49,348.0,16.0000,17.1867,17.5482,16.0000
50,350.2,16.0000,17.5600,18.0419,16.0000
51,352.4,16.0000,17.9933,18.6225,16.0000
52,354.6,16.0000,18.4533,19.2486,16.0000
53,356.8,16.0000,19.0400,20.0571,16.0000
54,359.0,16.0000,19.7200,21.0108,16.0000
55,361.2,16.0000,20.3067,21.8610,16.0000
56,363.4,16.0000,20.8400,22.6657,16.0000
57,365.6,16.0000,21.3400,23.4560,16.0000
58,367.8,16.0000,22.0800,24.6168,16.0000
59,370.0,16.0000,23.1600,26.3111,16.0000
60,372.2,16.0000,23.9333,27.6171,16.0000
61,374.4,16.0000,24.6933,28.9519,16.0000
62,376.6,16.0000,26.2600,31.5572,16.0000
63,378.8,16.0000,28.1733,34.7889,16.0000
64,381.0,16.0000,29.7933,37.6638,16.0000
65,383.2,16.0000,30.5600,39.2328,16.0000
66,385.4,16.0000,33.3067,44.0088,16.0000
67,387.6,16.0000,39.6933,54.8543,16.0000
68,389.8,16.0000,47.2533,67.8297,16.0000
69,392.0,16.0286,52.4533,77.0098,16.0000
70,394.2,16.0114,55.0400,81.9125,16.0000
71,396.4,16.0000,57.8667,87.3596,16.0000
72,398.6,16.0000,61.9667,95.0892,16.0000
73,400.8,16.0000,67.0067,104.5532,16.0000
74,403.0,16.0029,72.0400,114.1436,16.0000
75,405.2,16.0057,75.7667,121.5762,16.0000
