PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,17.6829,19.2600,20.2288,16.0000
1,242.4,17.5743,19.1400,20.0732,16.0000
2,244.6,17.5886,19.0400,19.9434,16.0000
3,246.8,17.4686,19.1200,20.0472,16.0000
4,249.0,17.4686,19.1133,20.0386,16.0000
5,251.2,17.4143,18.8533,19.7013,16.0000
6,253.4,17.3171,18.9467,19.8224,16.0000
7,255.6,17.3800,18.6067,19.3813,16.0000
8,257.8,17.2286,18.7400,19.5543,16.0000
9,260.0,17.1486,18.5267,19.2776,16.0000
10,262.2,17.1343,18.6067,19.3813,16.0000
11,264.4,17.1314,18.4867,19.2257,16.0000
12,266.6,17.0686,18.5000,19.2430,16.0000
13,268.8,17.0743,18.2333,18.8970,16.0000
14,271.0,16.9657,18.2333,18.8970,16.0000
15,273.2,16.9771,18.2733,18.9489,16.0000
16,275.4,16.9714,18.2067,18.8625,16.0000
17,277.6,16.8829,18.2533,18.9230,16.0000
18,279.8,16.8943,18.2733,18.9489,16.0000
19,282.0,16.8200,18.1333,18.7673,16.0000
20,284.2,16.8714,17.9933,18.5857,16.0000
21,286.4,16.7886,18.0867,18.7068,16.0000
22,288.6,16.7457,18.1067,18.7327,16.0000
23,290.8,16.7743,17.9733,18.5598,16.0000
24,293.0,16.7686,18.0533,18.6636,16.0000
25,295.2,16.7457,17.8533,18.4041,16.0000
26,297.4,16.7086,18.0467,18.6549,16.0000
27,299.6,16.6829,18.1333,18.7673,16.0000
28,301.8,16.6343,17.8067,18.3436,16.0000
29,304.0,16.5886,17.9467,18.5252,16.0000
30,306.2,16.5971,17.9200,18.4906,16.0000
31,308.4,16.5143,17.9267,18.4992,16.0000
32,310.6,16.5943,17.8667,18.4214,16.0000
33,312.8,16.4971,17.9533,18.5338,16.0000
34,315.0,16.6257,17.8133,18.3522,16.0000
35,317.2,16.5257,17.9800,18.5684,16.0000
36,319.4,16.5686,17.9133,18.4819,16.0000
37,321.6,16.5000,17.9267,18.4992,16.0000
38,323.8,16.5086,18.1267,18.7587,16.0000
39,326.0,16.4829,18.2733,18.9489,16.0000
40,328.2,16.4371,18.1533,18.7933,16.0000
41,330.4,16.5371,18.4200,19.1392,16.0000
42,332.6,16.5057,18.6067,19.3813,16.0000
43,334.8,16.4029,18.9800,19.8656,16.0000
44,337.0,16.4714,19.3467,20.3412,16.0000
45,339.2,16.5000,20.0600,21.2666,16.0000
46,341.4,16.4914,20.8067,22.2351,16.0000
47,343.6,16.5400,21.8200,23.5506,16.0000
48,345.8,16.7143,23.3867,25.6080,16.0000
49,348.0,16.6686,25.2267,28.0374,16.0000
50,350.2,16.9429,27.6200,31.2094,16.0000
51,352.4,17.3743,30.2267,34.7168,16.0000
52,354.6,17.7457,33.0600,38.5900,16.0000
53,356.8,18.4600,36.5667,43.4478,16.0000
54,359.0,19.0086,40.0200,48.3545,16.0000
55,361.2,19.7743,43.8867,53.9514,16.0000
56,363.4,20.4114,47.2667,59.0611,16.0000
57,365.6,20.8371,49.8600,63.2773,16.0000
58,367.8,21.1629,52.5733,67.8330,16.0000
59,370.0,22.0343,56.2667,73.9877,16.0000
60,372.2,22.3286,58.7333,78.5763,16.0000
61,374.4,22.7171,60.2400,81.9118,16.0000
62,376.6,22.8057,65.0933,90.4402,16.0000
63,378.8,23.2829,70.9733,100.8485,16.0000
64,381.0,24.2629,75.8733,110.0370,16.0000
65,383.2,24.8371,77.4733,114.0905,16.0000
66,385.4,25.1200,83.3400,124.9820,16.0000
67,387.6,26.6686,100.3400,154.3076,16.0000
68,389.8,30.1400,123.4533,194.1979,16.0000
69,392.0,33.5886,140.9133,225.0600,16.0000
70,394.2,34.7000,148.4600,239.6367,16.0000
71,396.4,35.0657,153.3400,250.0890,16.0000
72,398.6,35.3314,159.3933,262.7194,16.0000
73,400.8,36.4714,166.5267,277.3310,16.0000
74,403.0,38.0543,173.6067,292.0187,16.0000
75,405.2,39.0400,179.0867,304.0881,16.0000
76,407.4,39.5829,182.3200,312.2594,16.0000
77,409.6,40.1714,184.4467,318.4720,16.0000
78,411.8,40.6457,186.3600,324.2881,16.0000
79,414.0,40.6943,186.3600,326.9327,16.0000
80,416.2,40.5286,185.7600,328.7487,16.0000
81,418.4,39.9314,184.2867,328.9750,16.0000
82,420.6,39.3029,182.4333,328.3749,16.0000
83,422.8,40.2000,189.0800,343.7410,16.0000
84,425.0,42.7514,197.8667,363.2063,16.0000
85,427.2,44.8171,202.7867,375.1361,16.0000
86,429.4,45.5886,204.8733,381.3963,16.0000
87,431.6,45.9686,208.7867,391.2173,16.0000
88,433.8,47.4629,213.4133,402.4031,16.0000
89,436.0,48.4886,215.5200,408.5241,16.0000
90,438.2,49.3743,218.0733,415.7494,16.0000
91,440.4,50.6771,222.1467,425.9973,16.0000
92,442.6,51.5057,222.6533,429.1414,16.0000
93,444.8,51.7600,222.5533,430.8490,16.0000
94,447.0,51.7600,223.7867,435.0937,16.0000
95,449.2,52.5857,224.3733,437.7230,16.0000
96,451.4,52.6029,224.3533,438.8807,16.0000
97,453.6,52.4943,224.7533,440.6406,16.0000
98,455.8,52.2514,224.1067,440.3611,16.0000
99,458.0,51.4686,223.4467,440.0529,16.0000
100,460.2,51.2029,222.5267,439.0370,16.0000
101,462.4,50.7857,223.2200,441.5031,16.0000
102,464.6,51.1371,224.0200,444.2009,16.0000
103,466.8,50.9914,224.3467,446.0241,16.0000
104,469.0,51.3571,224.6133,447.5543,16.0000
105,471.2,51.2057,224.2467,447.6888,16.0000
106,473.4,51.1857,223.8467,447.9341,16.0000
107,475.6,50.2286,220.1333,441.1007,16.0000
108,477.8,49.2057,217.6467,436.7986,16.0000
109,480.0,48.9543,218.9267,440.4440,16.0000
110,482.2,49.5429,219.7200,443.2651,16.0000
111,484.4,49.8714,219.2200,443.4716,16.0000
112,486.6,50.0857,219.1533,444.5935,16.0000
113,488.8,50.3857,218.0600,443.4593,16.0000
114,491.0,49.7886,216.5600,441.3659,16.0000
115,493.2,49.8486,215.7267,440.6793,16.0000
116,495.4,50.3800,216.5533,443.3457,16.0000
117,497.6,51.5714,216.7333,444.4596,16.0000
118,499.8,52.7486,216.5267,444.7506,16.0000
119,502.0,53.9200,216.2867,444.8794,16.0000
120,504.2,54.8657,214.2733,441.2055,16.0000
121,506.4,55.5857,211.8267,436.7707,16.0000
122,508.6,56.6343,210.0133,433.5922,16.0000
123,510.8,58.7514,211.0267,436.4973,16.0000
124,513.0,61.2286,212.6867,440.7175,16.0000
125,515.2,63.2886,213.5667,443.2636,16.0000
126,517.4,65.3000,214.3200,445.4500,16.0000
127,519.6,67.4486,215.8400,449.3984,16.0000
128,521.8,69.7457,217.2067,453.0258,16.0000
129,524.0,70.9886,217.5533,454.6362,16.0000
130,526.2,71.8771,217.7867,456.0058,16.0000
131,528.4,72.5457,217.1533,455.4873,16.0000
132,530.6,72.0343,215.8333,453.4635,16.0000
133,532.8,71.7714,215.0800,452.6747,16.0000
134,535.0,72.0629,214.6200,452.4316,16.0000
135,537.2,72.5257,214.7867,453.6633,16.0000
136,539.4,72.4029,214.6000,454.0238,16.0000
137,541.6,72.6371,214.3467,454.2383,16.0000
138,543.8,72.3771,214.2467,454.5988,16.0000
139,546.0,71.6200,214.1533,454.8778,16.0000
140,548.2,70.6686,213.0933,452.8203,16.0000
141,550.4,69.4143,213.1400,452.9238,16.0000
142,552.6,68.6371,213.8133,454.4161,16.0000
143,554.8,67.3200,213.3800,453.4557,16.0000
144,557.0,65.2429,212.6467,451.7338,16.0000
145,559.2,62.9629,211.5467,449.2004,16.0000
146,561.4,60.7057,210.9133,447.6061,16.0000
147,563.6,59.3286,210.5467,446.5082,16.0000
148,565.8,57.8114,209.4867,443.9732,16.0000
149,568.0,56.3657,208.3600,441.3870,16.0000
150,570.2,55.3200,207.6333,439.7800,16.0000
151,572.4,53.8114,206.3667,437.0720,16.0000
152,574.6,52.0600,203.4400,430.7820,16.0000
153,576.8,49.7343,198.9000,421.0044,16.0000
154,579.0,46.6029,194.1800,410.9025,16.0000
155,581.2,45.1514,193.5267,409.9784,16.0000
156,583.4,45.2514,193.9400,411.4222,16.0000
157,585.6,45.4171,194.9533,414.2936,16.0000
158,587.8,46.3057,197.0200,419.7021,16.0000
159,590.0,46.7200,198.6267,424.0131,16.0000
160,592.2,47.3343,200.3267,428.5485,16.0000
161,594.4,47.3914,200.3067,429.2436,16.0000
162,596.6,46.9914,199.4067,427.7797,16.0000
163,598.8,46.2057,197.7533,424.6181,16.0000
164,601.0,45.2543,195.9533,421.0266,16.0000
165,603.2,43.9943,194.3600,417.8022,16.0000
166,605.4,42.9000,193.1067,415.2486,16.0000
167,607.6,42.2171,192.4000,413.8349,16.0000
168,609.8,41.3171,191.8200,412.5268,16.0000
169,612.0,40.6314,190.3067,408.9366,16.0000
170,614.2,39.6457,189.0800,405.9955,16.0000
171,616.4,38.7857,188.1133,403.4681,16.0000
172,618.6,38.1171,187.2867,401.1735,16.0000
173,620.8,38.1600,187.9933,402.3282,16.0000
174,623.0,38.0771,189.0267,404.1262,16.0000
175,625.2,38.3057,190.1733,406.0859,16.0000
176,627.4,38.0314,190.2467,405.6392,16.0000
177,629.6,37.3886,189.9667,404.4919,16.0000
178,631.8,36.7914,188.9067,401.5221,16.0000
179,634.0,35.3686,186.4000,395.3411,16.0000
180,636.2,33.7943,184.0467,389.5200,16.0000
181,638.4,32.4914,182.2200,384.8859,16.0000
182,640.6,31.8971,181.4133,382.4451,16.0000
183,642.8,31.4514,180.2000,379.1137,16.0000
184,645.0,31.0114,179.1267,375.9441,16.0000
185,647.2,30.8314,181.0467,379.2988,16.0000
186,649.4,31.3514,183.2600,383.1203,16.0000
187,651.6,31.5571,184.9200,385.5471,16.0000
188,653.8,31.3286,185.7267,385.9361,16.0000
189,656.0,31.4714,186.3400,385.7417,16.0000
190,658.2,31.3914,186.7933,384.9638,16.0000
191,660.4,31.0800,187.2400,384.0206,16.0000
192,662.6,30.8943,187.2067,381.9044,16.0000
193,664.8,30.8429,188.1533,381.8167,16.0000
194,667.0,30.8314,188.0600,379.2257,16.0000
195,669.2,30.5771,187.3400,375.2034,16.0000
196,671.4,30.4343,184.9400,367.3727,16.0000
197,673.6,30.1800,180.4600,355.2327,16.0000
198,675.8,29.6114,175.6000,342.4471,16.0000
199,678.0,29.8914,173.3333,335.0051,16.0000
200,680.2,31.0000,173.0200,331.3645,16.0000
201,682.4,32.5486,172.2267,326.7751,16.0000
202,684.6,34.6171,173.5533,326.3276,16.0000
203,686.8,37.7714,174.0800,324.2082,16.0000
204,689.0,40.5229,173.7667,320.5101,16.0000
205,691.2,44.1000,174.9667,319.7193,16.0000
206,693.4,48.7457,176.7200,319.8185,16.0000
207,695.6,53.0314,177.8600,318.8251,16.0000
208,697.8,57.1914,178.3933,316.6727,16.0000
209,700.0,60.2857,176.2067,309.6877,16.0000
210,702.2,61.4400,170.8467,297.0284,16.0000
211,704.4,60.0486,159.0133,272.9871,16.0000
212,706.6,57.8829,141.7533,239.6808,16.0000
213,708.8,60.8514,139.0400,232.6197,16.0000
214,711.0,65.6857,139.4800,231.2344,16.0000
215,713.2,70.0743,138.0467,226.7159,16.0000
216,715.4,76.1314,141.5200,230.6742,16.0000
217,717.6,85.2171,148.3533,240.1757,16.0000
218,719.8,98.3486,162.7667,262.1702,16.0000
219,722.0,113.3800,172.0600,275.2359,16.0000
220,724.2,127.1229,177.6867,281.9758,16.0000
221,726.4,139.0571,182.5467,287.3812,16.0000
222,728.6,150.1343,186.5267,291.1762,16.0000
223,730.8,158.3229,190.1067,294.1701,16.0000
224,733.0,162.7714,192.0600,294.4438,16.0000
225,735.2,164.6857,192.1867,291.8088,16.0000
226,737.4,165.4971,191.4933,287.8719,16.0000
227,739.6,165.2543,189.4000,281.8694,16.0000
228,741.8,163.7057,185.8600,273.7542,16.0000
229,744.0,158.6686,178.8267,260.4845,16.0000
230,746.2,139.7314,162.6933,234.0017,16.0000
231,748.4,115.1229,132.1667,186.8585,16.0000
232,750.6,104.8829,124.4267,173.8263,16.0000
233,752.8,115.5143,140.5467,195.4104,16.0000
234,755.0,136.5029,165.4333,228.9590,16.0000
235,757.2,154.0714,175.7600,241.2997,16.0000
236,759.4,161.9657,180.3600,245.3929,16.0000
237,761.6,164.3600,182.1667,245.5120,16.0000
238,763.8,164.8314,182.6133,243.8006,16.0000
239,766.0,164.2686,182.1267,240.7993,16.0000
240,768.2,163.0857,180.9800,237.0047,16.0000
241,770.4,161.0457,179.1067,232.3218,16.0000
242,772.6,156.2000,176.2000,226.4019,16.0000
243,774.8,149.8800,172.5933,219.7119,16.0000
244,777.0,143.3686,168.8733,213.0017,16.0000
245,779.2,139.0914,166.1333,207.6922,16.0000
246,781.4,136.6657,163.0600,202.0812,16.0000
247,783.6,134.2286,159.6800,196.1856,16.0000
248,785.8,132.2229,156.2000,190.2914,16.0000
249,788.0,129.8000,153.2600,185.2061,16.0000
250,790.2,128.3657,150.8000,180.8325,16.0000
251,792.4,127.7771,150.2067,178.8326,16.0000
252,794.6,125.9571,146.5533,173.2363,16.0000
253,796.8,119.7657,138.3667,162.3366,16.0000
254,799.0,109.1486,125.7200,146.3552,16.0000
255,801.2,96.1714,111.5733,128.8508,16.0000
256,803.4,86.5343,101.4400,116.2935,16.0000
257,805.6,82.8314,99.7400,113.7358,16.0000
258,807.8,83.6829,101.8200,115.6285,16.0000
259,810.0,84.5514,102.9000,116.3696,16.0000
260,812.2,85.6543,104.8333,118.0955,16.0000
261,814.4,86.7543,105.6733,118.5776,16.0000
262,816.6,86.3057,105.5133,117.9398,16.0000
263,818.8,87.4429,106.7733,118.9643,16.0000
264,821.0,89.9057,110.0400,122.2599,16.0000
265,823.2,93.3914,114.1000,126.4481,16.0000
266,825.4,96.6714,117.4200,129.7888,16.0000
267,827.6,99.8657,119.9667,132.2678,16.0000
268,829.8,101.7514,121.3467,133.4695,16.0000
269,832.0,103.2371,121.9933,133.8883,16.0000
270,834.2,103.7543,121.3200,132.8664,16.0000
271,836.4,102.3571,118.8800,129.8935,16.0000
272,838.6,100.6914,116.2800,126.7821,16.0000
273,840.8,99.2514,114.6933,124.8249,16.0000
274,843.0,99.0629,114.5000,124.4324,16.0000
275,845.2,99.6857,115.8333,125.7190,16.0000
276,847.4,99.6400,115.7200,125.4381,16.0000
277,849.6,98.5571,114.3200,123.7598,16.0000
278,851.8,95.4400,110.8867,119.8829,16.0000
279,854.0,92.4771,107.9800,116.5796,16.0000
280,856.2,91.1800,106.6800,115.0389,16.0000
281,858.4,89.5543,105.0600,113.1740,16.0000
282,860.6,87.6771,103.0533,110.8914,16.0000
283,862.8,84.8457,100.4933,108.0206,16.0000
284,865.0,82.6371,97.4800,104.6712,16.0000
285,867.2,80.2857,94.5600,101.4284,16.0000
286,869.4,78.0343,91.7333,98.2831,16.0000
287,871.6,75.6171,88.7667,94.9912,16.0000
288,873.8,73.3229,85.5267,91.4085,16.0000
289,876.0,70.4486,82.2333,87.7821,16.0000
290,878.2,66.2829,76.7667,81.8075,16.0000
291,880.4,59.3543,68.1333,72.4275,16.0000
292,882.6,51.6600,59.0000,62.5217,16.0000
293,884.8,44.6914,51.5733,54.4660,16.0000
294,887.0,41.0686,47.4333,49.9746,16.0000
295,889.2,40.2543,47.4200,49.9455,16.0000
296,891.4,41.1371,48.2000,50.7732,16.0000
297,893.6,39.8229,46.0267,48.4122,16.0000
298,895.8,36.5057,42.2867,44.3659,16.0000
299,898.0,34.2057,39.8133,41.6886,16.0000
300,900.2,32.4400,38.3133,40.0653,16.0000
301,902.4,31.2114,36.6333,38.2486,16.0000
302,904.6,31.1657,37.1667,38.8212,16.0000
303,906.8,32.0514,38.4600,40.2104,16.0000
304,909.0,31.8057,37.8400,39.5421,16.0000
305,911.2,29.6171,34.7867,36.2508,16.0000
306,913.4,25.8257,30.7333,31.8816,16.0000
307,915.6,21.6829,24.5267,25.1902,16.0000
308,917.8,18.5543,19.8467,20.1456,16.0000
309,920.0,16.5629,17.1333,17.2213,16.0000
310,922.2,16.0800,16.3333,16.3592,16.0000
311,924.4,16.0200,16.4467,16.4812,16.0000
312,926.6,16.0114,16.4067,16.4380,16.0000
313,928.8,16.0714,16.4667,16.5025,16.0000
314,931.0,16.0600,16.2667,16.2871,16.0000
315,933.2,16.1771,16.1800,16.1938,16.0000
316,935.4,16.0343,16.2333,16.2512,16.0000
317,937.6,16.0743,16.3067,16.3302,16.0000
318,939.8,16.0200,16.4067,16.4379,16.0000
319,942.0,16.0171,16.4000,16.4307,16.0000
320,944.2,16.0600,16.7200,16.7753,16.0000
321,946.4,16.1171,16.9200,16.9906,16.0000
322,948.6,16.3200,17.3933,17.5003,16.0000
323,950.8,16.4657,17.9467,18.0961,16.0000
324,953.0,16.9771,18.7267,18.9360,16.0000
325,955.2,17.7057,19.8133,20.1061,16.0000
326,957.4,18.2400,20.6333,20.9891,16.0000
327,959.6,18.2229,20.5000,20.8455,16.0000
328,961.8,18.1286,19.8533,20.1492,16.0000
329,964.0,18.0086,20.0067,20.3143,16.0000
330,966.2,18.2800,20.1067,20.4220,16.0000
331,968.4,18.6029,20.6467,21.0034,16.0000
332,970.6,18.7971,21.3733,21.7859,16.0000
333,972.8,19.0600,21.8867,22.3386,16.0000
334,975.0,19.3171,21.8467,22.2955,16.0000
335,977.2,19.4429,21.8667,22.3171,16.0000
336,979.4,19.3400,21.7333,22.1735,16.0000
337,981.6,19.2114,21.5933,22.0228,16.0000
338,983.8,19.2314,21.4333,21.8505,16.0000
339,986.0,18.8829,20.8800,21.2547,16.0000
340,988.2,18.7114,20.1600,20.4794,16.0000
341,990.4,18.4543,19.9600,20.2640,16.0000
342,992.6,18.3343,19.7400,20.0271,16.0000
343,994.8,18.2286,19.3533,19.6108,16.0000
344,997.0,17.9629,19.1333,19.3739,16.0000
345,999.2,17.8886,18.7400,18.9504,16.0000
346,1001.4,17.8229,18.5933,18.7924,16.0000
347,1003.6,17.6114,18.6867,18.8929,16.0000
348,1005.8,17.5229,18.2867,18.4622,16.0000
349,1008.0,17.2514,17.9000,18.0459,16.0000
350,1010.2,17.0371,17.7933,17.9310,16.0000
351,1012.4,16.9457,17.5267,17.6439,16.0000
352,1014.6,16.9514,17.4467,17.5577,16.0000
353,1016.8,16.6229,17.2400,17.3352,16.0000
354,1019.0,16.4543,17.1467,17.2347,16.0000
355,1021.2,16.3771,16.6933,16.7466,16.0000
356,1023.4,16.2914,16.7067,16.7609,16.0000
357,1025.6,16.2143,16.3800,16.4092,16.0000
358,1027.8,16.1229,16.3000,16.3230,16.0000
359,1030.0,16.1229,16.2467,16.2656,16.0000
360,1032.2,16.0286,16.3000,16.3230,16.0000
361,1034.4,16.0000,16.0333,16.0359,16.0000
362,1036.6,16.0686,16.1800,16.1938,16.0000
363,1038.8,16.0086,16.0133,16.0144,16.0000
364,1041.0,16.0229,16.1133,16.1220,16.0000
365,1043.2,16.0029,16.0267,16.0287,16.0000
366,1045.4,16.0257,16.0333,16.0359,16.0000
367,1047.6,16.0257,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0057,16.0133,16.0144,16.0000
370,1054.2,16.0686,16.0000,16.0000,16.0000
371,1056.4,16.1143,16.0400,16.0431,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0133,16.0144,16.0000
374,1063.0,16.0029,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0229,16.0000,16.0000,16.0000
378,1071.8,16.0057,16.0000,16.0000,16.0000
379,1074.0,16.0029,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0133,16.0144,16.0000
383,1082.8,16.0257,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0114,16.0000,16.0000,16.0000
