PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0029,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0067,16.0086,16.0000
6,253.4,16.0000,16.0067,16.0086,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0067,16.0086,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0267,16.0346,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0029,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0067,16.0086,16.0000
44,337.0,16.0000,16.0000,16.0000,16.0000
45,339.2,16.0000,16.0533,16.0692,16.0000
46,341.4,16.0000,16.1067,16.1384,16.0000
47,343.6,16.0000,16.1933,16.2508,16.0000
48,345.8,16.0000,16.4933,16.6417,16.0000
49,348.0,16.0000,16.7400,16.9654,16.0000
50,350.2,16.0000,17.0933,17.4311,16.0000
51,352.4,16.0000,17.4600,17.9208,16.0000
52,354.6,16.0000,17.9333,18.5600,16.0000
53,356.8,16.0000,18.4200,19.2297,16.0000
54,359.0,16.0000,18.9067,19.9152,16.0000
55,361.2,16.0000,19.4800,20.7360,16.0000
56,363.4,16.0000,19.9667,21.4630,16.0000
57,365.6,16.0000,20.3533,22.0784,16.0000
58,367.8,16.0000,20.7333,22.7082,16.0000
59,370.0,16.0029,21.4400,23.8341,16.0000
60,372.2,16.0000,21.9667,24.7372,16.0000
61,374.4,16.0086,22.3800,25.5054,16.0000
62,376.6,16.0000,23.4533,27.3015,16.0000
63,378.8,16.0000,25.1200,30.0762,16.0000
64,381.0,16.0029,26.5533,32.5750,16.0000
65,383.2,16.0000,27.1467,33.7863,16.0000
66,385.4,16.0000,28.5133,36.2514,16.0000
67,387.6,16.0200,33.2733,44.3262,16.0000
68,389.8,16.0686,39.9067,55.6462,16.0000
69,392.0,16.2057,45.2800,65.0042,16.0000
70,394.2,16.2143,47.8267,69.7340,16.0000
71,396.4,16.2257,49.5933,73.2581,16.0000
72,398.6,16.2543,52.8333,79.3746,16.0000
73,400.8,16.3314,57.0800,87.3194,16.0000
74,403.0,16.4200,61.4133,95.5330,16.0000
75,405.2,16.4971,64.7867,102.1803,16.0000
76,407.4,16.5486,66.8000,106.4881,16.0000
77,409.6,16.6057,68.0267,109.4219,16.0000
78,411.8,16.6343,69.3933,112.6220,16.0000
79,414.0,16.6543,69.4333,113.5239,16.0000
80,416.2,16.6743,69.1400,113.8998,16.0000
81,418.4,16.6114,68.5067,113.6505,16.0000
82,420.6,16.6000,66.8400,111.4204,16.0000
83,422.8,16.7086,70.5533,119.3011,16.0000
84,425.0,16.8657,76.7400,131.9603,16.0000
85,427.2,17.0429,80.1067,139.2583,16.0000
86,429.4,17.0629,81.3200,142.3687,16.0000
87,431.6,17.1171,83.4800,147.3351,16.0000
88,433.8,17.2343,86.6533,154.2919,16.0000
89,436.0,17.3914,88.0200,157.6880,16.0000
90,438.2,17.4829,89.3333,161.0709,16.0000
91,440.4,17.5971,91.2133,165.5890,16.0000
92,442.6,17.6657,91.8800,167.6993,16.0000
93,444.8,17.7143,91.6000,167.8377,16.0000
94,447.0,17.7514,92.2000,169.6910,16.0000
95,449.2,17.7771,93.1467,172.1357,16.0000
96,451.4,17.8200,93.2533,172.7959,16.0000
97,453.6,17.8171,93.3600,173.3637,16.0000
98,455.8,17.8086,92.8400,172.6884,16.0000
99,458.0,17.8057,92.0667,171.4920,16.0000
100,460.2,17.8200,91.6533,170.9638,16.0000
101,462.4,17.7943,91.9933,172.0438,16.0000
102,464.6,17.7686,92.3867,173.2389,16.0000
103,466.8,17.8114,92.6600,174.2250,16.0000
104,469.0,17.8057,92.6867,174.6402,16.0000
105,471.2,17.8314,92.7067,175.0105,16.0000
106,473.4,17.8229,92.4133,174.7975,16.0000
107,475.6,17.7943,90.6000,171.3519,16.0000
