PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,205.02,0.5002,393.8888,29.22,377.8888,13.22,0.034984
93,444.8,16.0000,204.78,0.4979,395.1524,29.382857142857,379.1524,13.3829,0.035297
94,447,16.0000,206.43333333333,0.4958,400.0930,29.66,384.093,13.66,0.035564
95,449.2,16.0000,207.08,0.4941,402.7233,30.04,386.7233,14.04,0.036305
96,451.4,16.0000,207.57333333333,0.4927,404.8235,30.117142857143,388.8235,14.1171,0.036307
97,453.6,16.0000,207.7,0.4916,405.9512,30.177142857143,389.9512,14.1771,0.036356
98,455.8,16.0000,206.2,0.4904,403.8467,29.997142857143,387.8467,13.9971,0.036089
99,458,16.0000,204.57333333333,0.4892,401.4729,29.8,385.4729,13.8,0.035800
100,460.2,16.0000,203.78,0.4882,400.6374,30.031428571429,384.6374,14.0314,0.036480
101,462.4,16.0000,204.61333333333,0.4870,403.2964,30.02,387.2964,14.02,0.036200
102,464.6,16.0000,205.53333333333,0.4858,406.1468,30.194285714286,390.1468,14.1943,0.036382
103,466.8,16.0000,205.87333333333,0.4845,407.8954,30.202857142857,391.8954,14.2029,0.036242
104,469,16.0000,205.94,0.4834,408.9251,30.357142857143,392.9251,14.3571,0.036539
105,471.2,16.0000,205.55333333333,0.4824,408.9381,30.34,392.9381,14.34,0.036494
106,473.4,16.0000,204.11333333333,0.4812,406.9255,30.311428571429,390.9255,14.3114,0.036609
107,475.6,16.0000,200.42,0.4802,400.0483,29.688571428571,384.0483,13.6886,0.035643
108,477.8,16.0000,198.60666666667,0.4792,397.0657,29.534285714286,381.0657,13.5343,0.035517
109,480,16.0000,200.19333333333,0.4781,401.2611,29.714285714286,385.2611,13.7143,0.035597
110,482.2,16.0000,200.3,0.4768,402.5352,30.108571428571,386.5352,14.1086,0.036500
111,484.4,16.0000,200.04666666667,0.4754,403.1407,30.488571428571,387.1407,14.4886,0.037425
112,486.6,16.0000,199.98,0.4740,404.1435,30.874285714286,388.1435,14.8743,0.038322
113,488.8,16.0000,198.50666666667,0.4727,402.0941,31.26,386.0941,15.26,0.039524
114,491,16.0000,196.76,0.4715,399.3722,31.4,383.3722,15.4,0.040170
115,493.2,16.0000,196.49333333333,0.4703,399.7834,32.208571428571,383.7834,16.2086,0.042234
116,495.4,16.0000,197.03333333333,0.4693,401.7518,33.22,385.7518,17.22,0.044640
117,497.6,16.0000,197.02666666667,0.4685,402.3963,34.257142857143,386.3963,18.2571,0.047250
118,499.8,16.0000,197.13333333333,0.4677,403.2853,35.571428571429,387.2853,19.5714,0.050535
119,502,16.0000,196.69333333333,0.4670,402.9236,36.82,386.9236,20.82,0.053809
120,504.2,16.0000,195.19333333333,0.4663,400.2877,37.98,384.2877,21.98,0.057197
121,506.4,16.0000,192.52,0.4654,395.2866,39.194285714286,379.2866,23.1943,0.061152
122,508.6,16.0000,191.40666666667,0.4646,393.5434,40.76,377.5434,24.76,0.065582
123,510.8,16.0000,192.74666666667,0.4638,397.0838,42.951428571429,381.0838,26.9514,0.070723
124,513,16.0000,194.12,0.4631,400.6254,45.494285714286,384.6254,29.4943,0.076683
125,515.2,16.0000,194.77333333333,0.4624,402.6205,47.725714285714,386.6205,31.7257,0.082059
126,517.4,16.0000,195.45333333333,0.4618,404.5954,49.951428571429,388.5954,33.9514,0.087370
127,519.6,16.0000,197.14,0.4611,408.8432,52.18,392.8432,36.18,0.092098
128,521.8,16.0000,197.91333333333,0.4604,411.1202,54.1,395.1202,38.1,0.096426
129,524,16.0000,198.12666666667,0.4595,412.3584,55.305714285714,396.3584,39.3057,0.099167
130,526.2,16.0000,198.14666666667,0.4586,413.1798,56.497142857143,397.1798,40.4971,0.101962
131,528.4,16.0000,197.28666666667,0.4577,412.0819,57.014285714286,396.0819,41.0143,0.103550
132,530.6,16.0000,196.18666666667,0.4568,410.4542,57.191428571429,394.4542,41.1914,0.104426
133,532.8,16.0000,195.8,0.4559,410.3847,57.537142857143,394.3847,41.5371,0.105321
134,535,16.0000,195.52666666667,0.4551,410.4774,58.054285714286,394.4774,42.0543,0.106608
135,537.2,16.0000,195.56,0.4542,411.3325,58.522857142857,395.3325,42.5229,0.107562
136,539.4,16.0000,195.66666666667,0.4534,412.2653,58.477142857143,396.2653,42.4771,0.107194
137,541.6,16.0000,195.54,0.4526,412.6858,58.491428571429,396.6858,42.4914,0.107116
138,543.8,16.0000,195.29333333333,0.4520,412.6667,58.134285714286,396.6667,42.1343,0.106221
139,546,16.0000,194.82666666667,0.4515,412.0724,57.585714285714,396.0724,41.5857,0.104995
140,548.2,16.0000,194.07333333333,0.4512,410.6661,56.84,394.6661,40.84,0.103480
141,550.4,16.0000,194.39333333333,0.4512,411.3753,55.888571428571,395.3753,39.8886,0.100888
142,552.6,16.0000,195.06,0.4512,412.8528,55.202857142857,396.8528,39.2029,0.098784
143,554.8,16.0000,194.45333333333,0.4512,411.5083,54.157142857143,395.5083,38.1571,0.096476
144,557,16.0000,193.50666666667,0.4513,409.3230,52.465714285714,393.323,36.4657,0.092712
145,559.2,16.0000,192.07333333333,0.4514,406.0606,50.682857142857,390.0606,34.6829,0.088917
146,561.4,16.0000,191.8,0.4516,405.2826,49.108571428571,389.2826,33.1086,0.085050
147,563.6,16.0000,191.42666666667,0.4519,404.1980,47.888571428571,388.198,31.8886,0.082145
148,565.8,16.0000,190.07333333333,0.4521,401.0328,46.288571428571,385.0328,30.2886,0.078665
149,568,16.0000,189.07333333333,0.4522,398.7363,44.917142857143,382.7363,28.9171,0.075554
150,570.2,16.0000,188.83333333333,0.4522,398.2055,43.86,382.2055,27.86,0.072893
151,572.4,16.0000,187.56666666667,0.4521,395.4883,42.611428571429,379.4883,26.6114,0.070124
152,574.6,16.0000,184.52,0.4519,388.9144,41.311428571429,372.9144,25.3114,0.067875
153,576.8,16.0000,179.72,0.4516,378.5332,39.68,362.5332,23.68,0.065318
154,579,16.0000,175.88666666667,0.4512,370.3587,38.111428571429,354.3587,22.1114,0.062398
155,581.2,16.0000,175.98666666667,0.4506,371.0525,37.5,355.0525,21.5,0.060554
156,583.4,16.0000,176.41333333333,0.4500,372.4741,37.597142857143,356.4741,21.5971,0.060585
157,585.6,16.0000,177.77333333333,0.4493,376.0564,37.325714285714,360.0564,21.3257,0.059229
158,587.8,16.0000,179.53333333333,0.4484,380.7041,37.631428571429,364.7041,21.6314,0.059312
159,590,16.0000,181.57333333333,0.4476,385.9136,37.468571428571,369.9136,21.4686,0.058037
160,592.2,16.0000,182.95333333333,0.4468,389.6646,37.442857142857,373.6646,21.4429,0.057385
161,594.4,16.0000,182.96666666667,0.4460,390.3647,36.98,374.3647,20.98,0.056042
162,596.6,16.0000,181.72666666667,0.4454,388.0850,36.354285714286,372.085,20.3543,0.054703
163,598.8,16.0000,180.52,0.4448,385.8741,35.654285714286,369.8741,19.6543,0.053138
164,601,16.0000,179.07333333333,0.4443,383.0343,34.688571428571,367.0343,18.6886,0.050918
165,603.2,16.0000,177.69333333333,0.4439,380.2562,33.691428571429,364.2562,17.6914,0.048569
166,605.4,16.0000,176.48666666667,0.4436,377.7824,32.982857142857,361.7824,16.9829,0.046942
167,607.6,16.0000,176.10666666667,0.4434,377.0886,32.425714285714,361.0886,16.4257,0.045489
168,609.8,16.0000,175.45333333333,0.4434,375.6151,31.754285714286,359.6151,15.7543,0.043809
169,612,16.0000,174.08,0.4436,372.3571,31.365714285714,356.3571,15.3657,0.043119
170,614.2,16.0000,172.85333333333,0.4438,369.4325,30.78,353.4325,14.78,0.041818
171,616.4,16.0000,171.69333333333,0.4442,366.5028,30.202857142857,350.5028,14.2029,0.040522
172,618.6,16.0000,171.41333333333,0.4447,365.4790,30.091428571429,349.479,14.0914,0.040321
173,620.8,16.0000,172.38666666667,0.4452,367.2728,30.157142857143,351.2728,14.1571,0.040302
174,623,16.0000,173.42,0.4458,369.1180,29.945714285714,353.118,13.9457,0.039493
175,625.2,16.0000,174.48666666667,0.4465,370.9533,29.937142857143,354.9533,13.9371,0.039265
