PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,181.29333333333,0.5002,346.4545,24.637142857143,330.4545,8.6371,0.026137
93,444.8,16.0000,181.06,0.4979,347.5124,24.694285714286,331.5124,8.6943,0.026226
94,447,16.0000,182.42666666667,0.4958,351.6730,25.065714285714,335.673,9.0657,0.027008
95,449.2,16.0000,183.09333333333,0.4941,354.1772,25.425714285714,338.1772,9.4257,0.027872
96,451.4,16.0000,183.47333333333,0.4927,355.9093,25.428571428571,339.9093,9.4286,0.027739
97,453.6,16.0000,183.52666666667,0.4916,356.7784,25.52,340.7784,9.52,0.027936
98,455.8,16.0000,182,0.4904,354.4992,25.511428571429,338.4992,9.5114,0.028099
99,458,16.0000,180.86,0.4892,352.9992,25.374285714286,336.9992,9.3743,0.027817
100,460.2,16.0000,180.06666666667,0.4882,352.0645,25.422857142857,336.0645,9.4229,0.028039
101,462.4,16.0000,180.64666666667,0.4870,354.0835,25.385714285714,338.0835,9.3857,0.027761
102,464.6,16.0000,181.65333333333,0.4858,356.9908,25.685714285714,340.9908,9.6857,0.028405
103,466.8,16.0000,181.78,0.4845,358.1672,25.682857142857,342.1672,9.6829,0.028299
104,469,16.0000,181.84666666667,0.4834,359.0837,25.851428571429,343.0837,9.8514,0.028714
105,471.2,16.0000,181.48,0.4824,359.0348,25.92,343.0348,9.92,0.028918
106,473.4,16.0000,180.28666666667,0.4812,357.4104,25.865714285714,341.4104,9.8657,0.028897
107,475.6,16.0000,177.01333333333,0.4802,351.3047,25.457142857143,335.3047,9.4571,0.028204
108,477.8,16.0000,175.7,0.4792,349.2638,25.251428571429,333.2638,9.2514,0.027760
109,480,16.0000,177.07333333333,0.4781,352.9030,25.528571428571,336.903,9.5286,0.028283
110,482.2,16.0000,177.2,0.4768,354.0872,25.962857142857,338.0872,9.9629,0.029468
111,484.4,16.0000,176.64666666667,0.4754,353.9189,26.214285714286,337.9189,10.2143,0.030227
112,486.6,16.0000,176.25333333333,0.4740,354.0872,26.585714285714,338.0872,10.5857,0.031311
113,488.8,16.0000,175.43333333333,0.4727,353.2823,27.005714285714,337.2823,11.0057,0.032631
114,491,16.0000,174.07333333333,0.4715,351.2563,27.231428571429,335.2563,11.2314,0.033501
115,493.2,16.0000,173.54,0.4703,350.9777,27.805714285714,334.9777,11.8057,0.035243
116,495.4,16.0000,174.20666666667,0.4693,353.1120,28.82,337.112,12.82,0.038029
117,497.6,16.0000,174.56666666667,0.4685,354.4561,29.882857142857,338.4561,13.8829,0.041018
118,499.8,16.0000,174.48,0.4677,354.8497,31.288571428571,338.8497,15.2886,0.045119
119,502,16.0000,174.16,0.4670,354.6724,32.568571428571,338.6724,16.5686,0.048922
120,504.2,16.0000,172.62666666667,0.4663,351.8925,33.785714285714,335.8925,17.7857,0.052951
121,506.4,16.0000,170.74,0.4654,348.4882,35.08,332.4882,19.08,0.057385
122,508.6,16.0000,169.48,0.4646,346.3487,36.771428571429,330.3487,20.7714,0.062877
123,510.8,16.0000,170.87333333333,0.4638,349.9227,39.265714285714,333.9227,23.2657,0.069674
124,513,16.0000,172.20666666667,0.4631,353.3066,41.96,337.3066,25.96,0.076963
125,515.2,16.0000,172.84666666667,0.4624,355.2013,44.522857142857,339.2013,28.5229,0.084088
126,517.4,16.0000,173.66,0.4618,357.4032,46.882857142857,341.4032,30.8829,0.090459
127,519.6,16.0000,174.98666666667,0.4611,360.7987,49.417142857143,344.7987,33.4171,0.096918
128,521.8,16.0000,175.79333333333,0.4604,363.0750,51.545714285714,347.075,35.5457,0.102415
129,524,16.0000,176.25333333333,0.4595,364.7559,53.137142857143,348.7559,37.1371,0.106485
130,526.2,16.0000,176.3,0.4586,365.5421,54.468571428571,349.5421,38.4686,0.110054
131,528.4,16.0000,175.39333333333,0.4577,364.2485,54.988571428571,348.2485,38.9886,0.111956
132,530.6,16.0000,174.32,0.4568,362.5849,55.325714285714,346.5849,39.3257,0.113466
133,532.8,16.0000,174.16,0.4559,362.9182,55.657142857143,346.9182,39.6571,0.114313
134,535,16.0000,173.78,0.4551,362.6930,56.2,346.693,40.2,0.115953
135,537.2,16.0000,173.76,0.4542,363.3360,56.662857142857,347.336,40.6629,0.117071
136,539.4,16.0000,174.24666666667,0.4534,365.0222,56.665714285714,349.0222,40.6657,0.116513
137,541.6,16.0000,173.92,0.4526,364.9174,56.96,348.9174,40.96,0.117392
138,543.8,16.0000,173.84666666667,0.4520,365.2183,56.557142857143,349.2183,40.5571,0.116137
139,546,16.0000,173.62666666667,0.4515,365.1178,56.065714285714,349.1178,40.0657,0.114763
140,548.2,16.0000,172.93333333333,0.4512,363.8132,55.151428571429,347.8132,39.1514,0.112564
141,550.4,16.0000,172.9,0.4512,363.7394,54.134285714286,347.7394,38.1343,0.109663
142,552.6,16.0000,173.36666666667,0.4512,364.7736,53.451428571429,348.7736,37.4514,0.107380
143,554.8,16.0000,172.71333333333,0.4512,363.3257,52.102857142857,347.3257,36.1029,0.103945
144,557,16.0000,171.67333333333,0.4513,360.9442,50.422857142857,344.9442,34.4229,0.099793
145,559.2,16.0000,170.44,0.4514,358.1356,48.491428571429,342.1356,32.4914,0.094966
146,561.4,16.0000,170.23333333333,0.4516,357.5264,46.7,341.5264,30.7,0.089891
147,563.6,16.0000,169.52,0.4519,355.7212,45.214285714286,339.7212,29.2143,0.085995
148,565.8,16.0000,168.72666666667,0.4521,353.8161,43.648571428571,337.8161,27.6486,0.081845
149,568,16.0000,167.95333333333,0.4522,352.0313,42.137142857143,336.0313,26.1371,0.077782
150,570.2,16.0000,167.50666666667,0.4522,351.0435,41.085714285714,335.0435,25.0857,0.074873
151,572.4,16.0000,166.61333333333,0.4521,349.1416,39.865714285714,333.1416,23.8657,0.071638
152,574.6,16.0000,163.48666666667,0.4519,342.3701,38.608571428571,326.3701,22.6086,0.069273
