PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,92.9,0.5002,169.7385,16.437142857143,153.7385,0.4371,0.002843
93,444.8,16.0000,92.8,0.4979,170.2478,16.46,154.2478,0.46,0.002982
94,447,16.0000,93.733333333333,0.4958,172.7836,16.505714285714,156.7836,0.5057,0.003225
95,449.2,16.0000,94.006666666667,0.4941,173.8763,16.502857142857,157.8763,0.5029,0.003185
96,451.4,16.0000,94.34,0.4927,175.0014,16.497142857143,159.0014,0.4971,0.003126
97,453.6,16.0000,94.253333333333,0.4916,175.1809,16.517142857143,159.1809,0.5171,0.003249
98,455.8,16.0000,93.506666666667,0.4904,174.0479,16.517142857143,158.0479,0.5171,0.003272
99,458,16.0000,92.966666666667,0.4892,173.3317,16.474285714286,157.3317,0.4743,0.003015
100,460.2,16.0000,92.606666666667,0.4882,172.9166,16.494285714286,156.9166,0.4943,0.003150
101,462.4,16.0000,93.173333333333,0.4870,174.4668,16.428571428571,158.4668,0.4286,0.002705
102,464.6,16.0000,93.486666666667,0.4858,175.5032,16.471428571429,159.5032,0.4714,0.002955
103,466.8,16.0000,93.88,0.4845,176.7430,16.5,160.743,0.5,0.003111
104,469,16.0000,93.946666666667,0.4834,177.2467,16.491428571429,161.2467,0.4914,0.003048
105,471.2,16.0000,93.846666666667,0.4824,177.3737,16.471428571429,161.3737,0.4714,0.002921
106,473.4,16.0000,93.14,0.4812,176.3076,16.457142857143,160.3076,0.4571,0.002851
107,475.6,16.0000,91.006666666667,0.4802,172.1988,16.408571428571,156.1988,0.4086,0.002616
108,477.8,16.0000,90.053333333333,0.4792,170.5353,16.4,154.5353,0.4,0.002588
109,480,16.0000,91.313333333333,0.4781,173.5263,16.437142857143,157.5263,0.4371,0.002775
110,482.2,16.0000,91.306666666667,0.4768,173.9418,16.471428571429,157.9418,0.4714,0.002985
111,484.4,16.0000,91.333333333333,0.4754,174.4630,16.474285714286,158.463,0.4743,0.002993
112,486.6,16.0000,91.113333333333,0.4740,174.4669,16.48,158.4669,0.48,0.003029
113,488.8,16.0000,90.353333333333,0.4727,173.2950,16.528571428571,157.295,0.5286,0.003361
114,491,16.0000,89.46,0.4715,171.8006,16.508571428571,155.8006,0.5086,0.003264
115,493.2,16.0000,89.393333333333,0.4703,172.0564,16.525714285714,156.0564,0.5257,0.003369
116,495.4,16.0000,89.62,0.4693,172.8719,16.622857142857,156.8719,0.6229,0.003971
117,497.6,16.0000,89.76,0.4685,173.4386,16.708571428571,157.4386,0.7086,0.004501
118,499.8,16.0000,89.833333333333,0.4677,173.8647,16.768571428571,157.8647,0.7686,0.004869
119,502,16.0000,89.5,0.4670,173.3876,16.871428571429,157.3876,0.8714,0.005537
120,504.2,16.0000,87.64,0.4663,169.6350,16.917142857143,153.635,0.9171,0.005969
121,506.4,16.0000,85.94,0.4654,166.2793,17.022857142857,150.2793,1.0229,0.006807
122,508.6,16.0000,85,0.4646,164.5149,17.217142857143,148.5149,1.2171,0.008195
123,510.8,16.0000,85.993333333333,0.4638,166.9127,17.365714285714,150.9127,1.3657,0.009050
124,513,16.0000,87.246666666667,0.4631,169.8473,17.528571428571,153.8473,1.5286,0.009936
125,515.2,16.0000,87.6,0.4624,170.8443,17.72,154.8443,1.72,0.011108
126,517.4,16.0000,88.02,0.4618,171.9550,17.86,155.955,1.86,0.011927
127,519.6,16.0000,89.32,0.4611,175.0111,17.98,159.0111,1.98,0.012452
128,521.8,16.0000,89.746666666667,0.4604,176.1796,18.148571428571,160.1796,2.1486,0.013414
129,524,16.0000,90.18,0.4595,177.4363,18.205714285714,161.4363,2.2057,0.013663
130,526.2,16.0000,89.946666666667,0.4586,177.2444,18.268571428571,161.2444,2.2686,0.014069
131,528.4,16.0000,89.26,0.4577,176.0612,18.291428571429,160.0612,2.2914,0.014316
132,530.6,16.0000,88.466666666667,0.4568,174.6398,18.285714285714,158.6398,2.2857,0.014408
133,532.8,16.0000,88.253333333333,0.4559,174.4850,18.285714285714,158.485,2.2857,0.014422
134,535,16.0000,88.066666666667,0.4551,174.3535,18.311428571429,158.3535,2.3114,0.014596
135,537.2,16.0000,88.046666666667,0.4542,174.6232,18.302857142857,158.6232,2.3029,0.014518
136,539.4,16.0000,88.086666666667,0.4534,174.9913,18.265714285714,158.9913,2.2657,0.014250
137,541.6,16.0000,87.826666666667,0.4526,174.6979,18.242857142857,158.6979,2.2429,0.014133
138,543.8,16.0000,87.866666666667,0.4520,174.9971,18.26,158.9971,2.26,0.014214
139,546,16.0000,87.58,0.4515,174.5382,18.131428571429,158.5382,2.1314,0.013444
140,548.2,16.0000,87.013333333333,0.4512,173.3877,18.062857142857,157.3877,2.0629,0.013107
141,550.4,16.0000,87.3,0.4512,174.0230,17.997142857143,158.023,1.9971,0.012638
142,552.6,16.0000,87.9,0.4512,175.3528,17.922857142857,159.3528,1.9229,0.012067
143,554.8,16.0000,87.44,0.4512,174.3333,17.831428571429,158.3333,1.8314,0.011567
