PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.3029,17.2133,17.5739,16.0000
1,242.4,16.2457,17.1467,17.4874,16.0000
2,244.6,16.2571,17.0533,17.3664,16.0000
3,246.8,16.2629,17.0667,17.3837,16.0000
4,249.0,16.2857,17.1200,17.4528,16.0000
5,251.2,16.1886,16.9733,17.2626,16.0000
6,253.4,16.1943,17.0933,17.4183,16.0000
7,255.6,16.2514,16.7467,16.9686,16.0000
8,257.8,16.1657,16.7333,16.9513,16.0000
9,260.0,16.1771,16.7600,16.9859,16.0000
10,262.2,16.1486,16.7067,16.9167,16.0000
11,264.4,16.1657,16.7600,16.9859,16.0000
12,266.6,16.0857,16.6933,16.8994,16.0000
13,268.8,16.1086,16.5867,16.7610,16.0000
14,271.0,16.1200,16.5333,16.6918,16.0000
15,273.2,16.1086,16.5067,16.6572,16.0000
16,275.4,16.0914,16.4400,16.5708,16.0000
17,277.6,16.1029,16.4667,16.6054,16.0000
18,279.8,16.1200,16.6400,16.8302,16.0000
19,282.0,16.0629,16.4000,16.5189,16.0000
20,284.2,16.0514,16.3467,16.4497,16.0000
21,286.4,16.0457,16.4400,16.5708,16.0000
22,288.6,16.0457,16.4000,16.5189,16.0000
23,290.8,16.0343,16.2800,16.3632,16.0000
24,293.0,16.0743,16.3600,16.4670,16.0000
25,295.2,16.0514,16.3467,16.4497,16.0000
26,297.4,16.0686,16.4667,16.6054,16.0000
27,299.6,16.0343,16.4000,16.5189,16.0000
28,301.8,16.0343,16.3200,16.4151,16.0000
29,304.0,16.0000,16.4133,16.5362,16.0000
30,306.2,16.0114,16.3333,16.4324,16.0000
31,308.4,16.0171,16.3867,16.5016,16.0000
32,310.6,16.0171,16.3733,16.4843,16.0000
33,312.8,16.0286,16.4000,16.5189,16.0000
34,315.0,16.0743,16.2667,16.3459,16.0000
35,317.2,16.0171,16.4000,16.5189,16.0000
36,319.4,16.0457,16.3600,16.4670,16.0000
37,321.6,16.0114,16.3333,16.4324,16.0000
38,323.8,16.0286,16.4667,16.6054,16.0000
39,326.0,16.0171,16.4667,16.6054,16.0000
40,328.2,16.0114,16.4533,16.5881,16.0000
41,330.4,16.0686,16.6267,16.8129,16.0000
42,332.6,16.0400,16.8400,17.0896,16.0000
43,334.8,16.0057,17.1200,17.4528,16.0000
44,337.0,16.0400,17.3733,17.7815,16.0000
45,339.2,16.0457,17.7467,18.2657,16.0000
46,341.4,16.0114,18.3667,19.0700,16.0000
47,343.6,16.0114,18.8000,19.6326,16.0000
48,345.8,16.0343,19.8333,20.9861,16.0000
49,348.0,16.0000,20.8933,22.3840,16.0000
50,350.2,16.0171,22.4800,24.4817,16.0000
51,352.4,16.0571,24.2533,26.8582,16.0000
52,354.6,16.0743,26.8267,30.3362,16.0000
53,356.8,16.0629,29.5533,34.0880,16.0000
54,359.0,16.1086,32.2200,37.8481,16.0000
55,361.2,16.1143,34.9533,41.7939,16.0000
56,363.4,16.1429,37.3733,45.4358,16.0000
57,365.6,16.1943,38.8000,47.8347,16.0000
58,367.8,16.2229,40.8533,51.2230,16.0000
59,370.0,16.3714,43.7267,55.9290,16.0000
60,372.2,16.2829,45.6800,59.4617,16.0000
61,374.4,16.4286,47.2400,62.5435,16.0000
62,376.6,16.4143,51.0533,69.1514,16.0000
63,378.8,16.5343,55.2000,76.5032,16.0000
64,381.0,16.5629,58.7533,83.1483,16.0000
65,383.2,16.6314,60.2000,86.5282,16.0000
66,385.4,16.7857,65.9067,96.7682,16.0000
67,387.6,17.2371,79.6600,120.3949,16.0000
68,389.8,17.9571,96.9600,150.2620,16.0000
69,392.0,18.7657,109.3667,172.2622,16.0000
70,394.2,18.6514,114.8533,182.8974,16.0000
71,396.4,18.8200,120.5933,194.2740,16.0000
72,398.6,18.9600,130.1067,212.3294,16.0000
