PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,17.2286,18.5000,19.2430,16.0000
1,242.4,17.1629,18.4200,19.1392,16.0000
2,244.6,17.1914,18.4200,19.1392,16.0000
3,246.8,17.1543,18.5667,19.3294,16.0000
4,249.0,17.1057,18.5667,19.3294,16.0000
5,251.2,17.0457,18.3000,18.9835,16.0000
6,253.4,16.9086,18.4067,19.1219,16.0000
7,255.6,17.0057,18.0400,18.6463,16.0000
8,257.8,16.8914,18.1400,18.7760,16.0000
9,260.0,16.8886,17.9600,18.5425,16.0000
10,262.2,16.8171,18.0267,18.6290,16.0000
11,264.4,16.7943,17.9400,18.5165,16.0000
12,266.6,16.7743,17.9933,18.5857,16.0000
13,268.8,16.7257,17.7000,18.2052,16.0000
14,271.0,16.6771,17.7400,18.2571,16.0000
15,273.2,16.6543,17.7667,18.2917,16.0000
16,275.4,16.6257,17.6733,18.1706,16.0000
17,277.6,16.6057,17.7400,18.2571,16.0000
18,279.8,16.5971,17.7600,18.2830,16.0000
19,282.0,16.5486,17.5400,17.9977,16.0000
20,284.2,16.5771,17.5733,18.0409,16.0000
21,286.4,16.4800,17.5000,17.9458,16.0000
22,288.6,16.5057,17.5533,18.0150,16.0000
23,290.8,16.4743,17.4133,17.8334,16.0000
24,293.0,16.5029,17.5733,18.0409,16.0000
25,295.2,16.4486,17.4533,17.8852,16.0000
26,297.4,16.4914,17.5400,17.9977,16.0000
27,299.6,16.3686,17.6067,18.0841,16.0000
28,301.8,16.4486,17.4000,17.8161,16.0000
29,304.0,16.3429,17.4267,17.8507,16.0000
30,306.2,16.3714,17.4467,17.8766,16.0000
31,308.4,16.3200,17.4333,17.8593,16.0000
32,310.6,16.3343,17.3333,17.7296,16.0000
33,312.8,16.2714,17.4200,17.8420,16.0000
34,315.0,16.3714,17.3467,17.7469,16.0000
35,317.2,16.2800,17.4467,17.8766,16.0000
36,319.4,16.3686,17.5067,17.9544,16.0000
37,321.6,16.2771,17.4933,17.9371,16.0000
38,323.8,16.3200,17.5867,18.0582,16.0000
39,326.0,16.2200,17.6800,18.1793,16.0000
40,328.2,16.2114,17.6733,18.1706,16.0000
41,330.4,16.3314,17.9933,18.5857,16.0000
42,332.6,16.2857,18.1067,18.7327,16.0000
43,334.8,16.2000,18.5333,19.2862,16.0000
44,337.0,16.2771,18.8933,19.7532,16.0000
45,339.2,16.2800,19.4600,20.4883,16.0000
46,341.4,16.2514,20.1267,21.3531,16.0000
47,343.6,16.2829,21.0933,22.6079,16.0000
48,345.8,16.3343,22.6733,24.6802,16.0000
49,348.0,16.2886,24.2867,26.8110,16.0000
50,350.2,16.3686,26.8000,30.1361,16.0000
51,352.4,16.4600,29.3600,33.5766,16.0000
52,354.6,16.4829,32.0000,37.1864,16.0000
53,356.8,16.6543,35.3867,41.8730,16.0000
54,359.0,16.7571,38.7667,46.6663,16.0000
55,361.2,16.9257,42.0400,51.4382,16.0000
56,363.4,17.0000,45.1600,56.1598,16.0000
57,365.6,17.0114,47.7667,60.3545,16.0000
58,367.8,17.0943,50.3667,64.7056,16.0000
59,370.0,17.4657,54.0000,70.7235,16.0000
60,372.2,17.2943,55.9667,74.5249,16.0000
61,374.4,17.5943,57.8733,78.3858,16.0000
62,376.6,17.5771,62.6133,86.6798,16.0000
63,378.8,17.6600,68.4400,96.9384,16.0000
64,381.0,17.8000,72.8000,105.2100,16.0000
65,383.2,17.8800,74.4733,109.3035,16.0000
66,385.4,18.0800,81.0467,121.2705,16.0000
67,387.6,18.9514,99.4733,152.8864,16.0000
68,389.8,20.0829,121.6267,191.1686,16.0000
69,392.0,21.1714,136.4000,217.5063,16.0000
70,394.2,21.3114,143.3600,231.0262,16.0000
71,396.4,21.5314,150.1333,244.6234,16.0000
72,398.6,21.8371,157.7867,259.9550,16.0000
73,400.8,22.5200,165.1733,274.9815,16.0000
74,403.0,23.3029,172.1867,289.5318,16.0000
75,405.2,23.8171,177.4067,301.1204,16.0000
76,407.4,24.0400,180.3600,308.7681,16.0000
77,409.6,24.5457,182.5933,315.1441,16.0000
78,411.8,24.8886,184.2667,320.4999,16.0000
79,414.0,25.0200,183.9267,322.4915,16.0000
80,416.2,25.2143,183.3867,324.3763,16.0000
81,418.4,24.9943,181.3467,323.5073,16.0000
82,420.6,25.0029,180.9667,325.6221,16.0000
83,422.8,26.4571,188.4200,342.4912,16.0000
84,425.0,27.8029,196.5133,360.6226,16.0000
85,427.2,28.8229,200.5467,370.8292,16.0000
86,429.4,29.3257,202.5400,376.8822,16.0000
87,431.6,30.0971,206.8200,387.3896,16.0000
88,433.8,31.2886,211.1400,397.9534,16.0000
89,436.0,31.8086,212.7000,402.9762,16.0000
90,438.2,32.7171,215.5267,410.7115,16.0000
91,440.4,33.5171,219.3267,420.3888,16.0000
92,442.6,33.8971,219.7933,423.4237,16.0000
93,444.8,34.1314,219.6733,425.0647,16.0000
94,447.0,34.5914,221.3933,430.2665,16.0000
95,449.2,34.9514,221.9400,432.7982,16.0000
96,451.4,35.0371,222.4000,434.9162,16.0000
