PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0067,16.0086,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0029,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0000,16.0000,16.0000
45,339.2,16.0000,16.0400,16.0519,16.0000
46,341.4,16.0000,16.0867,16.1124,16.0000
47,343.6,16.0000,16.2200,16.2854,16.0000
48,345.8,16.0000,16.4067,16.5290,16.0000
49,348.0,16.0000,16.7000,16.9132,16.0000
50,350.2,16.0000,17.1467,17.5009,16.0000
51,352.4,16.0000,17.4467,17.9033,16.0000
52,354.6,16.0000,17.9200,18.5424,16.0000
53,356.8,16.0000,18.3933,19.1941,16.0000
54,359.0,16.0000,18.8333,19.8165,16.0000
55,361.2,16.0000,19.3733,20.5908,16.0000
56,363.4,16.0000,19.8933,21.3620,16.0000
57,365.6,16.0000,20.1933,21.8550,16.0000
58,367.8,16.0000,20.6600,22.6043,16.0000
59,370.0,16.0000,21.2867,23.6133,16.0000
60,372.2,16.0000,21.6133,24.2198,16.0000
61,374.4,16.0000,22.1867,25.2173,16.0000
62,376.6,16.0000,23.5000,27.3723,16.0000
63,378.8,16.0000,25.1333,30.0968,16.0000
64,381.0,16.0000,26.1933,32.0096,16.0000
65,383.2,16.0000,26.9133,33.4140,16.0000
66,385.4,16.0000,29.2867,37.5029,16.0000
67,387.6,16.0000,34.8467,46.9063,16.0000
68,389.8,16.0000,41.2667,57.9016,16.0000
69,392.0,16.0286,45.7467,65.7852,16.0000
70,394.2,16.0143,47.8067,69.7003,16.0000
71,396.4,16.0000,50.0667,74.0649,16.0000
72,398.6,16.0000,53.6867,80.8429,16.0000
73,400.8,16.0000,58.4333,89.6690,16.0000
74,403.0,16.0029,62.8333,98.0198,16.0000
75,405.2,16.0086,65.7467,103.8761,16.0000
