PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.6286,17.8267,18.3695,16.0000
1,242.4,16.5514,17.6267,18.1101,16.0000
2,244.6,16.6371,17.7400,18.2571,16.0000
3,246.8,16.5229,17.6933,18.1966,16.0000
4,249.0,16.4914,17.6733,18.1706,16.0000
5,251.2,16.4629,17.5000,17.9458,16.0000
6,253.4,16.4143,17.6267,18.1101,16.0000
7,255.6,16.4400,17.3267,17.7209,16.0000
8,257.8,16.3800,17.4000,17.8161,16.0000
9,260.0,16.3229,17.2200,17.5826,16.0000
10,262.2,16.2914,17.3333,17.7296,16.0000
11,264.4,16.3457,17.2933,17.6777,16.0000
12,266.6,16.2257,17.2133,17.5739,16.0000
13,268.8,16.2743,17.1333,17.4701,16.0000
14,271.0,16.2286,17.0400,17.3491,16.0000
15,273.2,16.2429,17.1800,17.5307,16.0000
16,275.4,16.2371,17.0333,17.3404,16.0000
17,277.6,16.2314,17.0467,17.3577,16.0000
18,279.8,16.2229,17.0867,17.4096,16.0000
19,282.0,16.1686,16.9667,17.2539,16.0000
20,284.2,16.1971,16.8600,17.1156,16.0000
21,286.4,16.1686,16.8067,17.0464,16.0000
22,288.6,16.1829,16.9067,17.1761,16.0000
23,290.8,16.1314,16.8333,17.0810,16.0000
24,293.0,16.1714,16.9133,17.1848,16.0000
25,295.2,16.1314,16.7467,16.9686,16.0000
26,297.4,16.1886,16.9067,17.1761,16.0000
27,299.6,16.1286,16.9067,17.1761,16.0000
28,301.8,16.1171,16.7333,16.9513,16.0000
29,304.0,16.1029,16.7067,16.9167,16.0000
30,306.2,16.1400,16.8133,17.0550,16.0000
31,308.4,16.0971,16.8200,17.0637,16.0000
32,310.6,16.0943,16.8067,17.0464,16.0000
33,312.8,16.1057,16.8800,17.1415,16.0000
34,315.0,16.1543,16.7400,16.9599,16.0000
35,317.2,16.0743,16.8067,17.0464,16.0000
36,319.4,16.1171,16.8667,17.1242,16.0000
37,321.6,16.0600,16.8733,17.1329,16.0000
38,323.8,16.0943,17.0333,17.3404,16.0000
39,326.0,16.0543,17.0467,17.3577,16.0000
40,328.2,16.0829,17.1067,17.4356,16.0000
41,330.4,16.1257,17.3400,17.7382,16.0000
42,332.6,16.1086,17.5267,17.9804,16.0000
43,334.8,16.0543,17.7933,18.3263,16.0000
44,337.0,16.0429,18.2200,18.8798,16.0000
45,339.2,16.1229,18.7200,19.5283,16.0000
46,341.4,16.1114,19.2600,20.2288,16.0000
47,343.6,16.1000,19.8000,20.9299,16.0000
48,345.8,16.1171,21.1267,22.6684,16.0000
49,348.0,16.1200,22.3667,24.3062,16.0000
50,350.2,16.1743,24.5400,27.1780,16.0000
51,352.4,16.1857,26.6133,29.9631,16.0000
52,354.6,16.2400,29.3800,33.7172,16.0000
53,356.8,16.3429,32.3400,37.8070,16.0000
54,359.0,16.4057,35.4933,42.2572,16.0000
55,361.2,16.5086,38.5133,46.6387,16.0000
56,363.4,16.5629,40.7600,50.1000,16.0000
57,365.6,16.6800,43.1000,53.8386,16.0000
58,367.8,16.7000,45.5533,57.8840,16.0000
59,370.0,16.9486,48.8533,63.3118,16.0000
60,372.2,16.8543,51.0600,67.3399,16.0000
61,374.4,17.0371,52.6933,70.6683,16.0000
62,376.6,17.1086,56.8333,77.9156,16.0000
63,378.8,17.2257,61.4067,86.0828,16.0000
64,381.0,17.2886,65.8733,94.3310,16.0000
65,383.2,17.3943,67.7400,98.5594,16.0000
66,385.4,17.6029,74.2667,110.2979,16.0000
67,387.6,18.2371,89.9200,137.2201,16.0000
68,389.8,18.8743,109.7400,171.4561,16.0000
69,392.0,19.5429,123.4400,195.8159,16.0000
70,394.2,19.5286,130.1267,208.6839,16.0000
71,396.4,19.6686,136.1933,220.8634,16.0000
72,398.6,19.7457,147.2667,241.8546,16.0000
73,400.8,20.1029,155.8600,258.8125,16.0000
74,403.0,20.6743,162.3000,272.2172,16.0000
75,405.2,20.7943,167.1133,282.9375,16.0000
76,407.4,21.0314,170.2000,290.6705,16.0000
77,409.6,21.1829,172.0200,296.1580,16.0000
78,411.8,21.3543,173.5267,301.0645,16.0000
79,414.0,21.4771,173.2933,303.0840,16.0000
80,416.2,21.5800,172.8400,304.9462,16.0000
81,418.4,21.3457,170.8133,303.9177,16.0000
82,420.6,21.3943,170.5400,306.0526,16.0000
83,422.8,21.9943,177.5000,321.8133,16.0000
84,425.0,22.9200,184.8400,338.3368,16.0000
85,427.2,23.5943,188.6533,347.9618,16.0000
86,429.4,23.7171,190.1467,352.9059,16.0000
87,431.6,24.0800,194.2800,362.9833,16.0000
88,433.8,24.9600,198.1000,372.4298,16.0000
89,436.0,25.2629,199.1933,376.4040,16.0000
