PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0133,16.0173,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0029,16.0067,16.0086,16.0000
3,246.8,16.0000,16.0067,16.0086,16.0000
4,249.0,16.0029,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0067,16.0086,16.0000
6,253.4,16.0000,16.0133,16.0173,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0067,16.0086,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0200,16.0259,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0029,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0029,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0067,16.0086,16.0000
44,337.0,16.0000,16.0067,16.0086,16.0000
45,339.2,16.0000,16.0933,16.1211,16.0000
46,341.4,16.0000,16.1733,16.2248,16.0000
47,343.6,16.0000,16.3333,16.4325,16.0000
48,345.8,16.0000,16.6533,16.8498,16.0000
49,348.0,16.0000,16.9667,17.2611,16.0000
50,350.2,16.0000,17.3400,17.7539,16.0000
51,352.4,16.0000,17.6800,18.2102,16.0000
52,354.6,16.0000,18.2133,18.9308,16.0000
53,356.8,16.0000,18.6733,19.5678,16.0000
54,359.0,16.0000,19.2067,20.3193,16.0000
55,361.2,16.0000,19.9667,21.3983,16.0000
56,363.4,16.0000,20.2600,21.8670,16.0000
57,365.6,16.0000,20.7800,22.6741,16.0000
58,367.8,16.0000,21.2467,23.4358,16.0000
59,370.0,16.0000,22.0867,24.7654,16.0000
60,372.2,16.0000,22.5467,25.5866,16.0000
61,374.4,16.0000,23.1267,26.6178,16.0000
62,376.6,16.0000,24.7533,29.2727,16.0000
63,378.8,16.0000,26.4600,32.1445,16.0000
64,381.0,16.0057,27.8133,34.5540,16.0000
65,383.2,16.0000,28.3667,35.7330,16.0000
66,385.4,16.0029,30.8200,39.9845,16.0000
67,387.6,16.0171,36.8667,50.2189,16.0000
68,389.8,16.0314,43.5867,61.7490,16.0000
69,392.0,16.1086,48.2867,70.0363,16.0000
70,394.2,16.1000,50.6067,74.4276,16.0000
71,396.4,16.1057,52.6667,78.4964,16.0000
72,398.6,16.1286,56.6867,86.0046,16.0000
73,400.8,16.1857,61.1733,94.4259,16.0000
74,403.0,16.2771,65.7133,103.0636,16.0000
75,405.2,16.3143,68.7400,109.1638,16.0000
76,407.4,16.3286,70.9600,113.8981,16.0000
77,409.6,16.3600,72.3133,117.1193,16.0000
78,411.8,16.3886,73.5000,120.0536,16.0000
79,414.0,16.3829,73.2067,120.4108,16.0000
80,416.2,16.3686,72.7733,120.5935,16.0000
81,418.4,16.3771,71.4200,119.0686,16.0000
82,420.6,16.3257,71.0733,119.3659,16.0000
83,422.8,16.4657,76.4667,130.4985,16.0000
84,425.0,16.5800,82.0133,142.0277,16.0000
85,427.2,16.6971,84.7333,148.1541,16.0000
86,429.4,16.7457,86.1533,151.7194,16.0000
87,431.6,16.8171,89.0600,158.1954,16.0000
88,433.8,16.9200,90.8667,162.5388,16.0000
89,436.0,16.9457,91.5800,164.6917,16.0000
90,438.2,17.0343,92.8667,168.0607,16.0000
91,440.4,17.1000,94.9333,172.9875,16.0000
92,442.6,17.1543,95.1200,174.1767,16.0000
93,444.8,17.2000,95.0333,174.7333,16.0000
94,447.0,17.2171,95.9067,177.1671,16.0000
95,449.2,17.2829,96.2667,178.4502,16.0000
96,451.4,17.2914,96.6000,179.5884,16.0000
97,453.6,17.2657,96.7800,180.3206,16.0000
98,455.8,17.2543,95.8667,178.8603,16.0000
99,458.0,17.2514,95.3533,178.2104,16.0000
100,460.2,17.2914,95.0267,177.8735,16.0000
101,462.4,17.2143,95.4667,179.1759,16.0000
102,464.6,17.2771,95.9733,180.6219,16.0000
103,466.8,17.2800,96.2267,181.5865,16.0000
104,469.0,17.3086,96.2000,181.9082,16.0000
105,471.2,17.2829,95.9400,181.7131,16.0000
106,473.4,17.3086,95.4267,181.0596,16.0000
107,475.6,17.2229,93.4933,177.3772,16.0000
108,477.8,17.2171,92.7600,176.1836,16.0000
109,480.0,17.2429,93.6333,178.3789,16.0000
110,482.2,17.2800,93.5667,178.6818,16.0000
111,484.4,17.3229,93.5400,179.1048,16.0000
112,486.6,17.3629,93.3733,179.2349,16.0000
113,488.8,17.3629,92.7267,178.3158,16.0000
114,491.0,17.3800,92.0667,177.3291,16.0000
115,493.2,17.4171,92.0200,177.6415,16.0000
116,495.4,17.5486,92.2667,178.5115,16.0000
117,497.6,17.7114,92.4133,179.1021,16.0000
118,499.8,17.8429,92.0533,178.6114,16.0000
119,502.0,17.9400,91.9933,178.7266,16.0000
120,504.2,18.0629,90.9267,176.6834,16.0000
121,506.4,18.1571,89.6667,174.2868,16.0000
122,508.6,18.2657,88.6267,172.3208,16.0000
123,510.8,18.5114,89.7133,174.9334,16.0000
124,513.0,18.7371,90.3467,176.5413,16.0000
125,515.2,18.9457,90.8933,177.9666,16.0000
126,517.4,19.1686,91.3667,179.2020,16.0000
127,519.6,19.3857,92.0933,181.0257,16.0000
128,521.8,19.6314,92.6533,182.4929,16.0000
129,524.0,19.7114,92.8600,183.2688,16.0000
130,526.2,19.8743,92.8533,183.5825,16.0000
131,528.4,19.9257,92.3000,182.7031,16.0000
132,530.6,20.0257,91.7267,181.7764,16.0000
133,532.8,20.0143,91.7600,182.1768,16.0000
134,535.0,20.1286,91.4400,181.7658,16.0000
135,537.2,20.1486,91.4267,182.0649,16.0000
136,539.4,20.2343,91.4400,182.3873,16.0000
137,541.6,20.3143,91.1733,182.0922,16.0000
138,543.8,20.3114,91.2067,182.3864,16.0000
139,546.0,20.2771,90.9667,182.0391,16.0000
140,548.2,20.2343,90.5067,181.1300,16.0000
141,550.4,20.1543,90.6867,181.5290,16.0000
142,552.6,20.1029,91.1467,182.5485,16.0000
143,554.8,20.0229,90.7000,181.5585,16.0000
144,557.0,19.9086,90.3667,180.7832,16.0000
145,559.2,19.7800,89.5133,178.8563,16.0000
146,561.4,19.6086,89.3600,178.4446,16.0000
147,563.6,19.5171,88.9867,177.5107,16.0000
148,565.8,19.3857,88.0933,175.4632,16.0000
149,568.0,19.2629,87.4533,174.0127,16.0000
150,570.2,19.1971,86.8867,172.7595,16.0000
151,572.4,19.1114,86.3533,171.6145,16.0000
152,574.6,18.9686,84.0333,166.5495,16.0000
153,576.8,18.8057,80.5467,158.9288,16.0000
154,579.0,18.5914,77.6933,152.7317,16.0000
155,581.2,18.5429,77.8267,153.2096,16.0000
156,583.4,18.5143,78.1267,154.0593,16.0000
157,585.6,18.5571,79.1667,156.5891,16.0000
158,587.8,18.6543,80.4333,159.6961,16.0000
159,590.0,18.6686,81.3333,161.9637,16.0000
160,592.2,18.7229,82.3800,164.5676,16.0000
161,594.4,18.7371,82.2067,164.4454,16.0000
162,596.6,18.7057,81.4867,163.0289,16.0000
163,598.8,18.6343,80.3000,160.5594,16.0000
164,601.0,18.5800,79.1533,158.1412,16.0000
165,603.2,18.4657,77.6000,154.7700,16.0000
166,605.4,18.3743,77.0200,153.5564,16.0000
167,607.6,18.3314,76.5600,152.5810,16.0000
168,609.8,18.2371,76.1533,151.6638,16.0000
169,612.0,18.1857,75.0733,149.1680,16.0000
170,614.2,18.1629,74.2000,147.1402,16.0000
171,616.4,18.0657,73.6200,145.7163,16.0000
172,618.6,18.0771,73.3800,145.0308,16.0000
173,620.8,18.0971,73.9333,146.1288,16.0000
174,623.0,18.0943,74.6867,147.6435,16.0000
175,625.2,18.1686,75.5133,149.2885,16.0000
176,627.4,18.1229,75.2933,148.5880,16.0000
177,629.6,18.0743,75.1333,148.0530,16.0000
178,631.8,18.0714,74.3533,146.1078,16.0000
179,634.0,17.9314,72.2600,141.2449,16.0000
180,636.2,17.7886,70.7467,137.6863,16.0000
181,638.4,17.6114,69.8467,135.4999,16.0000
182,640.6,17.5457,69.3733,134.2396,16.0000
183,642.8,17.4657,68.3267,131.7158,16.0000
184,645.0,17.4543,68.0467,130.8426,16.0000
185,647.2,17.4200,69.4333,133.6168,16.0000
186,649.4,17.4371,70.7667,136.2078,16.0000
187,651.6,17.3943,71.8200,138.1177,16.0000
188,653.8,17.4429,72.4733,139.0892,16.0000
189,656.0,17.3886,72.7333,139.1459,16.0000
190,658.2,17.4343,72.9600,139.0503,16.0000
191,660.4,17.3914,73.4667,139.5045,16.0000
192,662.6,17.3600,73.2000,138.2483,16.0000
193,664.8,17.3400,73.9267,139.0911,16.0000
194,667.0,17.4143,73.9800,138.3981,16.0000
195,669.2,17.3657,73.2400,136.0000,16.0000
196,671.4,17.4257,71.2800,130.9750,16.0000
197,673.6,17.4057,67.9067,123.0682,16.0000
198,675.8,17.4171,65.0467,116.3204,16.0000
199,678.0,17.5171,64.1400,113.6075,16.0000
200,680.2,17.7971,63.9400,112.2844,16.0000
201,682.4,18.0286,63.8000,111.0865,16.0000
202,684.6,18.4543,64.5000,111.5289,16.0000
203,686.8,18.9000,64.4600,110.4824,16.0000
204,689.0,19.3600,64.3733,109.3668,16.0000
205,691.2,19.9229,65.0067,109.6314,16.0000
206,693.4,20.6429,65.9867,110.4928,16.0000
207,695.6,21.4257,66.4933,110.4684,16.0000
208,697.8,22.2943,66.3333,109.1926,16.0000
209,700.0,23.0286,64.6400,105.1659,16.0000
210,702.2,23.0600,60.7600,97.2341,16.0000
211,704.4,22.5086,53.6933,83.7329,16.0000
212,706.6,22.1114,48.6133,74.0102,16.0000
213,708.8,23.1171,48.4533,73.1362,16.0000
214,711.0,24.3000,48.4867,72.6266,16.0000
215,713.2,25.2857,47.9667,71.1911,16.0000
216,715.4,26.9543,49.3000,72.9523,16.0000
217,717.6,29.5200,51.9400,76.8740,16.0000
218,719.8,33.4143,57.0533,84.8583,16.0000
219,722.0,37.1571,61.8333,92.1351,16.0000
220,724.2,40.2314,65.1933,96.9234,16.0000
221,726.4,43.0229,68.1733,101.0144,16.0000
222,728.6,45.6171,70.7133,104.2900,16.0000
223,730.8,47.8000,72.6267,106.4724,16.0000
224,733.0,49.3543,74.1067,107.8973,16.0000
225,735.2,50.0771,73.6067,106.1795,16.0000
226,737.4,50.0400,72.8400,104.0558,16.0000
227,739.6,49.6629,71.2533,100.7184,16.0000
228,741.8,48.4886,68.6533,95.8988,16.0000
229,744.0,45.2886,62.8800,86.3904,16.0000
230,746.2,39.0171,52.4667,70.1933,16.0000
231,748.4,32.9800,43.9267,57.0747,16.0000
232,750.6,32.6800,43.7267,56.3590,16.0000
233,752.8,36.7571,49.3200,63.9977,16.0000
234,755.0,42.2571,57.4467,75.0661,16.0000
235,757.2,46.2600,62.8867,82.1214,16.0000
236,759.4,48.2686,65.5933,85.2161,16.0000
237,761.6,48.9886,66.6733,85.9908,16.0000
238,763.8,49.1000,66.7267,85.3556,16.0000
239,766.0,48.5029,66.2267,83.9657,16.0000
