PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,126.62,0.5002,237.1515,19.24,221.1515,3.24,0.014651
93,444.8,16.0000,126.64,0.4979,238.2133,19.214285714286,222.2133,3.2143,0.014465
94,447,16.0000,127.61333333333,0.4958,241.1177,19.38,225.1177,3.38,0.015014
95,449.2,16.0000,127.97333333333,0.4941,242.6208,19.531428571429,226.6208,3.5314,0.015583
96,451.4,16.0000,128.12666666667,0.4927,243.5759,19.58,227.5759,3.58,0.015731
97,453.6,16.0000,128.02666666667,0.4916,243.8817,19.634285714286,227.8817,3.6343,0.015948
98,455.8,16.0000,127.67333333333,0.4904,243.7189,19.554285714286,227.7189,3.5543,0.015608
99,458,16.0000,127.02,0.4892,242.9419,19.451428571429,226.9419,3.4514,0.015208
100,460.2,16.0000,126.79333333333,0.4882,242.9425,19.451428571429,226.9425,3.4514,0.015208
101,462.4,16.0000,127.32,0.4870,244.5832,19.445714285714,228.5832,3.4457,0.015074
102,464.6,16.0000,127.68666666667,0.4858,245.9026,19.554285714286,229.9026,3.5543,0.015460
103,466.8,16.0000,128.04,0.4845,247.2487,19.514285714286,231.2487,3.5143,0.015197
104,469,16.0000,128.16666666667,0.4834,248.0370,19.625714285714,232.037,3.6257,0.015626
105,471.2,16.0000,128.07333333333,0.4824,248.3245,19.645714285714,232.3245,3.6457,0.015692
106,473.4,16.0000,127.3,0.4812,247.2968,19.694285714286,231.2968,3.6943,0.015972
107,475.6,16.0000,125.34666666667,0.4802,243.7107,19.465714285714,227.7107,3.4657,0.015220
108,477.8,16.0000,124.79333333333,0.4792,243.0312,19.425714285714,227.0312,3.4257,0.015089
109,480,16.0000,125.65333333333,0.4781,245.3523,19.525714285714,229.3523,3.5257,0.015372
110,482.2,16.0000,125.74,0.4768,246.1594,19.611428571429,230.1594,3.6114,0.015691
111,484.4,16.0000,125.66666666667,0.4754,246.6829,19.831428571429,230.6829,3.8314,0.016609
112,486.6,16.0000,125.52,0.4740,247.0549,19.905714285714,231.0549,3.9057,0.016904
113,488.8,16.0000,125,0.4727,246.5902,20.142857142857,230.5902,4.1429,0.017967
114,491,16.0000,124.17333333333,0.4715,245.4238,20.177142857143,229.4238,4.1771,0.018207
115,493.2,16.0000,123.98666666667,0.4703,245.6123,20.488571428571,229.6123,4.4886,0.019549
116,495.4,16.0000,124.76,0.4693,247.7494,20.797142857143,231.7494,4.7971,0.020700
117,497.6,16.0000,124.85333333333,0.4685,248.3444,21.148571428571,232.3444,5.1486,0.022159
118,499.8,16.0000,124.76666666667,0.4677,248.5565,21.645714285714,232.5565,5.6457,0.024277
119,502,16.0000,124.83333333333,0.4670,249.0478,22.151428571429,233.0478,6.1514,0.026395
120,504.2,16.0000,123.46666666667,0.4663,246.4668,22.645714285714,230.4668,6.6457,0.028836
121,506.4,16.0000,121.42,0.4654,242.5148,23.108571428571,226.5148,7.1086,0.031382
122,508.6,16.0000,120.38666666667,0.4646,240.6807,23.857142857143,224.6807,7.8571,0.034970
123,510.8,16.0000,121.90666666667,0.4638,244.3456,24.834285714286,228.3456,8.8343,0.038688
124,513,16.0000,123.15333333333,0.4631,247.3827,25.997142857143,231.3827,9.9971,0.043206
125,515.2,16.0000,123.51333333333,0.4624,248.5115,26.837142857143,232.5115,10.8371,0.046609
126,517.4,16.0000,124.11333333333,0.4618,250.1129,27.857142857143,234.1129,11.8571,0.050647
127,519.6,16.0000,125.32666666667,0.4611,253.0997,28.948571428571,237.0997,12.9486,0.054612
128,521.8,16.0000,125.76,0.4604,254.4014,29.854285714286,238.4014,13.8543,0.058113
129,524,16.0000,125.89333333333,0.4595,255.1585,30.485714285714,239.1585,14.4857,0.060569
130,526.2,16.0000,126.19333333333,0.4586,256.2820,31.022857142857,240.282,15.0229,0.062522
131,528.4,16.0000,125.42,0.4577,255.0649,31.34,239.0649,15.34,0.064167
132,530.6,16.0000,124.94666666667,0.4568,254.4997,31.402857142857,238.4997,15.4029,0.064582
133,532.8,16.0000,124.81333333333,0.4559,254.6781,31.42,238.6781,15.42,0.064606
134,535,16.0000,124.55333333333,0.4551,254.5263,31.677142857143,238.5263,15.6771,0.065725
135,537.2,16.0000,124.73333333333,0.4542,255.3953,31.785714285714,239.3953,15.7857,0.065940
136,539.4,16.0000,124.56,0.4534,255.4354,31.78,239.4354,15.78,0.065905
137,541.6,16.0000,124.44666666667,0.4526,255.6082,31.76,239.6082,15.76,0.065774
138,543.8,16.0000,124.35333333333,0.4520,255.7198,31.528571428571,239.7198,15.5286,0.064778
139,546,16.0000,124.21333333333,0.4515,255.6752,31.031428571429,239.6752,15.0314,0.062716
140,548.2,16.0000,123.65333333333,0.4512,254.5934,30.505714285714,238.5934,14.5057,0.060797
141,550.4,16.0000,123.79333333333,0.4512,254.9037,30.04,238.9037,14.04,0.058768
142,552.6,16.0000,124.46666666667,0.4512,256.3960,29.494285714286,240.396,13.4943,0.056134
143,554.8,16.0000,124.02666666667,0.4512,255.4208,28.851428571429,239.4208,12.8514,0.053677
144,557,16.0000,123.34666666667,0.4513,253.8610,28.04,237.861,12.04,0.050618
145,559.2,16.0000,122.14,0.4514,251.1351,27.28,235.1351,11.28,0.047972
146,561.4,16.0000,122.22,0.4516,251.2081,26.574285714286,235.2081,10.5743,0.044957
147,563.6,16.0000,121.58666666667,0.4519,249.6505,26.022857142857,233.6505,10.0229,0.042897
148,565.8,16.0000,120.45333333333,0.4521,247.0403,25.311428571429,231.0403,9.3114,0.040302
149,568,16.0000,119.46,0.4522,244.7926,24.871428571429,228.7926,8.8714,0.038775
150,570.2,16.0000,119.2,0.4522,244.2176,24.457142857143,228.2176,8.4571,0.037057
151,572.4,16.0000,117.86,0.4521,241.3041,24.037142857143,225.3041,8.0371,0.035672
152,574.6,16.0000,114.26666666667,0.4519,233.4522,23.485714285714,217.4522,7.4857,0.034425
153,576.8,16.0000,109.22,0.4516,222.4216,22.882857142857,206.4216,6.8829,0.033344
154,579,16.0000,105.48,0.4512,214.3156,22.297142857143,198.3156,6.2971,0.031753
155,581.2,16.0000,105.67333333333,0.4506,215.0087,22.134285714286,199.0087,6.1343,0.030824
156,583.4,16.0000,106.23333333333,0.4500,216.5185,22.151428571429,200.5185,6.1514,0.030677
157,585.6,16.0000,107.68666666667,0.4493,220.0656,22.085714285714,204.0656,6.0857,0.029822
158,587.8,16.0000,109.55333333333,0.4484,224.6381,22.208571428571,208.6381,6.2086,0.029758
159,590,16.0000,111.45333333333,0.4476,229.2559,22.194285714286,213.2559,6.1943,0.029046
160,592.2,16.0000,112.45333333333,0.4468,231.8759,22.145714285714,215.8759,6.1457,0.028469
161,594.4,16.0000,112.54,0.4460,232.4574,22.045714285714,216.4574,6.0457,0.027930
162,596.6,16.0000,111.30666666667,0.4454,229.9799,21.805714285714,213.9799,5.8057,0.027132
163,598.8,16.0000,109.72666666667,0.4448,226.7164,21.56,210.7164,5.56,0.026386
164,601,16.0000,108.00666666667,0.4443,223.0823,21.271428571429,207.0823,5.2714,0.025456
165,603.2,16.0000,106.3,0.4439,219.4242,21.031428571429,203.4242,5.0314,0.024734
166,605.4,16.0000,105.38,0.4436,217.4878,20.72,201.4878,4.72,0.023426
167,607.6,16.0000,105.00666666667,0.4434,216.7367,20.568571428571,200.7367,4.5686,0.022759
168,609.8,16.0000,103.96,0.4434,214.3762,20.334285714286,198.3762,4.3343,0.021849
169,612,16.0000,102.74666666667,0.4436,211.5515,20.18,195.5515,4.18,0.021375
170,614.2,16.0000,101.56,0.4438,208.7895,20.017142857143,192.7895,4.0171,0.020837
171,616.4,16.0000,100.81333333333,0.4442,206.9350,19.877142857143,190.935,3.8771,0.020306
172,618.6,16.0000,100.36666666667,0.4447,205.7159,19.811428571429,189.7159,3.8114,0.020090
173,620.8,16.0000,101.07333333333,0.4452,207.0901,19.765714285714,191.0901,3.7657,0.019706
174,623,16.0000,102.46666666667,0.4458,209.9584,19.805714285714,193.9584,3.8057,0.019621
175,625.2,16.0000,103.42,0.4465,211.7895,19.771428571429,195.7895,3.7714,0.019263
176,627.4,16.0000,103.72,0.4472,212.1538,19.728571428571,196.1538,3.7286,0.019009
177,629.6,16.0000,103.22,0.4478,210.7745,19.428571428571,194.7745,3.4286,0.017603
178,631.8,16.0000,101.93333333333,0.4485,207.6016,19.277142857143,191.6016,3.2771,0.017104
179,634,16.0000,99.226666666667,0.4492,201.2775,18.951428571429,185.2775,2.9514,0.015930
180,636.2,16.0000,96.746666666667,0.4499,195.4769,18.6,179.4769,2.6,0.014487
181,638.4,16.0000,95.48,0.4506,192.3870,18.4,176.387,2.4,0.013606
182,640.6,16.0000,95.02,0.4514,191.0554,18.2,175.0554,2.2,0.012567
183,642.8,16.0000,93.88,0.4522,188.2247,18.051428571429,172.2247,2.0514,0.011911
184,645,16.0000,93.34,0.4532,186.6531,17.92,170.6531,1.92,0.011251
185,647.2,16.0000,95.46,0.4543,190.9064,17.868571428571,174.9064,1.8686,0.010683
186,649.4,16.0000,97.506666666667,0.4556,194.8996,17.911428571429,178.8996,1.9114,0.010684
187,651.6,16.0000,99.22,0.4571,198.0608,17.874285714286,182.0608,1.8743,0.010295
188,653.8,16.0000,99.733333333333,0.4588,198.5051,17.888571428571,182.5051,1.8886,0.010348
