PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0000,16.0000,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0000,16.0000,16.0000
45,339.2,16.0000,16.0000,16.0000,16.0000
46,341.4,16.0000,16.0133,16.0173,16.0000
47,343.6,16.0000,16.0200,16.0259,16.0000
48,345.8,16.0000,16.0800,16.1041,16.0000
49,348.0,16.0000,16.1333,16.1740,16.0000
50,350.2,16.0000,16.1933,16.2531,16.0000
51,352.4,16.0000,16.2733,16.3596,16.0000
52,354.6,16.0000,16.3667,16.4855,16.0000
53,356.8,16.0000,16.4467,16.5961,16.0000
54,359.0,16.0000,16.5200,16.7004,16.0000
55,361.2,16.0000,16.5867,16.7984,16.0000
56,363.4,16.0000,16.7067,16.9732,16.0000
57,365.6,16.0000,16.7333,17.0239,16.0000
58,367.8,16.0000,16.7800,17.1054,16.0000
59,370.0,16.0000,16.8400,17.2097,16.0000
60,372.2,16.0000,16.9200,17.3472,16.0000
61,374.4,16.0000,16.9267,17.3806,16.0000
62,376.6,16.0000,16.9467,17.4354,16.0000
63,378.8,16.0000,17.0267,17.5846,16.0000
64,381.0,16.0000,17.1800,17.8533,16.0000
65,383.2,16.0000,17.2533,17.9999,16.0000
66,385.4,16.0000,17.3267,18.1471,16.0000
67,387.6,16.0029,17.5200,18.4926,16.0000
68,389.8,16.0086,17.9533,19.2394,16.0000
69,392.0,16.0343,18.4600,20.1172,16.0000
70,394.2,16.0771,18.8067,20.7386,16.0000
71,396.4,16.1000,18.8800,20.9088,16.0000
72,398.6,16.1029,18.9600,21.0929,16.0000
73,400.8,16.1400,19.2467,21.6366,16.0000
74,403.0,16.1457,19.4200,21.9895,16.0000
75,405.2,16.1771,19.7000,22.5359,16.0000
