PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,94.373333333333,0.5002,172.6840,17.488571428571,156.684,1.4886,0.009501
93,444.8,16.0000,94.233333333333,0.4979,173.1266,17.497142857143,157.1266,1.4971,0.009528
94,447,16.0000,95.246666666667,0.4958,175.8360,17.565714285714,159.836,1.5657,0.009796
95,449.2,16.0000,95.68,0.4941,177.2629,17.62,161.2629,1.62,0.010046
96,451.4,16.0000,96.02,0.4927,178.4112,17.645714285714,162.4112,1.6457,0.010133
97,453.6,16.0000,95.706666666667,0.4916,178.1372,17.602857142857,162.1372,1.6029,0.009886
98,455.8,16.0000,95.186666666667,0.4904,177.4736,17.585714285714,161.4736,1.5857,0.009820
99,458,16.0000,94.66,0.4892,176.7931,17.557142857143,160.7931,1.5571,0.009684
100,460.2,16.0000,94.306666666667,0.4882,176.3987,17.597142857143,160.3987,1.5971,0.009957
101,462.4,16.0000,94.713333333333,0.4870,177.6290,17.58,161.629,1.58,0.009775
102,464.6,16.0000,95.2,0.4858,179.0301,17.617142857143,163.0301,1.6171,0.009919
103,466.8,16.0000,95.386666666667,0.4845,179.8528,17.657142857143,163.8528,1.6571,0.010113
104,469,16.0000,95.44,0.4834,180.3360,17.634285714286,164.336,1.6343,0.009945
105,471.2,16.0000,95.206666666667,0.4824,180.1929,17.68,164.1929,1.68,0.010232
106,473.4,16.0000,94.733333333333,0.4812,179.6187,17.645714285714,163.6187,1.6457,0.010058
107,475.6,16.0000,92.72,0.4802,175.7668,17.58,159.7668,1.58,0.009889
108,477.8,16.0000,91.973333333333,0.4792,174.5420,17.525714285714,158.542,1.5257,0.009623
109,480,16.0000,92.853333333333,0.4781,176.7474,17.554285714286,160.7474,1.5543,0.009669
110,482.2,16.0000,92.946666666667,0.4768,177.3814,17.58,161.3814,1.58,0.009790
111,484.4,16.0000,92.78,0.4754,177.5061,17.677142857143,161.5061,1.6771,0.010384
112,486.6,16.0000,92.56,0.4740,177.5190,17.751428571429,161.519,1.7514,0.010843
113,488.8,16.0000,91.966666666667,0.4727,176.7080,17.745714285714,160.708,1.7457,0.010863
114,491,16.0000,91.38,0.4715,175.8727,17.814285714286,159.8727,1.8143,0.011348
115,493.2,16.0000,91.333333333333,0.4703,176.1814,17.9,160.1814,1.9,0.011862
116,495.4,16.0000,91.5,0.4693,176.8779,18.037142857143,160.8779,2.0371,0.012662
117,497.6,16.0000,91.593333333333,0.4685,177.3518,18.188571428571,161.3518,2.1886,0.013564
118,499.8,16.0000,91.486666666667,0.4677,177.3998,18.337142857143,161.3998,2.3371,0.014480
119,502,16.0000,91.313333333333,0.4670,177.2705,18.462857142857,161.2705,2.4629,0.015272
120,504.2,16.0000,90.093333333333,0.4663,174.8963,18.574285714286,158.8963,2.5743,0.016201
121,506.4,16.0000,88.526666666667,0.4654,171.8373,18.74,155.8373,2.74,0.017582
122,508.6,16.0000,87.7,0.4646,170.3263,18.931428571429,154.3263,2.9314,0.018995
123,510.8,16.0000,88.373333333333,0.4638,172.0443,19.265714285714,156.0443,3.2657,0.020928
124,513,16.0000,89.6,0.4631,174.9290,19.622857142857,158.929,3.6229,0.022796
125,515.2,16.0000,90.16,0.4624,176.3806,19.885714285714,160.3806,3.8857,0.024228
126,517.4,16.0000,90.373333333333,0.4618,177.0510,20.177142857143,161.051,4.1771,0.025937
127,519.6,16.0000,91.413333333333,0.4611,179.5509,20.442857142857,163.5509,4.4429,0.027165
128,521.8,16.0000,91.653333333333,0.4604,180.3209,20.774285714286,164.3209,4.7743,0.029055
129,524,16.0000,92.086666666667,0.4595,181.5858,20.862857142857,165.5858,4.8629,0.029368
130,526.2,16.0000,92.106666666667,0.4586,181.9544,21,165.9544,5,0.030129
131,528.4,16.0000,91.54,0.4577,181.0426,21.022857142857,165.0426,5.0229,0.030434
132,530.6,16.0000,90.813333333333,0.4568,179.7770,21.011428571429,163.777,5.0114,0.030599
133,532.8,16.0000,90.74,0.4559,179.9395,20.974285714286,163.9395,4.9743,0.030342
134,535,16.0000,90.56,0.4551,179.8321,21.094285714286,163.8321,5.0943,0.031095
135,537.2,16.0000,90.386666666667,0.4542,179.7751,21.1,163.7751,5.1,0.031140
136,539.4,16.0000,90.513333333333,0.4534,180.3435,21.088571428571,164.3435,5.0886,0.030963
137,541.6,16.0000,90.28,0.4526,180.1184,21.142857142857,164.1184,5.1429,0.031337
138,543.8,16.0000,90.12,0.4520,179.9823,21.028571428571,163.9823,5.0286,0.030666
139,546,16.0000,89.846666666667,0.4515,179.5585,20.928571428571,163.5585,4.9286,0.030134
140,548.2,16.0000,89.433333333333,0.4512,178.7512,20.76,162.7512,4.76,0.029247
141,550.4,16.0000,89.553333333333,0.4512,179.0171,20.668571428571,163.0171,4.6686,0.028639
142,552.6,16.0000,90.186666666667,0.4512,180.4208,20.528571428571,164.4208,4.5286,0.027543
143,554.8,16.0000,89.64,0.4512,179.2092,20.38,163.2092,4.38,0.026837
144,557,16.0000,89.206666666667,0.4513,178.2129,20.082857142857,162.2129,4.0829,0.025170
145,559.2,16.0000,88.48,0.4514,176.5671,19.825714285714,160.5671,3.8257,0.023826
146,561.4,16.0000,88.36,0.4516,176.2303,19.62,160.2303,3.62,0.022592
147,563.6,16.0000,87.98,0.4519,175.2830,19.448571428571,159.283,3.4486,0.021651
148,565.8,16.0000,87.006666666667,0.4521,173.0596,19.188571428571,157.0596,3.1886,0.020302
149,568,16.0000,86.546666666667,0.4522,172.0077,19.1,156.0077,3.1,0.019871
150,570.2,16.0000,86.126666666667,0.4522,171.0789,18.965714285714,155.0789,2.9657,0.019124
151,572.4,16.0000,85.273333333333,0.4521,169.2257,18.805714285714,153.2257,2.8057,0.018311
152,574.6,16.0000,82.72,0.4519,163.6433,18.58,147.6433,2.58,0.017475
153,576.8,16.0000,79.586666666667,0.4516,156.8031,18.422857142857,140.8031,2.4229,0.017208
154,579,16.0000,76.673333333333,0.4512,150.4710,18.24,134.471,2.24,0.016658
155,581.2,16.0000,76.786666666667,0.4506,150.9016,18.108571428571,134.9016,2.1086,0.015631
156,583.4,16.0000,77.093333333333,0.4500,151.7630,18.168571428571,135.763,2.1686,0.015973
157,585.6,16.0000,78.26,0.4493,154.5711,18.142857142857,138.5711,2.1429,0.015464
158,587.8,16.0000,79.386666666667,0.4484,157.3619,18.228571428571,141.3619,2.2286,0.015765
159,590,16.0000,80.6,0.4476,160.3253,18.157142857143,144.3253,2.1571,0.014946
160,592.2,16.0000,81.366666666667,0.4468,162.2996,18.182857142857,146.2996,2.1829,0.014921
161,594.4,16.0000,81.2,0.4460,162.1883,18.157142857143,146.1883,2.1571,0.014756
162,596.6,16.0000,80.406666666667,0.4454,160.6041,18.068571428571,144.6041,2.0686,0.014305
163,598.8,16.0000,79.093333333333,0.4448,157.8465,18,141.8465,2,0.014100
164,601,16.0000,77.953333333333,0.4443,155.4403,17.848571428571,139.4403,1.8486,0.013257
165,603.2,16.0000,76.806666666667,0.4439,152.9828,17.751428571429,136.9828,1.7514,0.012786
166,605.4,16.0000,75.953333333333,0.4436,151.1518,17.631428571429,135.1518,1.6314,0.012071
167,607.6,16.0000,75.813333333333,0.4434,150.8970,17.554285714286,134.897,1.5543,0.011522
168,609.8,16.0000,75.126666666667,0.4434,149.3484,17.448571428571,133.3484,1.4486,0.010863
169,612,16.0000,74.04,0.4436,146.8386,17.405714285714,130.8386,1.4057,0.010744
170,614.2,16.0000,73.246666666667,0.4438,144.9920,17.357142857143,128.992,1.3571,0.010521
171,616.4,16.0000,72.673333333333,0.4442,143.5852,17.257142857143,127.5852,1.2571,0.009853
172,618.6,16.0000,72.233333333333,0.4447,142.4523,17.191428571429,126.4523,1.1914,0.009422
173,620.8,16.0000,72.906666666667,0.4452,143.8227,17.214285714286,127.8227,1.2143,0.009500
174,623,16.0000,73.64,0.4458,145.2956,17.211428571429,129.2956,1.2114,0.009369
175,625.2,16.0000,74.32,0.4465,146.6159,17.22,130.6159,1.22,0.009340
176,627.4,16.0000,74.353333333333,0.4472,146.4860,17.114285714286,130.486,1.1143,0.008540
177,629.6,16.0000,74.093333333333,0.4478,145.7305,17.08,129.7305,1.08,0.008325
178,631.8,16.0000,73.22,0.4485,143.5808,17.002857142857,127.5808,1.0029,0.007861
179,634,16.0000,71.466666666667,0.4492,139.4788,16.88,123.4788,0.88,0.007127
180,636.2,16.0000,69.793333333333,0.4499,135.5673,16.708571428571,119.5673,0.7086,0.005926
181,638.4,16.0000,68.86,0.4506,133.3103,16.605714285714,117.3103,0.6057,0.005163
182,640.6,16.0000,68.433333333333,0.4514,132.1571,16.568571428571,116.1571,0.5686,0.004895
183,642.8,16.0000,67.433333333333,0.4522,129.7402,16.462857142857,113.7402,0.4629,0.004070
184,645,16.0000,66.906666666667,0.4532,128.3272,16.434285714286,112.3272,0.4343,0.003866
185,647.2,16.0000,68.466666666667,0.4543,131.4890,16.428571428571,115.489,0.4286,0.003711
186,649.4,16.0000,69.8,0.4556,134.0860,16.442857142857,118.086,0.4429,0.003751
187,651.6,16.0000,70.666666666667,0.4571,135.5945,16.362857142857,119.5945,0.3629,0.003034
188,653.8,16.0000,71.36,0.4588,136.6626,16.385714285714,120.6626,0.3857,0.003197
189,656,16.0000,71.693333333333,0.4607,136.8885,16.348571428571,120.8885,0.3486,0.002884
190,658.2,16.0000,71.753333333333,0.4629,136.4436,16.38,120.4436,0.38,0.003155
191,660.4,16.0000,72.366666666667,0.4653,137.1405,16.368571428571,121.1405,0.3686,0.003043
192,662.6,16.0000,72.266666666667,0.4679,136.2536,16.337142857143,120.2536,0.3371,0.002803
193,664.8,16.0000,72.946666666667,0.4706,137.0086,16.345714285714,121.0086,0.3457,0.002857
194,667,16.0000,72.813333333333,0.4737,135.9353,16.345714285714,119.9353,0.3457,0.002882
195,669.2,16.0000,72.106666666667,0.4770,133.6240,16.397142857143,117.624,0.3971,0.003376
