PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,97.1,0.5002,178.1351,16.414285714286,162.1351,0.4143,0.002555
93,444.8,16.0000,96.946666666667,0.4979,178.5762,16.408571428571,162.5762,0.4086,0.002513
94,447,16.0000,97.953333333333,0.4958,181.2951,16.42,165.2951,0.42,0.002541
95,449.2,16.0000,98.426666666667,0.4941,182.8218,16.477142857143,166.8218,0.4771,0.002860
96,451.4,16.0000,98.726666666667,0.4927,183.9047,16.46,167.9047,0.46,0.002740
97,453.6,16.0000,98.626666666667,0.4916,184.0770,16.482857142857,168.077,0.4829,0.002873
98,455.8,16.0000,97.946666666667,0.4904,183.1017,16.411428571429,167.1017,0.4114,0.002462
99,458,16.0000,97.5,0.4892,182.5985,16.417142857143,166.5985,0.4171,0.002504
100,460.2,16.0000,97.04,0.4882,181.9975,16.477142857143,165.9975,0.4771,0.002874
101,462.4,16.0000,97.446666666667,0.4870,183.2416,16.434285714286,167.2416,0.4343,0.002597
102,464.6,16.0000,98.133333333333,0.4858,185.0682,16.44,169.0682,0.44,0.002603
103,466.8,16.0000,98.126666666667,0.4845,185.5081,16.465714285714,169.5081,0.4657,0.002747
104,469,16.0000,98.333333333333,0.4834,186.3213,16.508571428571,170.3213,0.5086,0.002986
105,471.2,16.0000,98.193333333333,0.4824,186.3842,16.514285714286,170.3842,0.5143,0.003018
106,473.4,16.0000,97.506666666667,0.4812,185.3821,16.497142857143,169.3821,0.4971,0.002935
107,475.6,16.0000,95.686666666667,0.4802,181.9447,16.445714285714,165.9447,0.4457,0.002686
108,477.8,16.0000,94.72,0.4792,180.2738,16.422857142857,164.2738,0.4229,0.002574
109,480,16.0000,95.786666666667,0.4781,182.8828,16.417142857143,166.8828,0.4171,0.002499
110,482.2,16.0000,95.773333333333,0.4768,183.3098,16.457142857143,167.3098,0.4571,0.002732
111,484.4,16.0000,95.853333333333,0.4754,183.9708,16.52,167.9708,0.52,0.003096
112,486.6,16.0000,95.54,0.4740,183.8059,16.528571428571,167.8059,0.5286,0.003150
113,488.8,16.0000,94.966666666667,0.4727,183.0545,16.588571428571,167.0545,0.5886,0.003523
114,491,16.0000,94.313333333333,0.4715,182.0940,16.551428571429,166.094,0.5514,0.003320
115,493.2,16.0000,94.213333333333,0.4703,182.3052,16.608571428571,166.3052,0.6086,0.003660
116,495.4,16.0000,94.466666666667,0.4693,183.1994,16.717142857143,167.1994,0.7171,0.004289
117,497.6,16.0000,94.613333333333,0.4685,183.7979,16.82,167.7979,0.82,0.004887
118,499.8,16.0000,94.433333333333,0.4677,183.7001,16.891428571429,167.7001,0.8914,0.005315
119,502,16.0000,94.22,0.4670,183.4946,16.974285714286,167.4946,0.9743,0.005817
120,504.2,16.0000,93.173333333333,0.4663,181.5015,17.062857142857,165.5015,1.0629,0.006422
121,506.4,16.0000,92.046666666667,0.4654,179.4007,17.234285714286,163.4007,1.2343,0.007554
122,508.6,16.0000,91.433333333333,0.4646,178.3619,17.325714285714,162.3619,1.3257,0.008165
123,510.8,16.0000,92.046666666667,0.4638,179.9644,17.568571428571,163.9644,1.5686,0.009567
124,513,16.0000,92.886666666667,0.4631,182.0261,17.854285714286,166.0261,1.8543,0.011169
125,515.2,16.0000,93.2,0.4624,182.9550,18.065714285714,166.955,2.0657,0.012373
126,517.4,16.0000,93.593333333333,0.4618,184.0237,18.348571428571,168.0237,2.3486,0.013978
127,519.6,16.0000,94.346666666667,0.4611,185.9125,18.522857142857,169.9125,2.5229,0.014848
128,521.8,16.0000,94.68,0.4604,186.8949,18.765714285714,170.8949,2.7657,0.016184
129,524,16.0000,95.02,0.4595,187.9695,18.862857142857,171.9695,2.8629,0.016648
130,526.2,16.0000,95.1,0.4586,188.4815,19.068571428571,172.4815,3.0686,0.017791
131,528.4,16.0000,94.486666666667,0.4577,187.4806,19.042857142857,171.4806,3.0429,0.017745
132,530.6,16.0000,93.966666666667,0.4568,186.6801,19.071428571429,170.6801,3.0714,0.017995
133,532.8,16.0000,93.8,0.4559,186.6515,19.125714285714,170.6515,3.1257,0.018316
