PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0200,16.0259,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0029,16.0133,16.0173,16.0000
3,246.8,16.0000,16.0267,16.0346,16.0000
4,249.0,16.0000,16.0133,16.0173,16.0000
5,251.2,16.0000,16.0067,16.0086,16.0000
6,253.4,16.0000,16.0133,16.0173,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0029,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0067,16.0086,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0200,16.0259,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0029,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0067,16.0086,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0600,16.0778,16.0000
44,337.0,16.0000,16.0933,16.1211,16.0000
45,339.2,16.0000,16.1800,16.2335,16.0000
46,341.4,16.0000,16.3133,16.4065,16.0000
47,343.6,16.0000,16.4933,16.6400,16.0000
48,345.8,16.0000,16.8467,17.1013,16.0000
49,348.0,16.0000,17.1533,17.5047,16.0000
50,350.2,16.0000,17.5467,18.0244,16.0000
51,352.4,16.0000,18.0533,18.7014,16.0000
52,354.6,16.0000,18.4600,19.2574,16.0000
53,356.8,16.0000,19.0333,20.0482,16.0000
54,359.0,16.0000,19.6800,20.9569,16.0000
55,361.2,16.0000,20.3267,21.8882,16.0000
56,363.4,16.0000,20.8800,22.7208,16.0000
57,365.6,16.0000,21.3133,23.4188,16.0000
58,367.8,16.0000,22.0800,24.6168,16.0000
59,370.0,16.0000,23.1000,26.2247,16.0000
60,372.2,16.0000,23.9667,27.6659,16.0000
61,374.4,16.0029,24.6667,28.9122,16.0000
62,376.6,16.0000,26.1867,31.4460,16.0000
63,378.8,16.0000,28.1200,34.7066,16.0000
64,381.0,16.0000,29.6667,37.4648,16.0000
65,383.2,16.0000,30.3400,38.8818,16.0000
66,385.4,16.0000,32.9600,43.4478,16.0000
67,387.6,16.0057,39.5067,54.5482,16.0000
68,389.8,16.0371,46.8467,67.1553,16.0000
69,392.0,16.1086,52.1600,76.5188,16.0000
70,394.2,16.1057,54.7800,81.4736,16.0000
71,396.4,16.1114,57.0400,85.9506,16.0000
72,398.6,16.1086,61.1000,93.5981,16.0000
73,400.8,16.1829,65.9333,102.6898,16.0000
74,403.0,16.2457,70.9000,112.1471,16.0000
75,405.2,16.2943,74.7467,119.7744,16.0000
76,407.4,16.3629,77.1067,124.8469,16.0000
77,409.6,16.4114,78.4600,128.1566,16.0000
78,411.8,16.4886,79.7000,131.2733,16.0000
79,414.0,16.4971,79.7067,132.2743,16.0000
80,416.2,16.4657,79.1600,132.3596,16.0000
81,418.4,16.4514,77.6733,130.6984,16.0000
82,420.6,16.4114,77.2933,131.0400,16.0000
83,422.8,16.5886,83.0333,142.9330,16.0000
84,425.0,16.7943,88.7000,154.7934,16.0000
85,427.2,16.9114,90.7533,159.7288,16.0000
86,429.4,16.9486,91.6867,162.4242,16.0000
87,431.6,17.0714,94.0200,167.8490,16.0000
88,433.8,17.1686,96.0200,172.6256,16.0000
89,436.0,17.2629,96.8467,175.0531,16.0000
90,438.2,17.3657,98.1733,178.5585,16.0000
91,440.4,17.4400,99.9333,182.9318,16.0000
92,442.6,17.5229,100.3067,184.5459,16.0000
93,444.8,17.6086,100.0867,184.8826,16.0000
94,447.0,17.6171,100.8067,187.0502,16.0000
95,449.2,17.6629,101.2667,188.5697,16.0000
96,451.4,17.7114,101.7867,190.1154,16.0000
97,453.6,17.6686,101.6600,190.2474,16.0000
98,455.8,17.7029,100.8067,188.9337,16.0000
99,458.0,17.6486,100.4067,188.5402,16.0000
100,460.2,17.7114,99.9800,188.0197,16.0000
101,462.4,17.7171,100.6733,189.8672,16.0000
102,464.6,17.7629,101.0267,191.0240,16.0000
