PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,129.82,0.5002,243.5490,20.225714285714,227.549,4.2257,0.018571
93,444.8,16.0000,129.8,0.4979,244.5600,20.368571428571,228.56,4.3686,0.019114
94,447,16.0000,130.63333333333,0.4958,247.2088,20.468571428571,231.2088,4.4686,0.019327
95,449.2,16.0000,131.03333333333,0.4941,248.8139,20.651428571429,232.8139,4.6514,0.019979
96,451.4,16.0000,131.38,0.4927,250.1790,20.677142857143,234.179,4.6771,0.019972
97,453.6,16.0000,131.44,0.4916,250.8251,20.791428571429,234.8251,4.7914,0.020404
98,455.8,16.0000,130.60666666667,0.4904,249.7004,20.717142857143,233.7004,4.7171,0.020184
99,458,16.0000,130.3,0.4892,249.6468,20.58,233.6468,4.58,0.019602
100,460.2,16.0000,130.11333333333,0.4882,249.7430,20.662857142857,233.743,4.6629,0.019949
101,462.4,16.0000,130.59333333333,0.4870,251.3046,20.7,235.3046,4.7,0.019974
102,464.6,16.0000,130.98,0.4858,252.6818,20.811428571429,236.6818,4.8114,0.020329
103,466.8,16.0000,131.06,0.4845,253.4819,20.788571428571,237.4819,4.7886,0.020164
104,469,16.0000,131.38,0.4834,254.6843,20.94,238.6843,4.94,0.020697
105,471.2,16.0000,131.11333333333,0.4824,254.6263,20.948571428571,238.6263,4.9486,0.020738
106,473.4,16.0000,130.61333333333,0.4812,254.1823,20.868571428571,238.1823,4.8686,0.020441
107,475.6,16.0000,128.76,0.4802,250.8188,20.642857142857,234.8188,4.6429,0.019772
108,477.8,16.0000,128.04,0.4792,249.8063,20.52,233.8063,4.52,0.019332
109,480,16.0000,129.17333333333,0.4781,252.7148,20.774285714286,236.7148,4.7743,0.020169
110,482.2,16.0000,129.04666666667,0.4768,253.0945,20.871428571429,237.0945,4.8714,0.020546
111,484.4,16.0000,129.06,0.4754,253.8208,20.994285714286,237.8208,4.9943,0.021000
112,486.6,16.0000,128.94666666667,0.4740,254.2841,21.145714285714,238.2841,5.1457,0.021595
113,488.8,16.0000,128.32,0.4727,253.6137,21.317142857143,237.6137,5.3171,0.022377
114,491,16.0000,127.67333333333,0.4715,252.8469,21.348571428571,236.8469,5.3486,0.022583
115,493.2,16.0000,127.56666666667,0.4703,253.2245,21.568571428571,237.2245,5.5686,0.023474
116,495.4,16.0000,128.06666666667,0.4693,254.7954,22.054285714286,238.7954,6.0543,0.025354
117,497.6,16.0000,128.18,0.4685,255.4450,22.5,239.445,6.5,0.027146
118,499.8,16.0000,128.01333333333,0.4677,255.4983,22.914285714286,239.4983,6.9143,0.028870
119,502,16.0000,127.9,0.4670,255.6146,23.38,239.6146,7.38,0.030799
120,504.2,16.0000,126.84666666667,0.4663,253.7153,23.657142857143,237.7153,7.6571,0.032211
121,506.4,16.0000,125.45333333333,0.4654,251.1812,24.122857142857,235.1812,8.1229,0.034539
122,508.6,16.0000,124.70666666667,0.4646,249.9791,24.668571428571,233.9791,8.6686,0.037049
123,510.8,16.0000,125.68,0.4638,252.4812,25.751428571429,236.4812,9.7514,0.041235
124,513,16.0000,126.46,0.4631,254.5230,26.857142857143,238.523,10.8571,0.045518
125,515.2,16.0000,126.68,0.4624,255.3599,27.9,239.3599,11.9,0.049716
126,517.4,16.0000,127.28,0.4618,256.9701,28.9,240.9701,12.9,0.053534
127,519.6,16.0000,128.26,0.4611,259.4613,29.991428571429,243.4613,13.9914,0.057469
128,521.8,16.0000,128.49333333333,0.4604,260.3383,30.962857142857,244.3383,14.9629,0.061238
129,524,16.0000,128.81333333333,0.4595,261.5132,31.591428571429,245.5132,15.5914,0.063505
130,526.2,16.0000,128.76666666667,0.4586,261.8933,32.071428571429,245.8933,16.0714,0.065359
131,528.4,16.0000,128.29333333333,0.4577,261.3427,32.34,245.3427,16.34,0.066601
132,530.6,16.0000,127.73333333333,0.4568,260.6001,32.308571428571,244.6001,16.3086,0.066675
133,532.8,16.0000,127.58666666667,0.4559,260.7613,32.362857142857,244.7613,16.3629,0.066852
134,535,16.0000,127.51333333333,0.4551,261.0304,32.622857142857,245.0304,16.6229,0.067840
135,537.2,16.0000,127.6,0.4542,261.7067,32.805714285714,245.7067,16.8057,0.068397
136,539.4,16.0000,127.56666666667,0.4534,262.0668,32.745714285714,246.0668,16.7457,0.068053
137,541.6,16.0000,127.56,0.4526,262.4870,32.78,246.487,16.78,0.068077
138,543.8,16.0000,127.50666666667,0.4520,262.6962,32.594285714286,246.6962,16.5943,0.067266
139,546,16.0000,127.28,0.4515,262.4673,32.234285714286,246.4673,16.2343,0.065868
140,548.2,16.0000,127.00666666667,0.4512,262.0254,31.868571428571,246.0254,15.8686,0.064500
141,550.4,16.0000,127.34,0.4512,262.7642,31.351428571429,246.7642,15.3514,0.062211
142,552.6,16.0000,127.52666666667,0.4512,263.1779,30.974285714286,247.1779,14.9743,0.060581
143,554.8,16.0000,127.49333333333,0.4512,263.1040,30.38,247.104,14.38,0.058194
144,557,16.0000,127.13333333333,0.4513,262.2516,29.465714285714,246.2516,13.4657,0.054683
145,559.2,16.0000,126.48,0.4514,260.7497,28.58,244.7497,12.58,0.051399
146,561.4,16.0000,126.48666666667,0.4516,260.6560,27.765714285714,244.656,11.7657,0.048091
147,563.6,16.0000,126.18666666667,0.4519,259.8298,27.24,243.8298,11.24,0.046098
148,565.8,16.0000,125.56,0.4521,258.3358,26.394285714286,242.3358,10.3943,0.042892
149,568,16.0000,124.94666666667,0.4522,256.9258,25.894285714286,240.9258,9.8943,0.041068
150,570.2,16.0000,124.95333333333,0.4522,256.9406,25.445714285714,240.9406,9.4457,0.039203
151,572.4,16.0000,124.15333333333,0.4521,255.2244,24.837142857143,239.2244,8.8371,0.036941
152,574.6,16.0000,121.2,0.4519,248.7949,24.291428571429,232.7949,8.2914,0.035617
153,576.8,16.0000,116,0.4516,237.4349,23.597142857143,221.4349,7.5971,0.034309
154,579,16.0000,112.29333333333,0.4512,229.4161,23.091428571429,213.4161,7.0914,0.033228
155,581.2,16.0000,112.34,0.4506,229.8038,22.825714285714,213.8038,6.8257,0.031925
156,583.4,16.0000,113.01333333333,0.4500,231.5852,22.897142857143,215.5852,6.8971,0.031992
157,585.6,16.0000,114.76,0.4493,235.8086,22.82,219.8086,6.82,0.031027
158,587.8,16.0000,116.39333333333,0.4484,239.8924,22.857142857143,223.8924,6.8571,0.030627
159,590,16.0000,118.22,0.4476,244.3735,22.82,228.3735,6.82,0.029863
160,592.2,16.0000,119.59333333333,0.4468,247.8562,22.805714285714,231.8562,6.8057,0.029353
161,594.4,16.0000,119.24,0.4460,247.4798,22.588571428571,231.4798,6.5886,0.028463
162,596.6,16.0000,118.02666666667,0.4454,245.0675,22.302857142857,229.0675,6.3029,0.027515
163,598.8,16.0000,116.50666666667,0.4448,241.9592,21.951428571429,225.9592,5.9514,0.026338
164,601,16.0000,114.90666666667,0.4443,238.6123,21.62,222.6123,5.62,0.025246
165,603.2,16.0000,113.30666666667,0.4439,235.2085,21.348571428571,219.2085,5.3486,0.024400
166,605.4,16.0000,112.08,0.4436,232.5915,21.008571428571,216.5915,5.0086,0.023125
167,607.6,16.0000,111.62666666667,0.4434,231.6668,20.765714285714,215.6668,4.7657,0.022098
168,609.8,16.0000,110.69333333333,0.4434,229.5619,20.48,213.5619,4.48,0.020978
169,612,16.0000,109.30666666667,0.4436,226.3396,20.342857142857,210.3396,4.3429,0.020647
170,614.2,16.0000,108.06,0.4438,223.4358,20.14,207.4358,4.14,0.019958
171,616.4,16.0000,107.03333333333,0.4442,220.9377,19.948571428571,204.9377,3.9486,0.019267
172,618.6,16.0000,106.74,0.4447,220.0477,19.877142857143,204.0477,3.8771,0.019001
173,620.8,16.0000,107.77333333333,0.4452,222.1396,19.857142857143,206.1396,3.8571,0.018711
174,623,16.0000,108.68666666667,0.4458,223.9109,19.908571428571,207.9109,3.9086,0.018799
175,625.2,16.0000,110.03333333333,0.4465,226.6010,19.794285714286,210.601,3.7943,0.018017
176,627.4,16.0000,109.8,0.4472,225.7496,19.711428571429,209.7496,3.7114,0.017694
177,629.6,16.0000,109.58,0.4478,224.9772,19.52,208.9772,3.52,0.016844
178,631.8,16.0000,108.27333333333,0.4485,221.7376,19.348571428571,205.7376,3.3486,0.016276
179,634,16.0000,105.21333333333,0.4492,214.6049,19.02,198.6049,3.02,0.015206
180,636.2,16.0000,103.12,0.4499,209.6430,18.654285714286,193.643,2.6543,0.013707
181,638.4,16.0000,101.83333333333,0.4506,206.4868,18.351428571429,190.4868,2.3514,0.012344
182,640.6,16.0000,101.17333333333,0.4514,204.6870,18.24,188.687,2.24,0.011872
183,642.8,16.0000,99.56,0.4522,200.7855,18.057142857143,184.7855,2.0571,0.011132
184,645,16.0000,99.106666666667,0.4532,199.3775,17.922857142857,183.3775,1.9229,0.010486
185,647.2,16.0000,101.36,0.4543,203.8935,17.897142857143,187.8935,1.8971,0.010097
186,649.4,16.0000,103.71333333333,0.4556,208.5227,17.871428571429,192.5227,1.8714,0.009720
187,651.6,16.0000,104.98,0.4571,210.6620,17.811428571429,194.662,1.8114,0.009305
188,653.8,16.0000,106,0.4588,212.1639,17.834285714286,196.1639,1.8343,0.009351
189,656,16.0000,106.52666666667,0.4607,212.4981,17.711428571429,196.4981,1.7114,0.008709
190,658.2,16.0000,107.05333333333,0.4629,212.7020,17.765714285714,196.702,1.7657,0.008977
191,660.4,16.0000,107.86666666667,0.4653,213.4353,17.682857142857,197.4353,1.6829,0.008524
192,662.6,16.0000,107.72,0.4679,212.0248,17.774285714286,196.0248,1.7743,0.009051
193,664.8,16.0000,108.78,0.4706,213.1526,17.742857142857,197.1526,1.7429,0.008840
194,667,16.0000,108.51333333333,0.4737,211.2994,17.768571428571,195.2994,1.7686,0.009056
195,669.2,16.0000,107.17333333333,0.4770,207.1391,17.777142857143,191.1391,1.7771,0.009297
196,671.4,16.0000,104.28,0.4808,199.6106,17.828571428571,183.6106,1.8286,0.009959
197,673.6,16.0000,99.28,0.4848,187.7822,17.971428571429,171.7822,1.9714,0.011476
