PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.5000,17.2267,17.5912,16.0000
1,242.4,16.4943,17.1800,17.5307,16.0000
2,244.6,16.4571,17.1267,17.4615,16.0000
3,246.8,16.4229,17.1400,17.4788,16.0000
4,249.0,16.4486,17.1667,17.5134,16.0000
5,251.2,16.3714,17.0400,17.3491,16.0000
6,253.4,16.3343,17.1400,17.4788,16.0000
7,255.6,16.4200,16.9533,17.2366,16.0000
8,257.8,16.3086,17.0000,17.2972,16.0000
9,260.0,16.3143,16.8200,17.0637,16.0000
10,262.2,16.2914,16.9200,17.1934,16.0000
11,264.4,16.3286,16.9133,17.1848,16.0000
12,266.6,16.3029,16.8067,17.0464,16.0000
13,268.8,16.2486,16.8200,17.0637,16.0000
14,271.0,16.2600,16.7800,17.0118,16.0000
15,273.2,16.2514,16.7933,17.0291,16.0000
16,275.4,16.2171,16.7600,16.9859,16.0000
17,277.6,16.2229,16.7400,16.9599,16.0000
18,279.8,16.1857,16.7600,16.9859,16.0000
19,282.0,16.1886,16.7333,16.9513,16.0000
20,284.2,16.1943,16.6933,16.8994,16.0000
21,286.4,16.1371,16.6067,16.7870,16.0000
22,288.6,16.1800,16.6733,16.8734,16.0000
23,290.8,16.1743,16.6733,16.8734,16.0000
24,293.0,16.1457,16.6933,16.8994,16.0000
25,295.2,16.1514,16.6133,16.7956,16.0000
26,297.4,16.1829,16.7000,16.9080,16.0000
27,299.6,16.1314,16.7467,16.9686,16.0000
28,301.8,16.1286,16.5867,16.7610,16.0000
29,304.0,16.1114,16.6867,16.8907,16.0000
30,306.2,16.1200,16.6600,16.8561,16.0000
31,308.4,16.1086,16.6467,16.8388,16.0000
32,310.6,16.0857,16.5067,16.6572,16.0000
33,312.8,16.0886,16.6267,16.8129,16.0000
34,315.0,16.1543,16.5867,16.7610,16.0000
35,317.2,16.0857,16.6800,16.8821,16.0000
36,319.4,16.1200,16.6400,16.8302,16.0000
37,321.6,16.0771,16.6533,16.8475,16.0000
38,323.8,16.0971,16.7467,16.9686,16.0000
39,326.0,16.0829,16.7667,16.9945,16.0000
40,328.2,16.0886,16.8067,17.0464,16.0000
41,330.4,16.1057,16.9667,17.2539,16.0000
42,332.6,16.1171,16.9933,17.2885,16.0000
43,334.8,16.0857,17.1867,17.5393,16.0000
44,337.0,16.1029,17.4200,17.8420,16.0000
45,339.2,16.1086,17.7733,18.3003,16.0000
46,341.4,16.0914,18.1200,18.7500,16.0000
47,343.6,16.0800,18.8200,19.6585,16.0000
48,345.8,16.1171,20.1200,21.3590,16.0000
49,348.0,16.0971,21.5600,23.2538,16.0000
50,350.2,16.1429,23.7800,26.1832,16.0000
51,352.4,16.1886,26.0533,29.2263,16.0000
52,354.6,16.1971,28.5867,32.6667,16.0000
53,356.8,16.2657,31.5400,36.7394,16.0000
54,359.0,16.2914,34.3733,40.7486,16.0000
55,361.2,16.3914,37.5533,45.3322,16.0000
56,363.4,16.4800,40.2933,49.4573,16.0000
57,365.6,16.4686,42.3867,52.8426,16.0000
58,367.8,16.5143,45.0133,57.1187,16.0000
59,370.0,16.6714,48.0733,62.1886,16.0000
60,372.2,16.6200,49.8400,65.5534,16.0000
61,374.4,16.7371,51.4067,68.7513,16.0000
62,376.6,16.7114,55.8200,76.3791,16.0000
63,378.8,16.7743,61.0933,85.5992,16.0000
64,381.0,16.8629,64.7933,92.6347,16.0000
65,383.2,16.8743,66.0267,95.8255,16.0000
66,385.4,16.9343,72.4867,107.4172,16.0000
67,387.6,17.2829,88.5933,135.0445,16.0000
68,389.8,17.6971,108.4133,169.2559,16.0000
69,392.0,18.2600,122.1067,193.5844,16.0000
70,394.2,18.2857,128.0067,205.1046,16.0000
71,396.4,18.3829,133.1733,215.7159,16.0000
72,398.6,18.3771,140.9800,231.0379,16.0000
73,400.8,18.7857,150.1467,248.8935,16.0000
74,403.0,19.3114,159.1000,266.6130,16.0000
75,405.2,19.5400,165.3800,279.8756,16.0000
76,407.4,19.7914,169.2267,288.9367,16.0000
77,409.6,20.1514,172.1133,296.3256,16.0000
78,411.8,20.5114,174.0733,302.0538,16.0000
79,414.0,20.6457,174.0733,304.5076,16.0000
80,416.2,20.6886,173.1467,305.5112,16.0000
81,418.4,20.5829,171.1667,304.5748,16.0000
82,420.6,20.6743,169.9667,304.9765,16.0000
83,422.8,21.6229,179.1133,324.8683,16.0000
84,425.0,22.8629,190.2267,348.6206,16.0000
85,427.2,23.5514,195.3800,360.8952,16.0000
86,429.4,24.0314,197.8800,367.8669,16.0000
87,431.6,24.4029,203.7200,381.3562,16.0000
88,433.8,25.4086,209.2800,394.3128,16.0000
89,436.0,25.7886,211.5067,400.6285,16.0000
90,438.2,26.5657,215.2000,410.0653,16.0000
91,440.4,27.2629,218.5133,418.7711,16.0000
92,442.6,27.5343,218.6933,421.2246,16.0000
93,444.8,27.8400,218.6667,423.0429,16.0000
94,447.0,28.1629,219.5267,426.5015,16.0000
95,449.2,28.6829,220.1867,429.2497,16.0000
96,451.4,28.8371,220.1667,430.3833,16.0000
97,453.6,28.9857,220.3933,431.7716,16.0000
98,455.8,28.9114,219.7467,431.4704,16.0000
99,458.0,28.6971,219.0667,431.0995,16.0000
100,460.2,28.8200,218.4800,430.7481,16.0000
101,462.4,28.8314,219.1667,433.1800,16.0000
102,464.6,29.0629,219.8200,435.5554,16.0000
103,466.8,29.1057,220.0200,437.0939,16.0000
104,469.0,29.4257,220.3133,438.6589,16.0000
105,471.2,29.3971,220.0600,439.0100,16.0000
106,473.4,29.4286,219.2867,438.4577,16.0000
107,475.6,28.8257,215.1200,430.6606,16.0000
108,477.8,28.6629,212.3467,425.7385,16.0000
109,480.0,28.9486,214.6200,431.4361,16.0000
110,482.2,29.4600,214.8400,433.0302,16.0000
111,484.4,29.9571,214.4467,433.4309,16.0000
112,486.6,30.3914,214.1933,434.1294,16.0000
113,488.8,31.0086,212.0800,430.8085,16.0000
114,491.0,31.3114,209.9533,427.3538,16.0000
115,493.2,31.9057,209.3600,427.1418,16.0000
116,495.4,32.9943,210.3533,430.1345,16.0000
117,497.6,34.3686,210.5133,431.1832,16.0000
118,499.8,35.7000,210.0267,430.8528,16.0000
119,502.0,37.1686,209.2600,429.8330,16.0000
120,504.2,38.3486,206.3800,424.2779,16.0000
121,506.4,39.6286,202.8600,417.5041,16.0000
122,508.6,41.1743,200.5200,413.1588,16.0000
123,510.8,43.8971,202.2667,417.6099,16.0000
124,513.0,46.6200,204.2200,422.4349,16.0000
125,515.2,48.9714,205.4133,425.6309,16.0000
126,517.4,51.4971,206.0667,427.5779,16.0000
127,519.6,53.9114,208.3133,433.0751,16.0000
128,521.8,56.1457,209.3467,435.9537,16.0000
129,524.0,57.6943,209.7733,437.7048,16.0000
130,526.2,59.1543,210.0867,439.2156,16.0000
131,528.4,59.8714,208.6733,436.9599,16.0000
132,530.6,60.1143,207.0733,434.2866,16.0000
133,532.8,60.4029,206.3733,433.5770,16.0000
134,535.0,61.1343,205.7133,432.8608,16.0000
135,537.2,61.6714,205.7667,433.8042,16.0000
136,539.4,61.6000,205.9800,435.0119,16.0000
137,541.6,61.7971,205.4267,434.5300,16.0000
138,543.8,61.5371,205.2133,434.6136,16.0000
139,546.0,60.9114,204.9000,434.3832,16.0000
140,548.2,59.9571,203.8267,432.2825,16.0000
141,550.4,58.9886,204.1600,433.0213,16.0000
142,552.6,58.4657,205.3800,435.7252,16.0000
143,554.8,57.2429,204.4000,433.5532,16.0000
144,557.0,55.6943,203.5800,431.6437,16.0000
145,559.2,53.8200,201.8133,427.6379,16.0000
146,561.4,52.0171,201.6800,427.1603,16.0000
147,563.6,50.7629,201.0000,425.3826,16.0000
148,565.8,48.9657,199.4467,421.7657,16.0000
149,568.0,47.6600,198.0933,418.6832,16.0000
150,570.2,46.5057,197.6333,417.6659,16.0000
151,572.4,45.1600,195.8333,413.7734,16.0000
152,574.6,43.7943,191.5200,404.4045,16.0000
153,576.8,41.8829,185.1467,390.5497,16.0000
154,579.0,40.1800,179.6400,378.6773,16.0000
155,581.2,39.4686,179.4533,378.7460,16.0000
156,583.4,39.5086,180.1467,380.7704,16.0000
157,585.6,39.4057,182.1200,385.7307,16.0000
158,587.8,39.6914,184.3533,391.4535,16.0000
159,590.0,39.5457,187.1267,398.3205,16.0000
160,592.2,39.4686,188.5133,402.1086,16.0000
161,594.4,39.0943,188.4667,402.6966,16.0000
162,596.6,38.3543,187.2800,400.5532,16.0000
163,598.8,37.4143,185.1133,396.2008,16.0000
164,601.0,36.4343,183.0067,391.8872,16.0000
165,603.2,35.2743,180.7333,387.1046,16.0000
166,605.4,34.3457,179.1867,383.8690,16.0000
167,607.6,33.7971,178.5267,382.5464,16.0000
168,609.8,33.1829,177.7067,380.6970,16.0000
169,612.0,32.6086,175.7400,376.0992,16.0000
170,614.2,31.9771,174.3400,372.7823,16.0000
171,616.4,31.4571,172.7800,368.9491,16.0000
172,618.6,31.3657,172.3533,367.5928,16.0000
173,620.8,31.2457,173.3867,369.5190,16.0000
174,623.0,31.1486,174.7400,372.0790,16.0000
175,625.2,31.1343,176.3933,375.2236,16.0000
176,627.4,30.9429,176.4533,374.7955,16.0000
177,629.6,30.4000,176.2533,373.8681,16.0000
178,631.8,29.7143,174.4733,369.3408,16.0000
179,634.0,28.7029,171.1733,361.4438,16.0000
180,636.2,27.4686,168.0267,353.9121,16.0000
181,638.4,26.4857,166.4467,349.8808,16.0000
182,640.6,25.9771,165.5600,347.3248,16.0000
183,642.8,25.3200,163.7800,342.8023,16.0000
184,645.0,24.8314,162.6133,339.5069,16.0000
185,647.2,24.5829,165.4267,344.9163,16.0000
186,649.4,24.5200,168.2733,350.2259,16.0000
187,651.6,24.2229,170.3133,353.5921,16.0000
188,653.8,24.0029,171.2667,354.4191,16.0000
189,656.0,23.8714,172.1333,354.9046,16.0000
190,658.2,23.8114,172.6933,354.5036,16.0000
191,660.4,23.5571,173.5133,354.5200,16.0000
192,662.6,23.5400,173.2867,352.1544,16.0000
193,664.8,23.6829,174.6600,353.1441,16.0000
194,667.0,23.8343,174.7667,351.1629,16.0000
195,669.2,23.9257,173.1667,345.4899,16.0000
196,671.4,24.2229,169.9667,336.2302,16.0000
197,673.6,24.4714,163.6267,320.5105,16.0000
198,675.8,24.6229,157.5467,305.5207,16.0000
199,678.0,25.9857,155.7200,299.2928,16.0000
200,680.2,27.7286,155.0000,295.1725,16.0000
201,682.4,29.9686,154.2600,291.0348,16.0000
202,684.6,32.8400,155.6600,291.0837,16.0000
203,686.8,36.3257,156.1533,289.2566,16.0000
204,689.0,39.8743,155.7000,285.6391,16.0000
205,691.2,44.2971,157.3933,286.1439,16.0000
206,693.4,49.0314,158.9267,286.1827,16.0000
207,695.6,53.6714,159.8333,285.0988,16.0000
208,697.8,57.8971,159.9333,282.4939,16.0000
209,700.0,61.1314,156.8667,274.2340,16.0000
210,702.2,62.2086,148.9733,257.3309,16.0000
211,704.4,60.9343,134.6667,229.2375,16.0000
212,706.6,59.8629,120.3267,201.5686,16.0000
213,708.8,63.4286,119.1067,197.5258,16.0000
214,711.0,67.9600,119.2400,195.9547,16.0000
215,713.2,71.9200,118.0000,192.1050,16.0000
216,715.4,77.4686,121.2333,195.9783,16.0000
217,717.6,85.6343,128.0067,205.7132,16.0000
218,719.8,97.0571,139.9933,223.9727,16.0000
219,722.0,109.2257,149.9067,238.4363,16.0000
220,724.2,119.3514,156.6600,247.3867,16.0000
221,726.4,128.0486,162.6867,255.0202,16.0000
222,728.6,135.3571,167.9667,261.2262,16.0000
223,730.8,141.1600,172.1400,265.4648,16.0000
224,733.0,144.7800,174.5600,266.7670,16.0000
225,735.2,146.2143,174.2400,263.7145,16.0000
226,737.4,146.3971,172.8200,258.9435,16.0000
227,739.6,145.1829,170.0200,252.1546,16.0000
228,741.8,141.9457,164.8067,241.8068,16.0000
229,744.0,134.0286,154.2133,223.5275,16.0000
230,746.2,115.8086,133.0800,189.9932,16.0000
231,748.4,96.7600,108.2933,151.7455,16.0000
232,750.6,92.6314,105.7933,146.7035,16.0000
233,752.8,104.0257,120.9133,167.1284,16.0000
234,755.0,121.3571,142.5333,196.3240,16.0000
235,757.2,133.9314,153.4400,209.8232,16.0000
236,759.4,140.1743,159.3867,216.1210,16.0000
237,761.6,142.2857,161.4267,216.8656,16.0000
238,763.8,142.3971,161.6200,215.0976,16.0000
239,766.0,141.1200,160.6067,211.6788,16.0000
240,768.2,139.0629,159.1133,207.7124,16.0000
241,770.4,136.3971,156.5467,202.4014,16.0000
242,772.6,131.4429,152.1400,194.8022,16.0000
243,774.8,126.2371,147.4867,187.0507,16.0000
244,777.0,121.5057,142.8200,179.4278,16.0000
245,779.2,118.3486,140.4600,174.9122,16.0000
246,781.4,116.3600,137.5867,169.8487,16.0000
247,783.6,114.3714,134.9200,165.1347,16.0000
248,785.8,112.8343,131.8600,160.0328,16.0000
249,788.0,110.8829,129.4667,155.8751,16.0000
250,790.2,110.0143,127.5133,152.3577,16.0000
251,792.4,109.4029,126.8733,150.5224,16.0000
252,794.6,107.3400,123.1200,145.0136,16.0000
253,796.8,101.7343,116.1067,135.7162,16.0000
254,799.0,92.3457,104.6267,121.2948,16.0000
255,801.2,82.0114,92.5267,106.3609,16.0000
256,803.4,75.0914,85.3067,97.3554,16.0000
257,805.6,73.0371,84.3333,95.7541,16.0000
258,807.8,73.7343,85.9000,97.1470,16.0000
259,810.0,74.2114,86.8267,97.8049,16.0000
260,812.2,75.1714,88.5000,99.3238,16.0000
261,814.4,75.5200,88.9667,99.4668,16.0000
262,816.6,75.0429,89.0333,99.1720,16.0000
263,818.8,75.9486,90.0867,100.0366,16.0000
264,821.0,78.0971,93.1467,103.1714,16.0000
265,823.2,80.5371,96.5000,106.6327,16.0000
266,825.4,82.9971,99.2867,109.4440,16.0000
267,827.6,85.1200,101.5267,111.6460,16.0000
268,829.8,86.2429,102.5667,112.5284,16.0000
269,832.0,87.0343,103.0267,112.7931,16.0000
270,834.2,86.9086,102.2733,111.7316,16.0000
271,836.4,85.4657,100.2467,109.2654,16.0000
272,838.6,84.0143,97.9333,106.5141,16.0000
273,840.8,82.8943,96.5667,104.8374,16.0000
274,843.0,83.0057,96.5067,104.6247,16.0000
275,845.2,83.3286,97.7200,105.8121,16.0000
276,847.4,82.9686,97.6267,105.5815,16.0000
277,849.6,81.7657,96.2400,103.9439,16.0000
278,851.8,78.9343,93.3600,100.6945,16.0000
279,854.0,76.5771,90.8867,97.8881,16.0000
280,856.2,75.6914,89.8000,96.6029,16.0000
281,858.4,74.3343,88.6400,95.2580,16.0000
282,860.6,72.7200,86.5667,92.9203,16.0000
283,862.8,70.5400,84.3800,90.4718,16.0000
284,865.0,68.7286,82.0200,87.8468,16.0000
285,867.2,66.6657,79.7200,85.2910,16.0000
286,869.4,64.9257,77.4667,82.7826,16.0000
287,871.6,63.2829,74.7333,79.7574,16.0000
288,873.8,61.1914,71.7467,76.4628,16.0000
289,876.0,58.8114,69.0200,73.4618,16.0000
290,878.2,55.2029,63.9800,67.9601,16.0000
291,880.4,49.5286,56.3800,59.7060,16.0000
292,882.6,43.2000,48.8733,51.5657,16.0000
293,884.8,38.0000,42.7333,44.9072,16.0000
294,887.0,35.8371,39.7867,41.7098,16.0000
295,889.2,35.8429,40.3067,42.2604,16.0000
296,891.4,36.2457,40.6533,42.6235,16.0000
297,893.6,34.6543,38.3467,40.1220,16.0000
298,895.8,32.0714,35.6200,37.1719,16.0000
299,898.0,30.3371,33.6867,35.0795,16.0000
300,900.2,28.9000,32.6067,33.9106,16.0000
301,902.4,27.9543,31.3267,32.5265,16.0000
302,904.6,28.2600,31.9667,33.2147,16.0000
303,906.8,29.0771,33.1533,34.4902,16.0000
304,909.0,28.4857,32.3667,33.6422,16.0000
305,911.2,26.2771,29.9267,31.0120,16.0000
306,913.4,22.5829,25.8733,26.6428,16.0000
307,915.6,18.8486,20.4733,20.8214,16.0000
308,917.8,16.9543,17.6733,17.8034,16.0000
309,920.0,16.1314,16.3133,16.3376,16.0000
310,922.2,16.0257,16.0733,16.0790,16.0000
311,924.4,16.0057,16.1467,16.1580,16.0000
312,926.6,16.0086,16.1533,16.1652,16.0000
313,928.8,16.0371,16.1733,16.1867,16.0000
314,931.0,16.0200,16.0400,16.0431,16.0000
315,933.2,16.0800,16.0467,16.0502,16.0000
316,935.4,16.0114,16.0200,16.0215,16.0000
317,937.6,16.0371,16.0600,16.0646,16.0000
318,939.8,16.0029,16.1267,16.1364,16.0000
319,942.0,16.0171,16.1533,16.1651,16.0000
320,944.2,16.0457,16.2800,16.3015,16.0000
321,946.4,16.0686,16.3267,16.3517,16.0000
322,948.6,16.1771,16.5733,16.6174,16.0000
323,950.8,16.2857,16.8733,16.9404,16.0000
324,953.0,16.5086,17.2467,17.3424,16.0000
325,955.2,16.9286,17.8933,18.0387,16.0000
326,957.4,17.0971,18.1133,18.2756,16.0000
327,959.6,17.1086,18.1267,18.2899,16.0000
328,961.8,16.9857,17.8200,17.9597,16.0000
329,964.0,16.9257,17.9667,18.1177,16.0000
330,966.2,17.1171,18.0667,18.2253,16.0000
331,968.4,17.2286,18.3533,18.5340,16.0000
332,970.6,17.3629,18.9867,19.2160,16.0000
333,972.8,17.3600,19.2533,19.5031,16.0000
334,975.0,17.5086,19.2400,19.4887,16.0000
335,977.2,17.4971,19.3067,19.5605,16.0000
336,979.4,17.4800,19.1733,19.4170,16.0000
337,981.6,17.3229,19.0000,19.2303,16.0000
338,983.8,17.3571,18.9267,19.1514,16.0000
339,986.0,17.1743,18.4533,18.6417,16.0000
340,988.2,17.0771,17.9867,18.1392,16.0000
341,990.4,16.9629,17.8267,17.9669,16.0000
342,992.6,16.8714,17.7133,17.8449,16.0000
343,994.8,16.8400,17.5067,17.6223,16.0000
344,997.0,16.7057,17.4267,17.5362,16.0000
345,999.2,16.6829,17.2533,17.3496,16.0000
346,1001.4,16.6429,17.1267,17.2132,16.0000
347,1003.6,16.5114,17.1533,17.2419,16.0000
348,1005.8,16.4971,17.0200,17.0983,16.0000
349,1008.0,16.3629,16.8200,16.8830,16.0000
350,1010.2,16.3000,16.7933,16.8542,16.0000
351,1012.4,16.2943,16.6467,16.6963,16.0000
352,1014.6,16.2657,16.5600,16.6030,16.0000
353,1016.8,16.1371,16.4533,16.4881,16.0000
354,1019.0,16.0914,16.4533,16.4881,16.0000
355,1021.2,16.0600,16.2000,16.2154,16.0000
356,1023.4,16.0771,16.2400,16.2584,16.0000
357,1025.6,16.0457,16.1133,16.1220,16.0000
358,1027.8,16.0286,16.0667,16.0718,16.0000
359,1030.0,16.0257,16.0600,16.0646,16.0000
360,1032.2,16.0000,16.0533,16.0574,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0086,16.0267,16.0287,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0086,16.0400,16.0431,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0086,16.0067,16.0072,16.0000
367,1047.6,16.0029,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0286,16.0000,16.0000,16.0000
371,1056.4,16.0543,16.0067,16.0072,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
