PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.2533,16.3286,16.0000
1,242.4,16.0114,16.1733,16.2248,16.0000
2,244.6,16.0114,16.1867,16.2421,16.0000
3,246.8,16.0057,16.2800,16.3632,16.0000
4,249.0,16.0400,16.2400,16.3113,16.0000
5,251.2,16.0000,16.1867,16.2421,16.0000
6,253.4,16.0114,16.2400,16.3113,16.0000
7,255.6,16.0343,16.0533,16.0692,16.0000
8,257.8,16.0057,16.1467,16.1903,16.0000
9,260.0,16.0000,16.0533,16.0692,16.0000
10,262.2,16.0057,16.1200,16.1557,16.0000
11,264.4,16.0171,16.1200,16.1557,16.0000
12,266.6,16.0000,16.0933,16.1211,16.0000
13,268.8,16.0000,16.0400,16.0519,16.0000
14,271.0,16.0057,16.0533,16.0692,16.0000
15,273.2,16.0057,16.0933,16.1211,16.0000
16,275.4,16.0000,16.0400,16.0519,16.0000
17,277.6,16.0171,16.0133,16.0173,16.0000
18,279.8,16.0000,16.1200,16.1557,16.0000
19,282.0,16.0000,16.0400,16.0519,16.0000
20,284.2,16.0000,16.0267,16.0346,16.0000
21,286.4,16.0057,16.0133,16.0173,16.0000
22,288.6,16.0000,16.0533,16.0692,16.0000
23,290.8,16.0000,16.0133,16.0173,16.0000
24,293.0,16.0057,16.1067,16.1384,16.0000
25,295.2,16.0000,16.0133,16.0173,16.0000
26,297.4,16.0229,16.1333,16.1730,16.0000
27,299.6,16.0057,16.1200,16.1557,16.0000
28,301.8,16.0000,16.0133,16.0173,16.0000
29,304.0,16.0000,16.0533,16.0692,16.0000
30,306.2,16.0000,16.0400,16.0519,16.0000
31,308.4,16.0000,16.0267,16.0346,16.0000
32,310.6,16.0000,16.0133,16.0173,16.0000
33,312.8,16.0000,16.0400,16.0519,16.0000
34,315.0,16.0343,16.0133,16.0173,16.0000
35,317.2,16.0000,16.0800,16.1038,16.0000
36,319.4,16.0057,16.0133,16.0173,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0800,16.1038,16.0000
39,326.0,16.0000,16.1333,16.1730,16.0000
40,328.2,16.0000,16.0533,16.0692,16.0000
41,330.4,16.0514,16.1867,16.2421,16.0000
42,332.6,16.0286,16.2133,16.2767,16.0000
43,334.8,16.0000,16.4000,16.5189,16.0000
44,337.0,16.0229,16.5067,16.6572,16.0000
45,339.2,16.0000,17.0533,17.3664,16.0000
46,341.4,16.0000,17.2933,17.6777,16.0000
47,343.6,16.0000,17.7333,18.2487,16.0000
48,345.8,16.0000,18.3533,19.0610,16.0000
49,348.0,16.0000,19.1467,20.1052,16.0000
50,350.2,16.0000,20.3200,21.6545,16.0000
51,352.4,16.0229,21.5867,23.3499,16.0000
52,354.6,16.0000,23.3800,25.7722,16.0000
53,356.8,16.0000,25.7267,28.9810,16.0000
54,359.0,16.0343,28.0267,32.1997,16.0000
55,361.2,16.0171,30.4200,35.6244,16.0000
56,363.4,16.0514,32.2467,38.3752,16.0000
57,365.6,16.0114,34.0333,41.1792,16.0000
58,367.8,16.0571,35.9667,44.2974,16.0000
59,370.0,16.1314,38.1000,47.8260,16.0000
60,372.2,16.0629,39.6133,50.5780,16.0000
61,374.4,16.2457,40.6867,52.7799,16.0000
62,376.6,16.1600,43.7000,58.0015,16.0000
63,378.8,16.2229,47.7933,65.0714,16.0000
64,381.0,16.2514,50.7333,70.5521,16.0000
65,383.2,16.3086,52.0800,73.5714,16.0000
66,385.4,16.4457,56.9467,82.2675,16.0000
67,387.6,16.7886,68.9067,102.7607,16.0000
68,389.8,17.2971,83.4467,127.8519,16.0000
69,392.0,17.8343,93.9133,146.3989,16.0000
70,394.2,17.8257,98.7133,155.6477,16.0000
71,396.4,17.9486,103.8800,165.7869,16.0000
72,398.6,18.1029,112.4267,181.9096,16.0000
73,400.8,18.4057,122.4667,200.8380,16.0000
74,403.0,18.7000,132.1000,219.3275,16.0000
75,405.2,18.8800,139.2533,233.7236,16.0000
76,407.4,19.0171,144.0133,244.0252,16.0000
77,409.6,19.1400,146.8867,251.0272,16.0000
78,411.8,19.3343,149.0933,256.8493,16.0000
79,414.0,19.3686,148.7000,258.1975,16.0000
