PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,218.91333333333,0.5002,421.6644,29.977142857143,405.6644,13.9771,0.034455
93,444.8,16.0000,218.56,0.4979,422.8287,30.054285714286,406.8287,14.0543,0.034546
94,447,16.0000,220.71333333333,0.4958,428.8950,30.365714285714,412.895,14.3657,0.034793
95,449.2,16.0000,221.49333333333,0.4941,431.8942,30.802857142857,415.8942,14.8029,0.035593
96,451.4,16.0000,222.22666666667,0.4927,434.5644,30.8,418.5644,14.8,0.035359
97,453.6,16.0000,222.14666666667,0.4916,435.3382,30.96,419.3382,14.96,0.035675
98,455.8,16.0000,220.38,0.4904,432.7618,30.622857142857,416.7618,14.6229,0.035087
99,458,16.0000,219.14,0.4892,431.2494,30.4,415.2494,14.4,0.034678
100,460.2,16.0000,218.32,0.4882,430.4203,30.574285714286,414.4203,14.5743,0.035168
101,462.4,16.0000,219.32,0.4870,433.4949,30.534285714286,417.4949,14.5343,0.034813
102,464.6,16.0000,220.30666666667,0.4858,436.5572,30.682857142857,420.5572,14.6829,0.034913
103,466.8,16.0000,220.70666666667,0.4845,438.5112,30.651428571429,422.5112,14.6514,0.034677
104,469,16.0000,220.90666666667,0.4834,439.8864,30.902857142857,423.8864,14.9029,0.035158
105,471.2,16.0000,220.50666666667,0.4824,439.9359,30.922857142857,423.9359,14.9229,0.035201
106,473.4,16.0000,218.91333333333,0.4812,437.6819,30.722857142857,421.6819,14.7229,0.034915
107,475.6,16.0000,214.74,0.4802,429.8692,30.234285714286,413.8692,14.2343,0.034393
108,477.8,16.0000,212.76666666667,0.4792,426.6149,29.791428571429,410.6149,13.7914,0.033587
109,480,16.0000,214.83333333333,0.4781,431.8823,30.128571428571,415.8823,14.1286,0.033973
110,482.2,16.0000,214.83333333333,0.4768,433.0162,30.445714285714,417.0162,14.4457,0.034641
111,484.4,16.0000,214.70666666667,0.4754,433.9778,30.737142857143,417.9778,14.7371,0.035258
112,486.6,16.0000,214.64666666667,0.4740,435.0858,30.974285714286,419.0858,14.9743,0.035731
113,488.8,16.0000,213.16666666667,0.4727,433.1074,31.222857142857,417.1074,15.2229,0.036496
