PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0400,16.0519,16.0000
1,242.4,16.0000,16.0333,16.0432,16.0000
2,244.6,16.0000,16.0200,16.0259,16.0000
3,246.8,16.0000,16.0267,16.0346,16.0000
4,249.0,16.0029,16.0200,16.0259,16.0000
5,251.2,16.0000,16.0133,16.0173,16.0000
6,253.4,16.0000,16.0067,16.0086,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0067,16.0086,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0267,16.0346,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0067,16.0086,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0029,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0067,16.0086,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0029,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0133,16.0173,16.0000
44,337.0,16.0000,16.0267,16.0346,16.0000
45,339.2,16.0000,16.0933,16.1211,16.0000
46,341.4,16.0000,16.2067,16.2681,16.0000
47,343.6,16.0000,16.3133,16.4065,16.0000
48,345.8,16.0000,16.6533,16.8498,16.0000
49,348.0,16.0000,16.8600,17.1220,16.0000
50,350.2,16.0000,17.3267,17.7365,16.0000
51,352.4,16.0000,17.7000,18.2365,16.0000
52,354.6,16.0000,18.1933,18.9043,16.0000
53,356.8,16.0000,18.6133,19.4877,16.0000
54,359.0,16.0000,19.2400,20.3642,16.0000
55,361.2,16.0029,19.8133,21.1896,16.0000
56,363.4,16.0000,20.3933,22.0506,16.0000
57,365.6,16.0000,20.7867,22.6834,16.0000
58,367.8,16.0000,21.2400,23.4263,16.0000
59,370.0,16.0086,22.1733,24.8902,16.0000
60,372.2,16.0000,22.8200,25.9868,16.0000
61,374.4,16.0229,23.4133,27.0449,16.0000
62,376.6,16.0029,24.7400,29.2525,16.0000
63,378.8,16.0057,26.5533,32.2885,16.0000
64,381.0,16.0057,28.1600,35.0985,16.0000
65,383.2,16.0114,28.8267,36.4670,16.0000
66,385.4,16.0086,30.4733,39.4234,16.0000
67,387.6,16.0600,35.5533,48.0652,16.0000
68,389.8,16.1657,42.6000,60.1128,16.0000
69,392.0,16.3600,48.8933,71.0516,16.0000
70,394.2,16.3971,51.5800,76.0709,16.0000
71,396.4,16.4343,53.6467,80.1668,16.0000
72,398.6,16.4571,57.3800,87.1975,16.0000
73,400.8,16.5000,61.9000,95.6875,16.0000
74,403.0,16.6171,66.8467,105.0485,16.0000
75,405.2,16.7200,71.0867,113.3091,16.0000
76,407.4,16.7971,73.4533,118.3394,16.0000
77,409.6,16.8657,75.0867,122.0992,16.0000
78,411.8,16.9371,76.6333,125.7237,16.0000
79,414.0,17.0257,76.8333,127.0300,16.0000
80,416.2,17.0086,76.2733,127.0415,16.0000
81,418.4,17.0029,75.7000,127.0285,16.0000
82,420.6,17.0257,73.8400,124.5586,16.0000
83,422.8,17.1743,77.8400,133.0990,16.0000
84,425.0,17.3286,84.2400,146.2787,16.0000
85,427.2,17.6086,87.9400,154.3196,16.0000
86,429.4,17.6743,89.0800,157.3813,16.0000
87,431.6,17.7257,90.8600,161.6987,16.0000
88,433.8,17.9457,93.1600,167.0276,16.0000
89,436.0,18.0457,94.3467,170.1347,16.0000
90,438.2,18.1629,95.4067,173.0854,16.0000
91,440.4,18.3229,97.3067,177.7078,16.0000
92,442.6,18.3971,97.8800,179.6945,16.0000
93,444.8,18.4400,97.7067,180.1026,16.0000
94,447.0,18.5486,98.4200,182.2364,16.0000
95,449.2,18.6086,99.0667,184.1171,16.0000
96,451.4,18.6571,99.2800,185.0278,16.0000
97,453.6,18.6600,99.7200,186.3011,16.0000
98,455.8,18.6114,99.1133,185.4807,16.0000
99,458.0,18.6286,98.4467,184.5337,16.0000
100,460.2,18.6371,97.8800,183.7181,16.0000
101,462.4,18.5971,98.1733,184.7337,16.0000
102,464.6,18.6229,98.6533,186.1386,16.0000
103,466.8,18.6714,98.7333,186.7602,16.0000
104,469.0,18.7143,99.0000,187.7005,16.0000
105,471.2,18.7429,99.0067,188.0702,16.0000
106,473.4,18.7257,98.6667,187.7927,16.0000
107,475.6,18.6457,97.1267,184.9435,16.0000
108,477.8,18.5743,95.8600,182.6528,16.0000
109,480.0,18.5343,96.2667,183.8868,16.0000
110,482.2,18.6600,96.6733,185.1974,16.0000
111,484.4,18.7400,96.6467,185.6396,16.0000
112,486.6,18.7943,96.4267,185.6765,16.0000
113,488.8,18.8600,96.0133,185.2687,16.0000
114,491.0,18.9171,95.3600,184.3139,16.0000
115,493.2,18.9714,95.0467,184.0771,16.0000
116,495.4,19.0971,95.2467,184.8614,16.0000
117,497.6,19.2771,95.4600,185.6051,16.0000
118,499.8,19.5029,95.5933,186.1803,16.0000
119,502.0,19.7429,95.5467,186.3355,16.0000
120,504.2,19.8686,94.5133,184.3752,16.0000
121,506.4,20.0914,93.3133,182.1223,16.0000
122,508.6,20.2857,92.0733,179.7394,16.0000
123,510.8,20.7200,92.7467,181.4736,16.0000
124,513.0,21.1657,93.3533,183.0338,16.0000
125,515.2,21.6029,94.0133,184.7140,16.0000
126,517.4,22.1029,94.3600,185.6838,16.0000
127,519.6,22.6229,94.7333,186.7511,16.0000
128,521.8,23.3114,95.6200,188.9366,16.0000
129,524.0,23.6629,95.8467,189.7686,16.0000
130,526.2,24.0200,96.0400,190.5312,16.0000
131,528.4,24.1629,95.7600,190.2626,16.0000
132,530.6,24.2886,95.2200,189.4238,16.0000
133,532.8,24.1800,94.9200,189.1081,16.0000
134,535.0,24.3886,94.7000,188.9290,16.0000
135,537.2,24.4286,94.7533,189.3891,16.0000
136,539.4,24.3914,94.4800,189.0922,16.0000
137,541.6,24.4429,94.5133,189.4718,16.0000
138,543.8,24.2743,94.3733,189.3923,16.0000
139,546.0,24.1429,94.4067,189.6582,16.0000
140,548.2,23.8314,93.7400,188.2961,16.0000
141,550.4,23.4800,93.8200,188.4734,16.0000
142,552.6,23.2743,94.3467,189.6407,16.0000
143,554.8,23.0600,93.9000,188.6507,16.0000
144,557.0,22.5743,94.0200,188.8784,16.0000
145,559.2,21.9886,93.2667,187.1712,16.0000
146,561.4,21.5800,93.1533,186.8444,16.0000
147,563.6,21.2771,93.2267,186.8933,16.0000
148,565.8,21.0714,92.4000,184.9892,16.0000
149,568.0,20.8143,91.8733,183.7871,16.0000
150,570.2,20.5286,91.3400,182.6077,16.0000
151,572.4,20.3200,90.9400,181.7598,16.0000
152,574.6,20.1143,88.9933,177.5254,16.0000
153,576.8,19.8200,86.1533,171.3440,16.0000
154,579.0,19.4514,82.6933,163.8132,16.0000
155,581.2,19.2886,81.7733,161.9683,16.0000
156,583.4,19.2829,81.9867,162.6370,16.0000
157,585.6,19.2343,82.8000,164.6757,16.0000
158,587.8,19.3057,84.1533,167.9923,16.0000
159,590.0,19.2886,85.5533,171.3917,16.0000
160,592.2,19.2743,86.4067,173.5798,16.0000
161,594.4,19.2914,86.5600,174.2063,16.0000
162,596.6,19.1571,85.8600,172.8478,16.0000
163,598.8,19.0943,85.0400,171.2158,16.0000
164,601.0,18.8457,83.9400,168.9147,16.0000
165,603.2,18.7086,82.4067,165.5983,16.0000
166,605.4,18.5571,81.3400,163.2949,16.0000
167,607.6,18.5029,80.9933,162.5795,16.0000
168,609.8,18.3800,80.5200,161.5120,16.0000
169,612.0,18.3086,79.6467,159.4776,16.0000
170,614.2,18.2171,78.6933,157.2648,16.0000
171,616.4,18.1000,77.9400,155.4417,16.0000
172,618.6,18.0229,77.3333,153.9207,16.0000
173,620.8,18.0771,77.9133,155.0686,16.0000
174,623.0,18.0200,78.4400,156.0628,16.0000
175,625.2,18.0114,79.5133,158.2471,16.0000
176,627.4,18.0143,79.6067,158.2332,16.0000
177,629.6,17.9257,79.7067,158.2659,16.0000
178,631.8,17.8171,78.8467,156.1263,16.0000
179,634.0,17.7029,77.2133,152.2719,16.0000
180,636.2,17.5057,75.3400,147.8960,16.0000
181,638.4,17.3457,73.9933,144.7025,16.0000
182,640.6,17.2314,73.6200,143.6473,16.0000
183,642.8,17.2000,72.8333,141.6819,16.0000
184,645.0,17.1086,71.6933,138.8891,16.0000
185,647.2,17.0286,72.7400,140.8954,16.0000
186,649.4,17.0771,74.3933,144.1680,16.0000
187,651.6,17.0429,75.8200,146.8685,16.0000
188,653.8,17.0543,76.5400,147.9529,16.0000
189,656.0,17.0029,76.9800,148.3638,16.0000
190,658.2,17.0457,77.0867,147.9651,16.0000
191,660.4,16.9943,77.7400,148.6886,16.0000
192,662.6,16.9914,77.7533,147.9798,16.0000
193,664.8,17.0000,78.4000,148.5967,16.0000
194,667.0,17.0429,78.7000,148.3623,16.0000
195,669.2,17.0143,78.2800,146.5660,16.0000
196,671.4,17.0457,76.5600,141.9567,16.0000
197,673.6,17.0543,73.4133,134.4268,16.0000
198,675.8,17.0371,69.9600,126.3702,16.0000
199,678.0,17.0943,67.9067,121.2447,16.0000
200,680.2,17.2314,67.8333,120.1039,16.0000
201,682.4,17.5114,67.1267,117.7041,16.0000
202,684.6,17.8057,67.6933,117.8187,16.0000
203,686.8,18.2886,68.2267,117.8262,16.0000
204,689.0,18.6371,67.8733,116.1222,16.0000
205,691.2,19.1886,68.4333,116.1783,16.0000
206,693.4,19.8371,69.6467,117.4115,16.0000
207,695.6,20.5257,70.3200,117.6277,16.0000
208,697.8,21.1343,70.4667,116.8455,16.0000
209,700.0,21.9000,69.0733,113.2930,16.0000
210,702.2,22.2486,65.8667,106.5021,16.0000
211,704.4,22.1886,59.1533,93.5442,16.0000
212,706.6,21.9343,52.8333,81.5164,16.0000
213,708.8,22.5600,50.9533,77.5376,16.0000
214,711.0,23.8429,51.1267,77.2283,16.0000
215,713.2,25.0086,50.4733,75.5189,16.0000
216,715.4,26.6914,51.2667,76.3158,16.0000
217,717.6,29.0029,53.3200,79.2114,16.0000
218,719.8,32.6171,58.1133,86.6363,16.0000
219,722.0,36.9429,63.4067,94.7486,16.0000
220,724.2,40.7629,66.9600,99.8296,16.0000
221,726.4,44.1286,70.3667,104.5883,16.0000
222,728.6,47.3314,73.1400,108.2059,16.0000
223,730.8,50.3600,75.5933,111.2122,16.0000
224,733.0,52.5371,77.2067,112.8000,16.0000
225,735.2,53.9257,77.3800,112.0864,16.0000
226,737.4,54.4171,76.8467,110.2628,16.0000
227,739.6,54.2914,75.0867,106.5959,16.0000
228,741.8,53.5171,72.5933,101.8776,16.0000
229,744.0,50.9714,67.9400,93.9880,16.0000
230,746.2,45.7114,59.0800,80.0214,16.0000
231,748.4,38.5771,48.1133,63.2324,16.0000
232,750.6,34.8886,44.6067,57.6400,16.0000
233,752.8,37.1514,48.6800,63.0758,16.0000
234,755.0,42.9200,57.0933,74.5625,16.0000
235,757.2,48.4771,64.1733,83.9359,16.0000
236,759.4,51.7257,67.8067,88.3052,16.0000
237,761.6,53.0114,68.9133,89.0847,16.0000
238,763.8,53.3086,69.2600,88.8193,16.0000
239,766.0,52.9086,68.9667,87.6734,16.0000
240,768.2,52.0029,68.3000,86.0603,16.0000
241,770.4,50.9543,67.0467,83.7011,16.0000
242,772.6,49.2143,65.2333,80.6616,16.0000
243,774.8,47.3971,62.7667,76.8386,16.0000
244,777.0,45.3600,60.0200,72.7268,16.0000
245,779.2,43.8371,58.3800,70.1113,16.0000
246,781.4,43.1514,57.2000,68.1321,16.0000
247,783.6,42.3943,56.0667,66.2466,16.0000
248,785.8,41.8429,54.8267,64.2679,16.0000
249,788.0,41.2286,53.8067,62.6059,16.0000
250,790.2,40.6857,52.9667,61.2026,16.0000
251,792.4,40.3514,52.5067,60.2935,16.0000
252,794.6,40.0114,51.5933,58.8680,16.0000
253,796.8,38.5343,49.3333,55.8629,16.0000
254,799.0,35.7257,45.2933,50.8026,16.0000
255,801.2,32.2543,40.9933,45.5116,16.0000
256,803.4,29.3171,37.1667,40.8464,16.0000
257,805.6,28.1086,36.3200,39.7162,16.0000
258,807.8,28.2886,36.9200,40.2860,16.0000
259,810.0,28.4571,37.2867,40.5861,16.0000
260,812.2,28.6943,37.8600,41.1235,16.0000
261,814.4,29.0057,38.3467,41.5624,16.0000
262,816.6,28.9743,38.1867,41.2667,16.0000
263,818.8,29.0914,38.3933,41.4008,16.0000
264,821.0,29.7000,39.2800,42.3051,16.0000
265,823.2,30.5657,40.5933,43.6890,16.0000
266,825.4,31.3486,41.5467,44.6623,16.0000
267,827.6,32.1943,42.3200,45.4341,16.0000
268,829.8,32.5257,42.6867,45.7577,16.0000
269,832.0,32.9143,43.0600,46.0968,16.0000
270,834.2,33.0800,42.7600,45.6937,16.0000
271,836.4,32.6800,42.2600,45.0712,16.0000
272,838.6,32.1743,41.3533,44.0085,16.0000
273,840.8,31.7714,40.8000,43.3459,16.0000
274,843.0,31.5343,40.4467,42.9118,16.0000
275,845.2,31.8543,40.9533,43.4243,16.0000
276,847.4,31.8571,41.2200,43.6778,16.0000
277,849.6,31.3629,40.5733,42.9326,16.0000
278,851.8,30.6400,39.6200,41.8594,16.0000
279,854.0,29.7371,38.5800,40.6911,16.0000
280,856.2,29.4114,38.2200,40.2682,16.0000
281,858.4,28.9171,37.5533,39.5170,16.0000
282,860.6,28.4571,37.0000,38.8908,16.0000
283,862.8,27.7029,35.9867,37.7672,16.0000
284,865.0,27.2800,35.1467,36.8365,16.0000
285,867.2,26.4914,34.0400,35.6172,16.0000
286,869.4,25.9686,33.3067,34.8034,16.0000
287,871.6,25.3257,32.4333,33.8391,16.0000
288,873.8,24.8029,31.5267,32.8402,16.0000
289,876.0,24.0886,30.3867,31.5919,16.0000
290,878.2,23.1600,28.5467,29.5875,16.0000
291,880.4,21.7743,25.8467,26.6577,16.0000
292,882.6,20.4429,23.0733,23.6526,16.0000
293,884.8,19.5229,21.4267,21.8679,16.0000
294,887.0,18.9200,20.6533,21.0295,16.0000
295,889.2,18.7857,20.6133,20.9842,16.0000
296,891.4,18.9086,20.7600,21.1404,16.0000
297,893.6,18.7229,20.4800,20.8359,16.0000
298,895.8,18.3371,19.8467,20.1509,16.0000
299,898.0,18.0029,19.3867,19.6534,16.0000
300,900.2,17.8029,19.1867,19.4369,16.0000
301,902.4,17.5457,18.8867,19.1126,16.0000
302,904.6,17.5086,18.8933,19.1195,16.0000
303,906.8,17.6971,19.1133,19.3560,16.0000
304,909.0,17.7029,19.1467,19.3919,16.0000
305,911.2,17.3771,18.7267,18.9392,16.0000
306,913.4,16.9429,18.1733,18.3427,16.0000
307,915.6,16.3429,17.1267,17.2143,16.0000
308,917.8,16.0086,16.1800,16.1940,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0067,16.0072,16.0000
325,955.2,16.0000,16.1333,16.1436,16.0000
326,957.4,16.0000,16.2600,16.2800,16.0000
327,959.6,16.0000,16.3000,16.3230,16.0000
328,961.8,16.0000,16.1667,16.1795,16.0000
329,964.0,16.0000,16.1400,16.1507,16.0000
330,966.2,16.0029,16.1667,16.1795,16.0000
331,968.4,16.0114,16.2933,16.3159,16.0000
332,970.6,16.0114,16.4400,16.4738,16.0000
333,972.8,16.0257,16.5333,16.5743,16.0000
334,975.0,16.0200,16.5200,16.5599,16.0000
335,977.2,16.0229,16.5067,16.5456,16.0000
336,979.4,16.0229,16.5000,16.5384,16.0000
337,981.6,16.0143,16.4867,16.5240,16.0000
338,983.8,16.0229,16.3667,16.3948,16.0000
339,986.0,16.0114,16.3067,16.3302,16.0000
340,988.2,16.0057,16.1267,16.1364,16.0000
341,990.4,16.0000,16.1533,16.1651,16.0000
342,992.6,16.0000,16.1133,16.1220,16.0000
343,994.8,16.0029,16.0333,16.0359,16.0000
344,997.0,16.0000,16.0267,16.0287,16.0000
345,999.2,16.0000,16.0067,16.0072,16.0000
346,1001.4,16.0000,16.0133,16.0144,16.0000
347,1003.6,16.0000,16.0133,16.0144,16.0000
348,1005.8,16.0000,16.0133,16.0144,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0029,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0067,16.0072,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
