PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,100.72,0.5002,185.3723,17.04,169.3723,1.04,0.006140
93,444.8,16.0000,100.63333333333,0.4979,185.9806,17.077142857143,169.9806,1.0771,0.006337
94,447,16.0000,101.56666666667,0.4958,188.5830,17.102857142857,172.583,1.1029,0.006391
95,449.2,16.0000,101.99333333333,0.4941,190.0403,17.145714285714,174.0403,1.1457,0.006583
96,451.4,16.0000,102.47333333333,0.4927,191.5091,17.185714285714,175.5091,1.1857,0.006756
97,453.6,16.0000,102.33333333333,0.4916,191.6170,17.142857142857,175.617,1.1429,0.006508
98,455.8,16.0000,101.70666666667,0.4904,190.7689,17.131428571429,174.7689,1.1314,0.006474
99,458,16.0000,101.18666666667,0.4892,190.1346,17.111428571429,174.1346,1.1114,0.006382
100,460.2,16.0000,100.66666666667,0.4882,189.4262,17.134285714286,173.4262,1.1343,0.006541
101,462.4,16.0000,101.18,0.4870,190.9076,17.131428571429,174.9076,1.1314,0.006469
102,464.6,16.0000,101.82666666667,0.4858,192.6708,17.185714285714,176.6708,1.1857,0.006711
103,466.8,16.0000,101.96,0.4845,193.4200,17.14,177.42,1.14,0.006425
104,469,16.0000,102.18,0.4834,194.2789,17.2,178.2789,1.2,0.006731
105,471.2,16.0000,102.00666666667,0.4824,194.2891,17.177142857143,178.2891,1.1771,0.006602
106,473.4,16.0000,101.27333333333,0.4812,193.2098,17.174285714286,177.2098,1.1743,0.006627
107,475.6,16.0000,99.346666666667,0.4802,189.5666,17.102857142857,173.5666,1.1029,0.006354
108,477.8,16.0000,98.586666666667,0.4792,188.3428,17.102857142857,172.3428,1.1029,0.006399
109,480,16.0000,99.533333333333,0.4781,190.7194,17.12,174.7194,1.12,0.006410
110,482.2,16.0000,99.586666666667,0.4768,191.3076,17.145714285714,175.3076,1.1457,0.006535
111,484.4,16.0000,99.493333333333,0.4754,191.6275,17.182857142857,175.6275,1.1829,0.006735
112,486.6,16.0000,99.553333333333,0.4740,192.2729,17.177142857143,176.2729,1.1771,0.006678
113,488.8,16.0000,98.993333333333,0.4727,191.5729,17.245714285714,175.5729,1.2457,0.007095
114,491,16.0000,98.146666666667,0.4715,190.2241,17.214285714286,174.2241,1.2143,0.006970
115,493.2,16.0000,98.213333333333,0.4703,190.8104,17.242857142857,174.8104,1.2429,0.007110
116,495.4,16.0000,98.52,0.4693,191.8364,17.3,175.8364,1.3,0.007393
117,497.6,16.0000,98.84,0.4685,192.8196,17.388571428571,176.8196,1.3886,0.007853
118,499.8,16.0000,98.64,0.4677,192.6945,17.48,176.6945,1.48,0.008376
119,502,16.0000,98.28,0.4670,192.1884,17.511428571429,176.1884,1.5114,0.008578
120,504.2,16.0000,97.013333333333,0.4663,189.7365,17.6,173.7365,1.6,0.009209
121,506.4,16.0000,95.886666666667,0.4654,187.6516,17.634285714286,171.6516,1.6343,0.009521
122,508.6,16.0000,95.32,0.4646,186.7275,17.751428571429,170.7275,1.7514,0.010258
123,510.8,16.0000,96.08,0.4638,188.6606,17.965714285714,172.6606,1.9657,0.011385
124,513,16.0000,96.74,0.4631,190.3468,18.151428571429,174.3468,2.1514,0.012340
125,515.2,16.0000,97.133333333333,0.4624,191.4614,18.32,175.4614,2.32,0.013222
126,517.4,16.0000,97.64,0.4618,192.7865,18.517142857143,176.7865,2.5171,0.014238
127,519.6,16.0000,98.566666666667,0.4611,195.0646,18.645714285714,179.0646,2.6457,0.014775
128,521.8,16.0000,98.82,0.4604,195.8871,18.805714285714,179.8871,2.8057,0.015597
129,524,16.0000,98.98,0.4595,196.5876,18.911428571429,180.5876,2.9114,0.016122
130,526.2,16.0000,99.093333333333,0.4586,197.1891,19.062857142857,181.1891,3.0629,0.016904
131,528.4,16.0000,98.773333333333,0.4577,196.8463,19.085714285714,180.8463,3.0857,0.017063
132,530.6,16.0000,98.146666666667,0.4568,195.8307,19.071428571429,179.8307,3.0714,0.017079
133,532.8,16.0000,97.846666666667,0.4559,195.5277,19.068571428571,179.5277,3.0686,0.017093
134,535,16.0000,97.74,0.4551,195.6089,19.114285714286,179.6089,3.1143,0.017339
135,537.2,16.0000,97.733333333333,0.4542,195.9501,19.165714285714,179.9501,3.1657,0.017592
136,539.4,16.0000,97.666666666667,0.4534,196.1206,19.1,180.1206,3.1,0.017211
137,541.6,16.0000,97.533333333333,0.4526,196.1444,19.174285714286,180.1444,3.1743,0.017621
138,543.8,16.0000,97.453333333333,0.4520,196.2065,19.134285714286,180.2065,3.1343,0.017393
139,546,16.0000,97.413333333333,0.4515,196.3175,18.997142857143,180.3175,2.9971,0.016621
140,548.2,16.0000,96.78,0.4512,195.0337,18.914285714286,179.0337,2.9143,0.016278
141,550.4,16.0000,97.02,0.4512,195.5656,18.814285714286,179.5656,2.8143,0.015673
142,552.6,16.0000,97.526666666667,0.4512,196.6885,18.751428571429,180.6885,2.7514,0.015227
143,554.8,16.0000,97.466666666667,0.4512,196.5556,18.68,180.5556,2.68,0.014843
144,557,16.0000,96.866666666667,0.4513,195.1861,18.517142857143,179.1861,2.5171,0.014047
