PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,128.34,0.5002,240.5902,17.348571428571,224.5902,1.3486,0.006005
93,444.8,16.0000,128.26,0.4979,241.4670,17.454285714286,225.467,1.4543,0.006450
94,447,16.0000,128.96666666667,0.4958,243.8473,17.571428571429,227.8473,1.5714,0.006897
95,449.2,16.0000,129.44,0.4941,245.5892,17.614285714286,229.5892,1.6143,0.007031
96,451.4,16.0000,129.74,0.4927,246.8504,17.545714285714,230.8504,1.5457,0.006696
97,453.6,16.0000,129.6,0.4916,247.0822,17.591428571429,231.0822,1.5914,0.006887
98,455.8,16.0000,129.08,0.4904,246.5873,17.6,230.5873,1.6,0.006939
99,458,16.0000,128.65333333333,0.4892,246.2807,17.537142857143,230.2807,1.5371,0.006675
100,460.2,16.0000,128.30666666667,0.4882,246.0423,17.568571428571,230.0423,1.5686,0.006819
101,462.4,16.0000,128.86666666667,0.4870,247.7591,17.614285714286,231.7591,1.6143,0.006965
102,464.6,16.0000,129.20666666667,0.4858,249.0314,17.617142857143,233.0314,1.6171,0.006939
103,466.8,16.0000,129.36,0.4845,249.9732,17.651428571429,233.9732,1.6514,0.007058
104,469,16.0000,129.54,0.4834,250.8779,17.677142857143,234.8779,1.6771,0.007140
105,471.2,16.0000,129.50666666667,0.4824,251.2957,17.717142857143,235.2957,1.7171,0.007298
106,473.4,16.0000,128.84,0.4812,250.4971,17.682857142857,234.4971,1.6829,0.007177
107,475.6,16.0000,126.94,0.4802,247.0287,17.617142857143,231.0287,1.6171,0.007000
108,477.8,16.0000,126.38666666667,0.4792,246.3561,17.52,230.3561,1.52,0.006598
109,480,16.0000,127.33333333333,0.4781,248.8662,17.557142857143,232.8662,1.5571,0.006687
110,482.2,16.0000,127.38666666667,0.4768,249.6130,17.708571428571,233.613,1.7086,0.007314
111,484.4,16.0000,127.12666666667,0.4754,249.7540,17.842857142857,233.754,1.8429,0.007884
112,486.6,16.0000,126.95333333333,0.4740,250.0788,17.974285714286,234.0788,1.9743,0.008434
113,488.8,16.0000,126.48,0.4727,249.7212,18.142857142857,233.7212,2.1429,0.009169
114,491,16.0000,125.91333333333,0.4715,249.1142,18.194285714286,233.1142,2.1943,0.009413
115,493.2,16.0000,125.72666666667,0.4703,249.3121,18.437142857143,233.3121,2.4371,0.010446
116,495.4,16.0000,126.13333333333,0.4693,250.6758,18.757142857143,234.6758,2.7571,0.011749
117,497.6,16.0000,126.28666666667,0.4685,251.4038,19.257142857143,235.4038,3.2571,0.013836
118,499.8,16.0000,126.29333333333,0.4677,251.8207,19.811428571429,235.8207,3.8114,0.016162
119,502,16.0000,126.28,0.4670,252.1456,20.365714285714,236.1456,4.3657,0.018487
120,504.2,16.0000,125.04,0.4663,249.8409,20.831428571429,233.8409,4.8314,0.020661
121,506.4,16.0000,123.72666666667,0.4654,247.4711,21.374285714286,231.4711,5.3743,0.023218
122,508.6,16.0000,123.29333333333,0.4646,246.9370,21.991428571429,230.937,5.9914,0.025944
123,510.8,16.0000,124.21333333333,0.4638,249.3190,22.885714285714,233.319,6.8857,0.029512
124,513,16.0000,124.78666666667,0.4631,250.9097,24.065714285714,234.9097,8.0657,0.034335
125,515.2,16.0000,125.31333333333,0.4624,252.4043,24.948571428571,236.4043,8.9486,0.037853
126,517.4,16.0000,125.9,0.4618,253.9818,25.962857142857,237.9818,9.9629,0.041864
127,519.6,16.0000,126.70666666667,0.4611,256.0925,26.848571428571,240.0925,10.8486,0.045185
128,521.8,16.0000,127.28,0.4604,257.7029,27.602857142857,241.7029,11.6029,0.048005
129,524,16.0000,127.54,0.4595,258.7421,28.185714285714,242.7421,12.1857,0.050200
130,526.2,16.0000,127.37333333333,0.4586,258.8551,28.788571428571,242.8551,12.7886,0.052659
131,528.4,16.0000,127.06,0.4577,258.6480,29.177142857143,242.648,13.1771,0.054305
132,530.6,16.0000,126.41333333333,0.4568,257.7104,29.128571428571,241.7104,13.1286,0.054315
133,532.8,16.0000,126.41333333333,0.4559,258.1876,29.32,242.1876,13.32,0.054999
134,535,16.0000,126.12666666667,0.4551,257.9834,29.462857142857,241.9834,13.4629,0.055636
135,537.2,16.0000,126.22,0.4542,258.6684,29.754285714286,242.6684,13.7543,0.056679
136,539.4,16.0000,126.19333333333,0.4534,259.0378,29.805714285714,243.0378,13.8057,0.056805
137,541.6,16.0000,126.2,0.4526,259.4821,29.825714285714,243.4821,13.8257,0.056783
138,543.8,16.0000,126.04,0.4520,259.4513,29.622857142857,243.4513,13.6229,0.055957
139,546,16.0000,125.74,0.4515,259.0565,29.342857142857,243.0565,13.3429,0.054896
140,548.2,16.0000,125.30666666667,0.4512,258.2577,28.968571428571,242.2577,12.9686,0.053532
141,550.4,16.0000,125.6,0.4512,258.9078,28.334285714286,242.9078,12.3343,0.050778
142,552.6,16.0000,125.88,0.4512,259.5284,27.94,243.5284,11.94,0.049029
143,554.8,16.0000,125.65333333333,0.4512,259.0260,27.397142857143,243.026,11.3971,0.046897
144,557,16.0000,125.28,0.4513,258.1449,26.66,242.1449,10.66,0.044023
145,559.2,16.0000,124.68666666667,0.4514,256.7768,25.908571428571,240.7768,9.9086,0.041153
146,561.4,16.0000,124.42666666667,0.4516,256.0945,25.2,240.0945,9.2,0.038318
147,563.6,16.0000,124.25333333333,0.4519,255.5515,24.62,239.5515,8.62,0.035984
148,565.8,16.0000,123.31333333333,0.4521,253.3664,23.968571428571,237.3664,7.9686,0.033571
149,568,16.0000,122.59333333333,0.4522,251.7217,23.488571428571,235.7217,7.4886,0.031769
150,570.2,16.0000,122.16666666667,0.4522,250.7781,23.062857142857,234.7781,7.0629,0.030083
151,572.4,16.0000,121.06666666667,0.4521,248.3970,22.611428571429,232.397,6.6114,0.028449
152,574.6,16.0000,117.56,0.4519,240.7400,22.145714285714,224.74,6.1457,0.027346
153,576.8,16.0000,112.68,0.4516,230.0833,21.602857142857,214.0833,5.6029,0.026172
154,579,16.0000,108.70666666667,0.4512,221.4669,21.077142857143,205.4669,5.0771,0.024710
155,581.2,16.0000,108.87333333333,0.4506,222.1104,20.88,206.1104,4.88,0.023677
156,583.4,16.0000,109.12,0.4500,222.9333,20.805714285714,206.9333,4.8057,0.023223
157,585.6,16.0000,110.45333333333,0.4493,226.2233,20.808571428571,210.2233,4.8086,0.022874
158,587.8,16.0000,112.39333333333,0.4484,230.9718,20.982857142857,214.9718,4.9829,0.023179
159,590,16.0000,114.3,0.4476,235.6157,20.945714285714,219.6157,4.9457,0.022520
160,592.2,16.0000,115.58666666667,0.4468,238.8887,21,222.8887,5,0.022433
161,594.4,16.0000,115.14666666667,0.4460,238.3019,20.868571428571,222.3019,4.8686,0.021901
162,596.6,16.0000,114.2,0.4454,236.4760,20.691428571429,220.476,4.6914,0.021279
163,598.8,16.0000,112.77333333333,0.4448,233.5659,20.511428571429,217.5659,4.5114,0.020736
164,601,16.0000,110.96666666667,0.4443,229.7445,20.257142857143,213.7445,4.2571,0.019917
165,603.2,16.0000,109.18,0.4439,225.9121,19.842857142857,209.9121,3.8429,0.018307
166,605.4,16.0000,108.06666666667,0.4436,223.5443,19.611428571429,207.5443,3.6114,0.017401
167,607.6,16.0000,107.58666666667,0.4434,222.5554,19.365714285714,206.5554,3.3657,0.016294
168,609.8,16.0000,106.66,0.4434,220.4655,19.177142857143,204.4655,3.1771,0.015539
169,612,16.0000,105.28666666667,0.4436,217.2774,19.077142857143,201.2774,3.0771,0.015288
170,614.2,16.0000,104.01333333333,0.4438,214.3176,18.94,198.3176,2.94,0.014825
171,616.4,16.0000,103.22,0.4442,212.3530,18.665714285714,196.353,2.6657,0.013576
172,618.6,16.0000,102.60666666667,0.4447,210.7530,18.645714285714,194.753,2.6457,0.013585
173,620.8,16.0000,103.59333333333,0.4452,212.7505,18.585714285714,196.7505,2.5857,0.013142
174,623,16.0000,104.74,0.4458,215.0579,18.594285714286,199.0579,2.5943,0.013033
