PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,97.88,0.5002,179.6945,18.397142857143,163.6945,2.3971,0.014644
93,444.8,16.0000,97.706666666667,0.4979,180.1026,18.44,164.1026,2.44,0.014869
94,447,16.0000,98.42,0.4958,182.2364,18.548571428571,166.2364,2.5486,0.015331
95,449.2,16.0000,99.066666666667,0.4941,184.1171,18.608571428571,168.1171,2.6086,0.015517
96,451.4,16.0000,99.28,0.4927,185.0278,18.657142857143,169.0278,2.6571,0.015720
97,453.6,16.0000,99.72,0.4916,186.3011,18.66,170.3011,2.66,0.015619
98,455.8,16.0000,99.113333333333,0.4904,185.4807,18.611428571429,169.4807,2.6114,0.015408
99,458,16.0000,98.446666666667,0.4892,184.5337,18.628571428571,168.5337,2.6286,0.015597
100,460.2,16.0000,97.88,0.4882,183.7181,18.637142857143,167.7181,2.6371,0.015723
101,462.4,16.0000,98.173333333333,0.4870,184.7337,18.597142857143,168.7337,2.5971,0.015392
102,464.6,16.0000,98.653333333333,0.4858,186.1386,18.622857142857,170.1386,2.6229,0.015416
103,466.8,16.0000,98.733333333333,0.4845,186.7602,18.671428571429,170.7602,2.6714,0.015644
104,469,16.0000,99,0.4834,187.7005,18.714285714286,171.7005,2.7143,0.015808
105,471.2,16.0000,99.006666666667,0.4824,188.0702,18.742857142857,172.0702,2.7429,0.015941
106,473.4,16.0000,98.666666666667,0.4812,187.7927,18.725714285714,171.7927,2.7257,0.015866
107,475.6,16.0000,97.126666666667,0.4802,184.9435,18.645714285714,168.9435,2.6457,0.015660
108,477.8,16.0000,95.86,0.4792,182.6528,18.574285714286,166.6528,2.5743,0.015447
109,480,16.0000,96.266666666667,0.4781,183.8868,18.534285714286,167.8868,2.5343,0.015095
110,482.2,16.0000,96.673333333333,0.4768,185.1974,18.66,169.1974,2.66,0.015721
111,484.4,16.0000,96.646666666667,0.4754,185.6396,18.74,169.6396,2.74,0.016152
112,486.6,16.0000,96.426666666667,0.4740,185.6765,18.794285714286,169.6765,2.7943,0.016468
113,488.8,16.0000,96.013333333333,0.4727,185.2687,18.86,169.2687,2.86,0.016896
114,491,16.0000,95.36,0.4715,184.3139,18.917142857143,168.3139,2.9171,0.017331
115,493.2,16.0000,95.046666666667,0.4703,184.0771,18.971428571429,168.0771,2.9714,0.017679
116,495.4,16.0000,95.246666666667,0.4693,184.8614,19.097142857143,168.8614,3.0971,0.018341
117,497.6,16.0000,95.46,0.4685,185.6051,19.277142857143,169.6051,3.2771,0.019322
