PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,128.47333333333,0.5002,240.8567,16.24,224.8567,0.24,0.001067
93,444.8,16.0000,128.33333333333,0.4979,241.6142,16.237142857143,225.6142,0.2371,0.001051
94,447,16.0000,128.84666666667,0.4958,243.6052,16.28,227.6052,0.28,0.001230
95,449.2,16.0000,129.49333333333,0.4941,245.6971,16.34,229.6971,0.34,0.001480
96,451.4,16.0000,129.80666666667,0.4927,246.9857,16.328571428571,230.9857,0.3286,0.001423
97,453.6,16.0000,129.81333333333,0.4916,247.5161,16.385714285714,231.5161,0.3857,0.001666
98,455.8,16.0000,129.53333333333,0.4904,247.5117,16.365714285714,231.5117,0.3657,0.001580
99,458,16.0000,128.9,0.4892,246.7850,16.345714285714,230.785,0.3457,0.001498
100,460.2,16.0000,128.48,0.4882,246.3974,16.362857142857,230.3974,0.3629,0.001575
101,462.4,16.0000,128.73333333333,0.4870,247.4853,16.354285714286,231.4853,0.3543,0.001531
102,464.6,16.0000,129.41333333333,0.4858,249.4568,16.377142857143,233.4568,0.3771,0.001615
103,466.8,16.0000,129.50666666667,0.4845,250.2759,16.4,234.2759,0.4,0.001707
104,469,16.0000,129.66,0.4834,251.1262,16.44,235.1262,0.44,0.001871
105,471.2,16.0000,129.66,0.4824,251.6136,16.448571428571,235.6136,0.4486,0.001904
106,473.4,16.0000,129.46666666667,0.4812,251.7994,16.448571428571,235.7994,0.4486,0.001902
107,475.6,16.0000,128.20666666667,0.4802,249.6665,16.362857142857,233.6665,0.3629,0.001553
108,477.8,16.0000,126.65333333333,0.4792,246.9126,16.322857142857,230.9126,0.3229,0.001398
109,480,16.0000,127.1,0.4781,248.3782,16.317142857143,232.3782,0.3171,0.001365
110,482.2,16.0000,127.57333333333,0.4768,250.0045,16.354285714286,234.0045,0.3543,0.001514
111,484.4,16.0000,127.40666666667,0.4754,250.3430,16.428571428571,234.343,0.4286,0.001829
112,486.6,16.0000,127.36,0.4740,250.9367,16.44,234.9367,0.44,0.001873
113,488.8,16.0000,126.92666666667,0.4727,250.6661,16.437142857143,234.6661,0.4371,0.001863
114,491,16.0000,126.11333333333,0.4715,249.5384,16.411428571429,233.5384,0.4114,0.001762
115,493.2,16.0000,125.88666666667,0.4703,249.6523,16.428571428571,233.6523,0.4286,0.001834
116,495.4,16.0000,126.24666666667,0.4693,250.9173,16.474285714286,234.9173,0.4743,0.002019
117,497.6,16.0000,126.43333333333,0.4685,251.7168,16.502857142857,235.7168,0.5029,0.002133
118,499.8,16.0000,126.48666666667,0.4677,252.2341,16.565714285714,236.2341,0.5657,0.002395
119,502,16.0000,126.46666666667,0.4670,252.5453,16.577142857143,236.5453,0.5771,0.002440
120,504.2,16.0000,125.60666666667,0.4663,251.0561,16.571428571429,235.0561,0.5714,0.002431
121,506.4,16.0000,124.36666666667,0.4654,248.8463,16.625714285714,232.8463,0.6257,0.002687
122,508.6,16.0000,123.38,0.4646,247.1235,16.614285714286,231.1235,0.6143,0.002658
123,510.8,16.0000,123.8,0.4638,248.4278,16.771428571429,232.4278,0.7714,0.003319
124,513,16.0000,124.64,0.4631,250.5930,16.848571428571,234.593,0.8486,0.003617
125,515.2,16.0000,125.22666666667,0.4624,252.2168,17.014285714286,236.2168,1.0143,0.004294
126,517.4,16.0000,125.42,0.4618,252.9424,17.145714285714,236.9424,1.1457,0.004835
127,519.6,16.0000,126.18,0.4611,254.9503,17.231428571429,238.9503,1.2314,0.005153
128,521.8,16.0000,127.14,0.4604,257.3988,17.445714285714,241.3988,1.4457,0.005989
129,524,16.0000,127.3,0.4595,258.2198,17.537142857143,242.2198,1.5371,0.006346
130,526.2,16.0000,127.33333333333,0.4586,258.7678,17.697142857143,242.7678,1.6971,0.006991
131,528.4,16.0000,127,0.4577,258.5169,17.734285714286,242.5169,1.7343,0.007151
132,530.6,16.0000,126.58666666667,0.4568,258.0899,17.76,242.0899,1.76,0.007270
133,532.8,16.0000,126.3,0.4559,257.9390,17.82,241.939,1.82,0.007523
134,535,16.0000,126.08,0.4551,257.8809,17.822857142857,241.8809,1.8229,0.007536
135,537.2,16.0000,126.16666666667,0.4542,258.5510,17.92,242.551,1.92,0.007916
136,539.4,16.0000,126.00666666667,0.4534,258.6261,17.9,242.6261,1.9,0.007831
