PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,91,0.5002,165.9400,16.385714285714,149.94,0.3857,0.002572
93,444.8,16.0000,91.033333333333,0.4979,166.6996,16.348571428571,150.6996,0.3486,0.002313
94,447,16.0000,91.786666666667,0.4958,168.8573,16.388571428571,152.8573,0.3886,0.002542
95,449.2,16.0000,92.233333333333,0.4941,170.2873,16.402857142857,154.2873,0.4029,0.002611
96,451.4,16.0000,92.486666666667,0.4927,171.2398,16.394285714286,155.2398,0.3943,0.002540
97,453.6,16.0000,92.48,0.4916,171.5736,16.348571428571,155.5736,0.3486,0.002241
98,455.8,16.0000,91.446666666667,0.4904,169.8472,16.38,153.8472,0.38,0.002470
99,458,16.0000,91.14,0.4892,169.5977,16.328571428571,153.5977,0.3286,0.002139
100,460.2,16.0000,90.72,0.4882,169.0520,16.345714285714,153.052,0.3457,0.002259
101,462.4,16.0000,91.14,0.4870,170.2916,16.311428571429,154.2916,0.3114,0.002018
102,464.6,16.0000,91.733333333333,0.4858,171.8941,16.285714285714,155.8941,0.2857,0.001833
103,466.8,16.0000,91.873333333333,0.4845,172.6013,16.302857142857,156.6013,0.3029,0.001934
104,469,16.0000,91.913333333333,0.4834,173.0404,16.302857142857,157.0404,0.3029,0.001929
105,471.2,16.0000,91.66,0.4824,172.8408,16.288571428571,156.8408,0.2886,0.001840
106,473.4,16.0000,91.146666666667,0.4812,172.1651,16.26,156.1651,0.26,0.001665
107,475.6,16.0000,88.82,0.4802,167.6451,16.18,151.6451,0.18,0.001187
108,477.8,16.0000,87.693333333333,0.4792,165.6105,16.2,149.6105,0.2,0.001337
109,480,16.0000,89.086666666667,0.4781,168.8690,16.228571428571,152.869,0.2286,0.001495
110,482.2,16.0000,89.04,0.4768,169.1879,16.214285714286,153.1879,0.2143,0.001399
111,484.4,16.0000,88.853333333333,0.4754,169.2464,16.222857142857,153.2464,0.2229,0.001455
112,486.6,16.0000,88.58,0.4740,169.1224,16.282857142857,153.1224,0.2829,0.001848
113,488.8,16.0000,87.886666666667,0.4727,168.0767,16.305714285714,152.0767,0.3057,0.002010
114,491,16.0000,86.726666666667,0.4715,166.0035,16.277142857143,150.0035,0.2771,0.001847
115,493.2,16.0000,86.326666666667,0.4703,165.5358,16.32,149.5358,0.32,0.002140
116,495.4,16.0000,86.946666666667,0.4693,167.1755,16.408571428571,151.1755,0.4086,0.002703
117,497.6,16.0000,87.02,0.4685,167.5902,16.474285714286,151.5902,0.4743,0.003129
118,499.8,16.0000,86.82,0.4677,167.4219,16.568571428571,151.4219,0.5686,0.003755
119,502,16.0000,86.56,0.4670,167.0921,16.66,151.0921,0.66,0.004368
120,504.2,16.0000,85.133333333333,0.4663,164.2593,16.74,148.2593,0.74,0.004991
121,506.4,16.0000,83.26,0.4654,160.5208,16.811428571429,144.5208,0.8114,0.005614
122,508.6,16.0000,82.233333333333,0.4646,158.5599,16.942857142857,142.5599,0.9429,0.006614
123,510.8,16.0000,83.16,0.4638,160.8038,17.134285714286,144.8038,1.1343,0.007833
124,513,16.0000,84.2,0.4631,163.2684,17.328571428571,147.2684,1.3286,0.009022
125,515.2,16.0000,84.593333333333,0.4624,164.3420,17.474285714286,148.342,1.4743,0.009939
