PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,96.286666666667,0.5002,176.5091,18.534285714286,160.5091,2.5343,0.015789
93,444.8,16.0000,96.12,0.4979,176.9158,18.571428571429,160.9158,2.5714,0.015980
94,447,16.0000,96.92,0.4958,179.2110,18.591428571429,163.211,2.5914,0.015878
95,449.2,16.0000,97.546666666667,0.4941,181.0408,18.708571428571,165.0408,2.7086,0.016412
96,451.4,16.0000,97.64,0.4927,181.6992,18.72,165.6992,2.72,0.016415
97,453.6,16.0000,97.633333333333,0.4916,182.0564,18.714285714286,166.0564,2.7143,0.016346
98,455.8,16.0000,97.12,0.4904,181.4160,18.66,165.416,2.66,0.016081
99,458,16.0000,96.626666666667,0.4892,180.8133,18.648571428571,164.8133,2.6486,0.016070
100,460.2,16.0000,96.38,0.4882,180.6456,18.677142857143,164.6456,2.6771,0.016260
101,462.4,16.0000,96.526666666667,0.4870,181.3525,18.674285714286,165.3525,2.6743,0.016173
102,464.6,16.0000,97.113333333333,0.4858,182.9686,18.68,166.9686,2.68,0.016051
103,466.8,16.0000,97.2,0.4845,183.5955,18.685714285714,167.5955,2.6857,0.016025
104,469,16.0000,97.353333333333,0.4834,184.2940,18.72,168.294,2.72,0.016162
105,471.2,16.0000,97.273333333333,0.4824,184.4771,18.72,168.4771,2.72,0.016145
106,473.4,16.0000,96.786666666667,0.4812,183.8858,18.691428571429,167.8858,2.6914,0.016031
107,475.6,16.0000,94.64,0.4802,179.7651,18.611428571429,163.7651,2.6114,0.015946
108,477.8,16.0000,93.84,0.4792,178.4374,18.577142857143,162.4374,2.5771,0.015865
109,480,16.0000,94.64,0.4781,180.4844,18.6,164.4844,2.6,0.015807
110,482.2,16.0000,94.806666666667,0.4768,181.2824,18.668571428571,165.2824,2.6686,0.016146
111,484.4,16.0000,94.88,0.4754,181.9234,18.694285714286,165.9234,2.6943,0.016238
112,486.6,16.0000,94.62,0.4740,181.8650,18.74,165.865,2.74,0.016519
113,488.8,16.0000,94.046666666667,0.4727,181.1082,18.785714285714,165.1082,2.7857,0.016872
114,491,16.0000,93.313333333333,0.4715,179.9731,18.788571428571,163.9731,2.7886,0.017006
115,493.2,16.0000,93.273333333333,0.4703,180.3065,18.842857142857,164.3065,2.8429,0.017302
116,495.4,16.0000,93.566666666667,0.4693,181.2816,18.994285714286,165.2816,2.9943,0.018116
117,497.6,16.0000,93.553333333333,0.4685,181.5354,19.137142857143,165.5354,3.1371,0.018951
118,499.8,16.0000,93.393333333333,0.4677,181.4764,19.288571428571,165.4764,3.2886,0.019874
119,502,16.0000,93.193333333333,0.4670,181.2962,19.46,165.2962,3.46,0.020932
120,504.2,16.0000,92.16,0.4663,179.3283,19.548571428571,163.3283,3.5486,0.021727
121,506.4,16.0000,90.893333333333,0.4654,176.9225,19.754285714286,160.9225,3.7543,0.023330
122,508.6,16.0000,89.98,0.4646,175.2337,20.028571428571,159.2337,4.0286,0.025300
123,510.8,16.0000,91,0.4638,177.7076,20.357142857143,161.7076,4.3571,0.026944
124,513,16.0000,91.593333333333,0.4631,179.2333,20.728571428571,163.2333,4.7286,0.028968
125,515.2,16.0000,91.94,0.4624,180.2301,21.08,164.2301,5.08,0.030932
126,517.4,16.0000,92.26,0.4618,181.1364,21.371428571429,165.1364,5.3714,0.032527
127,519.6,16.0000,93.086666666667,0.4611,183.1799,21.742857142857,167.1799,5.7429,0.034352
128,521.8,16.0000,93.646666666667,0.4604,184.6504,22.26,168.6504,6.26,0.037118
129,524,16.0000,93.94,0.4595,185.6192,22.491428571429,169.6192,6.4914,0.038270
130,526.2,16.0000,93.893333333333,0.4586,185.8503,22.708571428571,169.8503,6.7086,0.039497
131,528.4,16.0000,93.413333333333,0.4577,185.1355,22.817142857143,169.1355,6.8171,0.040306
132,530.6,16.0000,93.033333333333,0.4568,184.6369,22.814285714286,168.6369,6.8143,0.040408
133,532.8,16.0000,92.833333333333,0.4559,184.5311,22.828571428571,168.5311,6.8286,0.040518
134,535,16.0000,92.533333333333,0.4551,184.1682,22.942857142857,168.1682,6.9429,0.041285
135,537.2,16.0000,92.5,0.4542,184.4280,22.965714285714,168.428,6.9657,0.041357
136,539.4,16.0000,92.486666666667,0.4534,184.6958,22.957142857143,168.6958,6.9571,0.041241
137,541.6,16.0000,92.553333333333,0.4526,185.1413,22.974285714286,169.1413,6.9743,0.041234
138,543.8,16.0000,92.153333333333,0.4520,184.4808,22.811428571429,168.4808,6.8114,0.040428
139,546,16.0000,92.213333333333,0.4515,184.8003,22.631428571429,168.8003,6.6314,0.039285
140,548.2,16.0000,91.733333333333,0.4512,183.8487,22.437142857143,167.8487,6.4371,0.038351
141,550.4,16.0000,91.78,0.4512,183.9521,22.162857142857,167.9521,6.1629,0.036694
142,552.6,16.0000,92.346666666667,0.4512,185.2080,22.005714285714,169.208,6.0057,0.035493
143,554.8,16.0000,92.1,0.4512,184.6613,21.802857142857,168.6613,5.8029,0.034406
144,557,16.0000,91.766666666667,0.4513,183.8854,21.511428571429,167.8854,5.5114,0.032828
145,559.2,16.0000,91.22,0.4514,182.6371,21.097142857143,166.6371,5.0971,0.030588
146,561.4,16.0000,91.113333333333,0.4516,182.3271,20.817142857143,166.3271,4.8171,0.028962
147,563.6,16.0000,90.86,0.4519,181.6561,20.628571428571,165.6561,4.6286,0.027941
148,565.8,16.0000,90.206666666667,0.4521,180.1377,20.42,164.1377,4.42,0.026929
149,568,16.0000,89.56,0.4522,178.6714,20.222857142857,162.6714,4.2229,0.025960
150,570.2,16.0000,89.16,0.4522,177.7868,20.025714285714,161.7868,4.0257,0.024883
151,572.4,16.0000,88.46,0.4521,176.2743,19.782857142857,160.2743,3.7829,0.023603
152,574.6,16.0000,85.966666666667,0.4519,170.8278,19.602857142857,154.8278,3.6029,0.023270
153,576.8,16.0000,82.593333333333,0.4516,163.4609,19.288571428571,147.4609,3.2886,0.022302
154,579,16.0000,79.526666666667,0.4512,156.7949,18.994285714286,140.7949,2.9943,0.021267
155,581.2,16.0000,79.86,0.4506,157.7221,18.911428571429,141.7221,2.9114,0.020543
156,583.4,16.0000,80.133333333333,0.4500,158.5185,18.997142857143,142.5185,2.9971,0.021030
157,585.6,16.0000,81.093333333333,0.4493,160.8772,18.94,144.8772,2.94,0.020293
158,587.8,16.0000,82.306666666667,0.4484,163.8739,19.02,147.8739,3.02,0.020423
159,590,16.0000,83.593333333333,0.4476,167.0128,19,151.0128,3,0.019866
160,592.2,16.0000,84.433333333333,0.4468,169.1632,19.017142857143,153.1632,3.0171,0.019699
161,594.4,16.0000,84.3,0.4460,169.1390,18.92,153.139,2.92,0.019068
162,596.6,16.0000,83.526666666667,0.4454,167.6090,18.828571428571,151.609,2.8286,0.018657
163,598.8,16.0000,82.42,0.4448,165.3255,18.731428571429,149.3255,2.7314,0.018292
164,601,16.0000,81.213333333333,0.4443,162.7777,18.58,146.7777,2.58,0.017578
165,603.2,16.0000,80.06,0.4439,160.3118,18.474285714286,144.3118,2.4743,0.017146
166,605.4,16.0000,79.26,0.4436,158.6060,18.34,142.606,2.34,0.016409
167,607.6,16.0000,78.973333333333,0.4434,158.0238,18.237142857143,142.0238,2.2371,0.015752
168,609.8,16.0000,78.306666666667,0.4434,156.5202,18.177142857143,140.5202,2.1771,0.015493
169,612,16.0000,77.206666666667,0.4436,153.9772,18.125714285714,137.9772,2.1257,0.015406
170,614.2,16.0000,76.266666666667,0.4438,151.7969,18.011428571429,135.7969,2.0114,0.014812
171,616.4,16.0000,75.673333333333,0.4442,150.3389,17.905714285714,134.3389,1.9057,0.014186
172,618.6,16.0000,75.426666666667,0.4447,149.6332,17.931428571429,133.6332,1.9314,0.014453
173,620.8,16.0000,75.793333333333,0.4452,150.3067,17.897142857143,134.3067,1.8971,0.014125
174,623,16.0000,76.633333333333,0.4458,152.0102,17.894285714286,136.0102,1.8943,0.013928
175,625.2,16.0000,77.466666666667,0.4465,153.6633,17.834285714286,137.6633,1.8343,0.013325
176,627.4,16.0000,77.56,0.4472,153.6565,17.845714285714,137.6565,1.8457,0.013408
177,629.6,16.0000,77.4,0.4478,153.1148,17.762857142857,137.1148,1.7629,0.012857
178,631.8,16.0000,76.393333333333,0.4485,150.6563,17.688571428571,134.6563,1.6886,0.012540
179,634,16.0000,74.546666666667,0.4492,146.3354,17.511428571429,130.3354,1.5114,0.011596
180,636.2,16.0000,72.993333333333,0.4499,142.6800,17.342857142857,126.68,1.3429,0.010601
181,638.4,16.0000,72.16,0.4506,140.6338,17.182857142857,124.6338,1.1829,0.009491
182,640.6,16.0000,71.413333333333,0.4514,138.7588,17.117142857143,122.7588,1.1171,0.009100
183,642.8,16.0000,70.693333333333,0.4522,136.9494,17.088571428571,120.9494,1.0886,0.009000
184,645,16.0000,69.906666666667,0.4532,134.9467,17.045714285714,118.9467,1.0457,0.008791
185,647.2,16.0000,71.366666666667,0.4543,137.8725,17.034285714286,121.8725,1.0343,0.008487
186,649.4,16.0000,72.926666666667,0.4556,140.9488,17.048571428571,124.9488,1.0486,0.008392
187,651.6,16.0000,74.06,0.4571,143.0182,17.04,127.0182,1.04,0.008188
188,653.8,16.0000,74.66,0.4588,143.8553,17.04,127.8553,1.04,0.008134
189,656,16.0000,74.826666666667,0.4607,143.6897,17.008571428571,127.6897,1.0086,0.007899
190,658.2,16.0000,75.053333333333,0.4629,143.5725,16.991428571429,127.5725,0.9914,0.007771
191,660.4,16.0000,75.813333333333,0.4653,144.5479,16.974285714286,128.5479,0.9743,0.007579
192,662.6,16.0000,75.6,0.4679,143.3776,16.968571428571,127.3776,0.9686,0.007604
193,664.8,16.0000,76.453333333333,0.4706,144.4601,16.905714285714,128.4601,0.9057,0.007050
194,667,16.0000,76.4,0.4737,143.5069,17.005714285714,127.5069,1.0057,0.007887
195,669.2,16.0000,75.62,0.4770,140.9895,16.988571428571,124.9895,0.9886,0.007909
196,671.4,16.0000,73.78,0.4808,136.1747,16.968571428571,120.1747,0.9686,0.008060
197,673.6,16.0000,70.293333333333,0.4848,127.9912,16.982857142857,111.9912,0.9829,0.008777
198,675.8,16.0000,67.1,0.4889,120.5204,16.974285714286,104.5204,0.9743,0.009322
199,678,16.0000,66.053333333333,0.4932,117.4869,17.151428571429,101.4869,1.1514,0.011345
200,680.2,16.0000,65.753333333333,0.4979,115.9264,17.291428571429,99.9264,1.2914,0.012924
201,682.4,16.0000,65.36,0.5027,114.1898,17.6,98.1898,1.6,0.016295
202,684.6,16.0000,66,0.5077,114.4834,17.94,98.4834,1.94,0.019699
203,686.8,16.0000,66.346666666667,0.5129,114.1608,18.382857142857,98.1608,2.3829,0.024275
204,689,16.0000,66.173333333333,0.5181,112.8410,18.734285714286,96.841,2.7343,0.028235
205,691.2,16.0000,66.846666666667,0.5234,113.1469,19.268571428571,97.1469,3.2686,0.033646
206,693.4,16.0000,67.573333333333,0.5290,113.4921,19.934285714286,97.4921,3.9343,0.040355
207,695.6,16.0000,68.193333333333,0.5345,113.6489,20.637142857143,97.6489,4.6371,0.047487
208,697.8,16.0000,68.18,0.5401,112.6117,21.302857142857,96.6117,5.3029,0.054889
209,700,16.0000,66.473333333333,0.5455,108.5267,21.808571428571,92.5267,5.8086,0.062778
210,702.2,16.0000,62.66,0.5510,100.6824,22.122857142857,84.6824,6.1229,0.072304
211,704.4,16.0000,55.3,0.5565,86.6199,21.911428571429,70.6199,5.9114,0.083707
212,706.6,16.0000,50.08,0.5622,76.6190,21.92,60.619,5.92,0.097659
213,708.8,16.0000,49.546666666667,0.5680,75.0610,22.794285714286,59.061,6.7943,0.115039
214,711,16.0000,49.533333333333,0.5737,74.4510,24.1,58.451,8.1,0.138578
215,713.2,16.0000,49.306666666667,0.5792,73.5046,25.497142857143,57.5046,9.4971,0.165154
216,715.4,16.0000,50.28,0.5847,74.6284,27.625714285714,58.6284,11.6257,0.198295
