PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.7886,17.9733,18.5598,16.0000
1,242.4,16.7600,17.8800,18.4387,16.0000
2,244.6,16.7486,17.8400,18.3868,16.0000
3,246.8,16.7143,17.8000,18.3349,16.0000
4,249.0,16.6114,17.7733,18.3003,16.0000
5,251.2,16.5543,17.5333,17.9890,16.0000
6,253.4,16.6000,17.7467,18.2657,16.0000
7,255.6,16.5486,17.5200,17.9717,16.0000
8,257.8,16.5771,17.4533,17.8852,16.0000
9,260.0,16.4800,17.2933,17.6777,16.0000
10,262.2,16.4229,17.3200,17.7123,16.0000
11,264.4,16.4171,17.4133,17.8334,16.0000
12,266.6,16.3714,17.3200,17.7123,16.0000
13,268.8,16.2914,17.1067,17.4356,16.0000
14,271.0,16.3029,17.0000,17.2972,16.0000
15,273.2,16.2857,17.1200,17.4528,16.0000
16,275.4,16.3543,17.1067,17.4356,16.0000
17,277.6,16.2914,16.9733,17.2626,16.0000
18,279.8,16.2800,17.0933,17.4183,16.0000
19,282.0,16.1886,16.9467,17.2280,16.0000
20,284.2,16.2514,16.9200,17.1934,16.0000
21,286.4,16.1600,16.6667,16.8648,16.0000
22,288.6,16.1829,16.8400,17.0896,16.0000
23,290.8,16.1886,16.8133,17.0550,16.0000
24,293.0,16.1886,16.8267,17.0723,16.0000
25,295.2,16.1543,16.8133,17.0550,16.0000
26,297.4,16.1829,16.8133,17.0550,16.0000
27,299.6,16.1486,16.9067,17.1761,16.0000
28,301.8,16.1029,16.6400,16.8302,16.0000
29,304.0,16.1371,16.7733,17.0032,16.0000
30,306.2,16.1143,16.7600,16.9859,16.0000
31,308.4,16.0686,16.6133,16.7956,16.0000
32,310.6,16.0971,16.7733,17.0032,16.0000
33,312.8,16.0857,16.7333,16.9513,16.0000
34,315.0,16.1657,16.7200,16.9340,16.0000
35,317.2,16.0800,16.7200,16.9340,16.0000
36,319.4,16.1086,16.6933,16.8994,16.0000
37,321.6,16.0914,16.7067,16.9167,16.0000
