PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,120.02,0.5002,223.9568,16.665714285714,207.9568,0.6657,0.003201
93,444.8,16.0000,119.60666666667,0.4979,224.0873,16.651428571429,208.0873,0.6514,0.003130
94,447,16.0000,121.17333333333,0.4958,228.1285,16.697142857143,212.1285,0.6971,0.003286
95,449.2,16.0000,121.57333333333,0.4941,229.6679,16.78,213.6679,0.78,0.003651
96,451.4,16.0000,121.99333333333,0.4927,231.1275,16.802857142857,215.1275,0.8029,0.003732
97,453.6,16.0000,121.93333333333,0.4916,231.4868,16.857142857143,215.4868,0.8571,0.003978
98,455.8,16.0000,121.04666666667,0.4904,230.2061,16.808571428571,214.2061,0.8086,0.003775
99,458,16.0000,120.03333333333,0.4892,228.6601,16.82,212.6601,0.82,0.003856
100,460.2,16.0000,119.40666666667,0.4882,227.8121,16.894285714286,211.8121,0.8943,0.004222
101,462.4,16.0000,120.47333333333,0.4870,230.5243,16.871428571429,214.5243,0.8714,0.004062
102,464.6,16.0000,120.9,0.4858,231.9325,16.931428571429,215.9325,0.9314,0.004313
103,466.8,16.0000,121.3,0.4845,233.3375,16.945714285714,217.3375,0.9457,0.004351
104,469,16.0000,121.53333333333,0.4834,234.3147,17.06,218.3147,1.06,0.004855
105,471.2,16.0000,121.39333333333,0.4824,234.4771,17.062857142857,218.4771,1.0629,0.004865
106,473.4,16.0000,120.02666666667,0.4812,232.1818,17.031428571429,216.1818,1.0314,0.004771
107,475.6,16.0000,115.83333333333,0.4802,223.8995,16.92,207.8995,0.92,0.004425
108,477.8,16.0000,114.89333333333,0.4792,222.3717,16.88,206.3717,0.88,0.004264
109,480,16.0000,116.28,0.4781,225.7469,16.957142857143,209.7469,0.9571,0.004563
110,482.2,16.0000,116.48666666667,0.4768,226.7522,17.071428571429,210.7522,1.0714,0.005084
111,484.4,16.0000,116.35333333333,0.4754,227.0924,17.154285714286,211.0924,1.1543,0.005468
112,486.6,16.0000,116.18666666667,0.4740,227.3643,17.24,211.3643,1.24,0.005867
113,488.8,16.0000,114.66,0.4727,224.7159,17.274285714286,208.7159,1.2743,0.006105
114,491,16.0000,113.60666666667,0.4715,223.0131,17.291428571429,207.0131,1.2914,0.006238
115,493.2,16.0000,113.22666666667,0.4703,222.7333,17.302857142857,206.7333,1.3029,0.006302
116,495.4,16.0000,113.76666666667,0.4693,224.3245,17.565714285714,208.3245,1.5657,0.007516
117,497.6,16.0000,114.18,0.4685,225.5624,17.745714285714,209.5624,1.7457,0.008330
118,499.8,16.0000,113.92666666667,0.4677,225.3792,17.914285714286,209.3792,1.9143,0.009143
119,502,16.0000,113.46,0.4670,224.6938,18.1,208.6938,2.1,0.010063
120,504.2,16.0000,111.33333333333,0.4663,220.4464,18.128571428571,204.4464,2.1286,0.010412
121,506.4,16.0000,109.04666666667,0.4654,215.9284,18.297142857143,199.9284,2.2971,0.011490
122,508.6,16.0000,108.00666666667,0.4646,214.0342,18.531428571429,198.0342,2.5314,0.012783
123,510.8,16.0000,109.43333333333,0.4638,217.4518,18.917142857143,201.4518,2.9171,0.014480
124,513,16.0000,110.96666666667,0.4631,221.0673,19.325714285714,205.0673,3.3257,0.016218
125,515.2,16.0000,111.44,0.4624,222.4014,19.694285714286,206.4014,3.6943,0.017899
126,517.4,16.0000,112.04,0.4618,223.9688,20.051428571429,207.9688,4.0514,0.019481
127,519.6,16.0000,113.76,0.4611,228.0147,20.437142857143,212.0147,4.4371,0.020928
128,521.8,16.0000,114.40666666667,0.4604,229.7417,20.817142857143,213.7417,4.8171,0.022537
129,524,16.0000,114.79333333333,0.4595,231.0018,21.022857142857,215.0018,5.0229,0.023362
130,526.2,16.0000,114.8,0.4586,231.4383,21.345714285714,215.4383,5.3457,0.024813
131,528.4,16.0000,113.94,0.4577,229.9830,21.468571428571,213.983,5.4686,0.025556
132,530.6,16.0000,112.54666666667,0.4568,227.3543,21.428571428571,211.3543,5.4286,0.025685
133,532.8,16.0000,112.47333333333,0.4559,227.6107,21.514285714286,211.6107,5.5143,0.026059
134,535,16.0000,112.02666666667,0.4551,227.0012,21.731428571429,211.0012,5.7314,0.027163
135,537.2,16.0000,112.12666666667,0.4542,227.6395,21.794285714286,211.6395,5.7943,0.027378
136,539.4,16.0000,112.12666666667,0.4534,228.0129,21.82,212.0129,5.82,0.027451
137,541.6,16.0000,112.00666666667,0.4526,228.1226,21.917142857143,212.1226,5.9171,0.027895
138,543.8,16.0000,111.92,0.4520,228.2124,21.817142857143,212.2124,5.8171,0.027412
139,546,16.0000,111.62,0.4515,227.7829,21.771428571429,211.7829,5.7714,0.027251
140,548.2,16.0000,110.74,0.4512,225.9734,21.72,209.9734,5.72,0.027242
141,550.4,16.0000,111.00666666667,0.4512,226.5644,21.537142857143,210.5644,5.5371,0.026296
142,552.6,16.0000,111.75333333333,0.4512,228.2193,21.491428571429,212.2193,5.4914,0.025876
143,554.8,16.0000,111.12666666667,0.4512,226.8304,21.385714285714,210.8304,5.3857,0.025545
