PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,178.67333333333,0.5002,341.2166,25.097142857143,325.2166,9.0971,0.027972
93,444.8,16.0000,178.22,0.4979,341.8084,25.157142857143,325.8084,9.1571,0.028106
94,447,16.0000,180.41333333333,0.4958,347.6122,25.371428571429,331.6122,9.3714,0.028260
95,449.2,16.0000,181.18666666667,0.4941,350.3183,25.82,334.3183,9.82,0.029373
96,451.4,16.0000,181.60666666667,0.4927,352.1207,25.762857142857,336.1207,9.7629,0.029046
97,453.6,16.0000,181.31333333333,0.4916,352.2761,25.911428571429,336.2761,9.9114,0.029474
98,455.8,16.0000,179.62,0.4904,349.6460,25.768571428571,333.646,9.7686,0.029278
99,458,16.0000,178.06,0.4892,347.2756,25.628571428571,331.2756,9.6286,0.029065
100,460.2,16.0000,177.02,0.4882,345.8238,25.837142857143,329.8238,9.8371,0.029825
101,462.4,16.0000,177.8,0.4870,348.2382,25.594285714286,332.2382,9.5943,0.028878
102,464.6,16.0000,178.76,0.4858,351.0350,25.868571428571,335.035,9.8686,0.029455
103,466.8,16.0000,178.97333333333,0.4845,352.3743,25.885714285714,336.3743,9.8857,0.029389
104,469,16.0000,179.14,0.4834,353.4845,26.122857142857,337.4845,10.1229,0.029995
105,471.2,16.0000,178.64,0.4824,353.1476,26.131428571429,337.1476,10.1314,0.030050
106,473.4,16.0000,177.44,0.4812,351.4946,26.065714285714,335.4946,10.0657,0.030003
107,475.6,16.0000,172.64666666667,0.4802,342.2113,25.654285714286,326.2113,9.6543,0.029595
108,477.8,16.0000,170.69333333333,0.4792,338.8158,25.354285714286,322.8158,9.3543,0.028977
109,480,16.0000,172.32,0.4781,342.9609,25.654285714286,326.9609,9.6543,0.029527
110,482.2,16.0000,172.70666666667,0.4768,344.6633,26.088571428571,328.6633,10.0886,0.030696
111,484.4,16.0000,172.57333333333,0.4754,345.3507,26.468571428571,329.3507,10.4686,0.031786
112,486.6,16.0000,171.94666666667,0.4740,345.0014,26.62,329.0014,10.62,0.032279
113,488.8,16.0000,170.50666666667,0.4727,342.8599,26.917142857143,326.8599,10.9171,0.033400
114,491,16.0000,168.71333333333,0.4715,339.8883,27.008571428571,323.8883,11.0086,0.033989
115,493.2,16.0000,168.18666666667,0.4703,339.5949,27.597142857143,323.5949,11.5971,0.035838
116,495.4,16.0000,168.87333333333,0.4693,341.7476,28.48,325.7476,12.48,0.038312
117,497.6,16.0000,169.14,0.4685,342.8730,29.46,326.873,13.46,0.041178
118,499.8,16.0000,169.2,0.4677,343.5604,30.52,327.5604,14.52,0.044328
119,502,16.0000,168.92666666667,0.4670,343.4661,31.502857142857,327.4661,15.5029,0.047342
120,504.2,16.0000,166.77333333333,0.4663,339.3398,32.394285714286,323.3398,16.3943,0.050703
121,506.4,16.0000,164.27333333333,0.4654,334.5933,33.294285714286,318.5933,17.2943,0.054283
122,508.6,16.0000,162.82666666667,0.4646,332.0281,34.677142857143,316.0281,18.6771,0.059099
123,510.8,16.0000,164.67333333333,0.4638,336.5548,36.685714285714,320.5548,20.6857,0.064531
124,513,16.0000,166.42,0.4631,340.8111,38.822857142857,324.8111,22.8229,0.070265
125,515.2,16.0000,167.31333333333,0.4624,343.2347,40.6,327.2347,24.6,0.075175
126,517.4,16.0000,168.49333333333,0.4618,346.2151,42.494285714286,330.2151,26.4943,0.080233
127,519.6,16.0000,170.3,0.4611,350.6346,44.334285714286,334.6346,28.3343,0.084672
