PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,17.0114,18.2667,18.9403,16.0000
1,242.4,17.0343,18.1600,18.8019,16.0000
2,244.6,17.0743,18.2533,18.9230,16.0000
3,246.8,16.9600,18.1600,18.8019,16.0000
4,249.0,16.9429,18.1333,18.7673,16.0000
5,251.2,16.8457,17.9867,18.5771,16.0000
6,253.4,16.8229,18.1200,18.7500,16.0000
7,255.6,16.8857,17.8933,18.4560,16.0000
8,257.8,16.7257,17.8800,18.4387,16.0000
9,260.0,16.6800,17.6533,18.1447,16.0000
10,262.2,16.6971,17.7067,18.2139,16.0000
11,264.4,16.6800,17.7467,18.2657,16.0000
12,266.6,16.6286,17.5733,18.0409,16.0000
13,268.8,16.6171,17.5067,17.9544,16.0000
14,271.0,16.5771,17.5067,17.9544,16.0000
15,273.2,16.5029,17.4667,17.9025,16.0000
16,275.4,16.4914,17.3867,17.7988,16.0000
17,277.6,16.5143,17.4133,17.8334,16.0000
18,279.8,16.4171,17.4267,17.8507,16.0000
19,282.0,16.4000,17.2933,17.6777,16.0000
20,284.2,16.3829,17.2400,17.6085,16.0000
21,286.4,16.3600,17.2667,17.6431,16.0000
22,288.6,16.4286,17.2933,17.6777,16.0000
23,290.8,16.3600,17.0667,17.3837,16.0000
24,293.0,16.4114,17.2533,17.6258,16.0000
25,295.2,16.2743,17.1200,17.4528,16.0000
26,297.4,16.3886,17.2933,17.6777,16.0000
27,299.6,16.2800,17.2533,17.6258,16.0000
28,301.8,16.3429,17.1733,17.5220,16.0000
29,304.0,16.2114,17.0400,17.3491,16.0000
30,306.2,16.2857,17.0933,17.4183,16.0000
31,308.4,16.2229,17.0933,17.4183,16.0000
32,310.6,16.2514,17.0400,17.3491,16.0000
33,312.8,16.2114,17.1733,17.5220,16.0000
34,315.0,16.2943,16.9867,17.2799,16.0000
35,317.2,16.1600,17.0933,17.4183,16.0000
36,319.4,16.2400,17.0933,17.4183,16.0000
37,321.6,16.1886,17.1333,17.4701,16.0000
38,323.8,16.2057,17.2667,17.6431,16.0000
39,326.0,16.1657,17.3200,17.7123,16.0000
40,328.2,16.1371,17.2533,17.6258,16.0000
41,330.4,16.2114,17.4133,17.8334,16.0000
42,332.6,16.2343,17.6533,18.1447,16.0000
43,334.8,16.1314,18.0000,18.5944,16.0000
44,337.0,16.1714,18.3867,19.0959,16.0000
45,339.2,16.2229,18.9467,19.8224,16.0000
46,341.4,16.1600,19.3933,20.4018,16.0000
47,343.6,16.1200,19.9933,21.1808,16.0000
48,345.8,16.1886,21.2200,22.7898,16.0000
49,348.0,16.1886,22.5067,24.4888,16.0000
50,350.2,16.2343,24.5667,27.2129,16.0000
51,352.4,16.3143,26.7467,30.1385,16.0000
52,354.6,16.3314,29.2200,33.5053,16.0000
53,356.8,16.4400,32.1800,37.5935,16.0000
54,359.0,16.4686,35.1733,41.8261,16.0000
55,361.2,16.6686,38.4067,46.4936,16.0000
56,363.4,16.6400,40.2867,49.4481,16.0000
57,365.6,16.7657,42.2867,52.7030,16.0000
58,367.8,16.7486,44.8333,56.8636,16.0000
59,370.0,17.0314,48.0200,62.1118,16.0000
60,372.2,17.0457,49.8400,65.5534,16.0000
61,374.4,17.1429,51.6467,69.1089,16.0000
62,376.6,17.1371,55.6667,76.1466,16.0000
63,378.8,17.2514,59.9667,83.8603,16.0000
64,381.0,17.2971,63.9333,91.2840,16.0000
