PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,202.30666666667,0.5002,388.4643,19.817142857143,372.4643,3.8171,0.010248
93,444.8,16.0000,202.42,0.4979,390.4125,19.991428571429,374.4125,3.9914,0.010660
94,447,16.0000,203.94,0.4958,395.0641,20.085714285714,379.0641,4.0857,0.010778
95,449.2,16.0000,204.68666666667,0.4941,397.8795,20.174285714286,381.8795,4.1743,0.010931
96,451.4,16.0000,205.26666666667,0.4927,400.1418,20.177142857143,384.1418,4.1771,0.010874
97,453.6,16.0000,205.24,0.4916,400.9471,20.308571428571,384.9471,4.3086,0.011193
98,455.8,16.0000,203.62666666667,0.4904,398.5992,20.182857142857,382.5992,4.1829,0.010933
99,458,16.0000,202.42666666667,0.4892,397.0848,20.122857142857,381.0848,4.1229,0.010819
100,460.2,16.0000,201.42666666667,0.4882,395.8170,20.288571428571,379.817,4.2886,0.011291
101,462.4,16.0000,202.24,0.4870,398.4230,20.185714285714,382.423,4.1857,0.010945
102,464.6,16.0000,203.32666666667,0.4858,401.6045,20.217142857143,385.6045,4.2171,0.010936
103,466.8,16.0000,203.64,0.4845,403.2859,20.274285714286,387.2859,4.2743,0.011037
104,469,16.0000,203.8,0.4834,404.4981,20.394285714286,388.4981,4.3943,0.011311
105,471.2,16.0000,203.46666666667,0.4824,404.6125,20.434285714286,388.6125,4.4343,0.011411
106,473.4,16.0000,202.19333333333,0.4812,402.9354,20.34,386.9354,4.34,0.011216
107,475.6,16.0000,198,0.4802,395.0087,20.14,379.0087,4.14,0.010923
108,477.8,16.0000,196.41333333333,0.4792,392.4886,20.051428571429,376.4886,4.0514,0.010761
109,480,16.0000,198.16666666667,0.4781,397.0221,20.12,381.0221,4.12,0.010813
110,482.2,16.0000,198.29333333333,0.4768,398.3266,20.262857142857,382.3266,4.2629,0.011150
111,484.4,16.0000,198.07333333333,0.4754,398.9898,20.497142857143,382.9898,4.4971,0.011742
112,486.6,16.0000,197.83333333333,0.4740,399.6146,20.597142857143,383.6146,4.5971,0.011984
113,488.8,16.0000,196.62666666667,0.4727,398.1169,20.714285714286,382.1169,4.7143,0.012337
114,491,16.0000,195.14666666667,0.4715,395.9505,20.78,379.9505,4.78,0.012581
115,493.2,16.0000,194.56666666667,0.4703,395.6867,21.037142857143,379.6867,5.0371,0.013266
116,495.4,16.0000,195.40666666667,0.4693,398.2857,21.428571428571,382.2857,5.4286,0.014200
117,497.6,16.0000,195.61333333333,0.4685,399.3796,21.891428571429,383.3796,5.8914,0.015367
118,499.8,16.0000,195.46666666667,0.4677,399.7218,22.477142857143,383.7218,6.4771,0.016880
119,502,16.0000,195.09333333333,0.4670,399.4975,23.074285714286,383.4975,7.0743,0.018447
120,504.2,16.0000,193.52666666667,0.4663,396.7134,23.614285714286,380.7134,7.6143,0.020000
121,506.4,16.0000,191.12666666667,0.4654,392.2928,24.208571428571,376.2928,8.2086,0.021814
122,508.6,16.0000,189.77333333333,0.4646,390.0278,24.994285714286,374.0278,8.9943,0.024047
123,510.8,16.0000,191.08666666667,0.4638,393.5047,26.225714285714,377.5047,10.2257,0.027088
124,513,16.0000,192.46,0.4631,397.0408,27.762857142857,381.0408,11.7629,0.030870
125,515.2,16.0000,193.32,0.4624,399.4775,28.974285714286,383.4775,12.9743,0.033833
126,517.4,16.0000,194.08666666667,0.4618,401.6359,30.468571428571,385.6359,14.4686,0.037519
127,519.6,16.0000,195.59333333333,0.4611,405.4889,31.628571428571,389.4889,15.6286,0.040126
