PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,192.18,0.5002,368.2191,26.22,352.2191,10.22,0.029016
93,444.8,16.0000,191.86,0.4979,369.2035,26.577142857143,353.2035,10.5771,0.029946
94,447,16.0000,193.42,0.4958,373.8459,26.745714285714,357.8459,10.7457,0.030029
95,449.2,16.0000,193.99333333333,0.4941,376.2375,26.9,360.2375,10.9,0.030258
96,451.4,16.0000,194.58,0.4927,378.4518,27.085714285714,362.4518,11.0857,0.030585
97,453.6,16.0000,194.41333333333,0.4916,378.9238,27.191428571429,362.9238,11.1914,0.030837
98,455.8,16.0000,193.00666666667,0.4904,376.9434,26.742857142857,360.9434,10.7429,0.029763
99,458,16.0000,191.85333333333,0.4892,375.4712,26.531428571429,359.4712,10.5314,0.029297
100,460.2,16.0000,191.10666666667,0.4882,374.6781,26.7,358.6781,10.7,0.029832
101,462.4,16.0000,191.75333333333,0.4870,376.8898,26.497142857143,360.8898,10.4971,0.029087
102,464.6,16.0000,192.40666666667,0.4858,379.1261,26.702857142857,363.1261,10.7029,0.029474
103,466.8,16.0000,192.62666666667,0.4845,380.5545,26.651428571429,364.5545,10.6514,0.029218
104,469,16.0000,192.82666666667,0.4834,381.7978,26.745714285714,365.7978,10.7457,0.029376
105,471.2,16.0000,192.47333333333,0.4824,381.8237,26.657142857143,365.8237,10.6571,0.029132
106,473.4,16.0000,191.36,0.4812,380.4223,26.457142857143,364.4223,10.4571,0.028695
107,475.6,16.0000,187.45333333333,0.4802,373.0457,25.891428571429,357.0457,9.8914,0.027703
108,477.8,16.0000,186.01333333333,0.4792,370.7858,25.617142857143,354.7858,9.6171,0.027107
109,480,16.0000,187.42666666667,0.4781,374.5582,25.765714285714,358.5582,9.7657,0.027236
110,482.2,16.0000,187.7,0.4768,376.1091,26.317142857143,360.1091,10.3171,0.028650
111,484.4,16.0000,187.37333333333,0.4754,376.4824,26.382857142857,360.4824,10.3829,0.028803
112,486.6,16.0000,187.09333333333,0.4740,376.9564,26.668571428571,360.9564,10.6686,0.029556
113,488.8,16.0000,185.82,0.4727,375.2553,27.022857142857,359.2553,11.0229,0.030683
114,491,16.0000,184.18666666667,0.4715,372.7055,26.968571428571,356.7055,10.9686,0.030750
115,493.2,16.0000,183.58666666667,0.4703,372.3399,27.437142857143,356.3399,11.4371,0.032096
116,495.4,16.0000,184.40666666667,0.4693,374.8465,28.328571428571,358.8465,12.3286,0.034356
117,497.6,16.0000,184.66666666667,0.4685,376.0142,29.06,360.0142,13.06,0.036276
118,499.8,16.0000,184.56666666667,0.4677,376.4162,29.871428571429,360.4162,13.8714,0.038487
119,502,16.0000,184.18666666667,0.4670,376.1428,30.702857142857,360.1428,14.7029,0.040825
120,504.2,16.0000,182.56666666667,0.4663,373.2092,31.328571428571,357.2092,15.3286,0.042912
121,506.4,16.0000,180.33333333333,0.4654,369.1013,32.185714285714,353.1013,16.1857,0.045839
122,508.6,16.0000,179.02666666667,0.4646,366.8968,33.411428571429,350.8968,17.4114,0.049620
123,510.8,16.0000,180.29333333333,0.4638,370.2331,35.097142857143,354.2331,19.0971,0.053911
124,513,16.0000,181.63333333333,0.4631,373.6621,36.782857142857,357.6621,20.7829,0.058108
125,515.2,16.0000,182.31333333333,0.4624,375.6742,38.211428571429,359.6742,22.2114,0.061754
126,517.4,16.0000,183.06666666667,0.4618,377.7728,39.708571428571,361.7728,23.7086,0.065535
127,519.6,16.0000,184.40666666667,0.4611,381.2281,41.017142857143,365.2281,25.0171,0.068497
128,521.8,16.0000,184.9,0.4604,382.8549,42.128571428571,366.8549,26.1286,0.071223
129,524,16.0000,185.18666666667,0.4595,384.1973,42.491428571429,368.1973,26.4914,0.071949
130,526.2,16.0000,185.21333333333,0.4586,384.9780,42.957142857143,368.978,26.9571,0.073059
