PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,94.14,0.5002,172.2175,18.277142857143,156.2175,2.2771,0.014576
93,444.8,16.0000,93.886666666667,0.4979,172.4303,18.334285714286,156.4303,2.3343,0.014922
94,447,16.0000,94.646666666667,0.4958,174.6258,18.337142857143,158.6258,2.3371,0.014733
95,449.2,16.0000,95.286666666667,0.4941,176.4668,18.357142857143,160.4668,2.3571,0.014689
96,451.4,16.0000,95.68,0.4927,177.7211,18.402857142857,161.7211,2.4029,0.014858
97,453.6,16.0000,95.966666666667,0.4916,178.6661,18.488571428571,162.6661,2.4886,0.015299
98,455.8,16.0000,95.506666666667,0.4904,178.1262,18.465714285714,162.1262,2.4657,0.015209
99,458,16.0000,94.706666666667,0.4892,176.8885,18.408571428571,160.8885,2.4086,0.014971
100,460.2,16.0000,94.12,0.4882,176.0164,18.417142857143,160.0164,2.4171,0.015105
101,462.4,16.0000,94.426666666667,0.4870,177.0404,18.4,161.0404,2.4,0.014903
102,464.6,16.0000,94.94,0.4858,178.4949,18.397142857143,162.4949,2.3971,0.014752
103,466.8,16.0000,95.166666666667,0.4845,179.3987,18.445714285714,163.3987,2.4457,0.014968
104,469,16.0000,95.34,0.4834,180.1291,18.457142857143,164.1291,2.4571,0.014971
105,471.2,16.0000,95.086666666667,0.4824,179.9442,18.477142857143,163.9442,2.4771,0.015109
106,473.4,16.0000,95.006666666667,0.4812,180.1868,18.422857142857,164.1868,2.4229,0.014757
107,475.6,16.0000,93.186666666667,0.4802,176.7386,18.385714285714,160.7386,2.3857,0.014842
108,477.8,16.0000,91.866666666667,0.4792,174.3194,18.337142857143,158.3194,2.3371,0.014762
109,480,16.0000,92.266666666667,0.4781,175.5203,18.288571428571,159.5203,2.2886,0.014347
110,482.2,16.0000,92.873333333333,0.4768,177.2276,18.388571428571,161.2276,2.3886,0.014815
111,484.4,16.0000,92.673333333333,0.4754,177.2817,18.414285714286,161.2817,2.4143,0.014969
112,486.6,16.0000,92.546666666667,0.4740,177.4909,18.465714285714,161.4909,2.4657,0.015268
113,488.8,16.0000,92.113333333333,0.4727,177.0183,18.474285714286,161.0183,2.4743,0.015367
114,491,16.0000,91.526666666667,0.4715,176.1838,18.531428571429,160.1838,2.5314,0.015803
115,493.2,16.0000,91.186666666667,0.4703,175.8696,18.568571428571,159.8696,2.5686,0.016067
116,495.4,16.0000,91.42,0.4693,176.7074,18.74,160.7074,2.74,0.017050
117,497.6,16.0000,91.433333333333,0.4685,177.0103,18.822857142857,161.0103,2.8229,0.017532
118,499.8,16.0000,91.506666666667,0.4677,177.4425,18.971428571429,161.4425,2.9714,0.018405
119,502,16.0000,91.526666666667,0.4670,177.7273,19.131428571429,161.7273,3.1314,0.019362
120,504.2,16.0000,90.68,0.4663,176.1544,19.285714285714,160.1544,3.2857,0.020516
121,506.4,16.0000,89.32,0.4654,173.5419,19.528571428571,157.5419,3.5286,0.022398
122,508.6,16.0000,87.78,0.4646,170.4985,19.671428571429,154.4985,3.6714,0.023763
123,510.8,16.0000,88.16,0.4638,171.5843,20.02,155.5843,4.02,0.025838
124,513,16.0000,89.186666666667,0.4631,174.0364,20.325714285714,158.0364,4.3257,0.027372
125,515.2,16.0000,89.993333333333,0.4624,176.0202,20.74,160.0202,4.74,0.029621
126,517.4,16.0000,90.46,0.4618,177.2386,21.102857142857,161.2386,5.1029,0.031648
127,519.6,16.0000,91.02,0.4611,178.6979,21.425714285714,162.6979,5.4257,0.033348
128,521.8,16.0000,91.853333333333,0.4604,180.7553,21.828571428571,164.7553,5.8286,0.035377
129,524,16.0000,92.253333333333,0.4595,181.9485,22.131428571429,165.9485,6.1314,0.036948
130,526.2,16.0000,92.3,0.4586,182.3759,22.274285714286,166.3759,6.2743,0.037712
131,528.4,16.0000,92,0.4577,182.0476,22.471428571429,166.0476,6.4714,0.038973
132,530.6,16.0000,91.546666666667,0.4568,181.3824,22.494285714286,165.3824,6.4943,0.039268
133,532.8,16.0000,91.2,0.4559,180.9485,22.508571428571,164.9485,6.5086,0.039458
134,535,16.0000,90.893333333333,0.4551,180.5646,22.514285714286,164.5646,6.5143,0.039585
135,537.2,16.0000,90.953333333333,0.4542,181.0228,22.594285714286,165.0228,6.5943,0.039960
136,539.4,16.0000,91.04,0.4534,181.5051,22.511428571429,165.5051,6.5114,0.039343
137,541.6,16.0000,90.793333333333,0.4526,181.2526,22.58,165.2526,6.58,0.039818
138,543.8,16.0000,90.686666666667,0.4520,181.2360,22.377142857143,165.236,6.3771,0.038594
139,546,16.0000,90.72,0.4515,181.4928,22.3,165.4928,6.3,0.038068
140,548.2,16.0000,89.893333333333,0.4512,179.7707,22.108571428571,163.7707,6.1086,0.037300
141,550.4,16.0000,90.006666666667,0.4512,180.0219,21.828571428571,164.0219,5.8286,0.035535
142,552.6,16.0000,90.606666666667,0.4512,181.3517,21.677142857143,165.3517,5.6771,0.034333
143,554.8,16.0000,90.286666666667,0.4512,180.6424,21.445714285714,164.6424,5.4457,0.033076
144,557,16.0000,90.02,0.4513,180.0151,21.174285714286,164.0151,5.1743,0.031548
145,559.2,16.0000,89.106666666667,0.4514,177.9554,20.797142857143,161.9554,4.7971,0.029620
146,561.4,16.0000,88.793333333333,0.4516,177.1898,20.505714285714,161.1898,4.5057,0.027953
147,563.6,16.0000,88.586666666667,0.4519,176.6255,20.32,160.6255,4.32,0.026895
148,565.8,16.0000,87.68,0.4521,174.5490,20.065714285714,158.549,4.0657,0.025643
149,568,16.0000,87.066666666667,0.4522,173.1576,19.845714285714,157.1576,3.8457,0.024470
150,570.2,16.0000,86.506666666667,0.4522,171.9192,19.602857142857,155.9192,3.6029,0.023107
151,572.4,16.0000,86.18,0.4521,171.2311,19.422857142857,155.2311,3.4229,0.022050
152,574.6,16.0000,84.133333333333,0.4519,166.7708,19.214285714286,150.7708,3.2143,0.021319
153,576.8,16.0000,81.406666666667,0.4516,160.8332,18.982857142857,144.8332,2.9829,0.020595
154,579,16.0000,77.893333333333,0.4512,153.1749,18.728571428571,137.1749,2.7286,0.019891
155,581.2,16.0000,76.893333333333,0.4506,151.1383,18.554285714286,135.1383,2.5543,0.018901
156,583.4,16.0000,77.066666666667,0.4500,151.7037,18.525714285714,135.7037,2.5257,0.018612
157,585.6,16.0000,77.713333333333,0.4493,153.3544,18.508571428571,137.3544,2.5086,0.018264
158,587.8,16.0000,79.246666666667,0.4484,157.0497,18.534285714286,141.0497,2.5343,0.017967
159,590,16.0000,80.613333333333,0.4476,160.3551,18.551428571429,144.3551,2.5514,0.017674
160,592.2,16.0000,81.673333333333,0.4468,162.9860,18.551428571429,146.986,2.5514,0.017358
161,594.4,16.0000,81.526666666667,0.4460,162.9208,18.531428571429,146.9208,2.5314,0.017230
162,596.6,16.0000,81.18,0.4454,162.3404,18.494285714286,146.3404,2.4943,0.017045
163,598.8,16.0000,80.093333333333,0.4448,160.0947,18.414285714286,144.0947,2.4143,0.016755
164,601,16.0000,79.013333333333,0.4443,157.8261,18.294285714286,141.8261,2.2943,0.016177
165,603.2,16.0000,77.46,0.4439,154.4546,18.088571428571,138.4546,2.0886,0.015085
166,605.4,16.0000,76.506666666667,0.4436,152.3992,18.002857142857,136.3992,2.0029,0.014684
167,607.6,16.0000,75.993333333333,0.4434,151.3030,17.865714285714,135.303,1.8657,0.013789
168,609.8,16.0000,75.86,0.4434,151.0023,17.817142857143,135.0023,1.8171,0.013460
