PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,95.46,0.5002,174.8565,16.008571428571,158.8565,0.0086,0.000054
93,444.8,16.0000,95.54,0.4979,175.7510,16.008571428571,159.751,0.0086,0.000054
94,447,16.0000,96.26,0.4958,177.8798,16.011428571429,161.8798,0.0114,0.000070
95,449.2,16.0000,96.76,0.4941,179.4487,16.025714285714,163.4487,0.0257,0.000157
96,451.4,16.0000,97.14,0.4927,180.6844,16.011428571429,164.6844,0.0114,0.000069
97,453.6,16.0000,97.053333333333,0.4916,180.8766,16.022857142857,164.8766,0.0229,0.000139
98,455.8,16.0000,96.346666666667,0.4904,179.8390,16.017142857143,163.839,0.0171,0.000104
99,458,16.0000,95.88,0.4892,179.2870,16.011428571429,163.287,0.0114,0.000070
100,460.2,16.0000,95.653333333333,0.4882,179.1572,16.04,163.1572,0.04,0.000245
101,462.4,16.0000,96.06,0.4870,180.3943,16.022857142857,164.3943,0.0229,0.000139
102,464.6,16.0000,96.346666666667,0.4858,181.3904,16.025714285714,165.3904,0.0257,0.000155
103,466.8,16.0000,96.8,0.4845,182.7699,16.011428571429,166.7699,0.0114,0.000068
104,469,16.0000,96.833333333333,0.4834,183.2183,16.04,167.2183,0.04,0.000239
105,471.2,16.0000,96.533333333333,0.4824,182.9431,16.02,166.9431,0.02,0.000120
106,473.4,16.0000,95.98,0.4812,182.2095,16.028571428571,166.2095,0.0286,0.000172
107,475.6,16.0000,93.92,0.4802,178.2657,16.008571428571,162.2657,0.0086,0.000053
108,477.8,16.0000,93.08,0.4792,176.8514,16.014285714286,160.8514,0.0143,0.000089
109,480,16.0000,93.906666666667,0.4781,178.9506,16.005714285714,162.9506,0.0057,0.000035
110,482.2,16.0000,93.986666666667,0.4768,179.5626,16.017142857143,163.5626,0.0171,0.000105
111,484.4,16.0000,94.04,0.4754,180.1565,16.022857142857,164.1565,0.0229,0.000140
112,486.6,16.0000,93.8,0.4740,180.1350,16.042857142857,164.135,0.0429,0.000261
113,488.8,16.0000,93.22,0.4727,179.3594,16.02,163.3594,0.02,0.000122
114,491,16.0000,92.3,0.4715,177.8240,16.028571428571,161.824,0.0286,0.000177
115,493.2,16.0000,92.373333333333,0.4703,178.3928,16.025714285714,162.3928,0.0257,0.000158
