PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,216.16,0.5002,416.1599,32.545714285714,400.1599,16.5457,0.041348
93,444.8,16.0000,215.97333333333,0.4979,417.6335,32.72,401.6335,16.72,0.041630
94,447,16.0000,217.84666666667,0.4958,423.1131,33.1,407.1131,17.1,0.042003
95,449.2,16.0000,218.71333333333,0.4941,426.2678,33.5,410.2678,17.5,0.042655
96,451.4,16.0000,219.21333333333,0.4927,428.4484,33.468571428571,412.4484,17.4686,0.042353
97,453.6,16.0000,219.2,0.4916,429.3442,33.68,413.3442,17.68,0.042773
98,455.8,16.0000,217.62666666667,0.4904,427.1474,33.36,411.1474,17.36,0.042223
99,458,16.0000,216.5,0.4892,425.8528,33.085714285714,409.8528,17.0857,0.041687
100,460.2,16.0000,215.49333333333,0.4882,424.6303,33.211428571429,408.6303,17.2114,0.042120
101,462.4,16.0000,216.25333333333,0.4870,427.1978,33.357142857143,411.1978,17.3571,0.042211
102,464.6,16.0000,217.64,0.4858,431.0679,33.414285714286,415.0679,17.4143,0.041955
103,466.8,16.0000,217.76666666667,0.4845,432.4431,33.502857142857,416.4431,17.5029,0.042030
104,469,16.0000,218.22666666667,0.4834,434.3423,33.754285714286,418.3423,17.7543,0.042440
105,471.2,16.0000,217.86,0.4824,434.4494,33.662857142857,418.4494,17.6629,0.042210
106,473.4,16.0000,216.2,0.4812,432.0432,33.402857142857,416.0432,17.4029,0.041830
107,475.6,16.0000,211.98,0.4802,424.1216,32.771428571429,408.1216,16.7714,0.041094
108,477.8,16.0000,210.06666666667,0.4792,420.9805,32.422857142857,404.9805,16.4229,0.040552
109,480,16.0000,211.92666666667,0.4781,425.8027,32.774285714286,409.8027,16.7743,0.040933
110,482.2,16.0000,211.83333333333,0.4768,426.7243,33.265714285714,410.7243,17.2657,0.042037
111,484.4,16.0000,211.94,0.4754,428.1582,33.445714285714,412.1582,17.4457,0.042328
112,486.6,16.0000,211.56,0.4740,428.5738,33.82,412.5738,17.82,0.043192
113,488.8,16.0000,210.39333333333,0.4727,427.2404,34.22,411.2404,18.22,0.044305
114,491,16.0000,208.63333333333,0.4715,424.5543,34.342857142857,408.5543,18.3429,0.044897
115,493.2,16.0000,208.39333333333,0.4703,425.0864,34.897142857143,409.0864,18.8971,0.046193
116,495.4,16.0000,209.03333333333,0.4693,427.3218,35.971428571429,411.3218,19.9714,0.048554
117,497.6,16.0000,209.47333333333,0.4685,428.9634,37.14,412.9634,21.14,0.051191
118,499.8,16.0000,209.19333333333,0.4677,429.0711,38.368571428571,413.0711,22.3686,0.054152
119,502,16.0000,208.56666666667,0.4670,428.3483,39.645714285714,412.3483,23.6457,0.057344
120,504.2,16.0000,206.60666666667,0.4663,424.7640,40.691428571429,408.764,24.6914,0.060405
121,506.4,16.0000,203.98,0.4654,419.9106,42.04,403.9106,26.04,0.064470
122,508.6,16.0000,202.6,0.4646,417.6358,43.751428571429,401.6358,27.7514,0.069096
123,510.8,16.0000,204.29333333333,0.4638,421.9796,46.294285714286,405.9796,30.2943,0.074620
124,513,16.0000,205.66,0.4631,425.5444,49.077142857143,409.5444,33.0771,0.080766
125,515.2,16.0000,206.52666666667,0.4624,428.0386,51.362857142857,412.0386,35.3629,0.085824
126,517.4,16.0000,207.32,0.4618,430.2919,53.74,414.2919,37.74,0.091095
127,519.6,16.0000,209.3,0.4611,435.2149,56.171428571429,419.2149,40.1714,0.095825
