PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0067,16.0086,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0067,16.0086,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0067,16.0086,16.0000
44,337.0,16.0000,16.0067,16.0086,16.0000
45,339.2,16.0000,16.0800,16.1038,16.0000
46,341.4,16.0000,16.1400,16.1816,16.0000
47,343.6,16.0000,16.3200,16.4152,16.0000
48,345.8,16.0000,16.5200,16.6764,16.0000
49,348.0,16.0000,16.8200,17.0698,16.0000
50,350.2,16.0000,17.2067,17.5794,16.0000
51,352.4,16.0000,17.5400,18.0260,16.0000
52,354.6,16.0000,18.1333,18.8249,16.0000
53,356.8,16.0000,18.5667,19.4254,16.0000
54,359.0,16.0000,19.0533,20.1128,16.0000
55,361.2,16.0000,19.6133,20.9174,16.0000
56,363.4,16.0000,20.1067,21.6558,16.0000
57,365.6,16.0000,20.4067,22.1528,16.0000
58,367.8,16.0000,20.9600,23.0295,16.0000
59,370.0,16.0000,21.6067,24.0741,16.0000
60,372.2,16.0000,22.2000,25.0789,16.0000
61,374.4,16.0000,22.7200,26.0119,16.0000
62,376.6,16.0000,24.0800,28.2517,16.0000
63,378.8,16.0000,25.7933,31.1155,16.0000
64,381.0,16.0000,26.9933,33.2661,16.0000
65,383.2,16.0000,27.9067,34.9990,16.0000
66,385.4,16.0000,30.2867,39.1213,16.0000
67,387.6,16.0000,36.0267,48.8414,16.0000
68,389.8,16.0000,42.5933,60.1017,16.0000
69,392.0,16.0257,47.3933,68.5411,16.0000
70,394.2,16.0029,49.5000,72.5592,16.0000
71,396.4,16.0000,52.0067,77.3715,16.0000
72,398.6,16.0000,55.7933,84.4675,16.0000
73,400.8,16.0000,60.5800,93.3958,16.0000
74,403.0,16.0000,64.8467,101.5458,16.0000
75,405.2,16.0000,68.1067,108.0450,16.0000
