PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,215.82666666667,0.5002,415.4935,30.548571428571,399.4935,14.5486,0.036418
93,444.8,16.0000,215.80666666667,0.4979,417.2988,31.008571428571,401.2988,15.0086,0.037400
94,447,16.0000,218.05333333333,0.4958,423.5299,31.62,407.5299,15.62,0.038328
95,449.2,16.0000,218.82,0.4941,426.4837,31.945714285714,410.4837,15.9457,0.038846
96,451.4,16.0000,219.52666666667,0.4927,429.0844,32.074285714286,413.0844,16.0743,0.038913
97,453.6,16.0000,219.62666666667,0.4916,430.2121,32.337142857143,414.2121,16.3371,0.039441
98,455.8,16.0000,218.02,0.4904,427.9494,32.26,411.9494,16.26,0.039471
99,458,16.0000,216.55333333333,0.4892,425.9618,32.074285714286,409.9618,16.0743,0.039209
100,460.2,16.0000,215.72,0.4882,425.0946,32.325714285714,409.0946,16.3257,0.039907
101,462.4,16.0000,216.80666666667,0.4870,428.3340,32.377142857143,412.334,16.3771,0.039718
102,464.6,16.0000,217.92,0.4858,431.6443,32.771428571429,415.6443,16.7714,0.040350
103,466.8,16.0000,218.24,0.4845,433.4200,32.9,417.42,16.9,0.040487
104,469,16.0000,218.87333333333,0.4834,435.6800,33.282857142857,419.68,17.2829,0.041181
105,471.2,16.0000,218.27333333333,0.4824,435.3062,33.408571428571,419.3062,17.4086,0.041518
106,473.4,16.0000,216.88666666667,0.4812,433.4702,33.488571428571,417.4702,17.4886,0.041892
107,475.6,16.0000,212.19333333333,0.4802,424.5659,32.788571428571,408.5659,16.7886,0.041092
108,477.8,16.0000,210.64666666667,0.4792,422.1909,32.408571428571,406.1909,16.4086,0.040396
109,480,16.0000,212.66666666667,0.4781,427.3505,33.06,411.3505,17.06,0.041473
110,482.2,16.0000,212.92666666667,0.4768,429.0173,33.525714285714,413.0173,17.5257,0.042433
111,484.4,16.0000,212.84666666667,0.4754,430.0653,34.137142857143,414.0653,18.1371,0.043803
112,486.6,16.0000,212.88666666667,0.4740,431.3727,34.677142857143,415.3727,18.6771,0.044965
113,488.8,16.0000,211.18666666667,0.4727,428.9187,35.08,412.9187,19.08,0.046208
114,491,16.0000,209.58,0.4715,426.5620,35.414285714286,410.562,19.4143,0.047287
115,493.2,16.0000,209.16,0.4703,426.7166,36.34,410.7166,20.34,0.049523
116,495.4,16.0000,210.05333333333,0.4693,429.4953,37.637142857143,413.4953,21.6371,0.052327
117,497.6,16.0000,210.50666666667,0.4685,431.1690,39.134285714286,415.169,23.1343,0.055723
118,499.8,16.0000,210.19333333333,0.4677,431.2092,40.74,415.2092,24.74,0.059584
119,502,16.0000,209.74666666667,0.4670,430.8751,42.462857142857,414.8751,26.4629,0.063785
120,504.2,16.0000,207.64666666667,0.4663,426.9944,44.062857142857,410.9944,28.0629,0.068280
