PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0200,16.0259,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0067,16.0086,16.0000
3,246.8,16.0000,16.0133,16.0173,16.0000
4,249.0,16.0000,16.0267,16.0346,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0133,16.0173,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0400,16.0519,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0029,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0333,16.0432,16.0000
44,337.0,16.0000,16.0667,16.0865,16.0000
45,339.2,16.0000,16.2400,16.3113,16.0000
46,341.4,16.0000,16.5000,16.6486,16.0000
47,343.6,16.0000,16.9533,17.2368,16.0000
48,345.8,16.0000,17.5000,17.9511,16.0000
49,348.0,16.0000,18.1600,18.8180,16.0000
50,350.2,16.0000,19.0467,19.9878,16.0000
51,352.4,16.0000,19.7867,20.9818,16.0000
52,354.6,16.0000,20.7600,22.3030,16.0000
53,356.8,16.0000,21.7200,23.6338,16.0000
54,359.0,16.0000,23.1133,25.5815,16.0000
55,361.2,16.0000,24.3133,27.3137,16.0000
56,363.4,16.0000,25.2533,28.7439,16.0000
57,365.6,16.0000,26.0333,30.0091,16.0000
58,367.8,16.0000,27.0867,31.7124,16.0000
59,370.0,16.0000,28.5600,34.0876,16.0000
60,372.2,16.0000,29.7667,36.1591,16.0000
61,374.4,16.0029,30.7867,38.0302,16.0000
62,376.6,16.0000,32.8867,41.6053,16.0000
63,378.8,16.0000,35.4800,46.0664,16.0000
64,381.0,16.0000,37.6800,50.0506,16.0000
65,383.2,16.0000,38.6333,52.1151,16.0000
66,385.4,16.0000,41.9267,57.9593,16.0000
67,387.6,16.0143,50.7067,72.9148,16.0000
68,389.8,16.0257,61.0067,90.6379,16.0000
69,392.0,16.1057,68.1267,103.2413,16.0000
70,394.2,16.0714,71.2600,109.2973,16.0000
71,396.4,16.0914,75.0733,116.6875,16.0000
72,398.6,16.1000,80.5000,126.9773,16.0000
73,400.8,16.1886,87.2400,139.6806,16.0000
74,403.0,16.3029,94.0867,152.7542,16.0000
75,405.2,16.3714,99.4200,163.3591,16.0000
76,407.4,16.4571,102.5467,170.1622,16.0000
77,409.6,16.4943,104.5333,174.9753,16.0000
78,411.8,16.6171,106.0600,178.9750,16.0000
79,414.0,16.5971,105.8933,180.0689,16.0000
80,416.2,16.6400,105.3933,180.6893,16.0000
81,418.4,16.6200,103.2267,178.2218,16.0000
82,420.6,16.6286,102.8933,179.0881,16.0000
83,422.8,16.9229,110.8933,195.6882,16.0000
84,425.0,17.2429,118.8200,212.2963,16.0000
85,427.2,17.4429,121.3533,218.5636,16.0000
86,429.4,17.6200,122.1200,221.3008,16.0000
87,431.6,17.7657,124.5400,227.2495,16.0000
88,433.8,17.9714,126.3333,231.9588,16.0000
89,436.0,18.1086,127.3200,235.0045,16.0000
90,438.2,18.3171,128.3600,238.2750,16.0000
91,440.4,18.5829,130.0600,242.8496,16.0000
92,442.6,18.5914,130.0933,244.0954,16.0000
93,444.8,18.6714,130.0600,245.0821,16.0000
94,447.0,18.7629,131.0200,247.9887,16.0000
95,449.2,18.9200,131.2200,249.1917,16.0000
96,451.4,18.8914,131.5867,250.5985,16.0000
97,453.6,18.9943,131.6067,251.1641,16.0000
98,455.8,18.9114,130.9067,250.3121,16.0000
99,458.0,18.8629,130.7200,250.5053,16.0000
100,460.2,18.8943,130.0733,249.6611,16.0000
101,462.4,18.8771,130.8267,251.7837,16.0000
102,464.6,18.9514,131.2800,253.2993,16.0000
