PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,208.86666666667,0.5002,401.5791,23.114285714286,385.5791,7.1143,0.018451
93,444.8,16.0000,208.8,0.4979,403.2264,23.188571428571,387.2264,7.1886,0.018564
94,447,16.0000,210.26666666667,0.4958,407.8247,23.414285714286,391.8247,7.4143,0.018922
95,449.2,16.0000,210.82666666667,0.4941,410.3061,23.728571428571,394.3061,7.7286,0.019601
96,451.4,16.0000,211.81333333333,0.4927,413.4291,23.622857142857,397.4291,7.6229,0.019181
97,453.6,16.0000,211.42,0.4916,413.5183,23.717142857143,397.5183,7.7171,0.019413
98,455.8,16.0000,209.92666666667,0.4904,411.4459,23.66,395.4459,7.66,0.019371
99,458,16.0000,208.68,0.4892,409.8675,23.531428571429,393.8675,7.5314,0.019122
100,460.2,16.0000,207.72,0.4882,408.7079,23.657142857143,392.7079,7.6571,0.019498
101,462.4,16.0000,208.39333333333,0.4870,411.0582,23.488571428571,395.0582,7.4886,0.018956
102,464.6,16.0000,209.43333333333,0.4858,414.1748,23.58,398.1748,7.58,0.019037
103,466.8,16.0000,209.69333333333,0.4845,415.7798,23.648571428571,399.7798,7.6486,0.019132
104,469,16.0000,209.93333333333,0.4834,417.1860,23.905714285714,401.186,7.9057,0.019706
105,471.2,16.0000,209.45333333333,0.4824,417.0227,23.78,401.0227,7.78,0.019400
106,473.4,16.0000,207.99333333333,0.4812,414.9886,23.757142857143,398.9886,7.7571,0.019442
107,475.6,16.0000,203.84666666667,0.4802,407.1842,23.368571428571,391.1842,7.3686,0.018837
108,477.8,16.0000,202.12,0.4792,404.3973,23.114285714286,388.3973,7.1143,0.018317
109,480,16.0000,203.94666666667,0.4781,409.1116,23.182857142857,393.1116,7.1829,0.018272
110,482.2,16.0000,203.78666666667,0.4768,409.8479,23.491428571429,393.8479,7.4914,0.019021
111,484.4,16.0000,203.87333333333,0.4754,411.1900,23.882857142857,395.19,7.8829,0.019947
112,486.6,16.0000,203.61333333333,0.4740,411.8087,23.985714285714,395.8087,7.9857,0.020176
113,488.8,16.0000,202.26666666667,0.4727,410.0484,24.254285714286,394.0484,8.2543,0.020947
114,491,16.0000,200.45333333333,0.4715,407.2054,24.185714285714,391.2054,8.1857,0.020924
115,493.2,16.0000,200.42666666667,0.4703,408.1469,24.591428571429,392.1469,8.5914,0.021909
116,495.4,16.0000,200.8,0.4693,409.7780,25.165714285714,393.778,9.1657,0.023276
117,497.6,16.0000,201.33333333333,0.4685,411.5888,25.982857142857,395.5888,9.9829,0.025236
118,499.8,16.0000,201.08666666667,0.4677,411.7380,26.671428571429,395.738,10.6714,0.026966
119,502,16.0000,200.92,0.4670,411.9743,27.662857142857,395.9743,11.6629,0.029454
120,504.2,16.0000,198.87333333333,0.4663,408.1796,28.248571428571,392.1796,12.2486,0.031232
121,506.4,16.0000,196.44666666667,0.4654,403.7238,28.945714285714,387.7238,12.9457,0.033389
122,508.6,16.0000,195.49333333333,0.4646,402.3395,29.971428571429,386.3395,13.9714,0.036164
123,510.8,16.0000,196.86666666667,0.4638,405.9669,31.56,389.9669,15.56,0.039901
124,513,16.0000,198.51333333333,0.4631,410.1121,33.325714285714,394.1121,17.3257,0.043961
125,515.2,16.0000,199.24,0.4624,412.2803,34.82,396.2803,18.82,0.047492
126,517.4,16.0000,200.18,0.4618,414.8307,36.271428571429,398.8307,20.2714,0.050827
127,519.6,16.0000,201.98666666667,0.4611,419.3543,37.78,403.3543,21.78,0.053997
128,521.8,16.0000,202.7,0.4604,421.5169,39.228571428571,405.5169,23.2286,0.057281
129,524,16.0000,203.16666666667,0.4595,423.3268,39.908571428571,407.3268,23.9086,0.058696
130,526.2,16.0000,203.04,0.4586,423.8500,40.657142857143,407.85,24.6571,0.060456
131,528.4,16.0000,202.22,0.4577,422.8604,41.231428571429,406.8604,25.2314,0.062015
132,530.6,16.0000,200.92,0.4568,420.8161,41.291428571429,404.8161,25.2914,0.062476
133,532.8,16.0000,200.73333333333,0.4559,421.2058,41.445714285714,405.2058,25.4457,0.062797
134,535,16.0000,200.3,0.4551,420.9659,41.768571428571,404.9659,25.7686,0.063632
135,537.2,16.0000,200.30666666667,0.4542,421.7831,42.065714285714,405.7831,26.0657,0.064236
136,539.4,16.0000,200.64666666667,0.4534,423.2489,41.902857142857,407.2489,25.9029,0.063605
137,541.6,16.0000,200.19333333333,0.4526,422.9672,41.902857142857,406.9672,25.9029,0.063649
138,543.8,16.0000,200.2,0.4520,423.5221,41.562857142857,407.5221,25.5629,0.062728
139,546,16.0000,199.58666666667,0.4515,422.6150,41.248571428571,406.615,25.2486,0.062095
