PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,91.073333333333,0.5002,166.0866,16.06,150.0866,0.06,0.000400
93,444.8,16.0000,91.066666666667,0.4979,166.7666,16.054285714286,150.7666,0.0543,0.000360
94,447,16.0000,91.94,0.4958,169.1666,16.077142857143,153.1666,0.0771,0.000503
95,449.2,16.0000,92.266666666667,0.4941,170.3547,16.094285714286,154.3547,0.0943,0.000611
96,451.4,16.0000,92.593333333333,0.4927,171.4563,16.085714285714,155.4563,0.0857,0.000551
97,453.6,16.0000,92.606666666667,0.4916,171.8313,16.111428571429,155.8313,0.1114,0.000715
98,455.8,16.0000,91.773333333333,0.4904,170.5133,16.094285714286,154.5133,0.0943,0.000610
99,458,16.0000,91.426666666667,0.4892,170.1837,16.088571428571,154.1837,0.0886,0.000575
100,460.2,16.0000,90.986666666667,0.4882,169.5983,16.082857142857,153.5983,0.0829,0.000540
101,462.4,16.0000,91.473333333333,0.4870,170.9760,16.094285714286,154.976,0.0943,0.000608
102,464.6,16.0000,92.006666666667,0.4858,172.4567,16.142857142857,156.4567,0.1429,0.000913
103,466.8,16.0000,92.166666666667,0.4845,173.2067,16.134285714286,157.2067,0.1343,0.000854
104,469,16.0000,92.313333333333,0.4834,173.8679,16.142857142857,157.8679,0.1429,0.000905
105,471.2,16.0000,92.066666666667,0.4824,173.6838,16.145714285714,157.6838,0.1457,0.000924
106,473.4,16.0000,91.38,0.4812,172.6500,16.145714285714,156.65,0.1457,0.000930
107,475.6,16.0000,89.166666666667,0.4802,168.3671,16.145714285714,152.3671,0.1457,0.000956
108,477.8,16.0000,88.253333333333,0.4792,166.7791,16.131428571429,150.7791,0.1314,0.000871
109,480,16.0000,89.386666666667,0.4781,169.4965,16.142857142857,153.4965,0.1429,0.000931
110,482.2,16.0000,89.426666666667,0.4768,169.9989,16.154285714286,153.9989,0.1543,0.001002
111,484.4,16.0000,89.333333333333,0.4754,170.2561,16.222857142857,154.2561,0.2229,0.001445
112,486.6,16.0000,89.066666666667,0.4740,170.1491,16.254285714286,154.1491,0.2543,0.001650
113,488.8,16.0000,88.213333333333,0.4727,168.7678,16.277142857143,152.7678,0.2771,0.001814
114,491,16.0000,87.066666666667,0.4715,166.7246,16.302857142857,150.7246,0.3029,0.002010
115,493.2,16.0000,87.073333333333,0.4703,167.1234,16.34,151.1234,0.34,0.002250
116,495.4,16.0000,87.54,0.4693,168.4398,16.391428571429,152.4398,0.3914,0.002568
117,497.6,16.0000,87.566666666667,0.4685,168.7570,16.517142857143,152.757,0.5171,0.003385
118,499.8,16.0000,87.486666666667,0.4677,168.8473,16.6,152.8473,0.6,0.003925
119,502,16.0000,86.92,0.4670,167.8630,16.68,151.863,0.68,0.004478
120,504.2,16.0000,85.573333333333,0.4663,165.2029,16.791428571429,149.2029,0.7914,0.005304
121,506.4,16.0000,83.926666666667,0.4654,161.9533,16.84,145.9533,0.84,0.005755
122,508.6,16.0000,83.033333333333,0.4646,160.2818,16.968571428571,144.2818,0.9686,0.006713
123,510.8,16.0000,83.94,0.4638,162.4856,17.131428571429,146.4856,1.1314,0.007724
124,513,16.0000,84.92,0.4631,164.8231,17.302857142857,148.8231,1.3029,0.008755
125,515.2,16.0000,85.546666666667,0.4624,166.4037,17.457142857143,150.4037,1.4571,0.009688
126,517.4,16.0000,85.92,0.4618,167.4075,17.637142857143,151.4075,1.6371,0.010813
127,519.6,16.0000,87.113333333333,0.4611,170.2254,17.794285714286,154.2254,1.7943,0.011634
128,521.8,16.0000,87.513333333333,0.4604,171.3287,17.974285714286,155.3287,1.9743,0.012710
129,524,16.0000,87.613333333333,0.4595,171.8506,18.105714285714,155.8506,2.1057,0.013511
130,526.2,16.0000,87.74,0.4586,172.4326,18.208571428571,156.4326,2.2086,0.014119
131,528.4,16.0000,87.02,0.4577,171.1671,18.288571428571,155.1671,2.2886,0.014749
132,530.6,16.0000,86.173333333333,0.4568,169.6194,18.254285714286,153.6194,2.2543,0.014675
