PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,121.57333333333,0.5002,227.0622,18.151428571429,211.0622,2.1514,0.010193
93,444.8,16.0000,121.48666666667,0.4979,227.8632,18.2,211.8632,2.2,0.010384
94,447,16.0000,122.44,0.4958,230.6833,18.314285714286,214.6833,2.3143,0.010780
95,449.2,16.0000,122.82,0.4941,232.1911,18.4,216.1911,2.4,0.011101
96,451.4,16.0000,123.08,0.4927,233.3331,18.428571428571,217.3331,2.4286,0.011175
97,453.6,16.0000,123.04666666667,0.4916,233.7516,18.454285714286,217.7516,2.4543,0.011271
98,455.8,16.0000,122.18666666667,0.4904,232.5307,18.34,216.5307,2.34,0.010807
99,458,16.0000,121.65333333333,0.4892,231.9717,18.302857142857,215.9717,2.3029,0.010663
100,460.2,16.0000,121.26,0.4882,231.6084,18.371428571429,215.6084,2.3714,0.010999
101,462.4,16.0000,121.86666666667,0.4870,233.3854,18.391428571429,217.3854,2.3914,0.011001
102,464.6,16.0000,122.30666666667,0.4858,234.8280,18.42,218.828,2.42,0.011059
103,466.8,16.0000,122.42,0.4845,235.6491,18.411428571429,219.6491,2.4114,0.010978
104,469,16.0000,122.51333333333,0.4834,236.3420,18.488571428571,220.342,2.4886,0.011294
105,471.2,16.0000,122.40666666667,0.4824,236.5777,18.491428571429,220.5777,2.4914,0.011295
106,473.4,16.0000,121.68666666667,0.4812,235.6315,18.482857142857,219.6315,2.4829,0.011305
107,475.6,16.0000,118.88666666667,0.4802,230.2579,18.317142857143,214.2579,2.3171,0.010815
108,477.8,16.0000,117.14,0.4792,227.0601,18.231428571429,211.0601,2.2314,0.010572
109,480,16.0000,118.68666666667,0.4781,230.7807,18.342857142857,214.7807,2.3429,0.010908
110,482.2,16.0000,118.80666666667,0.4768,231.6180,18.44,215.618,2.44,0.011316
111,484.4,16.0000,118.65333333333,0.4754,231.9304,18.508571428571,215.9304,2.5086,0.011618
112,486.6,16.0000,118.36666666667,0.4740,231.9634,18.528571428571,215.9634,2.5286,0.011708
113,488.8,16.0000,117.08666666667,0.4727,229.8495,18.622857142857,213.8495,2.6229,0.012265
114,491,16.0000,115.58,0.4715,227.1983,18.58,211.1983,2.58,0.012216
115,493.2,16.0000,115.13333333333,0.4703,226.7874,18.662857142857,210.7874,2.6629,0.012633
116,495.4,16.0000,115.99333333333,0.4693,229.0691,18.845714285714,213.0691,2.8457,0.013356
117,497.6,16.0000,115.92666666667,0.4685,229.2906,19.065714285714,213.2906,3.0657,0.014373
118,499.8,16.0000,115.93333333333,0.4677,229.6697,19.288571428571,213.6697,3.2886,0.015391
119,502,16.0000,115.38666666667,0.4670,228.8194,19.434285714286,212.8194,3.4343,0.016137
120,504.2,16.0000,113.39333333333,0.4663,224.8641,19.565714285714,208.8641,3.5657,0.017072
121,506.4,16.0000,111.05333333333,0.4654,220.2401,19.748571428571,204.2401,3.7486,0.018354
122,508.6,16.0000,109.42,0.4646,217.0762,20.034285714286,201.0762,4.0343,0.020064
123,510.8,16.0000,110.91333333333,0.4638,220.6428,20.388571428571,204.6428,4.3886,0.021445
124,513,16.0000,112.22666666667,0.4631,223.7881,20.92,207.7881,4.92,0.023678
125,515.2,16.0000,112.95333333333,0.4624,225.6742,21.26,209.6742,5.26,0.025087
126,517.4,16.0000,113.54666666667,0.4618,227.2314,21.662857142857,211.2314,5.6629,0.026809
127,519.6,16.0000,115.00666666667,0.4611,230.7184,22.105714285714,214.7184,6.1057,0.028436
128,521.8,16.0000,115.77333333333,0.4604,232.7101,22.497142857143,216.7101,6.4971,0.029981
129,524,16.0000,116.34,0.4595,234.3678,22.731428571429,218.3678,6.7314,0.030826
130,526.2,16.0000,116.14666666667,0.4586,234.3748,22.965714285714,218.3748,6.9657,0.031898
131,528.4,16.0000,115.34,0.4577,233.0417,23.034285714286,217.0417,7.0343,0.032410
132,530.6,16.0000,114.14666666667,0.4568,230.8570,22.988571428571,214.857,6.9886,0.032527
133,532.8,16.0000,113.91333333333,0.4559,230.7693,23.054285714286,214.7693,7.0543,0.032846
134,535,16.0000,113.64666666667,0.4551,230.5609,23.197142857143,214.5609,7.1971,0.033543
135,537.2,16.0000,113.51333333333,0.4542,230.6925,23.251428571429,214.6925,7.2514,0.033776
136,539.4,16.0000,113.75333333333,0.4534,231.6006,23.214285714286,215.6006,7.2143,0.033461
137,541.6,16.0000,113.31333333333,0.4526,231.0096,23.162857142857,215.0096,7.1629,0.033314
138,543.8,16.0000,113.28,0.4520,231.2212,23.091428571429,215.2212,7.0914,0.032949
139,546,16.0000,113.16666666667,0.4515,231.2086,22.957142857143,215.2086,6.9571,0.032327
140,548.2,16.0000,112.18666666667,0.4512,229.1797,22.794285714286,213.1797,6.7943,0.031871
141,550.4,16.0000,112.30666666667,0.4512,229.4456,22.537142857143,213.4456,6.5371,0.030627
142,552.6,16.0000,113.18,0.4512,231.3812,22.402857142857,215.3812,6.4029,0.029728
143,554.8,16.0000,112.64,0.4512,230.1844,22.202857142857,214.1844,6.2029,0.028961
144,557,16.0000,111.69333333333,0.4513,228.0393,21.817142857143,212.0393,5.8171,0.027434
145,559.2,16.0000,110.87333333333,0.4514,226.1757,21.531428571429,210.1757,5.5314,0.026318
146,561.4,16.0000,110.32,0.4516,224.8574,21.182857142857,208.8574,5.1829,0.024815
