PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,127.50666666667,0.5002,238.9242,17.325714285714,222.9242,1.3257,0.005947
93,444.8,16.0000,127.27333333333,0.4979,239.4853,17.354285714286,223.4853,1.3543,0.006060
94,447,16.0000,128.18,0.4958,242.2606,17.348571428571,226.2606,1.3486,0.005960
95,449.2,16.0000,128.56,0.4941,243.8081,17.462857142857,227.8081,1.4629,0.006422
96,451.4,16.0000,128.95333333333,0.4927,245.2538,17.382857142857,229.2538,1.3829,0.006032
97,453.6,16.0000,128.81333333333,0.4916,245.4820,17.56,229.482,1.56,0.006798
98,455.8,16.0000,128.32,0.4904,245.0375,17.382857142857,229.0375,1.3829,0.006038
99,458,16.0000,127.88,0.4892,244.6999,17.405714285714,228.6999,1.4057,0.006146
100,460.2,16.0000,127.54,0.4882,244.4719,17.434285714286,228.4719,1.4343,0.006278
101,462.4,16.0000,127.98,0.4870,245.9384,17.354285714286,229.9384,1.3543,0.005890
102,464.6,16.0000,128.42,0.4858,247.4121,17.514285714286,231.4121,1.5143,0.006544
103,466.8,16.0000,128.64,0.4845,248.4871,17.44,232.4871,1.44,0.006194
104,469,16.0000,128.62666666667,0.4834,248.9886,17.445714285714,232.9886,1.4457,0.006205
105,471.2,16.0000,128.66,0.4824,249.5406,17.497142857143,233.5406,1.4971,0.006410
106,473.4,16.0000,128.18,0.4812,249.1255,17.497142857143,233.1255,1.4971,0.006422
107,475.6,16.0000,126.30666666667,0.4802,245.7098,17.337142857143,229.7098,1.3371,0.005821
108,477.8,16.0000,125.55333333333,0.4792,244.6171,17.274285714286,228.6171,1.2743,0.005574
109,480,16.0000,126.48666666667,0.4781,247.0953,17.302857142857,231.0953,1.3029,0.005638
110,482.2,16.0000,126.36,0.4768,247.4597,17.382857142857,231.4597,1.3829,0.005975
111,484.4,16.0000,126.45333333333,0.4754,248.3377,17.4,232.3377,1.4,0.006026
112,486.6,16.0000,126.28,0.4740,248.6582,17.542857142857,232.6582,1.5429,0.006632
113,488.8,16.0000,125.76666666667,0.4727,248.2121,17.548571428571,232.2121,1.5486,0.006669
114,491,16.0000,124.9,0.4715,246.9650,17.52,230.965,1.52,0.006581
115,493.2,16.0000,125.04,0.4703,247.8520,17.554285714286,231.852,1.5543,0.006704
116,495.4,16.0000,125.15333333333,0.4693,248.5875,17.828571428571,232.5875,1.8286,0.007862
117,497.6,16.0000,125.43333333333,0.4685,249.5824,17.942857142857,233.5824,1.9429,0.008318
118,499.8,16.0000,125.38,0.4677,249.8679,18.217142857143,233.8679,2.2171,0.009480
119,502,16.0000,125.1,0.4670,249.6188,18.417142857143,233.6188,2.4171,0.010346
120,504.2,16.0000,124.00666666667,0.4663,247.6248,18.617142857143,231.6248,2.6171,0.011299
121,506.4,16.0000,122.75333333333,0.4654,245.3797,18.851428571429,229.3797,2.8514,0.012431
122,508.6,16.0000,122.24666666667,0.4646,244.6842,19,228.6842,3,0.013119
123,510.8,16.0000,122.92,0.4638,246.5304,19.331428571429,230.5304,3.3314,0.014451
124,513,16.0000,123.70666666667,0.4631,248.5776,19.828571428571,232.5776,3.8286,0.016462
125,515.2,16.0000,124.04,0.4624,249.6505,20.16,233.6505,4.16,0.017804
126,517.4,16.0000,124.51333333333,0.4618,250.9791,20.537142857143,234.9791,4.5371,0.019309
127,519.6,16.0000,125.22,0.4611,252.8684,20.737142857143,236.8684,4.7371,0.019999
128,521.8,16.0000,125.84,0.4604,254.5752,21.142857142857,238.5752,5.1429,0.021557
129,524,16.0000,126.02,0.4595,255.4342,21.28,239.4342,5.28,0.022052
130,526.2,16.0000,126.15333333333,0.4586,256.1948,21.508571428571,240.1948,5.5086,0.022934
131,528.4,16.0000,125.62666666667,0.4577,255.5164,21.668571428571,239.5164,5.6686,0.023667
132,530.6,16.0000,124.94666666667,0.4568,254.4997,21.754285714286,238.4997,5.7543,0.024127
133,532.8,16.0000,124.82,0.4559,254.6927,21.662857142857,238.6927,5.6629,0.023725
134,535,16.0000,124.46666666667,0.4551,254.3359,21.748571428571,238.3359,5.7486,0.024120
135,537.2,16.0000,124.87333333333,0.4542,255.7035,21.822857142857,239.7035,5.8229,0.024292
136,539.4,16.0000,124.60666666667,0.4534,255.5383,21.868571428571,239.5383,5.8686,0.024500
137,541.6,16.0000,124.59333333333,0.4526,255.9322,21.885714285714,239.9322,5.8857,0.024531
138,543.8,16.0000,124.46,0.4520,255.9558,21.8,239.9558,5.8,0.024171
139,546,16.0000,124.49333333333,0.4515,256.2953,21.725714285714,240.2953,5.7257,0.023828
140,548.2,16.0000,123.94,0.4512,255.2287,21.674285714286,239.2287,5.6743,0.023719
141,550.4,16.0000,124.13333333333,0.4512,255.6572,21.514285714286,239.6572,5.5143,0.023009
142,552.6,16.0000,124.54,0.4512,256.5585,21.302857142857,240.5585,5.3029,0.022044
143,554.8,16.0000,124.26666666667,0.4512,255.9527,21.2,239.9527,5.2,0.021671
144,557,16.0000,123.94666666667,0.4513,255.1905,20.977142857143,239.1905,4.9771,0.020808
145,559.2,16.0000,123.56,0.4514,254.2809,20.765714285714,238.2809,4.7657,0.020000
146,561.4,16.0000,123.26,0.4516,253.5111,20.422857142857,237.5111,4.4229,0.018622
147,563.6,16.0000,123.30666666667,0.4519,253.4567,20.291428571429,237.4567,4.2914,0.018072
148,565.8,16.0000,122.40666666667,0.4521,251.3609,20,235.3609,4,0.016995
149,568,16.0000,121.56666666667,0.4522,249.4513,19.794285714286,233.4513,3.7943,0.016253
150,570.2,16.0000,121.14,0.4522,248.5077,19.634285714286,232.5077,3.6343,0.015631
151,572.4,16.0000,120.24666666667,0.4521,246.5832,19.44,230.5832,3.44,0.014919
152,574.6,16.0000,116.86,0.4519,239.1910,19.125714285714,223.191,3.1257,0.014005
153,576.8,16.0000,112.22,0.4516,229.0647,18.891428571429,213.0647,2.8914,0.013571
154,579,16.0000,108.43333333333,0.4512,220.8611,18.617142857143,204.8611,2.6171,0.012775
155,581.2,16.0000,108.15333333333,0.4506,220.5125,18.411428571429,204.5125,2.4114,0.011791
156,583.4,16.0000,108.55333333333,0.4500,221.6741,18.411428571429,205.6741,2.4114,0.011724
157,585.6,16.0000,109.93333333333,0.4493,225.0660,18.485714285714,209.066,2.4857,0.011890
158,587.8,16.0000,111.70666666667,0.4484,229.4404,18.514285714286,213.4404,2.5143,0.011780
159,590,16.0000,113.3,0.4476,233.3816,18.565714285714,217.3816,2.5657,0.011803
160,592.2,16.0000,114.42,0.4468,236.2775,18.645714285714,220.2775,2.6457,0.012011
161,594.4,16.0000,114.44,0.4460,236.7175,18.645714285714,220.7175,2.6457,0.011987
162,596.6,16.0000,113.48666666667,0.4454,234.8744,18.48,218.8744,2.48,0.011331
163,598.8,16.0000,111.72666666667,0.4448,231.2128,18.291428571429,215.2128,2.2914,0.010647
164,601,16.0000,110.04666666667,0.4443,227.6738,18.154285714286,211.6738,2.1543,0.010177
165,603.2,16.0000,108.4,0.4439,224.1550,18.102857142857,208.155,2.1029,0.010103
166,605.4,16.0000,107.32666666667,0.4436,221.8762,17.88,205.8762,1.88,0.009132
167,607.6,16.0000,106.84666666667,0.4434,220.8865,17.805714285714,204.8865,1.8057,0.008813
168,609.8,16.0000,105.93333333333,0.4434,218.8266,17.674285714286,202.8266,1.6743,0.008255
169,612,16.0000,104.72666666667,0.4436,216.0150,17.588571428571,200.015,1.5886,0.007942
170,614.2,16.0000,103.44666666667,0.4438,213.0407,17.468571428571,197.0407,1.4686,0.007453
171,616.4,16.0000,102.44,0.4442,210.5970,17.331428571429,194.597,1.3314,0.006842
172,618.6,16.0000,102.11333333333,0.4447,209.6437,17.291428571429,193.6437,1.2914,0.006669
173,620.8,16.0000,102.85333333333,0.4452,211.0883,17.36,195.0883,1.36,0.006971
174,623,16.0000,103.87333333333,0.4458,213.1138,17.262857142857,197.1138,1.2629,0.006407
175,625.2,16.0000,105.35333333333,0.4465,216.1194,17.4,200.1194,1.4,0.006996
176,627.4,16.0000,105,0.4472,215.0161,17.331428571429,199.0161,1.3314,0.006690
177,629.6,16.0000,104.56,0.4478,213.7669,17.125714285714,197.7669,1.1257,0.005692
178,631.8,16.0000,103.62666666667,0.4485,211.3772,17.091428571429,195.3772,1.0914,0.005586
179,634,16.0000,100.73333333333,0.4492,204.6316,16.954285714286,188.6316,0.9543,0.005059
180,636.2,16.0000,98.446666666667,0.4499,199.2555,16.725714285714,183.2555,0.7257,0.003960
181,638.4,16.0000,97.373333333333,0.4506,196.5888,16.571428571429,180.5888,0.5714,0.003164
182,640.6,16.0000,96.92,0.4514,195.2645,16.525714285714,179.2645,0.5257,0.002933
183,642.8,16.0000,95.426666666667,0.4522,191.6450,16.502857142857,175.645,0.5029,0.002863
184,645,16.0000,94.526666666667,0.4532,189.2716,16.388571428571,173.2716,0.3886,0.002243
185,647.2,16.0000,96.2,0.4543,192.5353,16.428571428571,176.5353,0.4286,0.002428
186,649.4,16.0000,98.54,0.4556,197.1677,16.462857142857,181.1677,0.4629,0.002555
